"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39"
220,7.30730962753296,86.9174499511719,98.0845718383789,76.1162643432617,93.770393371582,79.4471893310547,99.4259796142578,99.9999923706055,94.625373840332,91.1061477661133,98.7835235595703,99.9800186157227,13.0423011779785,99.658447265625,90.0442352294922,99.6988906860352,82.4440383911133,88.2567825317383,77.8965225219727,96.8013916015625,89.036865234375,88.4244842529297,87.3146286010742,72.0227584838867,30.3214054107666,83.8026962280273,90.4117050170898,89.1680374145508,94.13818359375,16.0486278533936,97.7776184082031,33.0193481445312,22.4698162078857,3.13216805458069,77.6060409545898,2.74956679344177,87.756721496582,17.4932403564453,8.73758220672607
222,7.19391870498657,78.0679016113281,93.5901260375977,65.6937561035156,90.3191833496094,71.7632446289062,98.2003707885742,97.4595565795898,89.5491638183594,86.0513153076172,99.7019805908203,98.2609481811523,16.1389942169189,97.9643173217773,84.6440277099609,99.9250640869141,87.7532119750977,85.8899002075195,74.0631103515625,99.9481658935547,81.4409866333008,86.6668472290039,80.3303298950195,63.3198547363281,30.3607616424561,76.0668029785156,88.7774810791016,83.6514663696289,98.9567260742188,13.6806478500366,99.3676147460938,31.9010028839111,23.5818691253662,2.73135256767273,68.0979156494141,2.61451816558838,80.5574188232422,16.7902946472168,7.33610439300537
224,6.94937181472778,67.56640625,87.1556243896484,54.1518249511719,84.787223815918,64.0685272216797,96.8715133666992,92.4280014038086,83.0294189453125,79.7250747680664,100,94.8054885864258,20.2614440917969,94.9697570800781,78.1442413330078,99.6494064331055,92.6968994140625,81.7330703735352,69.9564208984375,99.9999923706055,73.0725173950195,84.1031951904297,74.0046997070312,54.7387161254883,29.9077110290527,68.3190841674805,85.0931396484375,77.05029296875,100,12.4826240539551,100,30.2454528808594,24.8478145599365,2.52913427352905,57.6986656188965,2.51920318603516,73.3207855224609,16.2786674499512,6.31826162338257
226,6.40323638916016,56.5041847229004,78.755859375,41.5629196166992,76.7241668701172,56.1265182495117,95.773681640625,85.3790969848633,75.0169219970703,72.2040939331055,99.9159622192383,89.6325149536133,25.736743927002,90.5904693603516,70.5443572998047,98.3300628662109,96.7836608886719,75.9658126831055,65.7295684814453,94.4448776245117,64.7010498046875,80.7297515869141,69.1536560058594,47.069408416748,28.2435607910156,61.3904113769531,77.6304321289062,69.3628311157227,94.1888885498047,12.0063486099243,99.6431121826172,28.080997467041,25.9945583343506,2.41869521141052,46.9416236877441,2.44383096694946,66.9263534545898,15.9669628143311,5.5462121963501
228,5.55034446716309,47.2240524291992,68.6982727050781,30.2051486968994,67.3668212890625,48.2554931640625,94.7178039550781,77.0481643676758,66.2018585205078,64.3854827880859,99.247917175293,83.5150985717773,32.3330612182617,84.8449096679688,62.6633796691895,96.1254730224609,99.185920715332,69.2713241577148,61.7816352844238,83.3912200927734,57.218147277832,77.0224914550781,65.9511032104492,41.2886123657227,25.1695785522461,56.178466796875,65.965576171875,61.4148406982422,80.1844711303711,11.7276773452759,98.6058349609375,25.767276763916,26.6335258483887,2.35523509979248,37.2251434326172,2.39399766921997,62.1920585632324,15.8482713699341,4.97075891494751
230,4.5499267578125,40.379451751709,57.1741676330566,21.5670928955078,57.8286056518555,40.3896713256836,93.1626892089844,67.6237182617188,56.8982086181641,56.7294273376465,97.577880859375,77.1700668334961,40.1062889099121,76.9595336914062,54.8242835998535,93.757926940918,99.9999923706055,62.1198883056641,58.0161895751953,70.3677825927734,50.2127952575684,73.2861862182617,63.4359703063965,36.9708862304688,21.1819362640381,52.2769355773926,52.028923034668,53.4923629760742,61.8473968505859,11.367769241333,96.2174835205078,23.4540672302246,26.516300201416,2.31476926803589,28.8849868774414,2.35772919654846,58.640998840332,15.9134883880615,4.50837469100952
232,3.61528038978577,35.747501373291,45.0995292663574,16.2536678314209,49.2167854309082,32.7189483642578,90.9449234008789,57.7188339233398,47.5747528076172,49.5325584411621,94.587043762207,71.2560501098633,49.1272811889648,65.8831787109375,47.2028350830078,91.3275299072266,99.2620315551758,55.1009063720703,54.213996887207,58.9324531555176,43.2461433410645,69.5385589599609,61.1492347717285,33.5069580078125,17.0973949432373,49.2212791442871,39.3516464233398,45.7529602050781,45.6151885986328,10.7985258102417,89.701301574707,21.0943393707275,25.3614234924316,2.28719353675842,22.005033493042,2.32799386978149,55.6369285583496,16.1998291015625,4.12661027908325
234,2.91820192337036,32.8606109619141,34.6296806335449,14.0322675704956,42.8854484558105,26.187629699707,88.408203125,48.9639320373535,39.4225234985352,43.3670387268066,90.4896011352539,66.4680786132812,58.6000137329102,52.555980682373,40.4139404296875,88.4490737915039,96.6215438842773,49.2096405029297,50.4656829833984,50.5383415222168,36.4851913452148,65.8312911987305,58.7728462219238,30.7695751190186,13.7997407913208,46.8832702636719,30.8486289978027,38.8667259216309,35.5686988830566,10.0754098892212,77.8122329711914,18.9163341522217,23.4162921905518,2.26620960235596,16.8985576629639,2.30725908279419,52.977222442627,16.6616954803467,3.8240602016449
236,2.43479990959167,30.8843955993652,26.4343395233154,13.7643671035767,38.6796073913574,21.0625591278076,85.6717987060547,41.8827705383301,32.5900459289551,38.040210723877,85.3807907104492,62.4793853759766,68.3736267089844,38.4395713806152,34.3154602050781,84.9330444335938,91.8160400390625,44.4894180297852,46.6813087463379,44.033576965332,29.9580478668213,62.0730400085449,55.5191764831543,28.5556869506836,11.3180665969849,44.9240379333496,25.7298698425293,32.7434501647949,30.0840644836426,9.26504039764404,62.8785400390625,17.0666217803955,21.2000713348389,2.24628615379333,13.1620435714722,2.28977274894714,50.5041389465332,17.2946529388428,3.57683563232422
238,2.13185882568359,29.4000358581543,20.7659511566162,14.6969680786133,36.2921142578125,17.5108795166016,82.7537460327148,36.709545135498,27.0879974365234,33.3652076721191,79.4020538330078,58.852294921875,78.2150650024414,25.50559425354,28.7786140441895,81.1502838134766,85.2387619018555,40.7838287353516,42.9778099060059,38.7152557373047,23.7649230957031,58.3409156799316,51.1972770690918,26.7251377105713,9.45527839660645,43.1405906677246,22.519115447998,27.2508239746094,26.9869213104248,8.40309524536133,49.0474319458008,15.7899208068848,19.0709228515625,2.22662162780762,10.457106590271,2.27427697181702,48.2906875610352,18.1853084564209,3.37405681610107
240,2,28.3526649475098,17.7721176147461,16.277853012085,35.495418548584,15.6977415084839,79.9323806762695,33.6104469299316,23.1703052520752,29.4660110473633,73.4288635253906,55.4999237060547,86.9642715454102,16.0873222351074,24.0716438293457,77.542106628418,78.3175888061523,38.0307083129883,39.7834625244141,34.7931480407715,18.6115188598633,54.9386787414551,46.9761390686035,25.3017349243164,8.09078311920166,41.622013092041,20.3540172576904,22.633243560791,25.0984420776367,7.5557804107666,39.721363067627,15.3348340988159,17.2529392242432,2.20951795578003,8.64069080352783,2.26301717758179,46.5655517578125,19.3664951324463,3.21767258644104
242,2.0202739238739,27.6901397705078,16.8039894104004,18.3078060150146,35.9280166625977,15.2443838119507,77.1753311157227,31.9651851654053,20.4619522094727,26.0117015838623,67.827880859375,52.0523643493652,94.2987365722656,10.0914058685303,19.8356075286865,73.5148773193359,71.0098648071289,35.9493789672852,36.9993667602539,32.1219673156738,14.694408416748,51.5750732421875,43.3080673217773,24.241870880127,6.97167301177979,40.4026031494141,18.5079536437988,18.5723094940186,23.7604541778564,6.69346284866333,34.2405967712402,15.5818138122559,15.5603933334351,2.19297814369202,7.37268972396851,2.2552638053894,45.2611427307129,20.8854579925537,3.0886857509613
244,2.19334816932678,27.4903507232666,17.38157081604,20.5112991333008,37.1829566955566,15.8397979736328,74.7399826049805,31.3488349914551,18.9167633056641,23.0566577911377,63.3907356262207,48.639404296875,98.8818740844727,7.46646690368652,16.2119922637939,69.0082702636719,62.9556083679199,34.5023078918457,34.6791076660156,30.7567882537842,12.4083433151245,48.2292747497559,40.2004241943359,23.635892868042,6.06286811828613,39.7071800231934,16.9478607177734,15.2343292236328,22.9053707122803,5.87746000289917,31.6955738067627,16.3627014160156,13.9910907745361,2.17780327796936,6.55448627471924,2.25175356864929,44.4350395202637,22.592227935791,2.98761510848999
246,2.54800152778625,27.6938762664795,18.9996585845947,22.8068771362305,39.0865631103516,17.1387157440186,72.6577987670898,31.3530178070068,18.2669792175293,20.4092407226562,60.0766639709473,45.2709808349609,99.9999923706055,7.44113397598267,13.0771522521973,64.3854522705078,53.3818740844727,33.2319793701172,32.6110610961914,30.4994297027588,11.6089277267456,44.8458366394043,37.5255165100098,23.4550819396973,5.29631423950195,39.619255065918,15.5923185348511,12.4554986953735,22.4919681549072,5.10062313079834,30.8875007629395,17.6204071044922,12.5248022079468,2.16118216514587,5.99916076660156,2.24843811988831,44.1313362121582,24.657154083252,2.90809035301208
248,3.13379597663879,28.1660404205322,21.4007148742676,25.1125640869141,41.5071105957031,18.9611949920654,70.8965148925781,31.8075504302979,18.3470077514648,17.9435386657715,57.7161254882812,42.0128936767578,96.8809509277344,9.63331699371338,10.4090232849121,60.4078254699707,42.8092422485352,31.965503692627,30.8392639160156,31.2558898925781,12.071964263916,41.7021293640137,35.9376220703125,23.6749534606934,4.65480852127075,40.1705093383789,14.4121694564819,10.1275587081909,22.5559940338135,4.38299942016602,31.2289028167725,19.5356826782227,11.2490396499634,2.14428448677063,5.58363914489746,2.2522337436676,44.4731369018555,27.5160999298096,2.83349442481995
250,3.96967840194702,28.6595687866211,24.30344581604,27.1967639923096,44.0279846191406,21.0796813964844,69.5457153320312,32.6712112426758,19.0017986297607,15.6723499298096,56.2384147644043,39.1413497924805,89.5412292480469,13.6006908416748,8.3100414276123,57.7192993164062,33.377311706543,31.0198860168457,29.661808013916,32.7537078857422,13.4970483779907,39.378833770752,36.1384696960449,24.1518402099609,4.18550443649292,41.271167755127,13.5198059082031,8.27506160736084,23.1268100738525,3.80159640312195,32.4464874267578,22.0663833618164,10.3443145751953,2.12956976890564,5.24836730957031,2.25662994384766,45.4289970397949,31.1524639129639,2.76022720336914
252,4.99399042129517,28.9063491821289,27.4112796783447,28.862771987915,46.4040222167969,23.2139225006104,68.5818328857422,33.9094390869141,20.0297107696533,13.5742769241333,55.5646514892578,36.8814392089844,79.4076614379883,18.5813980102539,6.73458909988403,56.2481727600098,26.5545291900635,30.5489883422852,29.291202545166,34.7075729370117,15.3805103302002,38.1159858703613,37.7714042663574,24.817741394043,3.90806365013123,42.7102355957031,12.9143209457397,6.86500978469849,24.1464710235596,3.37179040908813,34.2621955871582,24.7782573699951,9.87205600738525,2.11937284469604,4.97523260116577,2.27310395240784,46.6765098571777,34.8807563781738,2.69700622558594
254,6.2258939743042,28.7121505737305,30.6981296539307,30.0798473358154,48.6017608642578,25.3772010803223,67.8623580932617,35.5407180786133,21.3118896484375,11.4763507843018,55.6664810180664,35.2452430725098,67.7189712524414,24.1441593170166,5.46362733840942,55.5771217346191,22.0374507904053,30.3961753845215,29.7843723297119,36.8762512207031,17.6070404052734,37.7107238769531,40.1136932373047,25.7048969268799,3.78785228729248,44.4484558105469,12.5882558822632,5.75311326980591,25.634859085083,3.04771399497986,36.5908203125,27.658992767334,9.68947887420654,2.11473536491394,4.73398590087891,2.29738330841064,47.9999160766602,38.7467231750488,2.63936567306519
256,7.58206558227539,27.9470710754395,33.7853813171387,30.7009258270264,50.3598365783691,27.3004779815674,67.2959136962891,37.3407707214355,22.6092090606689,9.47164249420166,56.4469566345215,34.352970123291,56.9742889404297,29.2878723144531,4.46703147888184,55.4421310424805,19.4661731719971,30.7704963684082,31.0341167449951,38.5803985595703,20.0034236907959,37.9748191833496,42.5942726135254,26.6242504119873,3.80061912536621,46.3089828491211,12.6324825286865,4.93431234359741,27.4525566101074,2.84025740623474,39.1488342285156,30.9132099151611,9.72879409790039,2.11366271972656,4.51485538482666,2.31951689720154,49.3694953918457,43.2484703063965,2.57322549819946
258,9.09853649139404,26.4843559265137,36.6493911743164,30.7290325164795,51.7458457946777,28.8911285400391,66.6595077514648,39.167854309082,23.8147964477539,7.52511930465698,57.6180610656738,33.9477424621582,47.9633941650391,33.6924591064453,3.62470674514771,55.6185188293457,17.9727630615234,31.6580295562744,32.8851356506348,39.5827484130859,22.3647975921631,38.6844863891602,45.1135101318359,27.486536026001,3.9019250869751,48.2422790527344,12.9791355133057,4.28477239608765,29.6145572662354,2.6902756690979,41.9168357849121,35.006965637207,9.91808032989502,2.11627793312073,4.34173393249512,2.35039114952087,51.0115013122559,49.2360496520996,2.49065899848938
260,10.7153444290161,24.3380069732666,39.0238265991211,30.1565456390381,52.5450401306152,29.9567317962646,65.7867736816406,40.6836433410645,24.7379035949707,5.86656761169434,58.6736488342285,33.7385940551758,41.4750633239746,36.8170547485352,2.94402503967285,55.9640998840332,17.1201400756836,32.7765655517578,35.0982246398926,40.2355041503906,24.3881969451904,39.6547393798828,47.5868110656738,28.1798305511475,4.05324792861938,50.0275993347168,13.6277885437012,3.79492259025574,31.9953842163086,2.55106091499329,44.6523971557617,39.2021636962891,10.2038087844849,2.11925745010376,4.20431900024414,2.38713598251343,52.5353660583496,55.5341529846191,2.411292552948
262,12.35094165802,21.714391708374,40.6949005126953,29.0713081359863,52.6628952026367,30.3778629302979,64.6541900634766,41.5835456848145,25.2827129364014,4.62246227264404,59.2614097595215,33.4575233459473,37.321647644043,38.445499420166,2.45550584793091,56.378833770752,16.6029376983643,33.9604530334473,37.3427619934082,41.0877342224121,25.8096199035645,40.6647758483887,49.9739952087402,28.7081756591797,4.23672294616699,51.5535202026367,14.3465986251831,3.43598222732544,34.4725646972656,2.43385648727417,47.0930824279785,42.3855133056641,10.5752744674683,2.12174081802368,4.05950832366943,2.42361211776733,53.2382659912109,60.2398376464844,2.35138249397278
264,14.0905256271362,18.6983032226562,41.5913772583008,27.4851036071777,52.1381912231445,30.1220359802246,63.1123275756836,41.6717147827148,25.4225521087646,3.73892140388489,59.1895179748535,32.8938598632812,34.6726264953613,38.627613067627,2.13157296180725,56.7798042297363,16.2209377288818,35.1773490905762,39.4963531494141,42.1298561096191,26.6702671051025,41.696403503418,52.3778533935547,29.0931739807129,4.45830965042114,52.9922103881836,15.2120733261108,3.16146278381348,37.1464614868164,2.34666109085083,49.3281593322754,44.7424507141113,11.0188455581665,2.12254047393799,3.90997958183289,2.46387267112732,53.1603927612305,63.625373840332,2.30384135246277
266,15.8807744979858,15.6449995040894,41.5261344909668,25.5149440765381,50.9226989746094,29.1547393798828,61.0986213684082,40.7742805480957,25.0848026275635,3.20228576660156,58.2172698974609,31.9233379364014,33.0532188415527,37.3785972595215,1.99999988079071,57.0666694641113,15.9003391265869,36.3414192199707,41.3073806762695,43.1157455444336,27.0122375488281,42.8436622619629,54.6593017578125,29.4026756286621,4.7010235786438,54.4219017028809,16.2355785369873,2.97457814216614,39.8989639282227,2.26518058776855,51.2311935424805,47.2485580444336,11.4044170379639,2.12337636947632,3.79057359695435,2.50626492500305,53.1558227539062,67.6758880615234,2.24861073493958
268,17.7081069946289,12.8284301757812,40.4739074707031,23.2861061096191,49.1470947265625,27.4979801177979,58.4823417663574,38.9275321960449,24.2070274353027,2.96387338638306,56.2019577026367,30.5468120574951,31.9757747650146,34.925724029541,2.03833174705505,57.1502990722656,15.5880146026611,37.514087677002,42.7027130126953,43.9490585327148,26.8343315124512,44.2184600830078,56.7709121704102,29.6352310180664,4.95018196105957,55.7992973327637,17.2699184417725,2.85275173187256,42.6336326599121,2.17890524864197,52.6722564697266,50.7652359008789,11.6858730316162,2.12369656562805,3.69934034347534,2.5423059463501,54.0125923156738,74.0255508422852,2.16430950164795
270,19.5184288024902,10.49342918396,38.5958137512207,21.0136470794678,47.0482482910156,25.3969421386719,55.3066673278809,36.390552520752,22.8355331420898,2.98825597763062,53.2254066467285,28.8358573913574,31.1631126403809,31.7450122833252,2.21448063850403,56.9819450378418,15.2765522003174,38.4597091674805,43.606861114502,44.4333534240723,26.025297164917,45.643196105957,58.594123840332,29.6677722930908,5.18480443954468,56.8936882019043,18.2255592346191,2.76533150672913,45.1490287780762,2.09467482566833,53.5328140258789,54.3532676696777,11.8698139190674,2.12244963645935,3.65271997451782,2.55833053588867,55.2376518249512,80.8994903564453,2.08222413063049
272,21.3811321258545,8.6099100112915,35.9776878356934,18.7269859313965,44.815486907959,22.9321842193604,51.5315093994141,33.2493286132812,21.0084857940674,3.16141748428345,49.2879600524902,26.7397632598877,30.4583034515381,28.1018199920654,2.50285172462463,56.5658874511719,14.9363441467285,39.0670738220215,44.0475196838379,44.6069412231445,24.4951190948486,46.9731101989746,60.3021507263184,29.3911209106445,5.41177845001221,57.5608253479004,19.0041446685791,2.68490147590637,47.4556655883789,2.02283644676208,53.94921875,56.1600685119629,12.0640773773193,2.11888408660889,3.64929342269897,2.56586360931396,55.4869422912598,84.8474731445312,2.03591275215149
274,23.2171936035156,7.27065658569336,32.9210243225098,16.6183929443359,42.6122932434082,20.4553852081299,47.449146270752,29.8028945922852,18.9666080474854,3.40226817131042,44.867057800293,24.3862781524658,29.8458728790283,24.5068988800049,2.85605382919312,55.957389831543,14.5839061737061,39.2828788757324,43.947380065918,44.2655181884766,22.3789405822754,48.1177215576172,61.9208068847656,28.8528270721436,5.61361408233643,57.8329620361328,19.5369777679443,2.61223840713501,49.3885498046875,2,53.9784164428711,55.0250930786133,12.3103981018066,2.1127336025238,3.65733456611633,2.56722068786621,53.8963317871094,83.774169921875,2.04425978660583
276,24.9599628448486,6.43259525299072,29.7152004241943,14.7687740325928,40.4221343994141,18.3024272918701,43.4064064025879,26.3075008392334,16.9645805358887,3.68167805671692,40.4172172546387,21.976375579834,29.2232627868652,21.2810344696045,3.23283004760742,55.2000312805176,14.2298250198364,39.4249534606934,43.288215637207,43.2120819091797,19.8181285858154,49.2690277099609,63.648681640625,28.3071155548096,5.75794792175293,57.9952507019043,19.8930053710938,2.54807710647583,50.9001541137695,2.02133941650391,53.6201133728027,52.5169906616211,12.4919500350952,2.10398268699646,3.68763041496277,2.56724953651428,51.6335372924805,80.7621917724609,2.0780873298645
278,26.5510158538818,6.02709150314331,26.6198635101318,13.1935796737671,38.3231430053711,16.71728515625,39.6842079162598,23.0135517120361,15.1779947280884,4.00015544891357,36.2823829650879,19.7039966583252,28.4055709838867,18.6392631530762,3.60963678359985,54.3468132019043,13.8801641464233,39.4949569702148,42.2967109680176,41.6768112182617,17.4549903869629,50.4951324462891,65.4341125488281,27.8704948425293,5.8196873664856,58.1726989746094,20.1555404663086,2.46945405006409,51.9293022155762,2.06493854522705,52.9768028259277,51.4983406066895,12.4504909515381,2.09573864936829,3.72732853889465,2.56145977973938,50.6885528564453,80.9072570800781,2.07818627357483
