"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33"
240,62.787971496582,61.3524627685547,63.9445686340332,93.9930953979492,31.7864398956299,12.7379379272461,40.2934837341309,27.545072555542,62.1335144042969,48.4242286682129,49.6889572143555,31.4009761810303,19.5887031555176,47.2089157104492,15.224515914917,60.0527992248535,2.56401419639587,43.4084739685059,7.27033805847168,2.73214864730835,34.5157470703125,41.339656829834,11.2834205627441,6.43866300582886,19.3600616455078,52.727222442627,49.0392265319824,85.2463912963867,100,2.23284316062927,2.22510170936584,2.72879076004028,2.15243363380432
242,59.9202613830566,51.5451927185059,54.9607963562012,98.0017776489258,30.8374214172363,11.2873554229736,43.2503128051758,22.6355419158936,57.8186264038086,49.6893577575684,46.8076515197754,33.7634506225586,18.5764904022217,49.1958160400391,13.8952960968018,56.5938529968262,2.30878210067749,43.4933128356934,5.78092479705811,2.83031749725342,36.8863182067871,39.3498306274414,10.0530052185059,5.75541639328003,16.3772602081299,51.5580902099609,48.1808853149414,88.4164047241211,99.6130447387695,2.21513915061951,2.18971037864685,2.66574287414551,2.13814496994019
244,57.4687652587891,42.252685546875,46.5419883728027,100,29.6189918518066,9.69557857513428,47.7676315307617,18.418550491333,53.895866394043,51.0934410095215,44.0711364746094,36.2816467285156,17.7208347320557,50.8594017028809,13.16552734375,53.008975982666,2.15292048454285,43.388053894043,4.63278388977051,2.87720537185669,39.4857215881348,37.3339958190918,9.0775032043457,5.08231639862061,14.5507164001465,51.0030899047852,47.0719223022461,90.1736145019531,97.9709320068359,2.19829678535461,2.15189027786255,2.62927103042603,2.12501406669617
246,55.2939414978027,33.5693321228027,38.7661323547363,97.7154312133789,28.1689376831055,8.00402927398682,53.7473564147949,14.9951572418213,50.31005859375,52.6668090820312,41.471363067627,38.9614715576172,16.9007892608643,52.4913673400879,12.8580884933472,49.2038154602051,2.05990743637085,42.8323173522949,3.74746870994568,2.97318601608276,42.2698516845703,35.1525535583496,8.30350685119629,4.42714357376099,13.3139553070068,50.8442687988281,45.4615020751953,90.4609985351562,94.5198135375977,2.18094038963318,2.11819171905518,2.6209352016449,2.1114821434021
248,53.3185806274414,25.6265277862549,31.7401523590088,90.517692565918,26.518575668335,6.31385564804077,61.0005493164062,12.45046043396,47.1156272888184,54.3202209472656,38.9576034545898,41.785530090332,16.0444679260254,54.1781158447266,12.9080486297607,44.9859352111816,2.01383423805237,41.5989379882812,3.12799787521362,3.07494616508484,45.1745643615723,32.6621131896973,7.73575448989868,3.80893349647522,12.483172416687,51.3587036132812,43.3854064941406,89.0480194091797,88.895149230957,2.16220808029175,2.08898234367371,2.58250641822815,2.08997368812561
250,51.5542182922363,18.9559288024902,25.9253921508789,80.9800796508789,24.7615852355957,4.90724658966064,68.7487182617188,10.707968711853,44.3483200073242,55.8071823120117,36.6008758544922,44.4956245422363,15.1557550430298,55.7992630004883,13.2615385055542,40.5159568786621,2,39.5932273864746,2.82745242118835,3.16805362701416,47.8620986938477,29.8888416290283,7.43221616744995,3.31311655044556,12.0590047836304,52.6548614501953,40.9885520935059,85.8767471313477,81.2333755493164,2.14539504051208,2.06901383399963,2.54493618011475,2.06590437889099
252,49.8799057006836,13.8084993362427,21.4625701904297,72.7239532470703,23.0153408050537,4.03067779541016,76.3037414550781,9.43541240692139,42.2617454528809,56.9346885681152,34.4426918029785,46.8038063049316,14.2033700942993,56.8800277709961,13.8805980682373,35.9697952270508,2.01733469963074,36.8916969299316,2.84702491760254,3.31743669509888,49.973030090332,26.9659595489502,7.3928599357605,2.95652770996094,11.982081413269,54.697208404541,38.4168472290039,81.1928939819336,71.9774780273438,2.13297367095947,2.05951189994812,2.53392362594604,2.06038188934326
254,47.9840965270996,9.85726356506348,17.974048614502,66.8996658325195,21.268648147583,3.67373299598694,83.8446426391602,8.49717140197754,40.9219131469727,57.5752754211426,32.3664512634277,48.6431465148926,13.2193746566772,57.2347450256348,14.8094329833984,31.1722145080566,2.05688381195068,33.4371452331543,3.16709661483765,3.41769361495972,51.4140777587891,23.8423595428467,7.57767343521118,2.69425797462463,12.1726999282837,57.0312995910645,35.4625854492188,75.0249710083008,60.9645118713379,2.12224411964417,2.05285215377808,2.48856210708618,2.05335831642151
256,45.8896179199219,7.15128517150879,15.4425468444824,63.3301048278809,19.7448291778564,3.66264033317566,90.530891418457,8.00920391082764,40.0394058227539,57.581714630127,30.497407913208,49.7712707519531,12.2889223098755,56.9360160827637,15.9354047775269,26.4524612426758,2.09353280067444,29.6499671936035,3.71025013923645,3.45103454589844,52.0399894714355,20.835168838501,7.91385221481323,2.53650951385498,12.5716466903687,58.8554153442383,32.1105346679688,68.1014633178711,49.5929489135742,2.11245179176331,2.04965281486511,2.42774796485901,2.03551077842712
258,43.6020469665527,5.2912654876709,13.4553184509277,60.7269477844238,18.482250213623,3.73311543464661,95.9353866577148,8.0022554397583,39.0897636413574,56.9806747436523,28.7504940032959,50.158447265625,11.3602657318115,56.2702178955078,17.232608795166,21.5970039367676,2.1296226978302,25.6737518310547,4.41950225830078,3.46666932106018,51.8901214599609,17.9363307952881,8.34731864929199,2.43468165397644,13.0879716873169,60.091438293457,28.4850234985352,60.4744758605957,38.3368759155273,2.10588049888611,2.0479736328125,2.35628128051758,2.01356053352356
260,41.2203903198242,4.10218811035156,11.8329153060913,58.6551094055176,17.6063385009766,3.76370620727539,99.154411315918,8.57962036132812,38.0624961853027,55.7812423706055,27.181848526001,49.7366523742676,10.5205125808716,55.1174049377441,18.5986480712891,17.0351905822754,2.16637563705444,21.9393539428711,5.20298910140991,3.40501523017883,50.961181640625,15.3525142669678,8.82522106170654,2.3561065196991,13.6238632202148,60.6045799255371,25.274808883667,52.6997337341309,28.5230102539062,2.10176682472229,2.04745316505432,2.29902124404907,2
262,38.6229820251465,3.37946391105652,10.4175243377686,56.9781036376953,17.1723480224609,3.8047730922699,100,9.70109462738037,36.6230659484863,54.0233764648438,25.7970542907715,48.6028671264648,9.92578601837158,53.9086074829102,19.9476203918457,13.0940914154053,2.19733452796936,18.7455177307129,5.98523139953613,3.26426815986633,49.3921661376953,13.2322101593018,9.33456897735596,2.28147149085999,14.1466665267944,60.124813079834,23.0093078613281,45.3155517578125,20.8962459564209,2.09573984146118,2.04436206817627,2.24278569221497,2.00019645690918
264,35.5106468200684,2.92290067672729,9.00757122039795,55.0633583068848,17.1342372894287,3.86501717567444,98.5869750976562,11.3950147628784,34.4069709777832,51.7590675354004,24.4922218322754,46.8199996948242,9.61942768096924,52.2606391906738,21.2992820739746,9.56138038635254,2.20993423461914,16.0188236236572,6.77709627151489,3.12744665145874,47.3044013977051,11.5093374252319,9.87246227264404,2.21939945220947,14.6243925094604,58.2745895385742,21.6923313140869,38.1361274719238,15.0819139480591,2.08878993988037,2.04289984703064,2.17804837226868,2.00159955024719
266,32.2206153869629,2.64796328544617,7.66256093978882,52.0708885192871,17.4548892974854,3.90933632850647,94.6277313232422,13.6010847091675,31.7430782318115,49.2646789550781,23.3283576965332,44.6333122253418,9.55000019073486,49.8225555419922,22.5671558380127,6.65838432312012,2.20284485816956,13.8672561645508,7.535071849823,2.94283509254456,45.0734558105469,10.269757270813,10.351957321167,2.16454267501831,14.9933071136475,54.5924797058105,21.0465717315674,31.5863132476807,11.0624742507935,2.08139562606812,2.04319596290588,2.13677644729614,2.01051306724548
268,29.3278465270996,2.48332977294922,6.49490642547607,47.7134552001953,18.0677070617676,3.93708038330078,87.7773284912109,16.3372402191162,29.0422554016113,46.7493743896484,22.2907390594482,42.3467636108398,9.65833759307861,47.215087890625,23.6221923828125,4.44966316223145,2.17547726631165,12.2251539230347,8.23336696624756,2.72972655296326,43.0573883056641,9.48639297485352,10.7297630310059,2.11869668960571,15.2786750793457,49.1868133544922,20.8175430297852,25.8053779602051,8.39406108856201,2.07275152206421,2.04393029212952,2.10746788978577,2.01908278465271
270,27.2274646759033,2.3848078250885,5.56517887115479,42.8124923706055,18.8308029174805,3.9367253780365,78.5832366943359,19.4727516174316,26.5392742156982,44.4577217102051,21.3973731994629,40.3045768737793,9.907639503479,45.1575050354004,24.2933673858643,3.00135636329651,2.1294732093811,11.0398616790771,8.83418083190918,2.53123426437378,41.5847053527832,9.09702587127686,11.0060968399048,2.06920957565308,15.4776420593262,42.9332504272461,20.8560390472412,20.9570903778076,6.70760917663574,2.06627774238586,2.04828667640686,2.09822750091553,2.03369450569153
272,25.7107448577881,2.31958818435669,4.84758806228638,38.2246856689453,19.6990737915039,3.87135338783264,67.7369918823242,23.0588703155518,24.4303607940674,42.4198455810547,20.524112701416,38.6244049072266,10.3786897659302,43.8683547973633,24.5188655853271,2.20318698883057,2.08735966682434,10.2120084762573,9.3449821472168,2.37825989723206,40.6978187561035,8.99878883361816,11.2262630462646,2.02457165718079,15.62610912323,36.7858543395996,21.3788166046143,16.8033847808838,5.58151388168335,2.06038165092468,2.05320620536804,2.09499669075012,2.04930853843689
274,24.5351333618164,2.27343201637268,4.36362457275391,34.592472076416,20.5974998474121,3.76033544540405,57.2055625915527,26.8093433380127,22.96923828125,40.8280181884766,19.6769485473633,37.4908332824707,10.9667806625366,43.4098510742188,24.359468460083,2,2.0510356426239,9.73533725738525,9.71584510803223,2.32440638542175,40.383846282959,9.1279296875,11.3823509216309,2.00560259819031,15.7348327636719,31.6059722900391,22.611644744873,13.4800214767456,4.82369565963745,2.05255174636841,2.05267953872681,2.0657434463501,2.05595183372498
276,23.4252510070801,2.23775005340576,4.05942392349243,31.7810363769531,21.4953269958496,3.64342927932739,48.4512786865234,30.5384616851807,21.7750282287598,39.726318359375,18.8819217681885,36.8850593566895,11.5875959396362,43.7668113708496,24.0763149261475,2.24033761024475,2.02959847450256,9.46107769012451,9.9550085067749,2.27078700065613,40.4482955932617,9.42729187011719,11.4851055145264,2,15.8477020263672,27.4244632720947,24.1384334564209,10.9328536987305,4.30761766433716,2.04188656806946,2.05089664459229,2.0528199672699,2.07019948959351
278,22.222204208374,2.2078709602356,3.87618207931519,29.1446800231934,22.3907222747803,3.50354385375977,42.0255813598633,34.2790946960449,20.811336517334,39.0665245056152,18.1240482330322,36.6516189575195,12.1413822174072,44.2844696044922,23.8592529296875,2.63115906715393,2.02747583389282,9.2136116027832,10.0985383987427,2.24898838996887,40.6047439575195,9.84340667724609,11.5636825561523,2.01511764526367,15.9677314758301,24.6983604431152,25.3134880065918,9.06887054443359,3.94311046600342,2.03124117851257,2.05144929885864,2.02889323234558,2.0812075138092
280,20.859546661377,2.18175864219666,3.82028532028198,25.7573680877686,23.3025016784668,3.35657048225403,37.5346374511719,37.9336395263672,20.3762989044189,38.6248664855957,17.4389476776123,36.5543746948242,12.5607814788818,44.6332359313965,23.538688659668,3.17229676246643,2.0379159450531,8.98770141601562,10.1194648742676,2.21305823326111,40.5759239196777,10.3340902328491,11.5477571487427,2.02565240859985,16.0251007080078,23.0144348144531,25.8455238342285,7.7450270652771,3.67161512374878,2.02512454986572,2.05396032333374,2.01722502708435,2.08562541007996
282,19.3523826599121,2.15904855728149,3.82823252677917,21.3250846862793,24.2468566894531,3.12817311286926,34.1960334777832,41.5471992492676,20.3162746429443,38.1800956726074,16.8689880371094,36.3459243774414,12.8517246246338,44.8310241699219,22.7724571228027,3.99807715415955,2.05871200561523,8.90746116638184,9.89156246185303,2.16306352615356,40.1915702819824,10.8499879837036,11.2542181015015,2.0495810508728,15.8799953460693,21.9378051757812,26.1163692474365,6.77368593215942,3.4264874458313,2.02417945861816,2.05814409255981,2,2.09865403175354
284,17.8104057312012,2.13948917388916,3.88608908653259,16.3418312072754,25.1828651428223,2.79744291305542,31.2451877593994,45.1407623291016,20.6538162231445,37.5655479431152,16.40549659729,35.8418655395508,12.8815994262695,44.8313522338867,21.475248336792,5.24746322631836,2.08552050590515,8.91209983825684,9.32169055938721,2.14981722831726,39.3490982055664,11.3495941162109,10.6187372207642,2.07629179954529,15.430534362793,21.2509574890137,26.7572841644287,6.06791353225708,3.20821475982666,2.02227330207825,2.05529117584229,2.0021231174469,2.1135847568512
286,16.3776264190674,2.12184047698975,3.95498657226562,11.8892774581909,26.0795135498047,2.43351125717163,28.3596363067627,48.630184173584,21.396032333374,36.6823196411133,16.0796813964844,34.935489654541,12.8866729736328,44.6539916992188,20.0060482025146,6.66745376586914,2.11433076858521,8.71484470367432,8.58397006988525,2.15674948692322,37.960563659668,11.7977247238159,9.91384029388428,2.07595944404602,14.7084455490112,20.4897346496582,28.0988712310791,5.59230327606201,3.00546312332153,2.0168833732605,2.04642581939697,2.03959202766418,2.11569571495056
288,15.1642408370972,2.10529780387878,3.9980034828186,8.59117603302002,26.9463386535645,2.13695383071899,25.6526298522949,52.0403518676758,22.5508899688721,35.4720115661621,15.9105234146118,33.5739593505859,12.8761358261108,44.1664848327637,18.8189449310303,7.91250658035278,2.13659954071045,8.18824481964111,7.94629430770874,2.11884832382202,35.9890441894531,12.1582374572754,9.43191528320312,2.07952833175659,14.039116859436,19.8638095855713,29.648868560791,5.26782178878784,2.8075258731842,2.00670075416565,2.04002714157104,2.03238248825073,2.10486769676208
290,14.2137441635132,2.08882975578308,4.03048038482666,6.30595541000366,27.8137550354004,2,23.3933849334717,55.3059234619141,24.2078094482422,33.856990814209,15.8709001541138,31.7519397735596,12.5899543762207,43.3191757202148,17.6114444732666,9.17378330230713,2.16747164726257,7.54021406173706,7.26616716384888,2.12175464630127,33.3905334472656,12.4001455307007,8.87672805786133,2.10028171539307,13.4055318832397,19.6024913787842,30.300687789917,5.01443147659302,2.60759329795837,2,2.0357882976532,2.04608130455017,2.09771323204041
292,13.4985160827637,2.07281064987183,4.04105091094971,4.71874570846558,28.6429309844971,2.03837180137634,21.6920948028564,58.4173316955566,26.0531482696533,31.8281936645508,15.9803762435913,29.4693832397461,11.7125787734985,41.9483108520508,15.4465570449829,10.9683713912964,2.20282101631165,6.99499273300171,6.24183368682861,2.22677206993103,30.2771186828613,12.5055694580078,7.75787925720215,2.1546618938446,12.5176839828491,19.9198417663574,29.3480243682861,4.8516960144043,2.42091989517212,2.00109505653381,2.03792071342468,2.06031560897827,2.10410284996033
294,12.9398746490479,2.05716037750244,4.03831338882446,3.68185663223267,29.3868885040283,2.14453196525574,20.3882064819336,61.3961067199707,28.0231666564941,29.4811496734619,16.2329921722412,26.7797546386719,10.4570350646973,40.1543922424316,12.2733659744263,13.2774267196655,2.2311372756958,6.57004261016846,5.03530645370483,2.30427837371826,26.9067497253418,12.4580678939819,6.27525091171265,2.20713591575623,11.3171310424805,20.799674987793,27.1367359161377,4.75769710540771,2.26301550865173,2.00973677635193,2.03586912155151,2.06389737129211,2.108078956604
