"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49"
210,34.6221084594727,89.439453125,82.7399139404297,39.5547370910645,69.2640228271484,78.2975082397461,91.480094909668,93.065544128418,98.5200653076172,61.5460586547852,99.6995239257812,99.6923370361328,51.1710166931152,91.4528656005859,75.5566482543945,75.9565734863281,100,83.4885482788086,84.4497528076172,78.3395080566406,88.150390625,93.8789215087891,93.0483627319336,92.0623931884766,95.4502182006836,91.1143188476562,98.1230316162109,90.3796844482422,87.031120300293,80.6850814819336,71.2685470581055,70.2107162475586,87.1085052490234,89.6909637451172,91.2301635742188,73.148193359375,87.3678665161133,78.8219757080078,77.0595016479492,95.369514465332,76.9325637817383,97.9404678344727,44.8078155517578,87.3262176513672,20.6894493103027,94.1078033447266,91.5139694213867,34.6015014648438,27.5064182281494
212,33.8827667236328,93.5394058227539,69.2128982543945,35.9305381774902,67.3525238037109,67.0505447387695,93.6243286132812,97.8105163574219,100,66.3734130859375,100,100,45.936466217041,97.3143310546875,83.8061828613281,81.669075012207,98.4715118408203,89.3548583984375,82.845817565918,77.5637588500977,91.8158493041992,95.2117614746094,86.855339050293,94.744255065918,90.8429946899414,96.7380828857422,95.7898178100586,96.2478942871094,85.7361679077148,86.621467590332,72.3167953491211,65.6221084594727,94.123908996582,83.7826538085938,96.4152526855469,66.2759628295898,79.0848999023438,73.9423294067383,72.7458953857422,90.1786880493164,69.4442901611328,94.1192016601562,41.0405082702637,81.9532699584961,13.1032047271729,89.0433807373047,83.5564346313477,27.1004295349121,24.5342407226562
214,33.0523872375488,96.8013916015625,56.3409042358398,33.3750419616699,65.7362442016602,57.5955696105957,95.7761459350586,100,97.213623046875,72.5035095214844,98.9095077514648,98.7683486938477,41.2797470092773,100,90.8484649658203,88.0585708618164,95.2549591064453,94.4816513061523,80.907600402832,76.1224822998047,95.6867599487305,97.2922821044922,79.8470153808594,97.3125076293945,85.4477157592773,99.8553085327148,93.0220413208008,99.6336441040039,83.6622085571289,92.5958633422852,74.9719085693359,61.1953582763672,98.6266250610352,78.8341674804688,99.4223022460938,59.2929573059082,70.5541610717773,69.0425720214844,68.4262084960938,83.9620666503906,61.8887557983398,88.8453140258789,37.1518440246582,76.8579864501953,8.21601104736328,83.6036605834961,75.0099945068359,21.3757362365723,22.4335613250732
216,32.3085823059082,99.0697631835938,45.4899024963379,31.3008193969727,64.2777404785156,50.5311317443848,97.6352005004883,98.7611923217773,90.3464431762695,78.8890914916992,96.3614273071289,96.1863555908203,37.2996215820312,99.1005859375,96.1538009643555,94.1362915039062,90.5484161376953,98.2335586547852,80.1420516967773,75.7533111572266,98.8556823730469,98.9364166259766,72.3489608764648,99.2064590454102,79.4646072387695,100,89.9021911621094,99.9999923706055,80.8770446777344,97.5896301269531,78.9721527099609,56.9272766113281,99.9999923706055,75.5559158325195,100,52.1970405578613,61.9382438659668,64.1567840576172,64.1511688232422,77.0155410766602,54.4064064025879,81.7096176147461,33.1976890563965,72.0639495849609,5.34179449081421,78.0570907592773,66.2997055053711,17.05908203125,20.8395442962646
218,31.9551677703857,99.9999923706055,37.5899848937988,29.6990242004395,62.7694129943848,45.9045753479004,98.9775924682617,93.9707565307617,80.646240234375,83.7516403198242,92.7839889526367,92.599853515625,34.1293487548828,94.8833389282227,99.1745529174805,98.3515014648438,84.9269027709961,100,81.198112487793,77.2508163452148,100,99.1990966796875,65.0397186279297,100,73.4158782958984,96.7916564941406,86.5011978149414,96.8807373046875,77.7765960693359,100,83.6770553588867,52.8602142333984,97.6215286254883,74.0109329223633,97.7821960449219,45.1433639526367,53.6242790222168,59.3341407775879,59.9433441162109,69.7679672241211,47.2440795898438,73.4305953979492,29.3364505767822,67.3769378662109,3.85820913314819,72.5332183837891,57.8033218383789,13.976016998291,19.6543445587158
220,32.1819343566895,99.5028762817383,31.9503650665283,28.6947479248047,60.7928695678711,42.8570823669434,99.8362655639648,86.4878540039062,69.5026626586914,86.4313354492188,88.2802505493164,88.1157608032227,31.4970722198486,87.8275299072266,100,100,78.5363616943359,99.6701889038086,83.9236907958984,80.5318756103516,98.5699691772461,97.789176940918,57.9623985290527,99.6044082641602,67.3059844970703,90.4665679931641,82.6540756225586,90.5534896850586,74.6990051269531,99.2580718994141,88.7251892089844,49.0059623718262,91.5713348388672,73.9397430419922,92.8507843017578,37.9824562072754,45.5475311279297,54.462890625,55.782299041748,62.3023376464844,40.2850914001465,64.7155075073242,25.7061347961426,62.5786437988281,3.08794283866882,67.0144958496094,49.4418106079102,11.7425899505615,18.7151393890381
222,33.1553955078125,97.4344940185547,28.1529388427734,28.4563026428223,58.5320472717285,40.8211135864258,100,78.0663681030273,58.3273849487305,87.7230682373047,82.8178787231445,82.7879257202148,29.287878036499,78.9170761108398,98.3686752319336,98.9723129272461,71.6027755737305,97.0319671630859,87.9453811645508,85.2939224243164,95.0504608154297,94.5613250732422,51.4232139587402,97.9020614624023,61.279956817627,82.166374206543,78.4741439819336,82.2804718017578,72.2736511230469,96.2072448730469,93.5539779663086,45.6950950622559,82.9207534790039,75.1067886352539,86.0975570678711,31.1551456451416,38.0476303100586,49.8677177429199,52.0436172485352,54.9949607849121,33.9416427612305,56.1381492614746,22.4971656799316,58.1461639404297,2.69989323616028,62.0258102416992,41.7896270751953,10.2738618850708,17.9341564178467
224,35.0615234375,93.7184906005859,25.8547878265381,28.9745349884033,56.2021331787109,39.1274147033691,99.5410079956055,70.3549652099609,47.7994270324707,89.5853729248047,76.3908462524414,76.5616912841797,27.4953346252441,69.9516372680664,94.1058578491211,96.2698974609375,64.3946685791016,92.1826324462891,92.6400680541992,90.8476333618164,90.703857421875,89.6351852416992,45.6855010986328,94.9590606689453,55.4643325805664,73.5046005249023,74.086540222168,73.686897277832,71.2301406860352,92.9130249023438,97.4308166503906,42.9376792907715,73.5374298095703,76.845832824707,78.9676284790039,25.088809967041,31.4791450500488,45.7332534790039,48.8537406921387,48.247371673584,28.5708923339844,47.9029731750488,19.7786159515381,54.150821685791,2.50506234169006,57.7710418701172,35.3390007019043,9.28004169464111,17.3112812042236
226,38.2595596313477,88.2099151611328,24.6310291290283,30.1180057525635,53.8129806518555,37.0828628540039,98.6938781738281,63.7543106079102,37.6450843811035,93.03076171875,68.9332580566406,69.4055328369141,26.0716915130615,62.4673881530762,87.5668411254883,93.2870788574219,56.9888153076172,85.7205123901367,97.0981674194336,96.1528701782227,86.0824890136719,83.4534301757812,40.6733283996582,91.3513870239258,49.8476905822754,65.2789764404297,69.4098358154297,65.5065994262695,72.1218872070312,90.8352661132812,99.7127075195312,40.371410369873,64.5708618164062,78.478385925293,72.2876815795898,19.9985370635986,25.9975872039795,41.7855033874512,45.8336486816406,42.4447364807129,24.3511428833008,40.3761596679688,17.5500240325928,50.429386138916,2.39924621582031,53.771800994873,30.2785663604736,8.52612972259521,16.833459854126
228,42.7795333862305,81.3612442016602,24.0798740386963,31.573860168457,51.6140937805176,34.4219818115234,97.5248107910156,58.1535110473633,28.1045913696289,96.7037582397461,61.1590423583984,61.9974746704102,24.9779891967773,57.5590896606445,80.6092224121094,90.9455871582031,49.9887886047363,79.3212966918945,99.7661056518555,99.4344635009766,81.1667327880859,77.3972930908203,36.5238990783691,88.4428329467773,44.8953399658203,57.782299041748,64.8809051513672,58.0242729187012,74.9000091552734,90.0691604614258,100,38.0897560119629,56.5418548583984,79.3410797119141,66.3114624023438,16.6834354400635,22.2728328704834,38.2306594848633,42.9907112121582,38.1512794494629,21.9438991546631,34.7324180603027,16.0028343200684,47.043285369873,2.33396434783936,50.149829864502,27.3598461151123,7.98765993118286,16.569221496582
230,48.5750427246094,73.3110046386719,23.7389316558838,32.9637145996094,49.4323616027832,31.0718936920166,95.7296600341797,52.767749786377,18.8179054260254,99.1688079833984,53.2421073913574,54.351448059082,24.0216541290283,54.6475715637207,74.5982894897461,88.9296417236328,43.3347930908203,73.8532180786133,100,100,75.6308975219727,72.1048278808594,32.9449195861816,86.9215393066406,40.5846290588379,49.9960250854492,60.5613746643066,50.2290000915527,79.0676727294922,89.8731536865234,98.6158447265625,36.2534713745117,48.2624740600586,79.3101119995117,59.9728965759277,15.3944244384766,20.2517204284668,35.2583847045898,40.4486961364746,35.3412437438965,21.503360748291,30.9381980895996,15.2710828781128,44.2128601074219,2.28985333442688,47.1083908081055,26.8359565734863,7.62710857391357,16.5545234680176
232,55.452018737793,64.1039581298828,23.2833404541016,33.9532470703125,47.2532691955566,27.1765480041504,92.9985122680664,47.5855484008789,10.3232402801514,100,45.2048187255859,46.4490242004395,23.044038772583,52.9326133728027,70.0356063842773,86.6212692260742,37.0252113342285,69.4586868286133,98.0633850097656,98.1685485839844,69.6669998168945,67.6954956054688,29.8003673553467,86.7303695678711,36.8475227355957,41.3524856567383,56.4587364196777,41.5787124633789,84.0918884277344,89.7953414916992,95.9608154296875,34.8876647949219,38.8192558288574,78.3994750976562,52.3949661254883,16.0498580932617,19.951192855835,32.94287109375,38.2832069396973,33.895263671875,22.9014511108398,28.7327651977539,15.319034576416,42.0597953796387,2.25413537025452,44.7161903381348,28.5623092651367,7.28188037872314,16.7511138916016
234,62.660099029541,54.5795402526855,22.5254573822021,34.3725509643555,45.161506652832,23.2949352264404,89.6346435546875,43.6548843383789,4.48661994934082,99.3373413085938,37.6528968811035,38.952507019043,22.0151615142822,51.8324012756348,66.795166015625,83.8097152709961,31.5613784790039,66.0340423583984,95.0765838623047,95.2085876464844,64.0559692382812,64.1902313232422,27.2611026763916,87.1921081542969,33.7953414916992,33.1328468322754,52.6937828063965,33.4515419006348,89.0933227539062,89.8609390258789,92.723014831543,33.7909965515137,29.4774227142334,76.9580841064453,44.541145324707,18.0896472930908,21.0234050750732,31.2835960388184,36.4313163757324,33.6087455749512,25.5230922698975,27.6130256652832,16.0176467895508,40.514705657959,2.22077655792236,42.8717803955078,31.7775726318359,6.95744132995605,17.0784149169922
236,70.1911315917969,44.8335800170898,21.3815860748291,34.1095809936523,42.9952011108398,19.704475402832,85.7533416748047,41.6439170837402,2.00000023841858,97.3287200927734,30.6099853515625,31.9185562133789,20.8779716491699,50.9453315734863,64.0616302490234,80.463623046875,26.8299560546875,62.9723434448242,91.889762878418,92.0571746826172,58.7257080078125,61.0151023864746,25.2363471984863,87.542106628418,31.1801719665527,26.5015544891357,49.0220336914062,26.9787693023682,93.7280960083008,90.4259338378906,89.2888717651367,32.6702499389648,21.700174331665,75.4081954956055,37.7234344482422,20.9880352020264,22.9858264923096,30.0719394683838,34.6250877380371,34.0515213012695,28.881519317627,27.1357803344727,17.2858963012695,39.1546058654785,2.19107270240784,41.2244338989258,35.9060020446777,6.74221420288086,17.5575542449951
238,77.9999923706055,35.0376129150391,19.8195686340332,33.0799369812012,40.8212966918945,16.5950679779053,81.4862976074219,42.1374130249023,2.61660981178284,93.9409713745117,24.1135940551758,25.3928375244141,19.5529670715332,50.1233749389648,61.3434295654297,76.5989608764648,22.6707324981689,59.8922309875488,88.8717651367188,89.0921325683594,53.3765716552734,57.7113571166992,23.6282520294189,87.260498046875,28.8356189727783,22.3314170837402,45.1950721740723,22.8784828186035,97.5621719360352,91.7829666137695,85.7777557373047,31.4260845184326,16.6652908325195,73.9838409423828,33.0747413635254,24.4812393188477,25.5838108062744,29.2386054992676,32.7196350097656,34.972843170166,32.7664566040039,27.0644779205322,18.825267791748,37.8182907104492,2.1670663356781,39.6005935668945,40.6913108825684,6.54952573776245,18.2858066558838
240,85.1074600219727,26.2797908782959,17.9713840484619,31.3331089019775,38.659595489502,14.0754194259644,77.211555480957,44.9836578369141,5.14606428146362,89.703239440918,18.5273857116699,19.8525505065918,18.1180152893066,49.3294448852539,58.6619606018066,72.1913757324219,19.2133464813232,56.869743347168,86.2165985107422,86.476203918457,48.2699775695801,54.3152694702148,22.4270496368408,86.1343078613281,26.8275489807129,20.8376274108887,41.4341316223145,21.3104667663574,99.7829437255859,93.2468032836914,82.282470703125,30.1715068817139,14.7384176254272,72.9578628540039,31.0177440643311,28.1347751617432,28.3590965270996,28.6443958282471,30.8139305114746,36.1402435302734,36.7630767822266,27.2385845184326,20.4116725921631,36.6781768798828,2.14252519607544,38.0839309692383,45.5880699157715,6.37005376815796,19.2788219451904
242,91.2053680419922,18.5784778594971,15.8558654785156,28.7150764465332,36.3544311523438,11.8612432479858,72.6691818237305,49.6777954101562,8.75240421295166,85.0009918212891,13.5373506546021,15.0516014099121,16.5283489227295,48.4423446655273,55.8416862487793,66.3282012939453,16.2333984375,53.6914405822754,83.4480895996094,83.7005767822266,43.4190826416016,50.6738662719727,21.4851856231689,84.0255432128906,25.0199775695801,21.2888889312744,37.8289909362793,21.5921592712402,100,93.1378326416016,78.3039093017578,28.8688182830811,15.0634117126465,72.3529434204102,30.8386936187744,31.9344005584717,31.2374782562256,27.9985733032227,28.8866081237793,37.4355964660645,40.9007606506348,27.5576496124268,22.1143760681152,35.8038063049316,2.11812233924866,36.6442184448242,50.6076278686523,6.19072437286377,20.5717124938965
244,95.5923156738281,12.5711221694946,13.7787170410156,25.3871002197266,34.1014099121094,10.2614450454712,68.1613464355469,55.3088073730469,12.7389049530029,80.4170150756836,9.62782859802246,11.266918182373,14.9220685958862,47.5088691711426,52.9791259765625,59.0615692138672,13.8938941955566,50.5000419616699,80.2439041137695,80.4267196655273,39.4710083007812,47.0896987915039,20.8114166259766,81.0323944091797,23.4970798492432,23.0144634246826,34.8123512268066,23.1031513214111,97.9628982543945,89.7663650512695,73.8139419555664,27.6698913574219,16.8465194702148,72.1294479370117,31.8925933837891,35.4527702331543,33.8833160400391,27.2558689117432,27.1515789031982,38.6089859008789,44.7123870849609,27.9603271484375,23.6803169250488,35.0715599060059,2.09559035301208,35.3843460083008,55.1683769226074,6.03055858612061,22.0291805267334
246,98.4854202270508,7.99820852279663,11.9678564071655,21.4486751556396,31.7473888397217,9.80734443664551,63.6403770446777,62.1600685119629,16.9715957641602,75.8650436401367,7.13267183303833,8.40528202056885,13.3193063735962,46.5727462768555,50.0037269592285,51.3620910644531,12.0375499725342,47.311939239502,76.2397918701172,76.330436706543,36.4464836120605,43.6995124816895,20.346607208252,77.1955871582031,22.1985950469971,25.6077823638916,32.3309364318848,25.4340343475342,93.7380752563477,83.2114944458008,68.7117919921875,26.6000957489014,19.6375370025635,72.0686645507812,33.7525100708008,38.5580596923828,36.1863059997559,26.4564514160156,25.6164817810059,39.3649482727051,48.0178375244141,28.4076080322266,25.0218734741211,34.5691452026367,2.07201051712036,34.2844161987305,59.0395126342773,5.83929920196533,23.7821846008301
248,99.9999923706055,4.67019557952881,10.7172183990479,17.192892074585,29.2279434204102,10.8761310577393,59.0442390441895,70.6052398681641,21.4834251403809,71.4835433959961,6.21196699142456,6.40903663635254,11.7269468307495,45.6159629821777,47.0087661743164,44.9702682495117,10.4681911468506,44.311107635498,71.3481521606445,71.3583679199219,34.2483596801758,40.7361946105957,20.0207118988037,72.6109848022461,21.084888458252,28.9414463043213,30.3353958129883,28.457088470459,87.4598999023438,75.0926818847656,63.0695571899414,25.6746768951416,23.2766361236572,71.9321594238281,36.3134613037109,41.0620574951172,37.8987922668457,25.6658229827881,24.2551689147949,39.4693870544434,50.5584106445312,28.7856922149658,25.930290222168,34.4864654541016,2.04950022697449,33.311882019043,61.8834533691406,5.60364055633545,26.2095699310303
250,99.8860931396484,2.67035484313965,10.3302545547485,13.4601802825928,26.7384395599365,12.9488248825073,54.3075332641602,77.6240844726562,26.1473121643066,67.7497787475586,6.40237522125244,5.21132755279541,10.2336854934692,44.5239219665527,44.3154830932617,41.1474342346191,9.1096887588501,41.8359565734863,65.9742813110352,65.920524597168,32.8501281738281,38.5242042541504,19.7950916290283,67.7155380249023,20.1738586425781,32.7732620239258,28.8951511383057,31.9586277008057,80.0446166992188,67.7331924438477,57.3999290466309,24.9376640319824,27.4827213287354,71.4338150024414,39.3706207275391,42.5882225036621,38.6929473876953,24.9249305725098,23.0843925476074,38.7096672058105,51.897518157959,28.9833240509033,26.372200012207,34.7073135375977,2.02769303321838,32.45556640625,63.1775131225586,5.35165786743164,29.3264484405518
252,97.8969421386719,1.99999940395355,10.8430833816528,10.8338775634766,24.3726024627686,14.7603549957275,49.3816986083984,76.6035995483398,31.0793743133545,64.5457077026367,6.96805286407471,4.49859666824341,8.89395332336426,43.1738929748535,42.0798606872559,39.4882354736328,7.92526197433472,39.9729461669922,60.5653190612793,60.4655952453613,32.1151161193848,37.0886688232422,19.653564453125,63.058967590332,19.45192527771,36.7748908996582,27.9447402954102,35.6637916564941,72.9213485717773,62.31396484375,52.2110290527344,24.368522644043,31.9946727752686,70.6503067016602,42.6650505065918,42.9279518127441,38.4440650939941,24.2664833068848,22.0759372711182,37.1229667663574,51.8235206604004,29.0828628540039,26.2845401763916,35.0759239196777,2.01151347160339,31.6552295684814,62.7121200561523,5.1223931312561,32.5817108154297
254,93.756706237793,2.55597329139709,12.1806802749634,9.34299468994141,22.0889339447021,15.7353143692017,44.1710739135742,63.4918899536133,36.4170150756836,61.2115592956543,7.72703695297241,3.87997508049011,7.67003965377808,41.5023002624512,40.1296005249023,39.0606307983398,6.82995557785034,38.5285987854004,55.0652160644531,54.9404907226562,31.8534889221191,36.2114219665527,19.572338104248,58.8536911010742,18.8443088531494,40.920768737793,27.1404590606689,39.5685539245605,66.8257598876953,58.6735000610352,47.5126304626465,23.8564224243164,36.8335342407227,69.7264862060547,46.1804580688477,41.9840126037598,37.1160430908203,23.6462249755859,21.1331233978271,34.6873207092285,50.2555313110352,28.9213829040527,25.5224075317383,35.5445556640625,2.00182247161865,30.8056945800781,60.3812866210938,4.8949499130249,35.9997444152832
256,88.0918197631836,4.11232280731201,14.0828161239624,9.00421619415283,19.969841003418,15.8248434066772,39.0851593017578,44.3901138305664,41.0668830871582,57.9843826293945,8.53254890441895,3.25115156173706,6.63595676422119,39.8043060302734,38.4862403869629,39.3400726318359,5.8598780632019,37.4628562927246,50.0363273620605,49.8860740661621,31.9746723175049,35.8162422180176,19.5126686096191,55.6966323852539,18.3533763885498,44.6990509033203,26.3164100646973,43.1727485656738,62.6476745605469,56.7361869812012,43.745418548584,23.3299903869629,41.3593063354492,69.0225372314453,49.4142074584961,39.9131698608398,34.9174575805664,23.0615692138672,20.2563018798828,31.6302070617676,47.3905715942383,28.5075874328613,24.1533298492432,36.0612258911133,2,29.9316959381104,56.459831237793,4.64132452011108,40.0154609680176
258,81.6156539916992,6.42136240005493,16.4643287658691,9.5559196472168,17.7523021697998,15.3130226135254,33.7174797058105,28.0451583862305,44.433666229248,55.2497520446777,9.13828754425049,2.71785140037537,5.67658090591431,38.2103652954102,36.8915634155273,39.9682846069336,4.99368238449097,36.5253562927246,45.451343536377,45.2481079101562,32.3832893371582,35.6330375671387,19.4236087799072,53.4488372802734,17.904333114624,47.9776229858398,25.5376758575439,46.3100738525391,60.0782928466797,56.0139389038086,40.7362747192383,22.7487468719482,45.3439178466797,68.0679016113281,52.0435600280762,36.9690322875977,31.9721736907959,22.4241905212402,19.360538482666,28.4306125640869,43.4104995727539,27.9327487945557,22.2829608917236,36.9703979492188,2.00191926956177,28.9444236755371,51.2259559631348,4.35592651367188,45.322998046875
260,75.541374206543,9.12325096130371,19.1517276763916,10.7738161087036,15.6114206314087,14.4979305267334,27.8535499572754,19.2225189208984,46.1097717285156,53.4987640380859,9.19596099853516,2.44636154174805,4.81723499298096,36.7631950378418,35.0902938842773,40.6446685791016,4.35337066650391,35.4166526794434,41.5743293762207,41.2674751281738,32.945125579834,35.259449005127,19.350341796875,51.821605682373,17.467960357666,50.3332901000977,25.0761489868164,48.5470733642578,58.7550354003906,56.2915496826172,38.4951210021973,22.1238689422607,48.2984886169434,65.8144760131836,53.5790252685547,33.7072563171387,28.7698211669922,21.6579666137695,18.445915222168,25.397253036499,38.9233016967773,27.2431392669678,20.2467002868652,37.9621963500977,2.00774168968201,27.8516597747803,45.518138885498,4.10017538070679,50.8798751831055
