"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47"
248,7.09855031967163,15.7123203277588,33.4116554260254,43.4310150146484,15.5260419845581,30.836181640625,7.10691022872925,2.23112297058105,13.9302282333374,10.7473430633545,10.9489164352417,51.3530921936035,12.2086734771729,5.37280225753784,7.72902202606201,10.8098154067993,5.51194715499878,14.6461524963379,5.81506443023682,5.72714233398438,8.80729389190674,6.14868831634521,6.50944852828979,7.10966777801514,5.61278247833252,6.20286512374878,9.6907958984375,31.8926677703857,7.30200242996216,5.22158432006836,42.078052520752,9.9081449508667,5.48358678817749,9.2067928314209,2.32720947265625,41.6139373779297,31.973217010498,8.17658424377441,52.928539276123,19.0169696807861,19.377613067627,22.6166286468506,75.605842590332,4.58160161972046,4.26068639755249,2.70372033119202,2.15457797050476
250,7.20015907287598,14.497540473938,27.3082733154297,40.3057022094727,14.2068929672241,30.4620265960693,5.89154720306396,2.92611193656921,11.7545280456543,8.83089065551758,8.82444763183594,55.2574348449707,9.72126007080078,4.58318042755127,7.08167505264282,8.48392772674561,4.6281099319458,12.4285907745361,4.87832355499268,4.91787052154541,7.54887247085571,5.20827102661133,5.36732196807861,5.94560241699219,6.40108013153076,5.60683488845825,7.81094312667847,26.8415451049805,8.35123348236084,4.89822340011597,39.8950614929199,8.00435352325439,4.86933660507202,8.70777130126953,2.1430139541626,39.8471031188965,23.4037818908691,6.09094715118408,53.1391296386719,17.9611377716064,17.7449913024902,25.5562973022461,56.795352935791,5.01895999908447,3.86292314529419,2.54985189437866,2.07572555541992
252,7.60971689224243,13.4794836044312,21.2970771789551,37.2825813293457,13.3340072631836,30.1811046600342,5.00227069854736,3.56367039680481,10.2361631393433,7.34501791000366,7.18261384963989,58.6432571411133,7.79566144943237,4.00968647003174,6.62625217437744,6.66316699981689,3.97291159629822,10.6827030181885,4.20752763748169,4.32612705230713,6.62248992919922,4.51311445236206,4.54328775405884,5.09218549728394,6.83123636245728,5.1179518699646,6.48090124130249,22.6489849090576,8.83470249176025,4.71878814697266,38.2628517150879,6.52414894104004,4.42284393310547,8.43367481231689,2.07691693305969,38.5539321899414,17.765043258667,4.4838342666626,54.3182067871094,16.8364696502686,16.0471134185791,28.6042175292969,38.9701385498047,5.43780279159546,3.5581157207489,2.4268810749054,2.047696352005
254,8.38537502288818,12.5110721588135,15.6627931594849,34.2444725036621,12.8493919372559,29.9354591369629,4.33737754821777,4.14836740493774,9.29897212982178,6.12606859207153,5.86056137084961,61.4450912475586,6.24015998840332,3.56024360656738,6.27335548400879,5.19358587265015,3.46468734741211,9.23066711425781,3.70576977729797,3.86161994934082,5.90051364898682,3.96820282936096,3.90948081016541,4.42765331268311,7.12445306777954,4.72572183609009,5.47392845153809,19.2043876647949,9.08446598052979,4.68904495239258,37.0442199707031,5.31279945373535,4.06575679779053,8.29283809661865,2.0478847026825,37.2881202697754,13.6725921630859,3.35861229896545,56.1916160583496,15.5906448364258,14.2966041564941,31.7497158050537,25.7910213470459,5.83091354370117,3.29513144493103,2.32213425636292,2.03717660903931
256,9.45010375976562,11.6358394622803,11.598780632019,31.3953285217285,12.7432460784912,29.7114543914795,3.864173412323,4.65828704833984,8.66983318328857,5.19851446151733,4.86768770217896,63.3423118591309,5.06957244873047,3.22982478141785,5.99442434310913,4.10068559646606,3.09780550003052,8.07380771636963,3.34928607940674,3.50845813751221,5.35963296890259,3.55772852897644,3.44151568412781,3.86964273452759,7.20517778396606,4.43633937835693,4.74173641204834,16.5348434448242,9.13795185089111,4.79331159591675,36.2674102783203,4.38393831253052,3.78380608558655,8.22513866424561,2.03905868530273,36.0437660217285,10.8312749862671,2.66687560081482,58.1475944519043,14.3252067565918,12.7157917022705,35.342170715332,18.5601940155029,6.15642738342285,3.0707368850708,2.2602858543396,2.02338051795959
258,10.8013200759888,10.7687721252441,9.24894618988037,28.6054611206055,12.9648733139038,29.5134658813477,3.48504161834717,5.10462331771851,8.07099533081055,4.47537136077881,4.09164524078369,64.3178176879883,4.14407777786255,2.96711540222168,5.74190902709961,3.27662420272827,2.82415080070496,7.10003280639648,3.07168841362,3.2234673500061,4.89917516708374,3.22849130630493,3.0699577331543,3.38015413284302,7.13504505157471,4.16161012649536,4.21122455596924,14.3601942062378,9.06358337402344,4.9993257522583,35.7778625488281,3.63668656349182,3.53722047805786,8.16713047027588,2.04048871994019,34.6370811462402,8.87429332733154,2.24857378005981,59.7620315551758,13.0941486358643,11.371753692627,39.9893646240234,15.0649156570435,6.42663192749023,2.8707492351532,2.22216272354126,2.00640320777893
260,12.3815116882324,9.87042808532715,8.2086067199707,25.9830188751221,13.4165563583374,29.3328800201416,3.18197298049927,5.48615741729736,7.40604829788208,3.93817067146301,3.50541830062866,64.2474746704102,3.4472963809967,2.75685834884644,5.50256156921387,2.70561170578003,2.62744641304016,6.27231502532959,2.85600066184998,2.99462747573853,4.51436138153076,2.97002863883972,2.79061818122864,2.98558735847473,7.05847263336182,3.89478158950806,3.85325050354004,12.7047157287598,8.95219612121582,5.27148818969727,35.4486122131348,3.0557177066803,3.31918501853943,8.07618713378906,2.02182960510254,33.113883972168,7.69743919372559,2.01776313781738,60.5649375915527,12.0474138259888,10.4293746948242,44.8340110778809,13.6994390487671,6.62831258773804,2.70216250419617,2.1948869228363,2
262,14.0966215133667,9.00971698760986,7.83029890060425,23.6141395568848,14.0317935943604,29.1296443939209,2.95053863525391,5.75985717773438,6.68715667724609,3.55293655395508,3.07922673225403,63.2207260131836,2.95194840431213,2.59404873847961,5.27129459381104,2.35223031044006,2.48808884620667,5.60802268981934,2.68378329277039,2.81164717674255,4.22326898574829,2.7689483165741,2.58636069297791,2.68171763420105,6.96198320388794,3.65335488319397,3.59335398674011,11.4330272674561,8.82470703125,5.58363723754883,35.1376762390137,2.63091516494751,3.12766623497009,7.92794799804688,2,31.5248489379883,7.05897235870361,2,60.2812576293945,11.266863822937,9.90317058563232,48.5371513366699,13.3023414611816,6.75589418411255,2.56423854827881,2.18591070175171,2.02340960502625
264,15.990198135376,8.14116668701172,7.67171001434326,21.3567485809326,14.8166971206665,28.9474563598633,2.76436424255371,5.89827251434326,5.9439959526062,3.26504516601562,2.75933289527893,61.3159484863281,2.59559607505798,2.46708130836487,5.03507566452026,2.15358185768127,2.38688516616821,5.06327629089355,2.53947424888611,2.65502119064331,3.96924519538879,2.6038556098938,2.42538619041443,2.4472508430481,6.89023160934448,3.41708016395569,3.37709522247314,10.3638677597046,8.70392799377441,5.94154739379883,34.6677856445312,2.32370162010193,2.94720578193665,7.6972541809082,2.00710606575012,29.7605361938477,6.72276067733765,2.17750287055969,58.7484970092773,10.6937236785889,9.69130325317383,51.2399063110352,13.2446355819702,6.81379175186157,2.4416618347168,2.180908203125,2.06933045387268
266,17.9817657470703,7.29858016967773,7.66867303848267,19.2621326446533,15.6870517730713,28.7486953735352,2.62853598594666,5.75949287414551,5.26726007461548,3.04758739471436,2.52840256690979,58.7873458862305,2.35353589057922,2.36723446846008,4.80209302902222,2.07128643989563,2.31981182098389,4.62946176528931,2.42496800422668,2.52798962593079,3.73855900764465,2.4716272354126,2.29594039916992,2.23617744445801,6.83686685562134,3.20929574966431,3.21577572822571,9.51569366455078,8.6295166015625,6.32042646408081,33.9021263122559,2.12641406059265,2.78105473518372,7.37934398651123,2.03359627723694,27.7592678070068,6.58433818817139,2.49698281288147,55.941650390625,10.3332529067993,9.71112442016602,54.3126449584961,13.3832368850708,6.79614639282227,2.33937287330627,2.17646241188049,2.11074018478394
268,20.0416240692139,6.44937658309937,7.70482063293457,17.3234958648682,16.6272926330566,28.4899368286133,2.5317394733429,5.30742263793945,4.69912624359131,2.8654408454895,2.36479520797729,55.9773216247559,2.19131588935852,2.28771233558655,4.58402490615845,2.05873322486877,2.26957488059998,4.30453872680664,2.32601428031921,2.42529106140137,3.52755928039551,2.36600279808044,2.20123720169067,2.07808637619019,6.79288005828857,3.03076767921448,3.13044404983521,8.82681179046631,8.59861660003662,6.69866943359375,32.7342262268066,2.02464270591736,2.62948536872864,6.97689056396484,2.06075930595398,25.5595474243164,6.58323335647583,2.9292426109314,51.9540061950684,10.1364707946777,9.88370609283447,58.9443702697754,13.6161298751831,6.70578384399414,2.25506401062012,2.17708158493042,2.17064452171326
270,22.0725803375244,5.62936353683472,7.80143547058105,15.5839786529541,17.581262588501,28.2111759185791,2.47090339660645,4.69094324111938,4.24443387985229,2.69940114021301,2.24933815002441,53.2988700866699,2.0972204208374,2.22801351547241,4.40084075927734,2.08045268058777,2.22957491874695,4.08082389831543,2.24693298339844,2.34284138679504,3.34781122207642,2.28403496742249,2.13836884498596,2.01671886444092,6.77380704879761,2.87457728385925,3.07529640197754,8.29729652404785,8.59646701812744,7.04517316818237,31.1889972686768,2,2.49734258651733,6.51751136779785,2.09154391288757,23.2678489685059,6.65568828582764,3.37593626976013,47.1371955871582,10.0926609039307,10.1636714935303,63.9490432739258,13.8225555419922,6.54367208480835,2.18733310699463,2.18344736099243,2.27693557739258
272,24.148588180542,4.87433242797852,8.0568675994873,13.9352436065674,18.6094455718994,27.9019393920898,2.43562173843384,4.04284524917603,3.88326001167297,2.53426933288574,2.16127300262451,50.8724136352539,2.04244518280029,2.17398190498352,4.24878740310669,2.10445284843445,2.19391059875488,3.90563559532166,2.18388891220093,2.27529764175415,3.20018815994263,2.21776628494263,2.07740330696106,2,6.72070598602295,2.74048376083374,3.02678513526917,7.81149291992188,8.62042713165283,7.3615550994873,29.2350769042969,2.02753901481628,2.38039207458496,6.0009970664978,2.14832735061646,20.8317813873291,6.78567838668823,3.83358764648438,41.5665321350098,10.1943244934082,10.5371332168579,66.8367767333984,13.9765520095825,6.30352020263672,2.13352656364441,2.18966150283813,2.46562170982361
274,26.1682777404785,4.16205310821533,8.39875316619873,12.4338912963867,19.6756057739258,27.5462017059326,2.42676019668579,3.49437189102173,3.62667274475098,2.38045597076416,2.09915208816528,48.9356155395508,2.01020288467407,2.13234424591064,4.13628101348877,2.10963368415833,2.15561294555664,3.80763864517212,2.12669515609741,2.22258377075195,3.09849071502686,2.16604709625244,2.03077363967896,2.04550409317017,6.68660736083984,2.62652230262756,3.00040555000305,7.36186838150024,8.64809799194336,7.61345624923706,27.0590934753418,2.09556603431702,2.28310322761536,5.47169876098633,2.24997425079346,18.5668621063232,6.99637603759766,4.34238815307617,35.7892646789551,10.4128398895264,10.9745645523071,65.96875,14.0635108947754,5.99345779418945,2.08936142921448,2.19661521911621,2.72189593315125
276,28.0723152160645,3.48607015609741,8.79441547393799,11.0738973617554,20.7503032684326,27.133092880249,2.43876338005066,3.10779571533203,3.42567014694214,2.2465295791626,2.05753397941589,47.5404930114746,2,2.1036388874054,4.06347846984863,2.09121513366699,2.11614966392517,3.77710962295532,2.07587075233459,2.18069958686829,3.01946377754211,2.12541675567627,2.01392269134521,2.12760829925537,6.65986347198486,2.5293881893158,2.99135303497314,6.97124862670898,8.66363716125488,7.78140640258789,24.8711643218994,2.18182563781738,2.20757961273193,4.9662938117981,2.37346696853638,16.4687099456787,7.27579355239868,5.02554512023926,30.2351322174072,10.7225122451782,11.4495573043823,63.5338859558105,14.1420927047729,5.62318086624146,2.05727934837341,2.19915437698364,2.9803159236908
278,29.8201084136963,2.91870093345642,9.20699787139893,9.85172843933105,21.862247467041,26.6663055419922,2.4613139629364,2.83620738983154,3.23928046226501,2.14407777786255,2.02884149551392,46.5670433044434,2.00458669662476,2.08522415161133,4.02162170410156,2.05312037467957,2.07901763916016,3.76290321350098,2.04183268547058,2.15265083312988,2.914555311203,2.09533715248108,2.00350999832153,2.23225045204163,6.57097482681274,2.47056651115417,2.97227621078491,6.60930585861206,8.67397785186768,7.8636622428894,22.8530120849609,2.27574872970581,2.15247559547424,4.5179328918457,2.48698949813843,14.5045032501221,7.59009313583374,5.7620644569397,25.3244609832764,11.0764055252075,11.9289216995239,63.2297592163086,14.2326440811157,5.20289087295532,2.03565144538879,2.20438861846924,3.19974231719971
280,31.3642482757568,2.48620247840881,9.55710411071777,8.76995372772217,23.0468196868896,26.1368579864502,2.50282335281372,2.68086338043213,3.02607679367065,2.07592439651489,2.00747609138489,45.778678894043,2.02169013023376,2.08350300788879,3.99338340759277,2.01533889770508,2.04963088035583,3.76966643333435,2.02281856536865,2.13338851928711,2.79853487014771,2.0737943649292,2,2.34746861457825,6.47499561309814,2.43743085861206,3.01101279258728,6.29492473602295,8.70809936523438,7.84514236450195,21.128547668457,2.36694312095642,2.11260914802551,4.14059114456177,2.57622122764587,12.9174108505249,7.92516231536865,6.34449672698975,21.2484893798828,11.4677724838257,12.3900098800659,65.8387069702148,14.3270702362061,4.75142478942871,2.01985716819763,2.21625590324402,3.40330982208252
282,32.6533699035645,2.14491057395935,9.9005880355835,7.81787395477295,24.343132019043,25.5898723602295,2.56812930107117,2.64784336090088,2.80475378036499,2.04138493537903,2,44.9272727966309,2.06110501289368,2.09045052528381,3.96392631530762,1.99999988079071,2.02661108970642,3.77003169059753,2.00968718528748,2.12190771102905,2.68001842498779,2.05886960029602,2.01813650131226,2.44522905349731,6.4367094039917,2.39520168304443,3.07250571250916,6.05928754806519,8.74211978912354,7.66899585723877,19.7806625366211,2.44385051727295,2.08628606796265,3.82943534851074,2.64836049079895,11.7480955123901,8.25423049926758,6.76289033889771,18.0303840637207,11.852162361145,12.8120393753052,67.6652526855469,14.3457889556885,4.29534769058228,2.0083110332489,2.21904015541077,3.63733887672424
284,33.6465301513672,2.00014662742615,10.3668785095215,6.98824119567871,25.8124103546143,25.0072250366211,2.65667700767517,2.65590715408325,2.62258553504944,2.01575541496277,2.00012946128845,43.8077125549316,2.11236667633057,2.09918665885925,3.92548537254333,2.02622747421265,2.00753235816956,3.74547243118286,2.00361847877502,2.11758923530579,2.59932732582092,2.04936623573303,2.04400730133057,2.49927377700806,6.43669176101685,2.35662984848022,3.13674736022949,5.85935592651367,8.76068592071533,7.27005052566528,18.7898445129395,2.50730443000793,2.07191395759583,3.57292509078979,2.70233631134033,10.9080753326416,8.57265663146973,6.92917919158936,15.5698518753052,12.2064323425293,13.1727533340454,64.2366409301758,14.2311840057373,3.85986042022705,2.00405168533325,2.20465159416199,3.92810392379761
286,34.2868881225586,2,10.9467964172363,6.26918077468872,27.5088844299316,24.3215599060059,2.74690222740173,2.70145106315613,2.49459719657898,2.00227999687195,2.00505661964417,42.3811492919922,2.17168951034546,2.11749172210693,3.87086272239685,2.09671807289124,2,3.74120306968689,2.00210905075073,2.11131262779236,2.5657651424408,2.04323983192444,2.07172513008118,2.52242112159729,6.43176507949829,2.3200409412384,3.19167280197144,5.66755247116089,8.76487159729004,6.71212339401245,18.099666595459,2.55437779426575,2.06407594680786,3.36869478225708,2.73029685020447,10.2560567855835,8.91409492492676,7.02090358734131,13.7403039932251,12.4806270599365,13.4645938873291,55.632152557373,14.0822296142578,3.45932674407959,2.00290560722351,2.17190527915955,4.23681497573853
288,34.5200729370117,2.16815233230591,11.4587564468384,5.66037511825562,29.4216575622559,23.5750541687012,2.82560324668884,2.83202075958252,2.38816452026367,2,2.01770162582397,40.567008972168,2.23912477493286,2.14025115966797,3.79310607910156,2.20875453948975,2.00122833251953,3.71375966072083,2,2.10635042190552,2.55552673339844,2.03824377059937,2.11108994483948,2.56729006767273,6.41195344924927,2.2904200553894,3.20590400695801,5.49267721176147,8.6978588104248,6.16456127166748,17.6258487701416,2.58826994895935,2.05943655967712,3.21599006652832,2.74280500411987,9.81252574920654,9.32479572296143,7.27814817428589,12.3756971359253,12.6811475753784,13.6653299331665,46.687858581543,13.9533748626709,3.10463428497314,2.00024175643921,2.13517212867737,4.48267793655396
290,34.3452568054199,2.51276898384094,11.7507019042969,5.14828109741211,31.498929977417,22.7914123535156,2.90859341621399,2.99036836624146,2.30219173431396,2.00733780860901,2.04001712799072,38.3060531616211,2.31081867218018,2.16093802452087,3.69154477119446,2.37258362770081,2.01285886764526,3.6705105304718,2.00274324417114,2.10049915313721,2.56302857398987,2.03453969955444,2.14840388298035,2.58005619049072,6.37266445159912,2.24683809280396,3.24862551689148,5.30470848083496,8.56067752838135,5.60022068023682,17.2803478240967,2.61321544647217,2.05836749076843,3.09044551849365,2.73865175247192,9.61798191070557,9.7816915512085,7.79432106018066,11.3781299591064,12.8460235595703,13.7463397979736,41.7091178894043,13.9435272216797,2.81020951271057,2,2.10984301567078,4.62512302398682
292,33.8194351196289,3.02786874771118,11.8950414657593,4.71291494369507,33.7882537841797,22.0577716827393,3.0104763507843,3.15951013565063,2.19689893722534,2.02006411552429,2.07202482223511,35.5671005249023,2.39670467376709,2.1778552532196,3.56410312652588,2.58569502830505,2.03316426277161,3.59904980659485,2.01117753982544,2.09626889228821,2.57130742073059,2.03045773506165,2.16792297363281,2.6062490940094,6.35000228881836,2.2184157371521,3.3324716091156,5.14193344116211,8.43415260314941,4.87772274017334,16.9686107635498,2.63221621513367,2.06108975410461,2.96378421783447,2.72781538963318,9.49229621887207,10.1540079116821,8.39230251312256,10.6494054794312,12.9485645294189,13.7079133987427,40.5052108764648,14.0035800933838,2.57587003707886,2.00109839439392,2.09305787086487,4.69087314605713
294,32.9599266052246,3.67736625671387,12.0202693939209,4.34056949615479,36.2472724914551,21.332857131958,3.10894632339478,3.34843873977661,2.09753394126892,2.03837132453918,2.10589337348938,32.4059295654297,2.49056458473206,2.18886923789978,3.41275787353516,2.8466522693634,2.06277227401733,3.48782849311829,2.01883029937744,2.09260511398315,2.59500241279602,2.02677822113037,2.17985582351685,2.62482142448425,6.36849451065063,2.19353914260864,3.40916752815247,5.0393705368042,8.3662052154541,4.09507083892822,16.6270694732666,2.64633917808533,2.06444048881531,2.83734607696533,2.73488116264343,9.40103912353516,10.3731470108032,8.66937828063965,10.0655002593994,12.9617433547974,13.5553379058838,39.5124740600586,14.0393562316895,2.40387582778931,2.00283169746399,2.08841609954834,4.71025371551514
296,31.8105640411377,4.35455513000488,12.2065572738647,4.03081703186035,38.8058433532715,20.5403308868408,3.18224215507507,3.53622031211853,2.0279393196106,2.05135416984558,2.14241051673889,29.0061378479004,2.58908629417419,2.1956684589386,3.24564409255981,3.13941740989685,2.10265827178955,3.39229989051819,2.02509999275208,2.08807492256165,2.62288498878479,2.02439999580383,2.19597220420837,2.62229418754578,6.43977069854736,2.15662908554077,3.46549534797668,4.98331451416016,8.34125995635986,3.45116543769836,16.2331981658936,2.66046833992004,2.06800436973572,2.72795033454895,2.74503660202026,9.3316822052002,10.4495964050293,8.50215625762939,9.58053302764893,12.9170017242432,13.293417930603,35.2101860046387,13.9353971481323,2.27855920791626,2.00547051429749,2.08009028434753,4.72485685348511
298,30.4043617248535,5.11983776092529,12.4656658172607,3.7677116394043,41.4743461608887,19.6851119995117,3.22370433807373,3.73324918746948,2,2.05518078804016,2.18304395675659,25.5919456481934,2.68878102302551,2.19670701026917,3.07671332359314,3.43092489242554,2.14561867713928,3.29416418075562,2.03723907470703,2.08381748199463,2.64633941650391,2.02094054222107,2.20709919929504,2.63824844360352,6.45766448974609,2.10853147506714,3.50060820579529,4.91662454605103,8.31852912902832,2.99643850326538,15.7938365936279,2.68039011955261,2.07144570350647,2.64108872413635,2.75543785095215,9.19091606140137,10.4381513595581,8.0990743637085,9.15994644165039,12.8018703460693,12.9291944503784,27.1571369171143,13.6816854476929,2.18867182731628,2.00960230827332,2.05968809127808,4.74284410476685
300,28.6797370910645,5.95186281204224,12.7171020507812,3.54261589050293,44.290657043457,18.7479076385498,3.24910044670105,3.97460222244263,2.04785490036011,2.0635085105896,2.22566294670105,22.2921314239502,2.7918918132782,2.18771481513977,2.91295623779297,3.71165657043457,2.19522333145142,3.20408892631531,2.05013298988342,2.08122062683105,2.67090082168579,2.01792192459106,2.21489953994751,2.68744611740112,6.51391506195068,2.08636689186096,3.54830002784729,4.80872917175293,8.25517654418945,2.671382188797,15.2920322418213,2.70562767982483,2.07627177238464,2.56996154785156,2.76029992103577,9.0384521484375,10.4351816177368,7.74695873260498,8.77870941162109,12.6123104095459,12.4603872299194,17.8855323791504,13.4084348678589,2.12600064277649,2.01359248161316,2.03070592880249,4.7175760269165
302,26.7323722839355,6.76079320907593,12.8589296340942,3.3520359992981,47.1226577758789,17.8202438354492,3.25245594978333,4.16384029388428,2.12848114967346,2.06970763206482,2.26583790779114,19.427152633667,2.88386511802673,2.17779016494751,2.7709858417511,3.9525158405304,2.24454379081726,3.12617993354797,2.05943512916565,2.07925152778625,2.69873523712158,2.01636838912964,2.22081255912781,2.75285720825195,6.56128025054932,2.06363391876221,3.59242367744446,4.67527341842651,8.11395359039307,2.44912600517273,14.7591609954834,2.73241186141968,2.08304238319397,2.51308846473694,2.76974630355835,8.80889701843262,10.5206060409546,7.71573162078857,8.42727470397949,12.38072681427,11.9375839233398,10.9172878265381,13.2769193649292,2.08510804176331,2.01635789871216,2.01092720031738,4.65531826019287
304,24.5656147003174,7.54881238937378,12.7015285491943,3.17375040054321,50.1172409057617,16.8911113739014,3.23302221298218,4.32164144515991,2.21678519248962,2.07564496994019,2.29685211181641,16.9675769805908,2.95013236999512,2.16799330711365,2.65038013458252,4.15823364257812,2.29672408103943,3.01660847663879,2.06952452659607,2.07595586776733,2.70780467987061,2.01495170593262,2.22642946243286,2.82607054710388,6.54313993453979,2.0232458114624,3.64341998100281,4.55752372741699,7.93694877624512,2.29463911056519,14.1743402481079,2.76021814346313,2.08888125419617,2.46508193016052,2.78508234024048,8.59539222717285,10.6764888763428,8.06954860687256,8.07586479187012,12.1200332641602,11.3483648300171,6.8193359375,13.3015899658203,2.0609233379364,2.02209520339966,2.00076174736023,4.54343032836914
306,22.2157096862793,8.1981954574585,12.1682167053223,3.02579665184021,53.3287887573242,15.8386383056641,3.20087003707886,4.51967144012451,2.3179817199707,2.07423949241638,2.32842350006104,14.8148107528687,3.00265645980835,2.1487717628479,2.54748177528381,4.33271265029907,2.35936594009399,2.93548798561096,2.08644104003906,2.07306814193726,2.6825487613678,2.01564884185791,2.24110198020935,2.91965770721436,6.52195596694946,2,3.67885231971741,4.47997140884399,7.78767204284668,2.19057059288025,13.491455078125,2.78733944892883,2.09258127212524,2.42241740226746,2.80179190635681,8.36567115783691,10.7640428543091,8.55654335021973,7.72036457061768,11.7845783233643,10.6859436035156,4.74816751480103,13.3911981582642,2.04378628730774,2.02667641639709,2,4.38782119750977
308,19.9215869903564,8.75418853759766,11.5192003250122,2.91403579711914,56.5657577514648,14.7473859786987,3.15772604942322,4.65440988540649,2.41386079788208,2.07082319259644,2.36126804351807,13.0586566925049,3.05141735076904,2.12547779083252,2.46661591529846,4.46843576431274,2.42437219619751,2.86659646034241,2.10576367378235,2.07392907142639,2.6509051322937,2.01696538925171,2.24648427963257,2.98541879653931,6.51182126998901,2.00667786598206,3.64140701293945,4.40166997909546,7.74196624755859,2.13365292549133,12.7419204711914,2.81077408790588,2.0939998626709,2.38548064231873,2.82093048095703,8.17575645446777,10.6538915634155,8.72628974914551,7.35943174362183,11.4205799102783,10.0171537399292,3.85885238647461,13.4220218658447,2.03288412094116,2.02758574485779,2.01605010032654,4.23406648635864
310,17.700309753418,9.28508186340332,10.845911026001,2.8077986240387,59.8230094909668,13.6746063232422,3.11081337928772,4.71741008758545,2.51919770240784,2.07435989379883,2.38853812217712,11.626974105835,3.0985414981842,2.1023952960968,2.40298247337341,4.57934808731079,2.49571537971497,2.80931711196899,2.12220501899719,2.07902145385742,2.60649919509888,2.01781845092773,2.25720310211182,3.00866985321045,6.57686901092529,2.03210425376892,3.60343384742737,4.34037351608276,7.81322145462036,2.10954284667969,11.9221229553223,2.83692789077759,2.09439516067505,2.35076785087585,2.84466934204102,7.85974073410034,10.2953147888184,8.36350917816162,6.96673154830933,11.0534410476685,9.34528541564941,3.45403432846069,13.3161649703979,2.02862763404846,2.03281474113464,2.03565955162048,4.09675693511963
312,15.5233097076416,9.76597023010254,10.3364391326904,2.71195769309998,63.2320671081543,12.5778503417969,3.05931973457336,4.79411745071411,2.61698150634766,2.07363939285278,2.40754723548889,10.4204759597778,3.12344861030579,2.08426284790039,2.3502037525177,4.66714239120483,2.57438611984253,2.73086643218994,2.13869833946228,2.08217930793762,2.55145597457886,2.01914477348328,2.26474332809448,3.03006744384766,6.66097211837769,2.06701278686523,3.54353785514832,4.31381988525391,7.95453071594238,2.1038498878479,11.0542821884155,2.86996126174927,2.0940637588501,2.31687307357788,2.87403202056885,7.49432611465454,9.70776844024658,7.70543241500854,6.54958963394165,10.6413726806641,8.66455173492432,3.23302125930786,12.9755058288574,2.02682542800903,2.03726577758789,2.06526517868042,3.98958849906921
314,13.478853225708,10.1653833389282,10.1230239868164,2.62801575660706,66.6664962768555,11.4896764755249,3.01106643676758,4.88109111785889,2.71039700508118,2.06994867324829,2.42498373985291,9.45165538787842,3.14057874679565,2.06780910491943,2.31056475639343,4.73212385177612,2.64775848388672,2.65946865081787,2.15442538261414,2.08381295204163,2.50900983810425,2.01966309547424,2.2561469078064,3.07367920875549,6.73260021209717,2.10219955444336,3.49549889564514,4.31957960128784,8.0836296081543,2.10536193847656,10.2181177139282,2.9037652015686,2.09322547912598,2.28554725646973,2.90630698204041,7.19499826431274,9.08096790313721,7.06274080276489,6.14090442657471,10.2183980941772,8.01450252532959,3.12379312515259,12.425422668457,2.03028845787048,2.04019641876221,2.10603880882263,3.9271228313446
316,11.511456489563,10.5642738342285,10.009693145752,2.54660487174988,70.1621551513672,10.3631706237793,2.96245336532593,4.96240377426147,2.80484938621521,2.06393432617188,2.44420599937439,8.64764213562012,3.15852236747742,2.05484414100647,2.28011512756348,4.77898263931274,2.72235941886902,2.62755441665649,2.17205834388733,2.08666801452637,2.46718263626099,2.02064919471741,2.25658583641052,3.07960224151611,6.7881293296814,2.12781119346619,3.43476963043213,4.32630205154419,8.15827178955078,2.10875272750854,9.416259765625,2.9357738494873,2.09247064590454,2.25557494163513,2.94047141075134,6.73533344268799,8.52757167816162,6.48557710647583,5.72929620742798,9.77106285095215,7.40810585021973,3.04617738723755,11.7597923278809,2.03628253936768,2.04420924186707,2.13115406036377,3.88659048080444
318,9.59179782867432,10.9379997253418,9.9977970123291,2.46828937530518,73.9005966186523,9.21435546875,2.89677739143372,5.02072620391846,2.90158915519714,2.05992293357849,2.4584629535675,7.92791032791138,3.17297434806824,2.04763245582581,2.25421833992004,4.81481742858887,2.81164693832397,2.57098031044006,2.18769526481628,2.0905544757843,2.41130065917969,2.02187156677246,2.26413631439209,3.0687153339386,6.79402351379395,2.15600514411926,3.38367629051208,4.25926113128662,8.19289588928223,2.11180472373962,8.64126205444336,2.96822071075439,2.09455490112305,2.22650694847107,2.97597694396973,6.17834138870239,8.08215427398682,6.10627746582031,5.32474803924561,9.32661056518555,6.8257360458374,2.97874069213867,11.1313972473145,2.03746128082275,2.04816937446594,2.14640235900879,3.86589622497559
320,7.88344478607178,11.0973510742188,10.0890226364136,2.39512586593628,77.5902328491211,8.07208824157715,2.81276345252991,5.11696529388428,2.99291586875916,2.06787371635437,2.47049760818481,7.33334493637085,3.18311882019043,2.04106450080872,2.23695087432861,4.83327150344849,2.90082383155823,2.52936840057373,2.20710396766663,2.09697222709656,2.35188412666321,2.02438044548035,2.27864050865173,3.03268551826477,6.74933290481567,2.17241239547729,3.38149642944336,4.12548446655273,8.14938354492188,2.10918664932251,7.96984481811523,3.00065684318542,2.09821653366089,2.20009231567383,3.00355100631714,5.79255247116089,7.79949712753296,5.83104991912842,4.97524309158325,8.90841865539551,6.29482650756836,2.93278622627258,10.7318859100342,2.03491759300232,2.05286717414856,2.168381690979,3.86446166038513
