"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30"
214,46.3951072692871,72.6563262939453,85.0864105224609,66.19677734375,94.0337524414062,98.8583450317383,56.791862487793,61.223575592041,85.1431427001953,47.081298828125,61.8150215148926,71.7847366333008,89.9127197265625,20.653829574585,54.5541229248047,33.4178276062012,37.3640098571777,26.7316112518311,51.2255554199219,27.385591506958,74.6736450195312,36.6319808959961,22.874906539917,12.56760597229,21.9131488800049,35.6388816833496,8.67665195465088,19.6834754943848,9.01564693450928,20.0025863647461
216,40.9756278991699,71.978759765625,82.3617401123047,63.192626953125,91.659423828125,96.3163223266602,58.7031669616699,57.1751022338867,86.5827331542969,44.0648574829102,64.2749710083008,69.3521881103516,82.8828964233398,20.7736377716064,51.7329597473145,27.9812545776367,38.7082214355469,25.4956302642822,51.2600860595703,26.2996978759766,73.6590194702148,41.2160148620605,21.8632888793945,9.38808441162109,21.7890625,40.3650360107422,5.90053510665894,15.1901988983154,6.02389526367188,17.9701118469238
218,36.4610366821289,71.2648620605469,79.0879058837891,59.8676834106445,88.6785430908203,92.5141830444336,63.5215950012207,54.1235160827637,87.2159881591797,43.8930778503418,67.0974884033203,67.1780700683594,75.2363739013672,21.3774261474609,50.9412384033203,23.6750030517578,40.2939262390137,24.7405128479004,51.6798667907715,26.2514781951904,72.4410934448242,46.2222290039062,22.5220642089844,7.56282997131348,22.2447376251221,45.5454292297363,4.48055648803711,12.0512084960938,4.45739364624023,16.4886150360107
220,32.5403938293457,70.3061370849609,75.459114074707,56.0402297973633,84.8415985107422,87.3971176147461,70.5855255126953,52.2270011901855,86.2703475952148,46.117992401123,69.9802703857422,65.9824981689453,67.0145568847656,22.1865730285645,52.1655006408691,20.5392284393311,41.6671600341797,24.4255180358887,52.363883972168,26.7074718475342,70.5675201416016,52.2529220581055,24.5170936584473,6.41363096237183,23.0728988647461,51.7727088928223,3.75328993797302,9.76245594024658,3.63174414634705,15.3421678543091
222,28.9573459625244,69.1204376220703,71.7113952636719,51.6098327636719,80.0259399414062,81.0917587280273,79.1853103637695,51.8569984436035,82.689094543457,50.3672180175781,72.5663528442383,66.573860168457,58.3360214233398,22.803861618042,55.3394737243652,18.7176380157471,42.2984237670898,24.6473121643066,53.3029327392578,27.1669406890869,67.8231430053711,59.0385208129883,27.3681144714355,5.71533393859863,24.0788631439209,58.6268844604492,3.3863365650177,8.12096118927002,3.20251202583313,14.4474124908447
224,25.6172790527344,67.8227996826172,68.140739440918,46.6357612609863,74.2817916870117,73.9738616943359,88.098030090332,53.2460556030273,76.0580596923828,55.8553504943848,73.9643173217773,69.4797210693359,49.4535102844238,22.7588653564453,59.9996566772461,18.1448593139648,41.44677734375,25.534008026123,54.4636192321777,27.0361843109131,63.9112434387207,65.5498657226562,30.4308052062988,5.29712057113647,24.9240798950195,65.1341400146484,3.18349766731262,6.89040231704712,2.98955512046814,13.7895822525024
226,22.4679012298584,66.4130630493164,64.7804260253906,41.2684059143066,67.6784515380859,66.373291015625,95.7763214111328,56.4244422912598,67.3700714111328,61.612117767334,73.2235107421875,74.5685424804688,40.2982635498047,21.5832347869873,65.6245727539062,18.5972747802734,38.1826591491699,27.0553035736084,55.5277900695801,25.85498046875,58.0006065368652,72.4801940917969,34.060920715332,4.9928035736084,25.111967086792,72.3085556030273,3.03610229492188,5.97851037979126,2.86175084114075,13.352876663208
228,19.7141189575195,64.9328994750977,61.8188667297363,36.1692771911621,60.9912147521973,59.1075325012207,100,60.8631401062012,59.1980628967285,66.846076965332,70.5546188354492,80.3709869384766,31.5319862365723,19.1341228485107,71.4718246459961,19.7711811065674,32.6505088806152,28.8757801055908,55.8144798278809,23.6986255645752,50.395191192627,80.8067245483398,38.551643371582,4.70108795166016,24.2032527923584,80.9092407226562,2.90233421325684,5.29773616790771,2.77062153816223,13.1191415786743
230,17.2176074981689,63.3357963562012,58.9458198547363,31.4177837371826,54.5067520141602,52.1447486877441,99.7350082397461,66.1399688720703,52.4986991882324,72.140510559082,66.8816146850586,85.2312088012695,23.5875720977783,15.713903427124,77.7055282592773,21.4829959869385,26.0971450805664,30.9008865356445,54.8331871032715,20.8355922698975,42.5278778076172,88.1190338134766,42.5463485717773,4.46284770965576,22.0395946502686,88.0012893676758,2.77485299110413,4.71520376205444,2.71446442604065,13.0855569839478
232,14.8241891860962,61.567211151123,55.9516296386719,27.0077629089355,48.4241065979004,45.3269538879395,94.7524185180664,71.9488296508789,47.2261772155762,78.0611724853516,62.7978591918945,87.617805480957,16.9969577789307,12.0386610031128,84.7546463012695,23.7127933502197,20.0333690643311,33.1070785522461,52.3508453369141,17.5368251800537,36.1168670654297,90.8148803710938,44.543514251709,4.37128591537476,18.6562099456787,90.4204483032227,2.65962290763855,4.25432300567627,2.66686058044434,13.2412071228027
234,12.7076168060303,59.7043876647949,53.1656799316406,23.2762908935547,43.2292823791504,39.1138725280762,87.3703308105469,77.6504516601562,43.3861808776855,84.1433944702148,59.0838050842285,87.1359252929688,11.8729076385498,8.96796226501465,91.8405303955078,26.1400756835938,15.5929250717163,35.122444152832,48.7584037780762,14.4646787643433,31.895658493042,91.9206695556641,46.0233612060547,4.39189767837524,14.838791847229,91.793830871582,2.57156419754028,3.93327403068542,2.63161492347717,13.5518484115601
236,10.790114402771,57.7193603515625,50.4700813293457,20.1644897460938,38.7008857727051,33.3916702270508,80.0468444824219,83.3277130126953,40.6287574768066,90.0853118896484,56.0421829223633,84.8164138793945,7.36415481567383,6.44616413116455,97.5267486572266,28.6180858612061,12.4652605056763,36.8530235290527,44.3596343994141,11.9500150680542,28.9662418365479,96.1125793457031,48.9291305541992,4.39045715332031,11.27317237854,96.3967742919922,2.50666236877441,3.64369606971741,2.60563254356384,14.0234155654907
238,9.02082347869873,55.669002532959,47.6632881164551,17.5191841125488,34.6843299865723,28.0499629974365,73.4129333496094,89.0810546875,38.8300170898438,95.3418502807617,53.4260559082031,81.4681625366211,3.67244863510132,4.32437801361084,100,31.278003692627,10.2041568756104,38.6080322265625,39.2835502624512,10.0603485107422,26.9184074401855,100,51.3428955078125,4.40091800689697,8.46444225311279,100,2.45785188674927,3.36834645271301,2.58507609367371,14.7349796295166
240,7.5083475112915,53.5691337585449,44.7385215759277,15.313759803772,31.4857921600342,23.3863658905029,66.8071899414062,94.2396087646484,37.9300308227539,98.7929840087891,50.4926872253418,77.6203994750977,2.00000095367432,2.93104863166809,98.8793182373047,34.2203025817871,8.6181526184082,40.6897277832031,34.0846939086914,8.71180057525635,25.9188690185547,95.0306167602539,49.4960098266602,4.50481176376343,6.73273038864136,94.6190795898438,2.42490410804749,3.20237350463867,2.56047296524048,15.694522857666
242,6.26015758514404,51.2744026184082,41.3779640197754,13.3701553344727,29.0242042541504,19.1535987854004,59.4881896972656,98.2541275024414,37.434757232666,100,46.3017463684082,73.1135864257812,2.35194230079651,2.40096807479858,95.600212097168,37.589241027832,7.38811731338501,43.2467460632324,28.908145904541,7.641770362854,25.6737842559814,82.2743988037109,43.8528861999512,4.67378520965576,5.69566869735718,81.7441787719727,2.40068387985229,3.11273574829102,2.53336644172668,16.9344787597656
244,5.19586849212646,48.9363059997559,37.7981338500977,11.8448438644409,27.2728462219238,15.5908260345459,53.4239730834961,100.000007629395,36.6716537475586,99.0151062011719,41.4195213317871,68.5232543945312,3.39720010757446,2.40487241744995,91.6577758789062,40.8284301757812,6.4133677482605,45.8157234191895,24.5120944976807,6.89082670211792,25.6411762237549,72.5536575317383,39.3183288574219,4.82057189941406,4.99946355819702,72.0721664428711,2.38285946846008,3.03830862045288,2.51159000396729,18.3415718078613
246,4.26670742034912,46.4659957885742,34.123664855957,10.6993675231934,25.7816333770752,12.5843915939331,49.8114013671875,99.1964492797852,35.1774024963379,96.6993637084961,36.9067649841309,64.0102233886719,4.11848926544189,2.29087781906128,87.0211944580078,43.7502326965332,5.58405590057373,48.283374786377,21.0051708221436,6.40608692169189,25.7504558563232,68.9840545654297,37.7188301086426,4.91803026199341,4.42367124557495,68.6598205566406,2.36761260032654,2.92583823204041,2.48822045326233,20.0643501281738
248,3.50327610969543,43.7430953979492,30.5808982849121,9.73609638214111,24.3074264526367,10.016939163208,47.5145835876465,95.9394989013672,33.2789192199707,93.7178268432617,33.560604095459,59.0210876464844,5.2674355506897,2,80.8857955932617,46.5361099243164,4.92595863342285,50.9160499572754,18.2612724304199,5.99932718276978,26.7052917480469,63.0132293701172,35.1114540100098,5.03340816497803,4.00138092041016,62.6243438720703,2.35362339019775,2.8598690032959,2.45847368240356,22.4357242584229
250,2.89705896377563,40.8915061950684,27.571174621582,8.76214408874512,23.058801651001,7.94987487792969,44.4900665283203,90.7732849121094,32.024715423584,90.2050323486328,31.6716461181641,52.6030311584473,8.05897235870361,2.17712450027466,73.0736694335938,49.2261505126953,4.53176879882812,53.7477607727051,16.2509689331055,5.49336004257202,28.9510841369629,46.606689453125,27.7097015380859,5.23151540756226,3.83806371688843,46.2885398864746,2.34397768974304,2.8646342754364,2.42245888710022,25.4220676422119
252,2.50612688064575,37.9937782287598,25.308141708374,7.78346109390259,22.231143951416,6.40590000152588,41.0389022827148,84.3797378540039,32.010440826416,85.6694641113281,31.1661777496338,44.3001441955566,11.9064207077026,3.08441686630249,64.0427856445312,51.4370040893555,4.38286781311035,56.2631530761719,15.0190916061401,4.96543073654175,31.8055858612061,27.3798332214355,18.5061645507812,5.43129253387451,3.85867118835449,26.8757057189941,2.33745718002319,2.87356638908386,2.38477802276611,28.5011177062988
254,2.31358075141907,34.9310493469238,23.6169376373291,6.92923879623413,21.807409286499,5.2571005821228,39.1158866882324,76.6392059326172,33.0410804748535,78.9540557861328,32.0444259643555,34.4369316101074,15.4343318939209,4.26756000518799,53.6378555297852,52.8010063171387,4.40367269515991,58.0634460449219,14.540057182312,4.5888843536377,34.6168899536133,13.4563322067261,11.6395177841187,5.56613731384277,3.88321614265442,12.8819160461426,2.33629250526428,2.88652992248535,2.36286067962646,31.6665668487549
256,2.22513747215271,31.9724578857422,22.4838809967041,6.34173727035522,21.6025199890137,4.50362348556519,39.6963996887207,68.1103210449219,34.4994239807129,69.8618850708008,34.0408630371094,25.342903137207,17.6366157531738,5.16052722930908,43.1970977783203,53.0680770874023,4.55002117156982,58.8826522827148,14.7394409179688,4.44903182983398,37.0601387023926,6.70913505554199,8.31910514831543,5.56803560256958,3.85732221603394,6.34449672698975,2.34269571304321,2.84470343589783,2.3493914604187,35.3641929626465
258,2.24950742721558,29.0017852783203,21.7470188140869,5.93517971038818,21.2879066467285,3.96374988555908,41.9532699584961,58.6820602416992,36.0487747192383,58.3731498718262,36.7598686218262,17.7745418548584,18.8351364135742,5.76249742507935,33.4637908935547,52.3071022033691,4.80140113830566,58.8495063781738,15.4181489944458,4.4922924041748,39.2795524597168,3.94529628753662,6.90229082107544,5.45560646057129,3.82698273658752,3.75462913513184,2.35421133041382,2.79863119125366,2.33355093002319,40.2465591430664
260,2.26904916763306,26.1761837005615,21.2795295715332,5.63189220428467,20.6706886291504,3.58049511909485,44.9648246765137,49.2783203125,37.6024589538574,46.4516258239746,39.7184143066406,12.0297966003418,19.5397701263428,6.20099210739136,25.8002033233643,50.6054267883301,5.1216459274292,58.0769729614258,16.3662071228027,4.67182016372681,40.9841613769531,2.95064449310303,6.25712776184082,5.21445798873901,3.79760694503784,2.81705474853516,2.37729811668396,2.71075510978699,2.32277202606201,45.3575668334961
262,2.20288801193237,23.5487651824951,21.0711116790771,5.39190101623535,19.7407245635986,3.30874514579773,48.0964393615723,40.925464630127,39.0285873413086,36.410888671875,42.486946105957,7.70890712738037,20.1082153320312,6.57578659057617,20.5610160827637,48.1948471069336,5.47785043716431,56.8044700622559,17.4249305725098,4.95386934280396,41.8183746337891,2.57698583602905,5.87052249908447,4.94521188735962,3.77694177627563,2.44331645965576,2.40036940574646,2.64477467536926,2.31266212463379,49.1955261230469
264,2.12687420845032,21.0089778900146,21.0615653991699,5.18228006362915,18.5463008880615,3.11171650886536,50.728385925293,33.6781921386719,39.6895942687988,28.8581047058105,44.6469306945801,4.4649453163147,20.601203918457,6.95550537109375,17.0857181549072,45.1952209472656,5.87465953826904,55.1824760437012,18.5896625518799,5.32965040206909,41.7095069885254,2.40400433540344,5.54817295074463,4.67231798171997,3.83336162567139,2.24895787239075,2.42655849456787,2.61265969276428,2.31025862693787,51.9652481079102
266,2.07036972045898,18.6604118347168,21.2129669189453,4.98442268371582,17.1002616882324,3.03393888473511,51.3787307739258,27.9643268585205,38.2361755371094,24.1561660766602,45.2062339782715,2.68985366821289,20.9514789581299,7.3377537727356,14.9347686767578,42.0461006164551,6.28588390350342,53.4668731689453,19.7837753295898,5.76717090606689,40.8221702575684,2.31708216667175,5.26044511795044,4.36423110961914,3.95664596557617,2.13282370567322,2.45931172370911,2.53193140029907,2.30741381645203,55.2658157348633
268,2.00828647613525,16.4932651519775,21.5101337432861,4.79347848892212,15.2217216491699,3.10870862007141,48.7566528320312,23.772777557373,33.8628845214844,21.7241897583008,43.3668479919434,2.67425322532654,21.1555061340332,7.70337343215942,13.5010480880737,39.1871490478516,6.68861484527588,51.8604736328125,20.9602737426758,6.20336961746216,39.5362167358398,2.27301001548767,5.01101970672607,3.94881796836853,4.06103849411011,2.06343173980713,2.4936215877533,2.4399676322937,2.30387234687805,60.4164733886719
270,2,14.5664653778076,21.9116115570068,4.65213251113892,12.88596534729,3.29613661766052,43.0100593566895,21.0406723022461,27.529239654541,20.827564239502,39.2402420043945,4.27109575271606,21.2822189331055,8.02969741821289,12.4350643157959,37.025520324707,7.04877376556396,50.6014251708984,22.0462398529053,6.58944892883301,38.0592994689941,2.25281095504761,4.76909971237183,3.50182056427002,4.10623550415039,2.02894520759583,2.52856516838074,2.37771368026733,2.31583023071289,65.9811172485352
272,2.06355118751526,12.7373161315918,22.4159202575684,4.53767919540405,10.12903881073,3.51918840408325,35.1471252441406,19.4125576019287,20.7362670898438,20.7415904998779,33.4122924804688,6.95284748077393,21.4047889709473,8.33736801147461,11.5936079025269,35.6412086486816,7.3624439239502,49.827938079834,23.0675506591797,6.96450042724609,36.0945358276367,2.24586200714111,4.54233503341675,3.17542457580566,4.10351228713989,2.01389169692993,2.56317377090454,2.30233788490295,2.32249879837036,69.1884918212891
274,2.11751127243042,11.0867757797241,23.0354022979736,4.42335319519043,7.42261695861816,3.70187878608704,27.2900772094727,18.694393157959,15.2449951171875,20.8205299377441,27.1516418457031,9.87881278991699,21.4974994659424,8.60080051422119,11.1061983108521,35.1279830932617,7.59530115127563,49.7930908203125,23.9552898406982,7.33277273178101,33.3825073242188,2.24679827690125,4.31134986877441,3.11282181739807,4.11246681213379,2.00622868537903,2.59979391098022,2.20134043693542,2.32624959945679,68.3580093383789
276,2.28036952018738,9.6510705947876,23.7202644348145,4.31330490112305,5.22729253768921,3.80940318107605,20.9969367980957,18.6072368621826,11.6194868087769,20.5316791534424,21.450553894043,12.3847274780273,21.5357513427734,8.75930404663086,11.0534238815308,35.3575744628906,7.73355197906494,50.6620216369629,24.6815071105957,7.68684577941895,30.0920085906982,2.25272917747498,4.06344509124756,3.2430624961853,4.18850469589233,2.00231862068176,2.6389307975769,2.14041876792908,2.33138871192932,65.9846572875977
278,2.41334462165833,8.41212844848633,24.4342403411865,4.20349073410034,3.69710826873779,3.7882707118988,16.7560157775879,18.8928756713867,9.61911678314209,19.7151489257812,16.867582321167,14.4037046432495,21.5363521575928,8.7530689239502,11.3753099441528,36.1032676696777,7.77762174606323,52.4957656860352,25.2582931518555,7.94882869720459,26.9382438659668,2.26253056526184,3.79315400123596,3.40906095504761,4.3162407875061,2,2.67988562583923,2.1108558177948,2.32930850982666,66.1426773071289
280,2.50593113899231,7.38176870346069,25.2060241699219,4.09655904769897,2.73004269599915,3.65627908706665,14.4416217803955,19.3622226715088,8.72627735137939,18.6731033325195,13.5521764755249,16.1108913421631,21.5595607757568,8.60536098480225,11.9127330780029,37.1283683776855,7.72043609619141,55.2378273010254,25.6976451873779,8.05916595458984,24.4962635040283,2.275071144104,3.55424523353577,3.45702934265137,4.41318798065186,2.00452876091003,2.72488617897034,2.06765174865723,2.32050514221191,69.4688873291016
282,2.7297637462616,6.46529054641724,26.0164966583252,3.97461223602295,2.21233224868774,3.4540331363678,13.59312915802,19.8837451934814,8.47273826599121,17.9326763153076,11.3966264724731,17.4603290557861,21.6206111907959,8.36788272857666,12.5826740264893,38.1789932250977,7.50591278076172,58.7316856384277,25.9812698364258,8.07038974761963,22.7189655303955,2.28696775436401,3.31069779396057,3.364821434021,4.40110492706299,2.01600790023804,2.76914286613464,2.01007270812988,2.31154227256775,71.7128219604492
284,2.89917945861816,5.70196342468262,26.8553295135498,3.82474613189697,2,3.19284963607788,13.6915788650513,20.4046745300293,8.5457706451416,17.8107967376709,10.1758556365967,18.1564311981201,21.6717224121094,7.98340463638306,13.4505386352539,39.0053253173828,7.06615257263184,62.8436584472656,26.115234375,7.92792558670044,21.1083183288574,2.29562830924988,3.12419724464417,3.25803327560425,4.28455257415771,2.02530670166016,2.80520296096802,2,2.29279756546021,68.0218276977539
286,3.08826756477356,5.09746599197388,27.5974636077881,3.64401459693909,2.04610371589661,2.89485430717468,14.3549995422363,20.9795665740967,8.77961921691895,18.2891006469727,9.65864276885986,17.9766807556152,21.7025985717773,7.37953042984009,14.6342515945435,39.3989753723145,6.47647047042847,67.462646484375,26.1684474945068,7.5055079460144,19.3190612792969,2.29990935325623,2.95679068565369,3.3029727935791,4.11280727386475,2.03415489196777,2.83088898658752,2.02676248550415,2.26597309112549,58.6686592102051
288,3.31014251708984,4.57201480865479,28.2233066558838,3.43549823760986,2.32646465301514,2.59993648529053,15.3246765136719,21.7116870880127,9.09727382659912,19.1330165863037,9.65428256988525,17.2969779968262,21.7254943847656,6.65240621566772,16.165433883667,39.2286834716797,5.90675258636475,72.3939743041992,26.165864944458,6.82382965087891,17.3234100341797,2.29598665237427,2.7316153049469,3.48940777778625,3.97666239738464,2.03934597969055,2.84724760055542,2.06948113441467,2.24851655960083,49.1265144348145
290,3.57110118865967,4.12152862548828,28.8397216796875,3.1983757019043,2.84603548049927,2.3196976184845,16.4985771179199,22.650541305542,9.46231079101562,20.1649017333984,10.0130672454834,16.9310073852539,21.7762565612793,5.99599123001099,17.9794540405273,38.5132637023926,5.32789707183838,77.3682861328125,26.065149307251,6.03498077392578,15.1619424819946,2.28294944763184,2.5063636302948,3.7181031703949,3.93704080581665,2.0373055934906,2.85863971710205,2.13478398323059,2.23346328735352,44.0058135986328
292,3.88647627830505,3.73769474029541,29.4641399383545,2.96656489372253,3.50256872177124,2.0993549823761,17.76389503479,23.7840099334717,9.85184764862061,21.3741359710693,10.6175413131714,17.5493049621582,21.9015655517578,5.51102590560913,20.0212306976318,37.3095474243164,4.5979790687561,82.1175231933594,25.8684635162354,5.26470422744751,12.8831262588501,2.26209998130798,2.31168079376221,3.91433930397034,3.97977161407471,2.03796410560608,2.85717391967773,2.20508933067322,2.20504117012024,42.8984794616699
294,4.15431833267212,3.43005418777466,29.9482364654541,2.76691603660583,4.19867706298828,2,19.0321521759033,24.9894962310791,10.2458610534668,22.7880039215088,11.3781700134277,19.3828201293945,22.0859603881836,5.18501281738281,22.2936954498291,35.6603927612305,3.81463170051575,86.4806594848633,25.6322021484375,4.56719875335693,10.731822013855,2.23407506942749,2.17475962638855,3.99713659286499,4.029953956604,2.0455493927002,2.83122539520264,2.27464938163757,2.19088006019592,41.8328323364258
296,4.37172412872314,3.21280312538147,30.2358303070068,2.591956615448,4.87331295013428,2.06007719039917,20.2025756835938,26.1286373138428,10.6404876708984,24.3768444061279,12.2429618835449,22.2994117736816,22.2776565551758,4.96971750259399,24.838529586792,33.5578498840332,3.17727088928223,90.4074020385742,25.3704776763916,3.92909669876099,9.03661251068115,2.2043764591217,2.0804979801178,3.95106625556946,4.04172849655151,2.06708002090454,2.77493286132812,2.36930084228516,2.19066166877747,37.0452194213867
298,4.50172996520996,3.05442380905151,30.3449401855469,2.41832160949707,5.43812465667725,2.23955798149109,21.2701244354248,27.180570602417,11.0574388504028,26.0142478942871,13.2052736282349,25.8918361663818,22.4354133605957,4.82784557342529,27.6175899505615,31.0276222229004,2.73675966262817,93.8674850463867,25.0343971252441,3.35246682167053,7.81794929504395,2.17649745941162,2.01958823204041,3.83003425598145,3.99241995811462,2.09886574745178,2.69441771507263,2.47816920280457,2.18103885650635,28.175142288208
300,4.74445199966431,2.96062207221985,30.3287773132324,2.25695371627808,5.94259309768677,2.51275253295898,22.356912612915,28.2694835662842,11.5571317672729,27.6109294891357,14.3285093307495,29.8216609954834,22.5166606903076,4.73407459259033,30.5825538635254,28.059549331665,2.43733668327332,96.8101806640625,24.5506572723389,2.86222004890442,6.93249034881592,2.15324306488037,1.99999988079071,3.66602849960327,3.85639071464539,2.13700151443481,2.59621858596802,2.58647298812866,2.17482089996338,18.0666522979736
302,4.91856527328491,2.90281510353088,30.1675052642822,2.16286969184875,6.39199829101562,2.82751083374023,23.5074157714844,29.4496898651123,12.1699104309082,29.036792755127,15.597261428833,33.618953704834,22.5322532653809,4.67011976242065,33.4227447509766,24.9584064483643,2.24632525444031,98.891960144043,23.9309577941895,2.4945216178894,6.27487087249756,2.13646769523621,2.01084351539612,3.4623875617981,3.64177989959717,2.17264199256897,2.49831199645996,2.72041010856628,2.16696429252625,10.5413866043091
304,5.00756359100342,2.83627200126648,29.8464546203613,2.09012508392334,6.78678464889526,3.13006329536438,24.8328857421875,30.8284034729004,12.9509935379028,30.4133682250977,17.0674419403076,37.2907485961914,22.5137557983398,4.61997747421265,36.0905494689941,21.8626918792725,2.12523698806763,99.9985504150391,23.1887836456299,2.24692940711975,5.76254320144653,2.12637448310852,2.07833075523376,3.3042516708374,3.37306833267212,2.20042538642883,2.41390252113342,2.86868810653687,2.15657687187195,6.14746236801147
