"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36"
210,95.2417984008789,23.520299911499,94.5494384765625,100.000007629395,81.6536636352539,99.0854339599609,16.5162944793701,100,100,92.9194564819336,71.9522552490234,97.3707885742188,78.9446258544922,72.7502365112305,13.9000597000122,87.7224884033203,74.2867736816406,92.5517883300781,51.541431427002,76.3877029418945,96.0488586425781,59.8276710510254,98.6526794433594,67.9918823242188,97.9771118164062,31.7536010742188,99.0549545288086,97.8184814453125,62.7645492553711,34.0418891906738,86.1652145385742,34.7550010681152,20.9536724090576,6.13284206390381,96.1283798217773,28.9548168182373
212,100,13.8569974899292,98.7800674438477,95.4777603149414,88.2388229370117,100.000007629395,19.4248695373535,99.5510940551758,98.8376235961914,96.3913726806641,80.4145126342773,99.2883148193359,85.5058670043945,80.0582885742188,11.252592086792,93.4005279541016,82.8960800170898,89.9430847167969,57.1930732727051,74.4349746704102,93.2388534545898,66.5187072753906,97.9673309326172,60.7299118041992,95.9154052734375,29.8697338104248,100,95.4163818359375,67.2104110717773,30.2564716339111,88.7220306396484,32.4418601989746,13.2433271408081,4.35559034347534,99.3447265625,22.1676750183105
214,99.943977355957,9.61168575286865,100,84.728889465332,94.0178451538086,97.8540954589844,23.5351181030273,98.4882507324219,95.7129364013672,98.6074981689453,88.2277679443359,100,91.0119705200195,86.7103652954102,10.2547855377197,97.2641372680664,90.4034729003906,88.882568359375,63.0496940612793,73.8114242553711,90.9391860961914,73.9248809814453,97.9798355102539,55.207462310791,92.3152923583984,28.6554164886475,99.2457656860352,93.3627395629883,73.1354827880859,26.2482376098633,91.4673690795898,31.10182762146,8.28740310668945,3.4720733165741,100.000007629395,16.963623046875
216,96.9321899414062,7.80348110198975,98.4187164306641,68.2173843383789,98.3601531982422,92.3527374267578,29.0399303436279,97.2040328979492,90.0013198852539,99.7903823852539,94.7473602294922,98.9745864868164,95.264533996582,92.4502410888672,10.634593963623,99.4256210327148,96.3507308959961,89.030403137207,69.1648635864258,73.5244064331055,88.7937927246094,81.9218597412109,98.5258712768555,50.6150665283203,86.7789916992188,28.0463676452637,96.1410675048828,92.1567535400391,80.2364501953125,22.385139465332,94.0902633666992,30.3097381591797,5.36614274978638,3.02297782897949,98.083625793457,12.9957036972046
218,92.8480453491211,7.03064918518066,94.4138793945312,49.95654296875,99.9999923706055,84.2833786010742,35.7049446105957,95.6731185913086,82.1446838378906,100,98.8170700073242,95.9876327514648,97.9812774658203,96.6594696044922,11.9789037704468,100,99.7768478393555,89.8103179931641,75.0499954223633,72.78955078125,86.5297470092773,89.2848587036133,99.0220718383789,46.2851638793945,79.8274002075195,27.8647384643555,91.0217971801758,91.79052734375,87.5019378662109,18.8724899291992,96.3284454345703,29.6461143493652,3.85089230537415,2.78919315338135,93.94189453125,10.2037620544434
220,88.395393371582,6.6427321434021,88.0620727539062,33.3859672546387,98.6201095581055,74.4208297729492,43.7363929748535,93.2948455810547,72.9694900512695,99.3444747924805,100,91.2155685424805,99.4660797119141,99.2256240844727,14.1016006469727,99.2157821655273,100.000007629395,91.1858978271484,80.7684173583984,71.1317901611328,83.8836669921875,95.4015884399414,99.0497055053711,41.6979522705078,71.6995086669922,27.8677024841309,84.3976058959961,91.4939346313477,94.1920928955078,15.6453332901001,98.2238616943359,28.7692432403564,3.06314969062805,2.64425873756409,87.9451904296875,8.1845178604126
222,83.6745300292969,6.39587450027466,79.4160079956055,21.1489868164062,94.5111618041992,63.3050804138184,53.110538482666,89.1450881958008,63.7438049316406,98.0638198852539,98.1551513671875,85.022819519043,100,100,17.0622978210449,97.0756530761719,96.4364166259766,93.3644714355469,86.3312454223633,68.2666625976562,80.7829971313477,99.4084701538086,98.2912445068359,36.9333419799805,62.9118766784668,27.9006538391113,76.8486022949219,90.1861877441406,98.9819183349609,13.2885990142822,99.5325241088867,27.38258934021,2.66557693481445,2.54526305198669,80.7292404174805,6.73583745956421
224,78.7056655883789,6.1534218788147,69.0826644897461,13.9404048919678,88.299690246582,51.0115509033203,63.4964027404785,82.2662353515625,55.2364501953125,96.6500930786133,93.818359375,77.5798873901367,99.9955825805664,99.0514526367188,21.0339012145996,93.5854949951172,89.9165267944336,95.6676330566406,91.5769119262695,64.1961364746094,77.422233581543,100.000007629395,96.6159133911133,32.033863067627,54.238395690918,27.5818195343018,69.1630630493164,86.4673385620117,100,12.1149415969849,100,25.4206047058105,2.46528673171997,2.47200870513916,73.4559555053711,5.6870322227478
226,73.3419494628906,5.75571918487549,58.1536674499512,10.9443635940552,79.9879302978516,37.6182518005371,74.5104293823242,72.2527465820312,47.1355323791504,95.4149017333984,87.7886047363281,68.5521240234375,99.7186431884766,96.611457824707,26.3378124237061,88.6048355102539,82.2992324829102,96.5729904174805,95.9975433349609,59.0767364501953,73.8928909301758,94.8796691894531,94.0366668701172,27.2299842834473,46.3411750793457,26.2244186401367,62.1259689331055,78.3623046875,94.1897583007812,11.7133207321167,99.6177062988281,22.9559898376465,2.35858249664307,2.4092698097229,67.0656280517578,4.8872389793396
228,67.7948532104492,5.17394256591797,48.7993812561035,11.0100784301758,69.9006042480469,25.5046348571777,84.5751953125,60.5326690673828,39.5825004577637,94.1900405883789,81.0362396240234,58.7319602966309,99.0547332763672,93.3395462036133,32.7533950805664,82.1997909545898,75.0592041015625,95.7588195800781,98.759880065918,53.3891754150391,70.4560546875,84.2802963256836,90.9779357910156,23.0645084381104,40.2209968566895,23.5933742523193,56.5972061157227,65.596809387207,80.2125473022461,11.5698642730713,98.7232513427734,20.2699718475342,2.30052280426025,2.36223769187927,62.3321571350098,4.29332256317139
230,61.9319381713867,4.51196241378784,41.5526580810547,12.8963708877563,58.2413177490234,16.2510471343994,92.8370742797852,48.6468925476074,32.1950759887695,92.4948806762695,73.8004989624023,48.8640632629395,97.6060485839844,89.9838180541992,40.3366966247559,73.7134323120117,67.6989288330078,94.3545684814453,99.9999923706055,47.1974601745605,67.0376739501953,71.8792495727539,87.864143371582,19.5696411132812,35.5284156799316,20.0897350311279,52.2596054077148,50.3281402587891,61.8867568969727,11.3581848144531,96.6319961547852,17.5475921630859,2.26395344734192,2.31918263435364,58.7810440063477,3.81540822982788
232,55.9735527038574,3.89465928077698,36.2133903503418,15.8777198791504,45.9414939880371,10.5412769317627,98.2985687255859,38.0620727539062,25.0107536315918,90.1129989624023,66.3214569091797,39.766960144043,95.0261383056641,87.1876907348633,49.1659851074219,62.278190612793,60.2681312561035,92.2304382324219,99.7437515258789,40.809154510498,63.4524536132812,61.3149795532227,84.6431579589844,16.6777877807617,31.8065299987793,16.4147644042969,48.8365898132324,36.375373840332,45.6411628723145,10.9032688140869,90.3597183227539,14.834867477417,2.23796629905701,2.28164887428284,55.7977485656738,3.41634559631348
234,50.7371711730957,3.43998003005981,32.5305404663086,19.2079677581787,35.2168388366699,8.16853809356689,100,30.3668746948242,18.8999462127686,87.3606491088867,59.6705322265625,32.5595779418945,91.3633346557617,85.2666702270508,58.470947265625,48.8922309875488,54.1236953735352,88.3607025146484,97.5126419067383,35.3329124450684,59.772289276123,53.9485778808594,81.1791610717773,14.3623542785645,28.9867095947266,13.379340171814,46.3035850524902,27.0225639343262,35.587574005127,10.2206964492798,78.5641632080078,12.4375095367432,2.21779870986938,2.25282621383667,53.1568641662598,3.10491514205933
236,46.2905731201172,3.12538409233093,29.8370170593262,22.5557422637939,26.7780361175537,7.94484043121338,98.0347900390625,25.428861618042,14.197247505188,84.4007110595703,54.1793975830078,27.0785884857178,86.5984420776367,83.7405319213867,68.1181488037109,34.8210029602051,49.386604309082,82.9570846557617,92.9575881958008,31.0302238464355,55.9460411071777,48.3980522155762,77.3641357421875,12.1258211135864,26.7778148651123,11.0458812713623,44.2750015258789,21.3922119140625,30.1035308837891,9.40680980682373,63.6437721252441,10.5086040496826,2.19883918762207,2.2273736000061,50.7012672424316,2.85057234764099
238,42.5910682678223,2.9096999168396,27.7937202453613,25.7334003448486,20.9023933410645,9.09675693511963,92.5302124023438,23.0142040252686,11.2055263519287,81.2597961425781,49.9678039550781,23.077392578125,80.7793960571289,82.0121231079102,77.9023590087891,21.765531539917,45.5168342590332,77.5094604492188,86.4737930297852,27.784122467041,52.1543579101562,43.6803970336914,73.4390182495117,9.56293106079102,24.962329864502,9.26120471954346,42.5025863647461,17.8975410461426,27.0056190490723,8.53477764129639,49.7694244384766,9.29753017425537,2.17835211753845,2.20354723930359,48.4941368103027,2.64075946807861
240,39.6906929016113,2.80424380302429,26.3945770263672,28.3997611999512,17.7545356750488,11.041823387146,84.3878402709961,22.8530597686768,10.1315660476685,78.2273712158203,47.1270141601562,20.6128349304199,74.7142562866211,79.7810592651367,86.6853408813477,11.9271259307861,42.5651969909668,73.0322113037109,79.5163040161133,25.5977344512939,48.8840560913086,39.7562561035156,69.7541961669922,6.77363061904907,23.5225048065186,7.93354225158691,41.0242309570312,15.5192651748657,25.1112251281738,7.7086820602417,40.39453125,9.0364465713501,2.15825080871582,2.18230986595154,46.7666664123535,2.48287391662598
242,37.2690200805664,2.82346224784851,25.5500774383545,30.5586929321289,16.6702919006348,13.5761651992798,74.0269470214844,24.4654426574707,10.6067190170288,75.2937088012695,45.0420684814453,19.4143581390381,68.7155914306641,76.7817459106445,94.1315994262695,5.29628324508667,40.8817443847656,68.1834716796875,72.022705078125,24.1822452545166,45.9761810302734,36.4371566772461,65.7507095336914,4.02338218688965,22.3944835662842,6.82858610153198,39.8512535095215,13.5868911743164,23.7617816925049,6.90232515335083,34.9097023010254,9.62848854064941,2.13924074172974,2.16444611549377,45.4678153991699,2.36486315727234
244,35.3248748779297,2.97635197639465,25.30246925354,31.9711894989014,17.1676769256592,16.3576583862305,63.0414047241211,27.2726993560791,12.1808376312256,72.7301788330078,43.3822250366211,19.4391098022461,63.6073875427246,73.2253494262695,98.8415298461914,2.14156341552734,40.8139991760254,62.2192573547363,63.6104736328125,23.5293083190918,43.4116554260254,33.9747467041016,61.1973266601562,2.33563041687012,21.67698097229,5.9179162979126,39.2014694213867,11.9405145645142,22.8918209075928,6.1668381690979,32.3539009094238,10.8440198898315,2.12081265449524,2.15033650398254,44.6822738647461,2.28028392791748
246,33.6802749633789,3.2840473651886,25.5504207611084,32.5523567199707,18.736047744751,19.2687435150146,52.2650260925293,30.9095191955566,14.5074319839478,70.5293960571289,41.781192779541,20.5364246368408,59.4167327880859,69.272102355957,99.9999923706055,2.00000071525574,41.6512298583984,55.8906593322754,53.5217552185059,23.2707138061523,40.9426498413086,32.3644676208496,56.0768394470215,2,21.3206253051758,5.13762664794922,39.1459655761719,10.5008544921875,22.4650611877441,5.49677133560181,31.5168514251709,12.5820016860962,2.10179400444031,2.13778352737427,44.3912658691406,2.21868777275085
248,32.2896270751953,3.81508708000183,26.1379680633545,32.0876045227051,21.1213226318359,22.1811962127686,42.4581604003906,35.173469543457,17.3789863586426,68.6688766479492,40.1231994628906,22.6182327270508,55.9960517883301,65.135368347168,96.7430114746094,4.73159742355347,42.5288124084473,50.9729042053223,42.3576164245605,23.1064071655273,38.5943717956543,31.6186828613281,50.9073867797852,2.93465733528137,21.3277931213379,4.47584199905396,39.7145347595215,9.32695198059082,22.5168075561523,4.90784358978271,31.830472946167,14.9140739440918,2.08222484588623,2.12827730178833,44.7658996582031,2.17289876937866
250,31.1526775360107,4.57274532318115,26.7873344421387,30.4437217712402,24.0484771728516,24.7809638977051,34.6440467834473,39.5373077392578,20.4558544158936,67.2036819458008,38.7022018432617,25.4133949279785,53.3574028015137,61.2984199523926,89.1217803955078,9.95041561126709,43.1027946472168,48.6641578674316,32.3799095153809,23.043436050415,36.7903213500977,31.7270393371582,46.7130546569824,4.94836711883545,21.6011600494385,3.98087954521179,40.7957344055176,8.39910316467285,23.0759696960449,4.46014785766602,32.9820251464844,17.6218490600586,2.06335306167603,2.12171363830566,45.7976417541504,2.14160561561584
252,30.2015323638916,5.51247358322144,27.2184448242188,27.7353553771973,27.2189464569092,26.8230609893799,29.1841163635254,43.5376815795898,23.3904304504395,66.11962890625,37.8834571838379,28.5410461425781,51.5086441040039,58.2298355102539,78.7494277954102,16.6613216400146,43.7572212219238,48.4382133483887,25.1227951049805,23.0844306945801,35.9485511779785,32.5896949768066,43.9949340820312,7.55501747131348,22.0812721252441,3.67242193222046,42.1907196044922,7.83701992034912,24.0854606628418,4.15345096588135,34.7109642028809,20.3441715240479,2.04919719696045,2.12039947509766,47.0722503662109,2.11951112747192
254,29.3492107391357,6.66522836685181,27.2350883483887,23.9378261566162,30.6052532196045,28.2975425720215,25.6116142272949,47.1900520324707,26.0968036651611,65.2925262451172,37.7742500305176,31.8783168792725,50.421070098877,56.0566825866699,67.0067443847656,24.2067317962646,44.8658027648926,49.2615165710449,20.2653865814209,23.3010673522949,36.1679306030273,33.9073104858398,42.5473709106445,10.4659996032715,22.7594833374023,3.5216007232666,43.9017372131348,7.61466646194458,25.5607166290283,3.96027398109436,36.9853782653809,23.1282501220703,2.03979563713074,2.12112426757812,48.4013175964355,2.09711623191833
256,28.5836753845215,7.94902610778809,26.6951808929443,19.5614395141602,33.8169746398926,29.0665969848633,23.7614517211914,50.1766357421875,28.3058242797852,64.5727691650391,38.3069725036621,34.970703125,50.1295394897461,54.9346084594727,56.3874397277832,31.142463684082,46.3587875366211,50.3867149353027,17.4444599151611,23.8301258087158,37.3667907714844,35.3126068115234,42.1311454772949,13.1643371582031,23.4669456481934,3.50620937347412,45.7140617370605,7.61405754089355,27.3664703369141,3.86549758911133,39.5012283325195,26.1466884613037,2.03415417671204,2.12603521347046,49.8068656921387,2.08444929122925
258,27.7535381317139,9.40693664550781,25.4824829101562,14.8368301391602,36.8188667297363,29.1759796142578,23.09645652771,52.5188369750977,30.0265731811523,63.7265472412109,39.1321334838867,37.6826133728027,50.3004608154297,54.5004005432129,47.5654830932617,37.0220603942871,47.989444732666,51.5191993713379,15.7581634521484,24.7865428924561,39.3155174255371,36.647575378418,42.4213600158691,15.4773063659668,24.1745586395264,3.58590602874756,47.5738258361816,7.95590543746948,29.5156173706055,3.81312322616577,42.1902465820312,29.8088531494141,2.03163981437683,2.13381934165955,51.494571685791,2.07821607589722
260,26.8615093231201,10.9871129989624,23.6113376617432,10.4646120071411,39.3236808776855,28.6450977325439,23.2618980407715,54.0978889465332,31.0413265228271,62.6590919494629,39.8701057434082,39.6811714172363,50.490478515625,54.2881851196289,41.2303657531738,41.2161827087402,49.3132438659668,52.6056327819824,14.7548866271973,25.9104881286621,41.6456565856934,37.8882141113281,43.1346092224121,17.0328350067139,24.7274932861328,3.71898365020752,49.3019599914551,8.67703914642334,31.8811740875244,3.74529719352722,44.8339004516602,33.5569763183594,2.03097176551819,2.14082908630371,53.0306129455566,2.07203507423401
262,25.8958587646484,12.616530418396,21.2770156860352,6.95591402053833,41.0988655090332,27.587947845459,23.8951969146729,54.7864608764648,31.3111419677734,61.3660888671875,40.1695594787598,40.8020553588867,50.3081092834473,53.8217391967773,37.1728286743164,43.5882415771484,49.8499069213867,53.7148056030273,14.1362018585205,27.1151256561279,44.0069007873535,39.1410942077637,43.9783172607422,17.8179874420166,25.1389389038086,3.88356566429138,50.7911720275879,9.63102340698242,34.3415946960449,3.66734218597412,47.2605743408203,36.3997802734375,2.03116822242737,2.15093874931335,53.7339134216309,2.06385970115662
264,24.7361469268799,14.3619222640991,18.558765411377,4.34423923492432,42.0709609985352,26.0404491424561,24.7919940948486,54.5799369812012,30.8283996582031,59.7206153869629,39.7159118652344,41.0478630065918,49.4945259094238,52.7639427185059,34.5875282287598,44.38134765625,49.3172340393066,54.9669570922852,13.69593334198,28.4691753387451,46.2719879150391,40.3969573974609,44.9217529296875,17.9858570098877,25.4440155029297,4.08642625808716,52.1885681152344,10.8682775497437,36.9962997436523,3.57872271537781,49.4916839599609,38.4727401733398,2.03156900405884,2.16550946235657,53.6484870910645,2.06186318397522
266,23.3842754364014,16.1660823822021,15.7841711044312,2.75378608703613,42.052864074707,24.1241970062256,25.7154064178467,53.5052146911621,29.6148777008057,57.6473426818848,38.291130065918,40.3605804443359,47.8890609741211,50.9134178161621,33.0165252685547,43.7213668823242,47.6389579772949,56.3022499084473,13.3629608154297,29.8001518249512,48.1491088867188,41.468692779541,45.9166793823242,17.5523452758789,25.6848449707031,4.30817461013794,53.5544395446777,12.2072219848633,39.7307815551758,3.46233487129211,51.3645477294922,40.7197456359863,2.0326771736145,2.17976713180542,53.6516342163086,2.05647826194763
268,21.7695121765137,18.0148162841797,13.2112970352173,2.03106641769409,41.0162391662598,21.9605903625488,26.4552536010742,51.7550468444824,27.7395477294922,55.0548248291016,35.9338264465332,38.723819732666,45.3939781188965,48.2428894042969,31.9847259521484,41.9228172302246,44.8943023681641,57.6654357910156,13.0850553512573,31.036340713501,49.4718322753906,42.1333045959473,47.0161209106445,16.7801609039307,25.909984588623,4.5305323600769,54.8732948303223,13.6562595367432,42.4516410827637,3.31436657905579,52.7723655700684,43.8958396911621,2.03499245643616,2.19107866287231,54.5550727844238,2.04855585098267
270,19.948766708374,19.8402519226074,11.0752506256104,1.99999988079071,39.1276817321777,19.7707176208496,26.8463039398193,49.6279640197754,25.4245109558105,52.0090522766113,32.9207153320312,36.2884521484375,42.1212768554688,44.9161605834961,31.220588684082,39.445686340332,41.2886581420898,58.9997596740723,12.8402290344238,32.0500411987305,50.1547889709473,42.3287811279297,48.0362663269043,15.770806312561,25.9320259094238,4.73525333404541,55.9057693481445,14.9837799072266,44.9567642211914,3.14651274681091,53.6667060852051,47.1803283691406,2.03664946556091,2.20089817047119,55.8173561096191,2.0461528301239
272,17.7844104766846,21.7111835479736,9.35480117797852,2.48232054710388,36.4790458679199,17.5958080291748,26.7857265472412,47.2815818786621,22.7674255371094,48.478157043457,29.378662109375,33.1327438354492,38.113697052002,40.8729705810547,30.5694046020508,36.538272857666,36.7104911804199,60.3964233398438,12.6068391799927,32.6968612670898,50.2280502319336,42.0415000915527,48.8393325805664,14.7481212615967,25.6088027954102,4.93213558197021,56.5007095336914,16.0988368988037,47.2560539245605,2.96842432022095,54.1391639709473,48.9142723083496,2.03773999214172,2.20708751678467,56.0973320007324,2.05030417442322
274,15.3912210464478,23.5358180999756,8.14188385009766,3.35689043998718,33.3721542358398,15.6275043487549,26.2069053649902,44.9519386291504,20.1346664428711,44.7800445556641,25.5991554260254,29.6926517486572,33.8457107543945,36.4966049194336,30.0068836212158,33.6336898803711,31.5565814971924,61.8317604064941,12.3922176361084,33.0307273864746,49.6502838134766,41.1571311950684,49.3910140991211,14.1046094894409,25.0430927276611,5.10465812683105,56.7146911621094,17.0744018554688,49.1833534240723,2.81782674789429,54.1542930603027,48.0432052612305,2.03905963897705,2.20960116386414,54.5364875793457,2.04580783843994
276,12.9387979507446,25.2681064605713,7.41013765335083,4.44528818130493,30.1075897216797,13.9316377639771,25.1126880645752,42.7263450622559,17.8465690612793,41.1193466186523,21.8278713226318,26.3871269226074,29.7217025756836,32.1075782775879,29.424955368042,31.0339775085449,26.2500743865967,63.2299194335938,12.1936140060425,33.2468643188477,48.5782432556152,39.7073211669922,49.855827331543,13.7057647705078,24.5051288604736,5.22324275970459,56.8292999267578,17.8322887420654,50.6928367614746,2.69470262527466,53.8508453369141,45.9106674194336,2.03956055641174,2.21239829063416,52.2425765991211,2.0426344871521
278,10.5829925537109,26.8537902832031,7.08040332794189,5.63462924957275,26.9522094726562,12.5020904541016,23.6160678863525,40.7790107727051,16.1682834625244,37.681755065918,18.3223686218262,23.4895038604736,26.059907913208,28.0344886779785,28.6327590942383,28.9716815948486,21.331148147583,64.3864669799805,12.0037212371826,33.3905601501465,47.1957778930664,37.939998626709,50.3746109008789,13.6028842926025,24.0687274932861,5.25683403015137,56.9612922668457,18.406307220459,51.7275352478027,2.58730745315552,53.2146110534668,45.1013374328613,2.04017758369446,2.21308469772339,51.3256225585938,2.04837393760681
280,8.55555534362793,28.2499523162842,7.0712194442749,6.83101177215576,24.0342884063721,11.2827444076538,21.8850517272949,39.0026817321777,15.2530708312988,34.6196174621582,15.2545385360718,21.0390396118164,22.9872131347656,24.4887218475342,27.459493637085,27.5495719909668,17.3224773406982,65.0511856079102,11.8059272766113,33.3632965087891,45.745777130127,35.9679412841797,50.7580604553223,13.8770761489868,23.6240139007568,5.20805835723877,56.7642211914062,18.7573623657227,52.0466842651367,2.49958395957947,52.2522850036621,46.2370338439941,2.04116463661194,2.20694637298584,52.2516136169434,2.05586171150208
282,6.96423816680908,29.4259700775146,7.30428409576416,8.01722526550293,21.321662902832,10.2006893157959,20.1035671234131,37.3276062011719,15.0356998443604,31.9557228088379,12.5476589202881,18.9290161132812,20.5381679534912,21.5966625213623,25.8699512481689,26.7059288024902,14.3681221008301,65.0643539428711,11.5855894088745,33.158260345459,44.4123077392578,33.9231338500977,50.8187217712402,14.6095218658447,23.0114154815674,5.08158922195435,55.7750587463379,18.7278175354004,51.333122253418,2.41922545433044,50.8637008666992,46.9489860534668,2.04120230674744,2.19111919403076,52.9089241027832,2.05559229850769
284,5.71049356460571,30.3325138092041,7.70584344863892,9.15066146850586,18.7108478546143,9.20427131652832,18.4221725463867,35.7715530395508,15.258716583252,29.6841869354248,10.1352090835571,17.006706237793,18.7381935119629,19.3600788116455,23.9622173309326,26.2981662750244,12.3108606338501,64.3670654296875,11.3182249069214,32.7028465270996,43.1781120300293,31.5547103881836,50.4530944824219,15.5230588912964,22.0382251739502,4.83620166778564,53.7945671081543,18.3739604949951,49.5496559143066,2.36420702934265,48.7729034423828,44.3308906555176,2.04140567779541,2.16660857200623,50.6376113891602,2.05558753013611
