"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34"
218,80.882080078125,82.5909042358398,79.7405548095703,74.3707427978516,61.2945671081543,98.4722595214844,27.0049896240234,52.7023849487305,63.2544212341309,94.8180999755859,53.27880859375,83.1954040527344,84.9486618041992,50.1879386901855,68.3537292480469,84.7283554077148,69.8265533447266,17.6055011749268,22.2886161804199,46.4990501403809,20.6773853302002,39.7165107727051,25.0780925750732,51.8424339294434,25.6215648651123,65.0016403198242,46.2691192626953,7.86669540405273,28.3815250396729,45.5870933532715,4.83468818664551,12.1440658569336,4.3814115524292,15.5122728347778
220,82.0890579223633,73.5762557983398,85.9655609130859,82.3695068359375,63.1113319396973,100,21.4374141693115,54.9596633911133,66.9999160766602,96.8640518188477,51.258861541748,83.0590362548828,84.0708389282227,52.1305046081543,71.4258422851562,83.3696899414062,72.8304748535156,9.66682910919189,22.1715202331543,47.4598731994629,17.2941989898682,41.0021324157715,25.0045299530029,52.5330009460449,25.8182487487793,65.5777206420898,52.2900505065918,6.67932653427124,29.9579830169678,51.8275985717773,4.17167901992798,9.73567581176758,3.58567810058594,14.3921194076538
222,83.5182571411133,63.1513862609863,91.6539840698242,89.6599502563477,65.7463531494141,96.1019821166992,17.6025161743164,55.8613128662109,70.4706497192383,98.6278610229492,50.9627990722656,82.337532043457,80.7800827026367,55.8931198120117,74.2427139282227,83.7968368530273,72.2561416625977,4.98634719848633,22.2210540771484,50.4825477600098,15.1967973709106,41.5963439941406,25.4786014556885,53.4728240966797,26.1124801635742,64.4400329589844,59.0550575256348,6.01060056686401,31.6588554382324,58.6909484863281,3.83775162696838,7.98619508743286,3.18226790428162,13.5339241027832
224,85.3695297241211,51.7657814025879,96.3156356811523,95.5526580810547,68.1249465942383,85.4885864257812,15.4337253570557,55.2611236572266,73.0679321289062,99.801155090332,52.6047592163086,80.9765701293945,74.6444625854492,60.7687377929688,75.9091339111328,86.290771484375,66.9362106323242,2.79044389724731,21.9824352264404,55.1756935119629,14.3267507553101,40.7820358276367,26.5724105834961,54.6246566772461,26.0317192077637,60.5106163024902,65.5453414916992,5.6162805557251,32.9713401794434,65.2045593261719,3.64264225959778,6.72365236282349,2.96896243095398,12.9068517684937
226,87.8445587158203,40.1330642700195,99.3476181030273,99.2833023071289,69.4347763061523,67.8863677978516,14.6052303314209,53.5135307312012,74.1234741210938,100,56.1355361938477,78.9406127929688,66.5135879516602,65.8385314941406,75.5162353515625,90.4235305786133,57.3000373840332,2.06214451789856,20.9963092803955,61.0504455566406,14.4114189147949,37.6474723815918,28.2580051422119,55.6715850830078,25.1802616119385,52.0321922302246,72.4912338256836,5.29780292510986,33.2868804931641,72.3801193237305,3.45946431159973,5.71049070358276,2.84132432937622,12.4961338043213
228,89.806640625,29.7742710113525,100,100,69.4193115234375,47.8782844543457,14.5279445648193,51.4226188659668,73.3758850097656,98.8897323608398,60.8847618103027,76.5008926391602,58.8084945678711,70.3637771606445,73.274055480957,94.7365036010742,46.7926788330078,2.00000023841858,19.1450176239014,67.3794097900391,15.0668792724609,32.3149681091309,30.2207508087158,55.947193145752,23.5065937042236,39.5312423706055,80.8445663452148,5.06062698364258,32.0325584411621,80.9713821411133,3.25351047515869,4.95398855209351,2.74726271629333,12.2931022644043
230,90.1076431274414,20.7783336639404,98.1542358398438,97.7004165649414,68.58056640625,30.3052272796631,14.5832357406616,49.3853607177734,71.0080947875977,96.3649673461914,66.3766250610352,73.7277450561523,52.4966011047363,74.9781951904297,70.0173950195312,97.7886047363281,38.154369354248,2.17326831817627,16.6064987182617,74.363655090332,16.2543258666992,25.96706199646,32.3045196533203,54.9711265563965,21.0883827209473,26.1659755706787,88.1299819946289,4.88165903091431,29.0363349914551,88.0470962524414,3.04557919502258,4.35392236709595,2.68232440948486,12.2630090713501
232,88.2578887939453,13.1667547225952,93.7974548339844,92.5105056762695,67.8649215698242,17.9026756286621,14.459379196167,47.4096450805664,67.0070953369141,92.4545974731445,72.2615127563477,70.6183547973633,47.5651473999023,80.2696380615234,66.1959915161133,98.3990097045898,32.3044509887695,2.43733239173889,13.7495985031128,82.4284210205078,18.1608371734619,20.0562896728516,34.4324264526367,52.5061340332031,18.0925464630127,15.5364818572998,90.8003463745117,4.81694078445435,24.4028587341309,90.4588088989258,2.86229729652405,3.87979650497437,2.64069747924805,12.4280891418457
234,84.7267608642578,7.63877773284912,87.5727691650391,85.3029632568359,68.8239364624023,11.0170211791992,14.1185293197632,45.6417465209961,61.9506340026855,87.9486694335938,77.9368133544922,67.527717590332,44.0140914916992,85.8527069091797,62.5982208251953,96.5038452148438,29.1612606048584,2.72317910194397,11.1974430084229,90.5465545654297,20.3749046325684,15.6944580078125,36.3486366271973,48.943775177002,15.1658191680908,9.32492160797119,91.9129638671875,4.84794282913208,19.201810836792,91.8236923217773,2.72578883171082,3.48683166503906,2.5970184803009,12.7559375762939
236,80.0984344482422,4.10153913497925,79.8665924072266,76.6152648925781,72.3705825805664,7.52423477172852,13.620433807373,44.3498153686523,56.4178123474121,83.4014205932617,83.5665130615234,64.5545349121094,41.5088806152344,91.3766250610352,59.6992568969727,93.0182037353516,27.8586368560791,2.99328207969666,9.12133312225342,97.0401306152344,22.4659290313721,12.5988817214966,38.081714630127,44.5947227478027,12.6762714385986,5.98859548568726,96.1199264526367,4.89474391937256,14.3509159088135,96.4106140136719,2.63410592079163,3.12457060813904,2.56951022148132,13.2264804840088
238,74.7561874389648,2.29689383506775,70.8867874145508,66.7736129760742,78.464973449707,5.93055963516235,12.9584627151489,44.0696716308594,50.6049499511719,78.893310546875,89.27099609375,61.8073425292969,39.9367294311523,96.2182312011719,57.2558784484863,88.4189605712891,28.1796455383301,3.29543781280518,7.5101170539856,100.000007629395,24.6826572418213,10.3427476882935,39.8402442932129,39.5714416503906,10.6924819946289,4.33485555648804,99.9999923706055,4.93873691558838,10.5238103866577,100,2.57571744918823,2.81335234642029,2.54560995101929,13.9161815643311
240,69.4259490966797,1.99999976158142,61.5683174133301,56.8304634094238,86.0371856689453,5.48177576065063,12.1394519805908,45.246639251709,44.4909324645996,74.3971405029297,94.3486633300781,59.4697952270508,39.2331390380859,99.2377777099609,54.2909355163574,82.7214584350586,30.1820316314697,3.68263006210327,6.34567260742188,99.1427001953125,27.5227603912354,8.73923110961914,41.7522087097168,34.4007034301758,9.14865398406982,3.95992088317871,95.1196670532227,5.0592622756958,8.10654926300049,94.6234130859375,2.54376697540283,2.63556170463562,2.52196073532104,14.8385543823242
242,64.1792526245117,2.81642270088196,51.8243217468262,46.6850280761719,94.1209716796875,5.82882070541382,11.1222591400146,48.1106414794922,37.6346015930176,69.6006698608398,98.2615737915039,57.4182929992676,38.9290084838867,100,49.7437400817871,75.4219818115234,33.9941444396973,4.1372709274292,5.42013263702393,96.1446838378906,31.1719341278076,7.47581720352173,43.9923324584961,29.2302341461182,7.81994152069092,4.31728887557983,82.3961639404297,5.24081897735596,6.5928807258606,81.7561340332031,2.53133177757263,2.53437447547913,2.51431250572205,16.0219573974609
244,59.6166763305664,4.26817655563354,42.5656661987305,37.2766494750977,99.6828079223633,6.60136604309082,10.0437097549438,52.4540023803711,31.1702346801758,65.2460174560547,100,55.8085823059082,38.3612670898438,98.723388671875,44.4106025695801,67.8632278442383,39.2112617492676,4.52696084976196,4.6787257194519,92.5014114379883,34.626277923584,6.47055292129517,46.3275337219238,24.8378829956055,6.82579946517944,4.66795969009399,72.5582962036133,5.34000730514526,5.54358625411987,72.0787200927734,2.53109955787659,2.44452857971191,2.50587177276611,17.3656558990479
246,55.895149230957,6.04866933822632,33.8835296630859,28.6828155517578,99.9999923706055,7.45190477371216,8.96372604370117,58.1168594360352,26.0030918121338,61.6074256896973,99.3701019287109,54.5298271179199,37.0769004821777,96.3196105957031,39.5934066772461,61.2013168334961,45.423511505127,4.82828664779663,4.05651521682739,88.0301361083984,37.4178123474121,5.62071514129639,48.7220458984375,21.3461971282959,6.13519239425659,4.91350984573364,68.9484100341797,5.2919979095459,4.64079904556274,68.6615219116211,2.53673601150513,2.345867395401,2.48566746711731,19.0019435882568
248,53.1506614685059,7.88435077667236,25.9122734069824,21.0308494567871,94.2765808105469,8.21360969543457,7.90826511383057,64.8731231689453,22.1526851654053,58.2932243347168,96.4431533813477,53.4144172668457,35.3829765319824,93.3420028686523,35.9939804077148,55.2268600463867,52.3341026306152,5.12056875228882,3.55813264846802,81.9211807250977,40.0841064453125,4.94006824493408,51.233699798584,18.6148853302002,5.54352617263794,5.77806091308594,63.1306800842285,5.22459650039673,3.9118320941925,62.6351280212402,2.54707407951355,2.29676485061646,2.46228623390198,21.2489795684814
250,51.6599159240723,9.40163803100586,19.2036018371582,14.8214950561523,85.4049530029297,8.87510776519775,6.96802473068237,72.010871887207,18.5426216125488,54.7804260253906,91.6156997680664,52.238395690918,34.2843360900879,89.7593612670898,33.5861358642578,48.1966018676758,59.62646484375,5.45518159866333,3.22166585922241,74.1604690551758,43.2254486083984,4.51114368438721,53.6984939575195,16.587760925293,4.87621068954468,7.70229053497314,46.9622993469238,5.25788927078247,3.52220630645752,46.3233947753906,2.56414413452148,2.32393980026245,2.43157744407654,24.0743789672852
252,51.4541778564453,10.3884630203247,14.0261478424072,10.2413110733032,77.7691268920898,9.58023166656494,6.25944328308105,78.9278411865234,14.5476016998291,51.1864814758301,85.5117263793945,50.9533958435059,34.3549842834473,85.099983215332,32.3024101257324,39.071662902832,66.9568328857422,5.74944734573364,3.03391981124878,65.2303466796875,46.2667922973633,4.32019376754761,55.7409248352051,15.3192310333252,4.2415976524353,9.96156311035156,27.685697555542,5.32938528060913,3.40420699119568,26.9245300292969,2.58035373687744,2.36577677726746,2.39644432067871,26.9732265472412
254,52.3253936767578,10.8277816772461,10.0586223602295,6.93538808822632,72.7993545532227,10.4615879058838,5.81637763977051,85.7910003662109,10.7221946716309,47.9374618530273,78.0919494628906,49.5301933288574,35.3938636779785,78.3284683227539,32.433837890625,28.4335899353027,74.2587432861328,5.95736932754517,2.96218752861023,54.7560386657715,48.347225189209,4.30009651184082,57.1575736999512,14.8116407394409,3.81468677520752,12.0163230895996,13.6134195327759,5.29151153564453,3.33228135108948,12.9346618652344,2.5957350730896,2.39804315567017,2.36796832084656,29.9605140686035
256,53.9947090148926,10.76429271698,7.33913850784302,4.85366439819336,70.2024536132812,11.4536275863647,5.63544130325317,91.8307266235352,8.16394519805908,45.5395622253418,69.8986740112305,48.0629119873047,36.7825736999512,69.3006591796875,33.9688949584961,19.0870227813721,80.5808258056641,6.04050254821777,3.00262665748596,43.9982032775879,48.953182220459,4.41309261322021,57.7550354003906,14.9991674423218,3.64388942718506,14.0296783447266,6.81718635559082,5.06853485107422,3.21366310119629,6.39976453781128,2.61555194854736,2.38086819648743,2.33448481559753,33.4385528564453
258,56.2209739685059,10.3293876647949,5.44871950149536,3.56953859329224,68.6457748413086,12.5180463790894,5.57539129257202,96.6457214355469,6.85901355743408,43.6848411560059,60.8032341003418,46.4886627197266,38.1952285766602,57.9297866821289,36.4461936950684,11.99289894104,86.0689010620117,6.00266075134277,3.1459801197052,33.820873260498,48.3141174316406,4.6355619430542,57.592529296875,15.6696872711182,3.65230774879456,16.5525074005127,4.05335855484009,4.72517347335815,3.06349110603333,3.80990386009216,2.64749813079834,2.34114074707031,2.30952954292297,38.0379943847656
260,58.6510543823242,9.60971641540527,4.20573472976685,2.84911155700684,67.6707000732422,13.5532512664795,5.54141664505005,99.4150772094727,6.66603136062622,42.1402282714844,51.6599502563477,44.6818351745605,39.5603332519531,46.1037826538086,39.2804298400879,7.27712345123291,90.686653137207,5.90944004058838,3.36335730552673,25.7306079864502,46.6738014221191,4.93240594863892,56.7387161254883,16.6100120544434,3.79187726974487,19.3002948760986,3.0624463558197,4.32021617889404,2.93421101570129,2.87398099899292,2.69294905662537,2.28660821914673,2.29331827163696,42.8633804321289
262,60.9576683044434,8.80788993835449,3.41791033744812,2.46938490867615,67.0830078125,14.5206460952759,5.50062704086304,100,7.35723114013672,40.7451705932617,43.4517822265625,42.728630065918,40.7715187072754,36.1401634216309,41.968376159668,4.27613115310669,94.5451354980469,5.78482103347778,3.61107921600342,20.1463832855225,44.3479309082031,5.27322864532471,55.4070625305176,17.6640243530273,4.00960350036621,21.4074459075928,2.68889880180359,3.94855189323425,2.93588829040527,2.50305151939392,2.74217748641968,2.26504516601562,2.27249598503113,46.4814033508301
264,63.0992240905762,8.08649730682373,2.88774490356445,2.26168990135193,66.2620315551758,15.4719514846802,5.4389591217041,98.5133056640625,8.86991691589355,39.229305267334,36.2803573608398,40.658878326416,41.227123260498,28.6635398864746,44.0625648498535,2.44491028785706,97.8198547363281,5.62391710281372,3.88241076469421,16.3901519775391,41.4554290771484,5.6626501083374,53.7556228637695,18.8267707824707,4.28646993637085,22.7209739685059,2.51339173316956,3.61667537689209,3.07707571983337,2.31114673614502,2.79736876487732,2.23990154266357,2.26701068878174,49.0853843688965
266,64.7135620117188,7.49734592437744,2.53710007667542,2.15423393249512,64.148063659668,16.3393821716309,5.35028886795044,94.7287445068359,11.0215091705322,37.3412132263184,30.6355285644531,38.6503562927246,39.6709136962891,24.1078338623047,44.5879440307617,2.00000023841858,99.8410263061523,5.48748445510864,4.16225051879883,14.0307874679565,38.4385375976562,6.06993436813354,52.0510902404785,20.0189609527588,4.60111522674561,23.8998737335205,2.42250514030457,3.25704455375671,3.25581336021423,2.19513177871704,2.85902953147888,2.19378066062927,2.25416874885559,52.2008514404297
268,65.6552352905273,7.03454351425171,2.30700635910034,2.10005354881287,60.2995529174805,17.0960311889648,5.23408269882202,88.2996368408203,13.6447076797485,34.8247680664062,26.544397354126,36.8659057617188,35.3529968261719,21.9331436157227,42.7738609313965,3.16852259635925,100,5.43376636505127,4.43877983093262,12.4276161193848,35.7367515563965,6.46718978881836,50.5016937255859,21.1904392242432,4.92405605316162,25.8018951416016,2.371089220047,2.80638432502747,3.39207649230957,2.12555980682373,2.92920351028442,2.17276453971863,2.24885821342468,57.0419502258301
270,65.9108352661133,6.74574756622314,2.16277265548706,2.07409310340881,55.655200958252,17.7076568603516,5.09962844848633,79.6659851074219,16.5549907684326,31.7486228942871,23.9518451690674,35.3627319335938,29.1608333587646,21.4075889587402,38.7164535522461,5.85267448425293,98.2662811279297,5.46800136566162,4.69087314605713,11.2224712371826,33.730354309082,6.81847810745239,49.3400230407715,22.2648696899414,5.22110986709595,28.4193134307861,2.33832478523254,2.31951308250427,3.44686126708984,2.0861918926239,2.9978129863739,2.13553690910339,2.25931024551392,62.2750968933105
272,65.4164199829102,6.70199823379517,2.07297682762146,2.06114959716797,51.2613716125488,18.1197395324707,4.92462968826294,69.4619140625,19.7281761169434,28.2455501556396,22.4421539306641,33.916805267334,22.5048179626465,21.7669925689697,32.959846496582,9.59702587127686,95.1838531494141,5.5820050239563,4.92319440841675,10.3066806793213,32.5041427612305,7.12531089782715,48.7109489440918,23.2710056304932,5.51608753204346,30.8521518707275,2.31206798553467,1.99999988079071,3.48384261131287,2.06102633476257,3.06768393516541,2.08854365348816,2.27434396743774,65.3071975708008
274,64.1986770629883,6.80579471588135,2.02663731575012,2.05449676513672,47.8961181640625,18.2893371582031,4.69867897033691,59.605770111084,23.1684131622314,24.8658504486084,21.7492389678955,32.4016265869141,17.1161441802979,22.278003692627,26.7398490905762,13.4016809463501,92.0207977294922,5.73405647277832,5.10986566543579,9.80884456634521,32.128532409668,7.35414361953735,48.8586158752441,24.141580581665,5.82035446166992,31.6051635742188,2.29035186767578,2.0321159362793,3.63736200332642,2.04517316818237,3.14126014709473,2.07050943374634,2.28199195861816,64.5288467407227
276,62.5419387817383,6.99713087081909,2.00670266151428,2.05072426795959,45.3730278015137,18.3806247711182,4.42649221420288,51.4734764099121,26.8770847320557,21.9872570037842,21.5943222045898,30.7730960845947,13.5667667388916,22.3446769714355,21.0523529052734,16.5394058227539,89.8082656860352,5.90581846237183,5.20200300216675,9.85583591461182,32.5261154174805,7.49216270446777,49.9337615966797,24.8471565246582,6.07372236251831,30.5864944458008,2.27372074127197,2.36151337623596,3.965407371521,2.0312659740448,3.21424174308777,2.05510544776917,2.28984999656677,62.2873039245605
278,60.6479225158691,7.28084516525269,2,2.04839086532593,42.9642219543457,18.4986476898193,4.13025379180908,45.5345611572266,30.8153076171875,19.7451610565186,21.7695617675781,28.9400157928467,11.6158609390259,21.7559223175049,16.4697418212891,18.8784446716309,88.7641296386719,6.07178401947021,5.15793895721436,10.3986215591431,33.4787216186523,7.53810405731201,51.9775161743164,25.4019184112549,6.19579601287842,29.1839294433594,2.26314282417297,2.77120900154114,4.30925464630127,2.01928234100342,3.2885947227478,2.03447985649109,2.28914451599121,62.4354019165039
280,58.2735061645508,7.6530909538269,2.00262689590454,2.04694414138794,39.4478759765625,18.3605499267578,3.8481273651123,41.4134407043457,34.9896049499512,18.1030292510986,22.1275291442871,26.9081745147705,10.7416076660156,20.8183403015137,13.1494722366333,20.7890625,88.2275848388672,6.24035787582397,5.00554132461548,11.2487821578979,34.7073707580566,7.47938442230225,54.8905143737793,25.8208656311035,6.19129800796509,28.6918449401855,2.25796580314636,2.99644494056702,4.49504709243774,2.01201891899109,3.36698341369629,2,2.28280234336853,65.5849990844727
282,55.3002166748047,8.09544563293457,2.02038264274597,2.04628777503967,34.4751815795898,17.6273288726807,3.52822065353394,38.3198013305664,39.2517929077148,16.9717788696289,22.5900135040283,24.7455883026123,10.4754629135132,20.0824966430664,10.9878416061401,22.3919906616211,87.4887847900391,6.40100479125977,4.78736782073975,12.2865133285522,35.9373054504395,7.26759910583496,58.5269966125488,26.0822467803955,6.09142160415649,29.0113487243652,2.25571298599243,3.00518393516541,4.49164915084839,2.00726532936096,3.438960313797,2.020339012146,2.27801060676575,67.70654296875
284,51.7464447021484,8.50603580474854,2.04986119270325,2.04676747322083,28.9675407409668,16.3988304138184,3.1504909992218,35.5399436950684,43.5283660888672,16.1960296630859,23.1191997528076,22.5143070220947,10.5050659179688,19.8544940948486,9.75991535186768,23.294979095459,86.2942428588867,6.52117204666138,4.45707321166992,13.5556154251099,36.9122314453125,6.84173202514648,62.7690238952637,26.1934089660645,5.85318470001221,28.7757263183594,2.25121641159058,3.02809023857117,4.39883232116699,2.00189638137817,3.49246287345886,2.06297016143799,2.25920534133911,64.2416610717773
286,47.5482368469238,8.89057064056396,2.08169722557068,2.04770350456238,24.0957450866699,15.3656187057495,2.76205205917358,32.8048515319824,47.8634834289551,15.6372594833374,23.7417087554932,20.2724189758301,10.6665334701538,20.1310501098633,9.2352352142334,23.1622657775879,84.6862640380859,6.6440281867981,3.96224474906921,15.2044820785522,37.4171333312988,6.26697301864624,67.4863357543945,26.2234935760498,5.3827223777771,27.0095233917236,2.24232530593872,3.35116505622864,4.3685245513916,2,3.52485775947571,2.10156488418579,2.2548508644104,55.4593925476074
288,42.5211181640625,9.21987724304199,2.12284874916077,2.04756116867065,20.4905109405518,14.6000738143921,2.41421627998352,30.2434101104736,52.1723556518555,15.2357206344604,24.5711250305176,18.0483245849609,10.8840074539185,20.7137260437012,9.22240447998047,22.3632469177246,82.3869705200195,6.80316162109375,3.39123582839966,17.2425441741943,37.3625297546387,5.71057462692261,72.4866027832031,26.2004699707031,4.69622087478638,23.8149490356445,2.22778558731079,3.89269781112671,4.45250797271729,2.0032594203949,3.54223251342773,2.15707397460938,2.24819374084473,46.5068397521973
290,36.6719741821289,9.47075462341309,2.15849661827087,2.0465829372406,18.1514701843262,13.0356616973877,2.186110496521,28.0893325805664,56.3459930419922,14.9439611434937,25.6740760803223,15.8640546798706,11.1232852935791,21.4886207580566,9.57343482971191,21.787130355835,78.3626937866211,7.06851863861084,2.9052746295929,19.5208950042725,36.7441062927246,5.14478635787964,77.4979934692383,26.0817985534668,3.95488023757935,19.6879062652588,2.21011686325073,4.40693140029907,4.65217351913452,2.00652670860291,3.54833817481995,2.21228361129761,2.23093914985657,41.7156715393066
