"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47"
210,25.7755947113037,97.3100662231445,81.3080596923828,98.8053207397461,73.9469528198242,36.532039642334,99.8499221801758,100,98.1138000488281,99.6601333618164,99.1064910888672,99.431022644043,98.0920715332031,99.9999923706055,100.000007629395,99.0568084716797,100,97.9421920776367,100,100.000007629395,99.6979370117188,100,99.8478546142578,100,100,100,98.8852310180664,67.9602127075195,98.8617782592773,27.1892166137695,35.9328193664551,80.3882369995117,99.6758041381836,100,99.4450988769531,27.8374767303467,79.0990600585938,53.8856582641602,99.8435211181641,84.4090270996094,63.3022918701172,61.9526100158691,27.6037330627441,42.734260559082,20.833122253418,100,25.72536277771
212,21.5906620025635,99.2768173217773,88.1398162841797,100.000007629395,73.0922393798828,34.6083526611328,100,98.8308410644531,99.8411636352539,97.5794067382812,99.9736862182617,100,99.4862518310547,99.1051406860352,98.6228179931641,100,98.6595306396484,96.911018371582,99.2978210449219,99.2422637939453,100,99.0588684082031,100,99.2553787231445,98.2394943237305,98.8984832763672,100,74.0074920654297,100,28.0922794342041,35.5359649658203,75.6750259399414,100,98.3345108032227,97.7008285522461,23.8929309844971,76.8386154174805,55.669059753418,98.1423645019531,81.0121917724609,57.671459197998,55.779712677002,25.3751487731934,44.7637367248535,13.2899875640869,99.425666809082,20.2194175720215
214,17.5322742462158,100,94.0513610839844,98.2903671264648,72.8543548583984,33.6535224914551,98.6703948974609,96.3718948364258,99.9999923706055,93.8034057617188,100,99.5561218261719,99.9999923706055,96.5561752319336,95.818717956543,99.8686141967773,95.8952560424805,95.3969497680664,97.0940322875977,96.7909240722656,98.7841796875,96.6159286499023,98.7453308105469,96.7067108154297,94.7333984375,96.3865203857422,99.5493240356445,80.0110855102539,99.5590515136719,29.2565231323242,36.1880798339844,71.1499481201172,99.3076095581055,95.0313110351562,94.760871887207,19.8041172027588,75.379638671875,57.3517265319824,94.9845123291016,77.836799621582,53.0091209411621,49.967887878418,23.8379859924316,46.3985977172852,8.41858196258545,96.6349105834961,15.9933528900146
216,13.7662324905396,99.1658172607422,98.4050521850586,93.4272918701172,73.0801239013672,33.4150314331055,95.9544372558594,92.6073532104492,98.3020935058594,88.3843231201172,98.9914855957031,97.9657897949219,99.461067199707,92.3688507080078,91.5482711791992,98.5385437011719,91.677619934082,93.1325912475586,93.3207855224609,92.6655960083008,95.9917984008789,92.6400680541992,95.9805526733398,92.5483779907227,89.4142456054688,92.4096832275391,97.5729370117188,85.8069458007812,97.2522735595703,31.3210048675537,37.6137924194336,66.7720031738281,97.4700241088867,90.1428527832031,90.5456695556641,15.9505796432495,74.423942565918,59.4452781677246,90.3850479125977,74.5671997070312,49.2201728820801,44.3732604980469,22.669095993042,48.0363349914551,5.52644205093384,91.6970443725586,12.77330493927
218,10.488166809082,96.9340744018555,100,86.1463088989258,73.5498657226562,33.6756362915039,92.1634140014648,87.8581466674805,94.4651947021484,81.9253768920898,96.8201370239258,95.2578735351562,97.7578201293945,86.9242782592773,86.1484069824219,96.0336608886719,86.351188659668,90.0634460449219,88.2522277832031,87.2549438476562,91.8451766967773,87.4556427001953,91.872932434082,87.2482833862305,82.8000869750977,87.2483520507812,94.207893371582,90.8287734985352,93.162841796875,34.4312973022461,39.2917633056641,62.7873649597168,94.5220794677734,84.1316604614258,85.3320236206055,12.5206651687622,73.7367706298828,62.0206565856934,84.6587600708008,71.1639862060547,46.2691230773926,39.3056716918945,21.7254333496094,50.0363960266113,3.9959077835083,85.1360702514648,10.4348888397217
220,7.6182713508606,93.4733505249023,98.5943374633789,77.1915054321289,74.0093536376953,34.1600456237793,87.3785018920898,82.093147277832,88.3537063598633,74.5637054443359,93.335807800293,91.3347625732422,94.7941970825195,80.2399978637695,79.6042785644531,92.2975540161133,79.9002838134766,86.0503921508789,81.8649215698242,80.5890960693359,86.3378143310547,81.0599136352539,86.3724670410156,80.7707366943359,74.9193420410156,80.821662902832,89.590950012207,95.0602569580078,87.3407211303711,38.5738296508789,40.7633972167969,59.0500679016113,90.3639831542969,77.0255279541016,79.0630569458008,9.4696569442749,72.9142456054688,65.0099563598633,77.8559646606445,67.478271484375,43.8821449279785,34.5809516906738,20.8487071990967,52.6387023925781,3.17603516578674,77.0628356933594,8.71378421783447
222,5.39104890823364,88.694091796875,94.5432205200195,67.0817489624023,74.2962265014648,34.6162223815918,81.7482757568359,75.3327255249023,80.1630783081055,66.403923034668,88.4596252441406,86.1184463500977,90.4742279052734,72.4012832641602,71.9870147705078,87.2669143676758,72.4091491699219,81.0073089599609,74.1885299682617,72.7726135253906,79.5338897705078,73.5233840942383,79.5134201049805,73.3072128295898,65.8728942871094,73.2146377563477,83.854118347168,98.2648773193359,79.7463226318359,43.8609199523926,41.4864845275879,55.7546539306641,84.9538650512695,68.9456024169922,71.795654296875,7.3878059387207,71.9737930297852,68.4544906616211,70.0769805908203,63.8405723571777,41.9746208190918,30.2898464202881,19.9969291687012,55.7112045288086,2.74152755737305,67.6919326782227,7.46761465072632
224,4.01191997528076,82.3538589477539,88.5307846069336,55.8727836608887,74.3659210205078,34.8897438049316,75.5257873535156,67.7533416748047,70.431022644043,57.6940574645996,82.2736053466797,79.6543502807617,84.7737121582031,63.6537132263184,63.5261611938477,80.9975891113281,64.104118347168,74.854606628418,65.4349975585938,64.06982421875,71.6459579467773,65.0808563232422,71.4635238647461,65.2204360961914,55.8414001464844,64.6312408447266,77.2518310546875,100,70.3439102172852,50.8215026855469,40.6868057250977,53.387264251709,78.3375396728516,60.1909332275391,63.7268333435059,6.57081365585327,71.0114135742188,72.7222747802734,61.5600738525391,60.9145889282227,40.3105506896973,26.6969470977783,19.1807098388672,59.0031852722168,2.50736713409424,57.475227355957,6.55894708633423
226,3.39801907539368,74.4736557006836,80.5879440307617,43.5707664489746,74.1486892700195,34.8361930847168,68.9164962768555,59.4990386962891,59.6690902709961,48.7685470581055,74.8116989135742,71.9928894042969,77.6658248901367,54.23974609375,54.4514389038086,73.5464782714844,55.1874809265137,67.63134765625,55.8415908813477,54.7308044433594,62.8641090393066,55.967945098877,62.4017066955566,56.8965950012207,44.9539947509766,55.2727165222168,70.2019882202148,99.8032302856445,59.0981941223145,60.1097297668457,37.4072761535645,52.4396286010742,70.5242004394531,51.0502891540527,55.006591796875,6.51404571533203,70.0969696044922,78.2730865478516,52.5150184631348,59.2306632995605,38.6042556762695,24.0391426086426,18.4594268798828,62.6374473571777,2.36950039863586,46.8931770324707,5.88719272613525
228,3.36906290054321,66.4978790283203,70.9100723266602,32.3398742675781,73.4744873046875,34.3731956481934,62.731201171875,51.4399719238281,49.170654296875,40.7823104858398,66.8668594360352,64.0141296386719,69.9618453979492,45.2892265319824,45.8428649902344,65.7678604125977,46.7423286437988,60.1402587890625,46.5974807739258,45.8776435852051,54.2546157836914,47.283130645752,53.4223670959473,49.3758964538574,34.345043182373,46.2627143859863,63.6657295227051,97.4465713500977,47.317440032959,70.8710556030273,31.7960758209229,53.0731887817383,62.3871917724609,42.6292915344238,46.6507530212402,6.56991529464722,69.4622497558594,84.6352005004883,44.1734771728516,58.8968505859375,36.7931137084961,22.5235996246338,17.9278888702393,66.9084091186523,2.29558825492859,37.3626823425293,5.37825393676758
230,3.57336664199829,59.1921691894531,59.4303283691406,23.7053451538086,72.1449203491211,33.5445175170898,57.1531715393066,43.6662940979004,39.1527938842773,33.9720230102539,58.689037322998,56.0221633911133,61.9876022338867,37.0793991088867,37.9269065856934,57.9506378173828,39.0257797241211,52.6106986999512,38.0128631591797,37.7649803161621,46.1015472412109,39.2759208679199,44.847713470459,42.6946144104004,24.5202655792236,37.8764457702637,57.7349700927734,93.0608062744141,35.585262298584,82.1188125610352,25.1201705932617,54.8150749206543,54.2385444641113,35.123348236084,38.988037109375,6.45043420791626,68.8662109375,91.2841873168945,36.8344802856445,59.3809776306152,34.6486549377441,21.871488571167,17.6129875183105,72.2226409912109,2.26224255561829,29.1837139129639,4.94731473922729
232,3.75645685195923,52.7205238342285,46.9181938171387,18.362268447876,70.0714416503906,32.3995132446289,52.1991348266602,36.2460021972656,29.9441947937012,28.4004783630371,50.4881019592285,48.2053260803223,53.9629249572754,29.7534370422363,30.7897281646729,50.2660865783691,32.0966758728027,45.2021636962891,30.2373504638672,30.4973640441895,38.5248794555664,32.0478134155273,36.8427696228027,36.668399810791,15.9603900909424,30.2869262695312,52.3168792724609,86.8421173095703,24.5545349121094,92.069221496582,18.9361629486084,56.9267196655273,46.2794761657715,28.5536460876465,32.2401542663574,6.08743715286255,67.8213500976562,97.0516738891602,30.6263751983643,60.1941947937012,31.9047813415527,21.7684097290039,17.4826526641846,78.6397933959961,2.26351308822632,22.4419078826904,4.60235452651978
234,3.84012722969055,47.2032318115234,35.7016792297363,16.1062412261963,67.502555847168,31.0504970550537,48.203742980957,29.8539276123047,22.561243057251,24.2996158599854,43.0962295532227,41.2280464172363,46.636360168457,23.810417175293,24.9073677062988,43.3693809509277,26.3712501525879,38.6064796447754,23.8604907989502,24.558666229248,32.066951751709,26.0876064300537,30.0536460876465,31.5472507476807,9.63359832763672,24.0990753173828,47.4394149780273,79.6568222045898,15.6905136108398,98.142448425293,14.456018447876,58.5368194580078,39.2085914611816,23.2672348022461,26.8812770843506,5.54194021224976,66.0370101928711,100,25.9343414306641,60.9089088439941,28.7697525024414,21.9309272766113,17.5537853240967,85.4448776245117,2.29970955848694,17.438497543335,4.29985666275024
236,3.84034585952759,42.1855049133301,26.7310771942139,15.782262802124,64.5624008178711,29.4866714477539,45.0030708312988,24.4379482269287,16.9536170959473,21.2131633758545,36.528621673584,34.9601135253906,39.9393768310547,18.9745502471924,20.034351348877,37.1478805541992,21.5865077972412,32.7488861083984,18.6682929992676,19.6811981201172,26.5089645385742,21.1371116638184,24.2669620513916,27.0925235748291,5.35371112823486,19.0839080810547,42.8071899414062,71.8455505371094,8.98241996765137,100,11.3932304382324,59.3320922851562,32.9071044921875,18.9671535491943,22.59739112854,4.88131189346313,63.5532035827637,99.62255859375,22.3290157318115,61.2749290466309,25.6157073974609,22.1496601104736,17.8193664550781,92.1860046386719,2.37975597381592,13.7347316741943,4.03366851806641
238,3.82991147041321,37.3210945129395,20.4629707336426,16.6107978820801,61.2759971618652,27.6768417358398,42.4925994873047,19.8673915863037,13.087194442749,18.7774848937988,30.7362461090088,29.2730140686035,33.752124786377,15.0235681533813,15.9811601638794,31.4803810119629,17.5708160400391,27.4770622253418,14.4294576644897,15.6542024612427,21.6685619354248,16.9875106811523,19.3138179779053,23.1413269042969,2.82106876373291,15.0403842926025,38.2994689941406,63.6209831237793,4.28212690353394,97.7753829956055,9.27085971832275,59.1211700439453,27.2467174530029,15.4283361434937,19.1255016326904,4.17759561538696,60.4235877990723,95.9447555541992,19.4140319824219,61.1706619262695,22.8569259643555,22.2904262542725,18.3730201721191,97.6138000488281,2.51653003692627,10.9872283935547,3.82686853408813
240,3.82096123695374,32.8076019287109,17.1441497802734,18.0372276306152,57.8699836730957,25.7784385681152,40.7136344909668,16.2714996337891,10.8118286132812,16.9833183288574,26.0194416046143,24.4455604553223,28.4029407501221,12.0104370117188,12.8488893508911,26.6576652526855,14.4323053359985,22.9859218597412,11.1946878433228,12.5614109039307,17.7178916931152,13.7359142303467,15.3787956237793,19.6812782287598,1.99999964237213,12.0466871261597,33.8527069091797,55.7674942016602,2.00000047683716,91.0287399291992,7.84837436676025,57.7109718322754,22.4999313354492,12.6737403869629,16.4864501953125,3.53094387054443,56.8068008422852,88.7867965698242,17.1932392120361,60.5683937072754,20.8728351593018,22.2432479858398,19.2568874359131,100,2.69731616973877,9.08346557617188,3.6833598613739
242,3.7933623790741,28.4241924285889,16.1044025421143,19.861852645874,54.2260131835938,23.7494029998779,39.4598388671875,13.320837020874,9.46088886260986,15.6916389465332,22.0434474945068,20.1615257263184,23.5670337677002,9.62101078033447,10.3358793258667,22.3770866394043,11.8352613449097,18.9982204437256,8.64255714416504,10.0934028625488,14.3381385803223,11.0768461227417,12.1403970718384,16.2357978820801,2.81481194496155,9.82103633880615,28.8139629364014,48.1921806335449,2.34691214561462,78.3702774047852,6.83619451522827,54.8769607543945,18.3544120788574,10.3881721496582,14.4031229019165,2.9369740486145,52.7819404602051,76.8226013183594,15.3405914306641,59.4964790344238,19.5071277618408,21.887508392334,20.5062980651855,99.3821105957031,2.93532204627991,7.68119335174561,3.56158232688904
244,3.77027344703674,24.5239391326904,16.8268127441406,21.8472652435303,50.6011505126953,21.7776947021484,38.6963386535645,11.062442779541,8.90193748474121,14.5933380126953,18.9591865539551,16.6066017150879,19.4921913146973,7.85338735580444,8.45821857452393,18.8220539093018,9.78573608398438,15.7693128585815,6.83317995071411,8.25861930847168,11.6200914382935,9.0450267791748,9.68559646606445,12.9707689285278,4.80926370620728,8.32682609558105,23.5279407501221,41.4945983886719,4.88715934753418,61.5949020385742,6.15365219116211,51.0619773864746,14.9783782958984,8.59841728210449,12.8962326049805,2.43592929840088,48.7997970581055,61.4194984436035,13.6373262405396,58.152400970459,18.5563087463379,21.1750030517578,21.9965591430664,96.2519149780273,3.22443604469299,6.65609931945801,3.44155502319336
246,3.77271223068237,21.1763286590576,18.7511119842529,23.937629699707,46.9227981567383,19.8742275238037,38.2528190612793,9.29587459564209,9.27811336517334,12.9998064041138,16.594654083252,13.6085262298584,16.0185356140137,6.5101170539856,7.03012275695801,15.8282537460327,8.13331031799316,13.1573047637939,5.61950588226318,6.86844635009766,9.41238498687744,7.46243858337402,7.80591201782227,10.0964822769165,7.11936140060425,7.28713178634644,18.5794677734375,35.3760948181152,8.25880146026611,44.3445739746094,5.65096855163574,46.9557838439941,12.1882848739624,7.20220470428467,11.8279447555542,2.0804591178894,45.2667121887207,45.5017395019531,11.6641845703125,56.7655181884766,17.7302761077881,20.1117305755615,23.8692150115967,89.2963790893555,3.57133841514587,5.8146824836731,3.36974096298218
248,3.76235842704773,18.325777053833,21.5871505737305,26.087833404541,43.1098556518555,18.1129837036133,38.0324668884277,7.88655757904053,10.4740629196167,10.6445016860962,14.8273801803589,11.0546007156372,13.0455627441406,5.46345043182373,5.9266471862793,13.2895565032959,6.79866456985474,11.0062484741211,4.85526895523071,5.79712915420532,7.63150405883789,6.21108055114746,6.36011934280396,7.85341262817383,9.07052326202393,6.50775718688965,14.6072587966919,29.5916118621826,11.1937007904053,30.1764831542969,5.23973798751831,43.214916229248,9.85562133789062,6.14036560058594,11.1183443069458,2,42.7486038208008,32.2064514160156,9.20897579193115,55.7899513244629,16.9022655487061,18.7428188323975,26.4647426605225,75.7322311401367,3.98074579238892,5.06899642944336,3.36019611358643
250,3.71106100082397,16.0893688201904,24.9772567749023,28.0946712493896,39.3390007019043,16.6786994934082,37.9277572631836,6.80747890472412,12.0693302154541,8.20298862457275,13.5974884033203,8.98079395294189,10.6397409439087,4.67394638061523,5.10936212539673,11.2472381591797,5.78555679321289,9.28661823272705,4.38966989517212,5.00193166732788,6.26770687103271,5.26049089431763,5.30232954025269,6.29118680953979,10.3244314193726,5.88698720932007,11.8839664459229,24.4206428527832,13.0062561035156,20.8216991424561,4.93275260925293,40.2743263244629,7.98767280578613,5.3773889541626,10.733057975769,2.20723247528076,41.4553604125977,23.2744731903076,6.8191237449646,55.7997436523438,16.1091079711914,17.1955394744873,29.7234172821045,56.7433853149414,4.41276836395264,4.43174028396606,3.36533832550049
252,3.60817861557007,14.4767055511475,28.5891304016113,29.7665100097656,35.7920112609863,15.6803932189941,37.8452301025391,6.01686239242554,13.6205492019653,6.41421699523926,12.7861557006836,7.36110258102417,8.76715564727783,4.07704401016235,4.51707458496094,9.67332553863525,5.04680490493774,7.8895263671875,4.06146812438965,4.42235422134399,5.26687240600586,4.55735635757446,4.54418802261353,5.25154685974121,11.0978841781616,5.38697957992554,10.0499410629272,20.1920547485352,13.9831628799438,15.1468658447266,4.76661205291748,38.1147918701172,6.53217840194702,4.82808351516724,10.5900373458862,2.52005434036255,40.6737403869629,17.7295989990234,4.95786809921265,56.8706970214844,15.3073844909668,15.5857048034668,33.1247749328613,38.5365753173828,4.82235336303711,3.92161917686462,3.31027626991272
254,3.45254921913147,13.3033208847046,32.3940277099609,31.0573215484619,32.3297691345215,15.0814990997314,37.7714500427246,5.42261219024658,15.1052160263062,5.2180757522583,12.2412528991699,6.03832197189331,7.22857666015625,3.59195351600647,4.05810785293579,8.4055871963501,4.47870016098022,6.65434217453003,3.78269124031067,3.97135591506958,4.49415159225464,4.00390911102295,3.96865892410278,4.49922370910645,11.5635719299316,4.98735475540161,8.65537071228027,16.7882633209229,14.5677967071533,11.3927907943726,4.74325752258301,36.5255279541016,5.3358793258667,4.39847469329834,10.5925436019897,2.78064298629761,39.7066841125488,13.8027229309082,3.60843920707703,58.7185096740723,14.3264741897583,13.911283493042,36.7075691223145,24.9440441131592,5.19707822799683,3.50589179992676,3.1852593421936
256,3.25985312461853,12.5158967971802,35.9386329650879,31.79296875,29.1831665039062,14.8738870620728,37.7006645202637,4.98985147476196,16.4559860229492,4.42459011077881,11.9007139205933,5.02292060852051,6.04193830490112,3.21146082878113,3.7160177230835,7.44223356246948,4.07346391677856,5.67232608795166,3.54414892196655,3.6361677646637,3.92032051086426,3.58726692199707,3.55102252960205,3.95082354545593,11.7366714477539,4.6743803024292,7.67267036437988,14.2364225387573,14.8459749221802,9.09296989440918,4.85124492645264,35.5163917541504,4.4070520401001,4.07366514205933,10.656551361084,2.92583012580872,38.3581962585449,11.0580587387085,2.79760122299194,60.7221069335938,13.2852630615234,12.3973340988159,40.8452835083008,17.4148979187012,5.49716091156006,3.18538689613342,3.07398319244385
258,3.06669664382935,12.0097904205322,39.2101058959961,31.952449798584,26.2100830078125,14.9659118652344,37.6108360290527,4.63670349121094,17.6430816650391,3.78961229324341,11.6409368515015,4.20642471313477,5.06258678436279,2.88933348655701,3.43915319442749,6.66743612289429,3.77351760864258,4.84798860549927,3.32622838020325,3.36597180366516,3.46978688240051,3.25195264816284,3.22422003746033,3.50371885299683,11.8170967102051,4.38318157196045,6.99560165405273,12.2078742980957,14.9015064239502,7.81378746032715,5.06146907806396,34.8861083984375,3.65033078193665,3.80179071426392,10.7088527679443,2.99394416809082,36.7493324279785,9.18868255615234,2.27920079231262,62.3877639770508,12.2295532226562,11.1221866607666,46.2751197814941,13.7716884613037,5.73762273788452,2.92835521697998,2.99876642227173
260,2.84617185592651,11.6989450454712,41.9360313415527,31.5028076171875,23.5271148681641,15.3160734176636,37.515064239502,4.35141515731812,18.5623054504395,3.21121454238892,11.3825149536133,3.57465791702271,4.2879581451416,2.63240957260132,3.21648764610291,6.07210779190063,3.56177353858948,4.170485496521,3.14638447761536,3.15057849884033,3.12895607948303,2.98625826835632,2.96249914169312,3.15223336219788,11.7917242050171,4.12749147415161,6.64288520812988,10.6298418045044,14.8576307296753,7.27255630493164,5.33462142944336,34.4871406555176,3.06290817260742,3.5660252571106,10.6872596740723,2.99900007247925,35.1244659423828,8.09242534637451,2.03327059745789,63.1980781555176,11.2806053161621,10.2289257049561,52.0010833740234,12.2879285812378,5.91036987304688,2.7299702167511,2.92376708984375
262,2.63964772224426,11.4600696563721,43.8958549499512,30.5152339935303,21.2175025939941,15.8555698394775,37.4107055664062,4.12572193145752,19.082893371582,2.71804189682007,11.100736618042,3.10985279083252,3.69635081291199,2.43894338607788,3.03655314445496,5.62329721450806,3.41583204269409,3.65018725395203,3.0048041343689,2.97897267341614,2.87197542190552,2.78001546859741,2.76462006568909,2.90446209907532,11.737606048584,3.9032039642334,6.41898679733276,9.43678092956543,14.7726612091064,7.1294903755188,5.64543771743774,34.1569709777832,2.63537168502808,3.35717415809631,10.5588274002075,2.98906397819519,33.4134140014648,7.52744674682617,2,62.9051704406738,10.5564651489258,9.72704887390137,56.3681793212891,11.8083257675171,6.01641321182251,2.57607531547546,2.85786700248718
