"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37"
226,100.000007629395,99.2063827514648,99.240966796875,71.4786529541016,38.2126197814941,76.9120330810547,15.8545980453491,53.6438369750977,69.2367630004883,99.4386367797852,82.5946273803711,62.0791015625,88.3526153564453,72.7301330566406,14.4520893096924,25.0906028747559,81.7750396728516,55.5552101135254,15.1906023025513,83.683235168457,66.0931549072266,51.4203720092773,39.6938323974609,31.5678329467773,82.4152679443359,32.9249229431152,75.3792343139648,79.3110046386719,85.5445404052734,54.5747184753418,87.154899597168,72.3630294799805,52.6444396972656,2.38025283813477,2.49345517158508,2.73500466346741,15.2974605560303
228,99.3088455200195,100,99.9999923706055,68.5157928466797,39.2950401306152,62.3882789611816,16.0882549285889,51.1847648620605,68.0765609741211,98.097785949707,80.5648040771484,59.6129112243652,86.5895919799805,65.1083984375,13.55202293396,25.2707500457764,80.1579055786133,53.7458038330078,13.1426601409912,80.1805725097656,64.0981216430664,47.2395629882812,39.7644882202148,30.3857898712158,84.8285293579102,35.2158088684082,75.3095169067383,75.7678298950195,84.0758438110352,59.4629516601562,88.1369552612305,80.7352905273438,50.9489822387695,2.31683659553528,2.44547533988953,2.74222826957703,15.1334199905396
230,96.8798217773438,98.162727355957,97.7000732421875,65.114387512207,40.1044387817383,49.3199424743652,16.4552898406982,48.7082328796387,64.9794082641602,95.97119140625,77.9733810424805,57.2513046264648,84.4121398925781,58.4207725524902,12.9020671844482,25.6343441009521,77.4553451538086,52.5150985717773,11.327449798584,77.057258605957,62.6576805114746,43.7088356018066,40.2892379760742,28.2835121154785,87.8182067871094,37.5257987976074,74.2296295166016,72.2800521850586,80.4767990112305,63.4659423828125,87.8935317993164,87.6445693969727,50.4619522094727,2.27447080612183,2.40434503555298,2.79382491111755,15.1704978942871
232,93.2559585571289,93.689338684082,92.4684448242188,62.4399528503418,40.5805625915527,39.608097076416,16.5421581268311,46.2317161560059,60.1673469543457,92.9015350341797,74.9562072753906,55.2676429748535,81.8823013305664,52.6229019165039,12.3583536148071,25.6518878936768,73.8724899291992,51.3196105957031,9.64371871948242,73.6586532592773,61.1733856201172,40.8341979980469,41.3059768676758,25.4359607696533,90.2883682250977,39.819091796875,71.4317932128906,68.2986907958984,74.2347869873047,64.4042739868164,85.9538345336914,90.1344451904297,51.8544731140137,2.24191665649414,2.36743187904358,2.85924863815308,15.440788269043
234,88.8407211303711,87.2663345336914,85.2006072998047,61.853199005127,40.9322280883789,34.0954132080078,16.27028465271,43.9634094238281,54.3678016662598,89.2994155883789,71.9194564819336,54.2424659729004,79.2276992797852,47.9052238464355,11.8282899856567,25.1735858917236,70.2094345092773,49.918830871582,8.15024566650391,69.493522644043,59.1537551879883,38.1695976257324,42.7267265319824,22.3700313568115,92.5851364135742,41.9341201782227,66.6115951538086,63.4143829345703,65.8674621582031,64.3009033203125,82.042121887207,91.6601638793945,55.2120819091797,2.2154335975647,2.33787512779236,2.91640686988831,15.9069309234619
236,83.5398559570312,79.3341903686523,76.4518203735352,63.7465934753418,41.2992706298828,31.8452472686768,15.6906995773315,42.2054138183594,47.9250564575195,85.4933853149414,68.9456787109375,54.4424057006836,76.4007110595703,44.1361198425293,11.1309747695923,24.1891117095947,67.2340240478516,48.3486442565918,6.80035781860352,64.4794235229492,56.4772796630859,35.2952728271484,44.6054954528809,19.3093109130859,95.699462890625,43.9551620483398,59.7937622070312,57.8415069580078,56.0460891723633,66.0651092529297,75.8639526367188,96.2940902709961,60.1433563232422,2.19241881370544,2.31247591972351,2.97513866424561,16.5678291320801
238,77.2928466796875,70.1663360595703,66.5617141723633,67.9852676391602,41.6107711791992,32.0936164855957,14.8043375015259,41.5264587402344,41.0253448486328,81.6756896972656,65.9902877807617,55.9298133850098,73.296028137207,41.3578109741211,10.2105836868286,22.6932582855225,64.7892684936523,46.909294128418,5.60276031494141,59.1849517822266,53.5701751708984,32.5972518920898,47.0406036376953,16.3913669586182,98.8407897949219,46.0448188781738,51.242546081543,52.6701965332031,45.8338584899902,67.6024551391602,67.0961990356445,99.9999923706055,66.25732421875,2.17155504226685,2.29256844520569,3.03292846679688,17.4878559112549
240,70.7133178710938,60.7450218200684,56.5925788879395,73.7698135375977,41.7328872680664,34.0995483398438,13.6626272201538,42.406982421875,34.2680244445801,78.026969909668,63.1600532531738,58.3559455871582,70.0578765869141,39.6616859436035,9.21745777130127,20.8423519134521,61.6441841125488,46.0921516418457,4.67929077148438,54.9004974365234,51.297119140625,31.2249431610107,49.8402709960938,13.9216995239258,100,48.2366600036621,42.5120735168457,49.5669059753418,37.0963935852051,64.0874938964844,56.5683670043945,95.2782363891602,72.6656112670898,2.15282034873962,2.2756814956665,3.08427023887634,18.7001209259033
242,63.7589302062988,50.9849014282227,46.4428787231445,80.3759078979492,41.6430435180664,37.430778503418,12.2261114120483,45.0582542419434,27.4792461395264,74.0683364868164,60.2652931213379,61.412841796875,66.5292205810547,38.5264892578125,8.34795379638672,18.6440048217773,56.5641670227051,46.1432456970215,4.02242755889893,52.2967872619629,50.0892677307129,32.0206489562988,53.0619468688965,11.8265810012817,99.111328125,50.7034645080566,34.5509338378906,48.9904365539551,30.0468502044678,55.7340850830078,44.785343170166,83.3141555786133,79.2014083862305,2.13589096069336,2.26060485839844,3.13003921508789,20.2943115234375
244,57.0838737487793,41.7914161682129,37.0482025146484,85.7058715820312,41.3754539489746,41.5896377563477,10.6340169906616,49.2962074279785,21.3943023681641,69.9583206176758,57.4809989929199,64.4885635375977,62.9924049377441,37.2947196960449,7.90091466903687,16.2609519958496,50.6358833312988,47.1282043457031,3.66778445243835,51.998161315918,50.3274002075195,35.191349029541,56.444766998291,10.1903514862061,98.0121536254883,53.2867851257324,28.7023296356201,50.6414680480957,25.0356502532959,48.9031867980957,33.9986457824707,74.1880569458008,85.2071685791016,2.12073969841003,2.24829530715942,3.14704585075378,22.0887222290039
246,50.7635803222656,33.2408027648926,28.4809551239014,88.0677947998047,40.9340629577637,46.4383583068848,8.95175457000732,54.9868698120117,16.3136959075928,65.9640197753906,54.7238845825195,67.3434371948242,59.4745063781738,35.4492073059082,7.89297246932983,13.6267509460449,45.5191535949707,48.9293441772461,3.54924511909485,53.8386993408203,52.0961875915527,40.3245849609375,59.8336219787598,8.88531017303467,97.7724533081055,55.9820709228516,25.0282726287842,53.9272651672363,21.455738067627,46.1421966552734,25.2896518707275,71.1580581665039,90.3073425292969,2.10566067695618,2.23675799369812,3.14981579780579,24.2719974517822
248,44.9407920837402,25.4462032318115,20.8648052215576,86.8834609985352,40.3905715942383,51.8984184265137,7.27923774719238,61.9285011291504,12.3197507858276,62.2912750244141,51.8298606872559,69.8564910888672,55.9701690673828,33.2438278198242,8.19699096679688,10.7543468475342,41.8181457519531,51.4987144470215,3.60106658935547,57.5094375610352,55.5592994689941,46.985466003418,62.7617530822754,7.84366178512573,97.2792892456055,58.7632141113281,23.1559562683105,58.612117767334,18.8499069213867,42.520923614502,19.0461750030518,65.8658752441406,94.0983505249023,2.09017419815063,2.22366809844971,3.14601564407349,27.25341796875
250,40.0729866027832,18.9101047515869,14.6925287246704,83.698616027832,39.5772933959961,57.3916206359863,5.85673666000366,69.3804321289062,9.19365501403809,59.1379699707031,48.7582740783691,71.8381881713867,52.646297454834,31.6767482757568,8.58202934265137,8.00833320617676,39.0163230895996,54.7636756896973,3.74056267738342,62.5914878845215,60.6350708007812,54.6597709655762,64.5650024414062,7.0888500213623,95.5561752319336,61.3626441955566,22.7949180603027,64.5172576904297,17.038990020752,32.9070358276367,15.2143077850342,50.791431427002,96.6014099121094,2.07753348350525,2.20969915390015,3.10477828979492,31.022798538208
252,36.4289627075195,13.8632774353027,10.14271068573,80.920654296875,38.3521003723145,62.2345314025879,4.86938285827637,76.6904907226562,6.55456638336182,56.7347831726074,45.5900459289551,73.2223815917969,49.6384353637695,31.3330974578857,8.95625782012939,5.73118162155151,36.9850196838379,58.6208076477051,3.87696838378906,68.8349761962891,67.0303344726562,63.1091156005859,65.3294296264648,6.60807132720947,94.0446395874023,63.4290390014648,23.4129028320312,71.3717346191406,15.8436489105225,20.9251976013184,13.1566534042358,32.3578605651855,98.335563659668,2.06968998908997,2.19838523864746,3.0365514755249,34.911075592041
254,33.8460998535156,9.97687816619873,6.85831785202026,79.3984298706055,36.6321678161621,66.261848449707,4.28790473937988,84.0318756103516,4.25918483734131,55.1899108886719,42.2459297180176,73.957160949707,46.7961578369141,31.9896259307861,9.36999320983887,3.93280816078186,36.4318542480469,63.0802993774414,3.964923620224,76.4405517578125,74.7377319335938,72.6156997680664,65.9030685424805,6.31275939941406,94.3921813964844,64.8105087280273,24.7133827209473,79.1526184082031,15.0439195632935,12.0027761459351,12.1595420837402,18.896017074585,99.5826873779297,2.0658586025238,2.18787550926208,2.95561671257019,38.928638458252
256,32.4131469726562,7.30060863494873,4.7882227897644,78.811393737793,34.6750221252441,69.075927734375,4.03007650375366,90.5834884643555,2.67965769767761,54.540225982666,39.0218963623047,73.8291854858398,44.2409782409668,33.0549736022949,9.81161499023438,2.75950026512146,37.6606216430664,67.2177658081055,3.99661898612976,84.0531463623047,82.2115325927734,81.5873565673828,67.0967559814453,6.14825773239136,96.3420562744141,65.3192825317383,26.3087139129639,86.3491668701172,14.5803651809692,7.87248563766479,11.8403587341309,12.6104955673218,100,2.06617450714111,2.17397356033325,2.91896629333496,43.608829498291
258,31.9135780334473,5.4477481842041,3.5096971988678,78.4554061889648,32.5741806030273,70.7488021850586,3.92362594604492,95.9016571044922,2.00000023841858,54.3395919799805,35.8452110290527,72.7468490600586,41.7844848632812,34.2019233703613,10.2706308364868,2.13382005691528,40.0741004943848,70.3788070678711,3.9960720539093,90.5286865234375,88.4478912353516,88.8306503295898,69.3363494873047,6.0449423789978,98.3789978027344,64.9397888183594,27.8463249206543,91.9978256225586,14.3774833679199,6.35253524780273,11.8862771987915,10.0883855819702,99.0434646606445,2.07015228271484,2.16317653656006,2.84286212921143,49.7676124572754
260,32.1634674072266,4.25097227096558,2.79147100448608,78.1381912231445,30.3615684509277,70.7226715087891,3.90072703361511,99.0950469970703,2.46184301376343,54.0117263793945,32.8853721618652,70.7046279907227,39.4753265380859,35.3724060058594,10.7518873214722,2,42.8782997131348,72.0823516845703,3.98824739456177,94.8327789306641,92.8227386474609,93.4346008300781,72.3562927246094,5.98782587051392,99.1758346557617,63.7232856750488,29.0203552246094,95.476448059082,14.4370269775391,5.87739992141724,12.2025156021118,9.07639694213867,95.9364547729492,2.07631087303162,2.1576361656189,2.73583555221558,56.2229766845703
262,32.9207153320312,3.51144886016846,2.41212868690491,77.7812576293945,28.118293762207,68.3871383666992,3.97840762138367,100.000007629395,4.00394916534424,53.2484893798828,30.2503509521484,67.8323211669922,37.3681678771973,36.4501152038574,11.2674360275269,2.19862246513367,45.4501495361328,72.7117233276367,3.99277114868164,97.5046157836914,96.0290603637695,96.3757553100586,75.5054397583008,5.9882230758667,98.2335739135742,61.9119148254395,29.9997997283936,97.6618804931641,14.7054538726807,5.72102832794189,12.7569732666016,8.53995418548584,90.7514190673828,2.08166980743408,2.15252089500427,2.6799955368042,61.0601234436035
264,34.0188407897949,3.03052067756653,2.20521712303162,76.8857574462891,25.7839660644531,63.4661636352539,4.16050863265991,98.7495803833008,6.6513352394104,51.8901863098145,27.7870006561279,64.0217132568359,35.3481826782227,36.8157577514648,12.0288715362549,2.63055992126465,47.3132743835449,72.7116088867188,4.01163291931152,99.4564361572266,98.7843780517578,98.8679428100586,78.4756393432617,6.06896257400513,95.5239562988281,59.6219940185547,30.9517517089844,99.4853439331055,15.1043701171875,5.65204858779907,13.5322275161743,8.08879947662354,83.7912521362305,2.08626914024353,2.14706635475159,2.62196183204651,64.5704650878906
266,35.270149230957,2.72720313072205,2.10098123550415,74.5495223999023,23.4910869598389,56.7979927062988,4.36679553985596,95.0815505981445,10.3888368606567,50.053279876709,25.5663909912109,59.413387298584,33.4661064147949,35.2294311523438,13.3041820526123,3.35268020629883,47.5183448791504,71.7694549560547,4.04081678390503,100,100,100,80.9917144775391,6.21868753433228,90.976806640625,57.0974960327148,31.3951416015625,100,15.5290479660034,5.57766485214233,14.3835325241089,7.64597749710083,75.890380859375,2.09152770042419,2.14513969421387,2.54849481582642,68.76708984375
268,36.5776519775391,2.53457570075989,2.05393767356873,70.3886413574219,21.2836227416992,49.8015556335449,4.51224422454834,88.5951843261719,15.2790145874023,48.0215263366699,23.5827903747559,54.2464370727539,31.7036190032959,30.9418869018555,15.2410936355591,4.46942710876465,45.3261947631836,68.9886856079102,4.06912469863892,97.2308654785156,97.698600769043,97.3465118408203,83.0559310913086,6.40972661972046,84.2426605224609,54.540397644043,31.0149517059326,97.1051330566406,15.9367160797119,5.43217658996582,15.1802091598511,7.19372415542603,68.048225402832,2.10076546669006,2.14875769615173,2.50639319419861,75.2957534790039
270,37.8205871582031,2.41296219825745,2.03775644302368,65.2574615478516,19.2430324554443,43.8072662353516,4.54559373855591,79.7253875732422,21.0549240112305,46.1038208007812,21.8756999969482,49.1542167663574,30.0801639556885,24.775915145874,17.5770492553711,5.95477676391602,40.8484306335449,63.8588905334473,4.07510662078857,90.0235290527344,91.1287307739258,89.4962539672852,84.4206085205078,6.62322759628296,75.660270690918,52.2637519836426,29.8040294647217,89.8154449462891,16.3419647216797,5.17409229278564,15.8836421966553,6.73982381820679,60.8742408752441,2.11084890365601,2.15688300132751,2.46792554855347,82.3511505126953
272,39.0216102600098,2.32938075065613,2.03575086593628,60.0648002624512,17.2621459960938,38.9124031066895,4.45949506759644,69.1729049682617,27.6509780883789,44.2214279174805,20.3487606048584,44.3736991882324,28.4620037078857,18.0831298828125,20.0673561096191,7.67345142364502,34.6030693054199,56.4387588500977,4.03114461898804,78.8004302978516,81.2160110473633,77.100715637207,84.4239120483398,6.89061975479126,65.5889053344727,50.4770088195801,27.958610534668,78.8661575317383,16.7742366790771,4.79449415206909,16.6021709442139,6.2901611328125,54.2568473815918,2.11643624305725,2.16129326820374,2.44588875770569,86.4140472412109
274,40.1952438354492,2.27060890197754,2.03891825675964,55.8233757019043,15.4637041091919,35.1432495117188,4.28233575820923,58.9682579040527,34.380615234375,42.2017974853516,19.0220794677734,40.3300819396973,26.8494548797607,12.5588941574097,22.2975921630859,9.19834327697754,27.885347366333,48.2707138061523,3.92885613441467,66.5237503051758,71.0502090454102,63.8152351379395,82.0368576049805,7.22733068466187,55.8154602050781,49.5576820373535,25.948169708252,67.5326995849609,17.1299095153809,4.34986877441406,17.3723621368408,5.84379386901855,48.3806648254395,2.1169855594635,2.15688061714172,2.43321394920349,85.4093475341797
276,41.4262580871582,2.22641205787659,2.04287242889404,52.6523208618164,13.8903656005859,32.208568572998,4.06421136856079,50.5578308105469,40.7857284545898,40.0272750854492,17.8684730529785,37.0823783874512,25.2140846252441,8.76493549346924,24.1113376617432,10.2275657653809,21.7638168334961,40.9538078308105,3.80381464958191,56.0115661621094,63.1205062866211,53.021312713623,76.9548721313477,7.59078359603882,47.6566543579102,49.6922988891602,24.1450481414795,58.416332244873,17.2316856384277,3.90646648406982,18.0863857269287,5.35177326202393,43.2772789001465,2.11509847640991,2.14836239814758,2.39726138114929,82.419059753418
278,42.7052040100098,2.19129490852356,2.04685354232788,49.9962043762207,12.5405588150024,29.8667659759521,3.84811687469482,44.4375076293945,46.6828231811523,37.8281860351562,16.8774223327637,34.5374450683594,23.5340270996094,6.48163175582886,25.5035457611084,10.689980506897,16.8593578338623,35.2663726806641,3.71765875816345,48.4314155578613,58.0240859985352,45.9664306640625,70.0677032470703,7.89660882949829,41.5717735290527,50.9654846191406,22.7202167510986,52.3057060241699,16.9720897674561,3.53330397605896,18.4804592132568,4.86870718002319,39.1494140625,2.11570334434509,2.14715456962585,2.36746907234192,82.5969085693359
280,43.9205551147461,2.16288352012634,2.05221676826477,46.9865875244141,11.5780954360962,27.8134613037109,3.63259410858154,40.2282409667969,52.1166648864746,35.7090644836426,16.0542888641357,32.4643478393555,21.7931785583496,5.23541784286499,26.5743923187256,10.7346496582031,13.3258304595947,31.044246673584,3.7248170375824,43.3428726196289,54.8969230651855,41.9155120849609,62.7728691101074,8.11862564086914,37.173755645752,53.3428001403809,21.6092891693115,48.4253807067871,16.4527626037598,3.26770949363708,18.4275302886963,4.42017889022827,35.9952964782715,2.1204993724823,2.15515160560608,2.36403441429138,86.8146820068359
282,45.0135307312012,2.14005708694458,2.05953907966614,43.2206611633301,10.9628505706787,25.8207359313965,3.36334872245789,37.1189079284668,57.2084465026855,33.8786811828613,15.3849601745605,30.6891040802002,20.00559425354,4.61275386810303,27.37282371521,10.5035572052002,11.0205039978027,27.7236099243164,3.83317065238953,39.7083015441895,52.684700012207,39.4231719970703,56.1121673583984,8.26816940307617,33.9344177246094,56.7242393493652,20.6652088165283,45.6138076782227,15.9260778427124,3.09212970733643,18.1246528625488,3.97051620483398,33.803108215332,2.12489676475525,2.15959000587463,2.35743117332458,89.6425247192383
