"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52"
210,48.3500633239746,54.3673400878906,37.5753898620605,90.200813293457,82.261116027832,30.8213672637939,98.6430130004883,92.4479446411133,43.9732933044434,99.8847122192383,100,99.1761932373047,79.7306900024414,97.857177734375,60.5909996032715,100,100,99.1273574829102,99.6517868041992,100,99.9999923706055,100,98.1810760498047,100,99.8199005126953,53.1486625671387,97.3336563110352,97.432991027832,99.7304763793945,99.9999923706055,66.84765625,99.5683059692383,35.033275604248,75.0067825317383,99.5825500488281,100,100,23.7606391906738,83.6516647338867,68.2357635498047,99.184944152832,78.306266784668,68.7530364990234,91.80322265625,63.3959159851074,29.2881565093994,51.900707244873,60.8359031677246,21.163875579834,100,6.38186168670654,54.3522338867188
212,52.1544799804688,59.4981117248535,43.7118797302246,83.2367401123047,80.7937850952148,27.0489330291748,100,84.1668930053711,48.2834281921387,97.6965866088867,99.7697601318359,99.9999923706055,81.1574401855469,99.3924331665039,64.5321197509766,98.8259658813477,98.6540145874023,99.9999923706055,100,99.6784591674805,99.6653213500977,99.1204299926758,99.7626342773438,99.1414108276367,100,42.0292205810547,99.5632858276367,93.3097839355469,98.0477523803711,99.5461349487305,72.6090927124023,99.9999923706055,34.3702125549316,69.8758010864258,100.000007629395,98.3007507324219,98.7032241821289,19.6523170471191,86.9588851928711,74.3977432250977,96.9137420654297,74.9857177734375,62.7675857543945,96.3640365600586,57.1892051696777,26.8345851898193,48.8041687011719,63.1411514282227,13.5165853500366,99.292366027832,4.63019895553589,46.4840507507324
214,57.1653518676758,65.5160140991211,51.4100608825684,74.8641967773438,80.0521926879883,24.604959487915,99.6267700195312,75.0774078369141,52.6406440734863,93.7155685424805,98.718879699707,99.7133178710938,82.6594467163086,99.9999923706055,68.8832626342773,95.8610916137695,95.9176788330078,99.8317184448242,99.1029434204102,98.4668273925781,97.7955703735352,96.525634765625,100,96.7721405029297,98.8363037109375,32.1605033874512,99.9999923706055,87.9004058837891,94.9809112548828,97.5323486328125,78.3824920654297,98.9069061279297,34.7040672302246,64.8960037231445,99.3927230834961,94.9153823852539,95.8971557617188,15.4808740615845,90.3988876342773,80.3337631225586,93.1914749145508,71.8628005981445,57.8958206176758,99.0190048217773,51.3027877807617,25.3009624481201,45.392879486084,64.7579650878906,8.5886812210083,96.3858642578125,3.79124283790588,40.8291244506836
216,63.2423667907715,72.1833343505859,60.2800979614258,65.2384185791016,79.7087249755859,23.2779636383057,97.6027526855469,66.2336044311523,56.8597412109375,88.1535034179688,96.768310546875,98.2135238647461,83.8299255371094,99.5590515136719,73.2976455688477,91.1687927246094,91.7378616333008,98.49462890625,96.8421401977539,96.1765518188477,94.3258514404297,92.2540817260742,98.8142395019531,92.8647613525391,96.1960296630859,23.608512878418,98.6858062744141,80.9643859863281,90.4360275268555,93.9383926391602,84.0749206542969,96.0585174560547,35.7955589294434,59.9461250305176,97.6071166992188,89.8827819824219,91.4061279296875,11.6503200531006,93.6511001586914,85.9942321777344,88.0357513427734,68.6035690307617,53.9581451416016,100,45.6066665649414,24.1901264190674,41.6983299255371,65.9664077758789,5.67073726654053,91.3416519165039,3.39858317375183,36.6438140869141
218,69.438850402832,78.7797927856445,69.2021255493164,55.2510795593262,79.3653106689453,22.8883399963379,94.3504028320312,58.5039596557617,60.2720413208008,81.7594528198242,93.9498291015625,95.5498046875,84.3314437866211,98.0005264282227,77.2900161743164,85.2014389038086,86.4325561523438,96.0059585571289,93.3402557373047,92.8748016357422,89.5337371826172,86.7054672241211,96.3142929077148,87.7419509887695,92.2100143432617,16.9291572570801,95.8018569946289,73.1415176391602,84.7703247070312,89.0738067626953,89.1766357421875,91.594352722168,37.1793975830078,55.2895545959473,94.6743087768555,83.6771697998047,85.6141967773438,8.34123802185059,96.3227691650391,90.9020690917969,81.8766479492188,65.1711502075195,50.951358795166,99.377067565918,40.4323692321777,23.2520561218262,37.9549331665039,67.2373123168945,4.14473104476929,84.6872940063477,3.21804046630859,33.5967826843262
220,75.5169143676758,85.197883605957,78.0358352661133,44.8552703857422,78.7091674804688,23.0684223175049,90.2089004516602,51.5832176208496,62.3861694335938,74.7197341918945,90.1224670410156,91.644172668457,84.1128997802734,95.218994140625,80.8796157836914,77.9892501831055,79.9803619384766,92.2886734008789,88.554817199707,88.4610061645508,83.4031600952148,79.9060974121094,92.5258865356445,81.3997268676758,86.8532333374023,11.8265237808228,91.3317489624023,64.4860610961914,77.9480667114258,82.9308166503906,93.6454772949219,85.51904296875,38.4376640319824,50.7916069030762,90.5047302246094,76.3385162353516,78.5885314941406,5.49746322631836,98.3884658813477,95.0491790771484,74.6920166015625,61.4787406921387,48.6958236694336,97.0899658203125,35.6095657348633,22.3087215423584,34.1268920898438,68.6881637573242,3.34203195571899,76.5292587280273,3.14256834983826,30.7562465667725
222,81.2749710083008,91.1148529052734,86.3048934936523,34.2079162597656,77.6567306518555,23.562744140625,85.556510925293,45.4588661193848,62.6330604553223,67.2524490356445,85.1905364990234,86.423713684082,83.1030044555664,91.0860595703125,84.0079193115234,69.6409683227539,72.4427719116211,87.2702865600586,82.459602355957,82.869758605957,75.9694671630859,71.968132019043,87.4575881958008,73.9088821411133,80.1497421264648,8.13338947296143,85.2530746459961,55.1782684326172,70.042594909668,75.5928192138672,97.2086944580078,77.817741394043,39.0963363647461,46.6093482971191,85.0385360717773,68.001708984375,70.4841842651367,3.73886179924011,99.6381607055664,98.1926193237305,66.5672988891602,57.8287734985352,47.0377197265625,93.1337509155273,31.2367000579834,21.3114833831787,30.3104267120361,70.2434463500977,2.93037724494934,67.0779190063477,3.1243269443512,27.7769565582275
224,86.4775466918945,96.0114669799805,93.2766265869141,23.8673477172852,76.2744216918945,24.1920566558838,80.7772979736328,40.191047668457,60.8897705078125,59.6555786132812,79.1849594116211,79.9418182373047,81.4316787719727,85.5551528930664,86.5312118530273,60.4381866455078,64.0361099243164,80.9975357055664,75.186149597168,76.1716918945312,67.4580764770508,63.1671257019043,81.1793518066406,65.5017242431641,72.2685928344727,5.58002758026123,77.7755813598633,45.3401145935059,61.2779846191406,67.3155670166016,99.4690933227539,68.5333557128906,38.4506149291992,43.167797088623,78.3271713256836,58.9742584228516,61.6395149230957,3.36588430404663,99.9999923706055,99.9779205322266,57.7918663024902,54.797737121582,45.576099395752,87.4539413452148,27.5754165649414,20.2702770233154,26.6670970916748,71.7382583618164,2.72538471221924,56.7920570373535,3.12599658966064,24.7238922119141
226,90.9911499023438,99.2411346435547,98.1436538696289,14.5674734115601,74.5548782348633,24.7469806671143,76.1299285888672,35.6126251220703,57.5961036682129,52.176685333252,72.1346054077148,72.2632064819336,79.2674713134766,78.5702133178711,88.3287200927734,50.6397705078125,54.9728584289551,73.519287109375,66.8705749511719,68.4336471557617,58.1122665405273,53.7943305969238,73.7990493774414,56.4106597900391,63.4101066589355,3.83541178703308,69.1325607299805,34.8135299682617,51.9169998168945,58.4098930358887,100,57.7264976501465,35.5907936096191,40.9362602233887,70.4190292358398,49.5474128723145,52.3540573120117,3.83619594573975,99.2563400268555,99.9999923706055,48.6644172668457,52.8740730285645,44.0796813964844,80.4178619384766,24.865255355835,19.2439002990723,23.3692646026611,73.2889862060547,2.62888717651367,46.1509475708008,3.13420224189758,21.7233295440674
228,94.4659805297852,100,99.9999923706055,7.77852821350098,72.5694046020508,25.0196762084961,72.0241928100586,31.7563552856445,53.8714447021484,45.648738861084,64.8363037109375,64.273307800293,76.8731994628906,70.9013137817383,89.2415466308594,41.4240226745605,46.3238563537598,65.6959762573242,58.4881858825684,60.5458106994629,49.1063613891602,44.9944725036621,66.1830215454102,47.7326965332031,54.650520324707,2.76090526580811,60.4433403015137,24.9016990661621,43.0644607543945,49.9758949279785,98.4807891845703,46.6447143554688,30.5919437408447,40.2242774963379,62.2211303710938,40.8502922058105,43.7348861694336,4.42552518844604,97.2767562866211,98.0379257202148,40.3348693847656,52.1843414306641,42.4962043762207,72.9162673950195,23.3543243408203,18.3642044067383,20.8164463043213,75.4380950927734,2.59875512123108,36.5652122497559,3.1386353969574,19.0418281555176
230,97.0885696411133,98.1679840087891,98.8782348632812,3.68350315093994,70.2649230957031,24.9708614349365,68.2873229980469,28.2665748596191,50.252758026123,40.156421661377,57.5629768371582,56.2758369445801,74.2876663208008,62.8832893371582,89.3278121948242,33.0516395568848,38.3198928833008,57.8299827575684,50.3511657714844,52.7835273742676,40.7334442138672,36.9979286193848,58.5702056884766,39.7178230285645,46.2748489379883,2.1727237701416,52.0218772888184,16.1996784210205,34.9245491027832,42.2306251525879,94.9459533691406,35.7704162597656,24.564395904541,40.6837348937988,54.0483512878418,33.0843811035156,35.9848937988281,4.83168649673462,94.1369934082031,94.1885299682617,33.0067443847656,52.2752838134766,40.6803970336914,65.0688171386719,22.7584056854248,17.6650009155273,18.8500099182129,78.7245178222656,2.60968160629272,28.3312206268311,3.13897466659546,16.6345252990723
232,98.9925765991211,93.7415466308594,94.8368453979492,2.00000023841858,67.6720733642578,24.6020336151123,64.6913833618164,24.9461154937744,46.748046875,35.8060417175293,50.4759368896484,48.4509468078613,71.6421279907227,54.7562789916992,88.6798324584961,25.6392841339111,31.0671005249023,50.0995597839355,42.6228866577148,45.2997856140137,33.1132392883301,29.8931999206543,51.0966758728027,32.4745216369629,38.4612121582031,2,44.0187377929688,9.34445095062256,27.6344356536865,35.2421531677246,89.5016098022461,25.6024532318115,18.8975048065186,41.8166770935059,46.0975189208984,26.3037548065186,29.1687545776367,4.98974990844727,89.7902374267578,88.5366058349609,26.7495307922363,52.7202301025391,38.2866287231445,57.3222808837891,22.7532749176025,17.1723289489746,17.3110580444336,83.2054443359375,2.65566468238831,21.531795501709,3.12602376937866,14.5749216079712
234,99.9953079223633,87.3871231079102,88.5924072265625,2.18551588058472,64.8839492797852,23.948657989502,61.496208190918,21.9915943145752,43.6157836914062,32.8113021850586,44.1763229370117,41.4602394104004,69.1269149780273,47.3430824279785,87.5190200805664,19.6741333007812,25.0796356201172,43.162727355957,35.9030570983887,38.6899528503418,26.7883987426758,24.1274223327637,44.3485260009766,26.4928112030029,31.814905166626,2.17222380638123,37.1101493835449,5.08859491348267,21.7302875518799,29.4075088500977,82.9060745239258,17.3163471221924,14.7104711532593,43.0038681030273,39.0474395751953,20.9040851593018,23.6917724609375,4.91465187072754,84.5413131713867,81.7495880126953,21.8724193572998,53.1943435668945,35.4602699279785,50.305103302002,23.0380344390869,16.8871726989746,16.188835144043,88.3827667236328,2.73298144340515,16.4862689971924,3.08350777626038,13.0584297180176
236,100.000007629395,79.5223617553711,80.6998519897461,3.53448843955994,61.8217811584473,23.0042343139648,58.7040405273438,19.3277053833008,41.1383285522461,30.6857566833496,38.5681991577148,35.1729316711426,66.6778259277344,40.627140045166,85.9465026855469,14.8543701171875,20.126636505127,36.8931274414062,30.0048236846924,32.7982292175293,21.5065078735352,19.4210433959961,38.1821403503418,21.5131511688232,26.1351737976074,2.58431148529053,31.2469291687012,2.82683444023132,16.9678230285645,24.4597911834717,75.5173110961914,10.8124313354492,11.7794713973999,43.9243545532227,32.7670974731445,16.5834197998047,19.250904083252,4.67583894729614,78.5866775512695,74.0492401123047,18.0246410369873,53.4993057250977,32.6043739318848,43.8391723632812,23.3759117126465,16.8351230621338,15.3103008270264,93.7716979980469,2.84391140937805,12.7591161727905,3.01775932312012,11.752724647522
238,98.7762832641602,70.4008865356445,71.5041122436523,5.60483551025391,58.4228248596191,21.7491645812988,56.3476715087891,16.8582363128662,39.8524284362793,28.9105434417725,33.5550804138184,29.4589385986328,64.2662963867188,34.5187377929688,83.9284591674805,10.9564123153687,16.0197868347168,31.1600799560547,24.7773933410645,27.4859809875488,17.0627918243408,15.5754890441895,32.446590423584,17.3284130096436,21.2437896728516,3.14707660675049,26.3280830383301,2.00000023841858,13.1439199447632,20.2153949737549,67.5092010498047,5.91178178787231,9.68881797790527,44.3658409118652,27.1222114562988,13.1097373962402,15.6130599975586,4.31160020828247,72.013053894043,65.5438003540039,14.9173049926758,53.4906387329102,30.0826854705811,37.4945869445801,23.5989837646484,17.1401329040527,14.5592670440674,98.1552505493164,2.99707531929016,10.0108041763306,2.95172929763794,10.4225425720215
240,96.3037338256836,60.9943923950195,62.0368728637695,7.99773406982422,54.9166870117188,20.314323425293,54.558032989502,14.6589097976685,40.2624015808105,27.3312950134277,29.3765487670898,24.5980529785156,61.952033996582,29.3279857635498,81.6299133300781,8.04315757751465,12.857479095459,26.2544460296631,20.4396190643311,22.9871559143066,13.5785303115845,12.6741008758545,27.4095916748047,14.0361957550049,17.3184051513672,3.7469220161438,22.3944911956787,2.31228256225586,10.3428010940552,16.7546825408936,59.6364288330078,2.97485589981079,8.24250316619873,44.1208648681641,22.3839511871338,10.5077981948853,12.8283815383911,3.87916874885559,65.4339599609375,57.0041427612305,12.5487270355225,53.1561431884766,28.2343883514404,31.8061981201172,23.5818271636963,17.8341445922852,13.8936767578125,100,3.18296909332275,8.12465190887451,2.89296245574951,9.20666980743408
242,92.4629516601562,51.2188529968262,52.2471313476562,10.6101341247559,51.2737617492676,18.708740234375,53.1336975097656,12.5640468597412,42.5400314331055,25.7957229614258,25.7551326751709,20.2779388427734,59.6037788391113,24.6986656188965,78.9814071655273,5.8183741569519,10.3268489837646,21.8705444335938,16.6795215606689,19.0067672729492,10.7474069595337,10.4287137985229,22.776424407959,11.3309507369995,14.0431032180786,4.35302448272705,18.8694877624512,3.68371748924255,8.30787754058838,13.7073860168457,51.7331352233887,1.99999988079071,7.17890787124634,43.0335464477539,18.239652633667,8.47862720489502,10.6093168258667,3.38823318481445,58.7098999023438,48.2423477172852,10.6351718902588,52.5588989257812,26.9384155273438,26.5648746490479,23.221155166626,18.9315376281738,13.2076625823975,99.3176727294922,3.41265058517456,6.76176786422729,2.8280656337738,8.16002655029297
244,87.4804458618164,41.9852752685547,43.0028877258301,13.1131954193115,47.9525947570801,17.113431930542,52.0705375671387,10.6756258010864,46.5812377929688,24.0808506011963,22.8774604797363,16.6935939788818,57.4320640563965,20.7621822357178,76.1786270141602,4.27626466751099,8.43943214416504,18.2083435058594,13.6439447402954,15.7129764556885,8.60869884490967,8.83271217346191,18.7889232635498,9.25173282623291,11.4817724227905,4.87960529327393,15.7819032669067,5.65931177139282,6.98575067520142,11.1601991653442,44.4313354492188,2.71708679199219,6.43720245361328,41.2251129150391,14.8590326309204,7.00437307357788,8.96760845184326,2.88900828361511,52.3851089477539,40.0196876525879,9.09355354309082,51.8470230102539,25.9530353546143,21.89186668396,22.455265045166,20.2989521026611,12.4902992248535,96.4962921142578,3.6764280796051,5.81021070480347,2.75385117530823,7.29734134674072
246,81.3875503540039,33.3789024353027,34.3027725219727,15.4731874465942,45.0998687744141,15.5988779067993,51.277400970459,8.94771862030029,52.3793258666992,21.5550212860107,20.6363582611084,13.6735343933105,55.2580986022949,17.2416496276855,73.1462783813477,3.21274161338806,7.00436925888062,15.1052389144897,11.1551294326782,12.9514083862305,6.97185373306274,7.69218397140503,15.3139171600342,7.62171316146851,9.44882202148438,5.30143785476685,13.1025829315186,7.49703884124756,6.09828901290894,9.07087421417236,37.635009765625,4.16981267929077,5.87128591537476,38.9693717956543,12.05872631073,5.91243028640747,7.73914957046509,2.44674134254456,46.6364707946777,32.42724609375,7.67939472198486,51.1552085876465,24.8061714172363,17.8005046844482,21.272855758667,22.0594959259033,11.7756185531616,90.2542877197266,3.98011875152588,5.09006071090698,2.6730580329895,6.42722415924072
248,74.2190246582031,25.5220165252686,26.3240528106689,17.6803607940674,42.7053604125977,14.2548007965088,50.6088981628418,7.38441610336304,59.7850189208984,17.9771194458008,18.9454517364502,11.10728931427,52.9140701293945,14.0239696502686,69.7794036865234,2.51082825660706,5.89772129058838,12.4586019515991,9.0947904586792,10.6183128356934,5.71517324447632,6.87143898010254,12.2845973968506,6.32530355453491,7.81631755828857,5.6134181022644,10.9201822280884,8.66293430328369,5.46059274673462,7.46592140197754,31.2784156799316,5.46876192092896,5.39958906173706,36.5130424499512,9.71714496612549,5.08919286727905,6.81735515594482,2.15554785728455,41.8703918457031,25.6132488250732,6.29658269882202,50.8180999755859,23.1318531036377,14.181809425354,19.6983585357666,24.5188293457031,10.9949998855591,78.0496520996094,4.32742071151733,4.50570154190063,2.60289478302002,5.40158128738403
250,66.4860305786133,18.9314289093018,19.7604732513428,19.5379447937012,40.5905075073242,13.23011302948,49.9919776916504,6.10993671417236,67.8337326049805,14.1384754180908,17.743185043335,9.03822898864746,50.4114646911621,11.2966556549072,66.1075820922852,2.12941718101501,5.07485342025757,10.3174419403076,7.47294950485229,8.73696041107178,4.79231357574463,6.30925893783569,9.8131103515625,5.33655691146851,6.55422973632812,5.81452512741089,9.32762813568115,9.04673767089844,4.96207237243652,6.34883260726929,25.7577571868896,6.20374870300293,5.04031944274902,34.1435394287109,7.85151529312134,4.48483991622925,6.16115283966064,2.05321788787842,38.4520606994629,20.0159549713135,5.08000993728638,51.2712097167969,21.0952835083008,11.1829795837402,17.8864059448242,27.6246929168701,10.0949296951294,61.1214065551758,4.69236183166504,4.03493070602417,2.53326177597046,4.32977867126465
252,58.8315353393555,13.8468809127808,14.915376663208,20.977165222168,38.4506988525391,12.5767116546631,49.3338470458984,5.19561910629272,75.5825119018555,10.847993850708,16.8852214813232,7.44166040420532,47.7584953308105,9.19472503662109,62.2652931213379,2.00000023841858,4.47400188446045,8.65897750854492,6.24751091003418,7.30395317077637,4.14705610275269,5.95543956756592,7.88236904144287,4.60505676269531,5.59080648422241,5.9293417930603,8.24669551849365,8.81495666503906,4.53451919555664,5.57225751876831,21.3469257354736,6.51403331756592,4.83004713058472,32.020938873291,6.41763305664062,4.04199361801147,5.70905256271362,2.06325030326843,36.0180053710938,15.7621450424194,4.13375377655029,52.5639305114746,19.1200351715088,8.7258939743042,16.0262641906738,30.8494606018066,9.14999771118164,45.1303977966309,5.03913688659668,3.65992045402527,2.46514081954956,3.38067150115967
254,51.2129364013672,9.94057369232178,11.3759183883667,22.0870571136475,35.998722076416,12.2541236877441,48.5735740661621,4.57608604431152,83.2316055297852,8.03244304656982,16.2192459106445,6.16033506393433,44.9309539794922,7.57179927825928,58.1261672973633,2.0486044883728,4.00445127487183,7.31702280044556,5.27474164962769,6.17496824264526,3.68696069717407,5.72187376022339,6.29004001617432,4.03139019012451,4.81207799911499,5.99832534790039,7.49759244918823,8.1963939666748,4.15252208709717,4.96905755996704,17.8196182250977,6.63838863372803,4.77314376831055,30.0758113861084,5.26071691513062,3.68915867805481,5.37609386444092,2.08538031578064,34.0242118835449,12.490873336792,3.40210008621216,54.4726791381836,17.2667045593262,6.70029354095459,14.1404886245728,34.1628112792969,8.11147785186768,33.4928588867188,5.36811065673828,3.34285402297974,2.41009521484375,2.61395382881165
