"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41"
210,94.3239135742188,56.2725257873535,37.5119361877441,91.0710220336914,63.3924217224121,87.4078063964844,77.4778289794922,83.7092895507812,36.388542175293,45.3048400878906,62.9695205688477,78.5042266845703,61.3765525817871,84.3996276855469,76.3066711425781,66.6786499023438,92.9756240844727,39.1688957214355,93.489372253418,38.1720504760742,58.5028533935547,49.1648902893066,51.7484245300293,88.6038818359375,46.0888557434082,44.3463973999023,81.7446212768555,54.4428367614746,69.5131988525391,83.6106948852539,82.8700942993164,36.6555099487305,70.2632522583008,73.8664932250977,90.6366500854492,38.5877227783203,49.0651206970215,20.9301338195801,7.14741086959839,21.8035869598389,19.5122451782227
212,92.1320648193359,61.3489532470703,42.7604675292969,84.0089111328125,63.7367973327637,88.8204879760742,83.1691131591797,68.673454284668,40.3905448913574,44.6006927490234,68.2153625488281,79.6395034790039,63.2147789001465,86.9708557128906,78.62548828125,58.8251533508301,82.9344635009766,43.6199760437012,87.7148818969727,39.4394111633301,48.4522895812988,54.6269989013672,58.0375366210938,84.4991607666016,45.8863525390625,42.293342590332,79.8345794677734,52.9414825439453,64.4459915161133,85.5634002685547,81.6501617431641,33.100212097168,68.0287322998047,78.8071899414062,93.3959655761719,35.1406021118164,38.3684234619141,13.2337236404419,5.36808395385742,13.9697666168213,15.2110443115234
214,91.7291412353516,67.3298034667969,50.1332702636719,75.1116714477539,64.0891342163086,90.7622451782227,89.4830932617188,53.3543434143066,44.5061721801758,47.2041778564453,73.807243347168,80.9301452636719,64.224235534668,89.3891372680664,82.8252334594727,51.6117362976074,71.3634643554688,47.9197883605957,81.0638198852539,40.8261375427246,39.4822692871094,60.8295288085938,64.9592742919922,79.9511871337891,45.1588859558105,40.9829406738281,77.41748046875,53.0734558105469,57.3008880615234,88.481086730957,81.2184448242188,29.2607975006104,67.2084121704102,82.6562271118164,95.6468353271484,32.8535766601562,29.9932117462158,8.28197860717773,4.46866512298584,8.96669578552246,12.5845518112183
216,92.6515502929688,73.9562225341797,59.0841865539551,64.7294616699219,65.1193542480469,93.0411148071289,95.2725143432617,39.8019638061523,48.6262817382812,51.3592147827148,79.5866088867188,82.0514678955078,65.1439208984375,91.382453918457,87.9321899414062,45.0978393554688,60.2646369934082,51.3593711853027,74.8285980224609,42.473518371582,31.6141223907471,67.3441543579102,72.0809631347656,75.3137283325195,44.1222724914551,40.3602676391602,74.7839050292969,54.4511528015137,48.5833625793457,92.095703125,81.495002746582,25.5030364990234,67.5938568115234,85.9432983398438,97.5946731567383,31.3585910797119,24.0760841369629,5.35792970657349,3.99215507507324,6.04407262802124,10.9895486831665
218,94.1271743774414,80.4396209716797,68.3320465087891,53.9884719848633,67.3226318359375,95.3114624023438,99.0542831420898,29.4324760437012,52.1199798583984,55.8457069396973,84.9143753051758,82.7346115112305,66.7716217041016,92.6655883789062,92.7582550048828,39.732292175293,51.3133125305176,52.9012031555176,69.6904907226562,44.3459815979004,25.3303833007812,72.7289047241211,77.6788482666016,71.2389450073242,43.0421524047852,40.2676391601562,72.0534515380859,56.2958488464355,39.6011238098145,95.6617813110352,82.3027801513672,22.0678024291992,68.823112487793,88.9774322509766,99.1205444335938,30.6403751373291,20.5793266296387,3.84137034416199,3.72926926612854,4.54118013381958,10.0549001693726
220,95.5981903076172,86.5535659790039,77.5150833129883,42.9104690551758,70.7120132446289,97.3922424316406,100,21.720739364624,54.5822486877441,60.277286529541,89.7311096191406,82.9165344238281,69.452522277832,93.210563659668,96.8180618286133,35.3080596923828,44.3875885009766,52.3168754577637,65.1543960571289,46.4393272399902,20.3376960754395,75.9479675292969,80.5430297851562,68.2336044311523,42.0550422668457,40.4707260131836,69.1418228149414,58.0048294067383,30.9894886016846,98.4946136474609,83.4394912719727,18.915075302124,70.5826873779297,92.1171569824219,100.000007629395,30.3780689239502,18.6399269104004,3.05446219444275,3.55750679969788,3.76585125923157,9.37226963043213
222,96.5943450927734,91.8737716674805,86.0762710571289,31.8038654327393,74.7444763183594,99.0148010253906,97.0529403686523,16.6612663269043,55.5195198059082,64.2574996948242,93.8685836791992,82.532112121582,72.7687149047852,92.9624328613281,99.4896469116211,31.6759376525879,39.5442810058594,50.1225128173828,61.0503768920898,48.6295509338379,16.4653701782227,76.2658615112305,80.1362915039062,67.2111129760742,41.2844848632812,40.8354721069336,66.376708984375,59.3595733642578,23.5469036102295,100,84.6700057983398,16.5430355072021,72.5973205566406,95.4047317504883,99.9131393432617,30.3833236694336,17.6619625091553,2.65763854980469,3.42478704452515,3.36148476600647,8.79518508911133
224,96.7498092651367,96.0320129394531,93.2520599365234,21.3279800415039,78.5455093383789,99.9734268188477,89.3356094360352,14.2326593399048,54.7845649719238,67.2183380126953,97.1052932739258,81.5442962646484,75.8226318359375,91.9145202636719,100,28.6419658660889,36.6829795837402,47.3715515136719,57.5235404968262,50.6955146789551,13.4614238739014,74.0851440429688,77.4114532470703,68.4808120727539,40.7700424194336,41.0507202148438,64.3813171386719,60.4324607849121,17.8446598052979,99.9483108520508,85.6261291503906,15.2051792144775,74.5852890014648,98.3519058227539,98.2516937255859,30.7006244659424,17.2445697784424,2.45879149436951,3.31654262542725,3.15645098686218,8.27239799499512
226,95.8454132080078,98.8628082275391,98.2213516235352,12.2695894241333,81.3813781738281,100,76.7787551879883,13.9238328933716,52.758171081543,68.4682464599609,99.2326812744141,79.9354553222656,77.7880020141602,90.082145690918,97.4876098632812,25.9693622589111,35.2384262084961,44.6306648254395,54.6213684082031,52.4232406616211,11.0185489654541,70.7039337158203,74.0436019897461,71.1447677612305,40.501148223877,40.5390930175781,63.9065742492676,61.3203468322754,13.9102916717529,98.4962692260742,85.7212066650391,14.4751043319702,76.2498397827148,100,94.5966110229492,31.3088855743408,17.0834579467773,2.35249042510986,3.22022867202759,3.04749965667725,7.69166612625122
228,93.949104309082,100,100,6.04371070861816,82.754264831543,98.8245468139648,62.6282730102539,14.682107925415,50.3151550292969,67.4682693481445,100,77.9015655517578,78.114387512207,87.7118682861328,91.6508941650391,23.6790161132812,34.4406700134277,42.0652008056641,52.343921661377,53.5557327270508,9.08822917938232,67.6065979003906,71.3337783813477,73.3007431030273,40.5663566589355,38.9113960266113,65.1116638183594,61.824779510498,11.6447048187256,95.9243316650391,84.2347946166992,13.8881425857544,77.1561431884766,99.3506393432617,89.5188293457031,32.0657119750977,17.0531425476074,2.2922682762146,3.13985371589661,2.9723744392395,7.0879054069519
230,91.2078857421875,99.1119689941406,98.5840377807617,2.71834969520569,82.8336791992188,96.2808609008789,50.09521484375,15.4756326675415,47.8950119018555,64.3233642578125,99.5778274536133,75.5532531738281,77.0427627563477,84.9412155151367,82.6938705444336,21.7026462554932,33.6249618530273,39.4931716918945,50.3642349243164,54.0721893310547,7.4970760345459,65.0024032592773,69.1462707519531,74.0581665039062,41.0550231933594,36.1942367553711,67.4822998046875,61.5820465087891,10.4256458282471,92.0281677246094,80.5864639282227,13.1364097595215,77.0359344482422,95.6507339477539,83.0726089477539,33.07958984375,17.0530204772949,2.25262975692749,3.07281994819641,2.91931104660034,6.49017095565796
232,87.7352447509766,95.6468048095703,94.075080871582,2.00000023841858,82.2136306762695,92.3237228393555,40.9698028564453,15.8093023300171,45.5182342529297,59.2840995788574,98.0404968261719,72.9801406860352,75.5378265380859,81.8430023193359,71.2687454223633,19.9824161529541,32.517894744873,36.9839859008789,48.4211120605469,54.0227279663086,6.1562442779541,62.3078880310059,66.763542175293,73.6075744628906,42.0079956054688,32.6155319213867,70.7438735961914,59.9555969238281,9.94015026092529,86.0755920410156,74.2606735229492,12.0495281219482,75.4869689941406,88.071662902832,74.5353317260742,34.1898460388184,16.9886093139648,2.22253608703613,3.01681351661682,2.88673138618469,5.87491941452026
234,83.96435546875,89.5640411376953,87.3163070678711,3.28300523757935,82.2507095336914,87.5331268310547,35.6386375427246,15.6281681060791,43.3792343139648,53.1586570739746,95.603515625,70.4414215087891,75.2411422729492,78.69775390625,59.5319938659668,18.5437889099121,31.1392993927002,34.9963073730469,46.4827842712402,53.6449661254883,5.09208726882935,59.1212615966797,63.7238960266113,72.8099594116211,43.3594551086426,28.7633628845215,74.4107284545898,56.5283699035645,10.047607421875,78.2746200561523,65.7983245849609,10.7743253707886,72.239875793457,77.1628799438477,64.858528137207,35.3116874694824,16.8907566070557,2.19865655899048,2.96915888786316,2.85791993141174,5.29734468460083
236,80.0286331176758,81.3504104614258,78.8728637695312,5.86413717269897,83.9102249145508,82.1591796875,32.7887573242188,15.061580657959,41.7682418823242,46.3370246887207,92.4600143432617,67.9160995483398,77.0500335693359,75.4590835571289,48.6853256225586,17.2268905639648,29.483829498291,33.7815628051758,44.5213737487793,53.4030227661133,4.2262167930603,55.4242820739746,59.9274215698242,72.4642944335938,45.1853904724121,24.8438720703125,78.1696166992188,51.2983779907227,10.6745014190674,69.3889007568359,55.9060211181641,9.51334095001221,67.00634765625,63.9657173156738,55.3107872009277,36.5499458312988,16.7686862945557,2.17716979980469,2.9257390499115,2.83562684059143,4.76733493804932
238,75.9824142456055,71.6073532104492,69.0867233276367,9.30268955230713,87.3943099975586,76.2990493774414,31.4872016906738,14.1399593353271,41.2443237304688,39.0603485107422,88.8340301513672,65.3310241699219,81.1051940917969,72.0282287597656,39.4905395507812,15.9365510940552,27.5079460144043,33.6295852661133,42.6802673339844,53.9050941467285,3.51867413520813,51.7896194458008,55.7874984741211,72.9769897460938,47.5998344421387,21.0292530059814,81.6930999755859,44.5050048828125,11.817663192749,60.6648597717285,45.672981262207,8.42768955230713,59.4777374267578,50.2116584777832,47.2253570556641,38.0928764343262,16.5955677032471,2.15688729286194,2.89015555381775,2.82333660125732,4.25072908401489
240,72.1535415649414,61.6426048278809,59.045841217041,13.0217514038086,92.0663375854492,70.5063934326172,31.1936569213867,12.918309211731,42.2761688232422,32.1012115478516,85.1384506225586,62.7989387512207,86.704460144043,68.5830764770508,32.691722869873,14.7194204330444,25.3129119873047,34.8171997070312,41.3062324523926,55.4582023620605,2.99542474746704,49.3005256652832,52.3222427368164,74.1466522216797,50.4166641235352,17.7813148498535,84.4073104858398,37.4090118408203,13.2547130584717,53.9659423828125,36.9493560791016,7.61411952972412,50.3553276062012,38.8941307067871,41.5924606323242,39.8541145324707,16.3465042114258,2.13818097114563,2.86439251899719,2.80634164810181,3.74984693527222
242,68.3936157226562,51.4568786621094,48.6787986755371,16.94016456604,97.0866775512695,64.6876831054688,31.5405712127686,11.3573904037476,45.0823402404785,25.4058933258057,81.22900390625,60.1724815368652,93.1104049682617,64.9663848876953,27.6065845489502,13.5051517486572,22.7454109191895,37.5135459899902,40.501148223877,58.1335182189941,2.6161642074585,48.5041923522949,50.0328025817871,75.2852249145508,53.693172454834,15.0756225585938,86.3171157836914,30.9054298400879,14.8227529525757,49.6087799072266,29.9217376708984,6.96293687820435,40.0573043823242,30.474853515625,37.5355606079102,41.8672485351562,16.0056991577148,2.1204514503479,2.84473419189453,2.78513789176941,3.25288677215576
244,64.9159393310547,42.0034065246582,38.9514122009277,20.6675510406494,100,59.3825225830078,32.3377532958984,9.62744140625,49.450569152832,19.5940895080566,77.3407516479492,57.6010704040527,98.0889663696289,61.4412155151367,24.070068359375,12.4614896774292,19.9602375030518,41.4111022949219,40.3548011779785,61.5554733276367,2.38377332687378,49.6773948669434,49.4372978210449,75.5183410644531,57.1591186523438,13.0450944900513,87.2655563354492,26.3150100708008,16.1684799194336,47.7442512512207,24.9338970184326,6.43797206878662,30.5627403259277,25.2222385406494,34.568546295166,43.8274116516113,15.6188535690308,2.10375261306763,2.82693934440613,2.76996350288391,2.83782076835632
246,61.625129699707,33.3252906799316,29.9429759979248,24.1447124481201,98.4997482299805,54.6115875244141,33.4709167480469,7.81372928619385,55.2096557617188,14.6642007827759,73.4409103393555,54.9860305786133,100,57.9733848571777,21.5751419067383,11.6384048461914,16.9767475128174,46.256175994873,40.7941513061523,65.5346832275391,2.25948429107666,52.5786514282227,50.6432571411133,74.4365921020508,60.6491317749023,11.5099506378174,87.7409515380859,23.643611907959,17.16796875,47.6832504272461,21.3825988769531,5.99912405014038,22.8569507598877,21.8722171783447,32.3715934753418,45.6194610595703,15.1515979766846,2.08620715141296,2.81650900840759,2.74437952041626,2.52266788482666
248,58.4823036193848,25.4912128448486,21.8295955657959,27.2886085510254,91.893928527832,50.2938003540039,34.8497657775879,6.0154972076416,62.1461448669434,10.5796070098877,69.6125869750977,52.1867790222168,98.8011627197266,54.4964714050293,19.850715637207,11.0096988677979,13.9002485275269,51.8366088867188,41.7963333129883,69.9417419433594,2.20504260063171,56.9320449829102,53.7626571655273,71.9078979492188,63.6950302124023,10.3459692001343,88.3842315673828,22.4882068634033,17.7191410064697,48.9278907775879,18.8079586029053,5.65546894073486,17.3433876037598,19.7222595214844,30.8356037139893,47.288631439209,14.5182752609253,2.06736326217651,2.82151985168457,2.71735906600952,2.27693796157837
250,55.6840591430664,18.9539279937744,15.2363433837891,29.8715572357178,82.8597869873047,46.3933486938477,36.242374420166,4.49878787994385,69.5590972900391,7.38309764862061,66.2433700561523,49.2079849243164,96.5857696533203,51.1115760803223,18.7617492675781,10.5897054672241,11.0681142807007,57.730884552002,43.3704643249512,74.4539947509766,2.18401074409485,62.3991889953613,58.6584358215332,68.2868194580078,65.6364517211914,9.52966213226318,89.7143173217773,22.5346450805664,17.7232894897461,51.1244621276855,17.0229568481445,5.44460296630859,13.999755859375,18.5922031402588,29.8655281066895,48.6444511413574,13.7234077453613,2.0505907535553,2.8473596572876,2.68733143806458,2.09866976737976
252,53.320930480957,13.9030027389526,10.4132738113403,31.7925090789795,75.1209945678711,42.8360595703125,37.3960304260254,3.49447774887085,76.8444900512695,4.9770679473877,63.7015571594238,46.128833770752,95.5262451171875,47.9091529846191,18.1240711212158,10.4014005661011,8.76452350616455,63.7331619262695,45.507007598877,78.9605560302734,2.16699194908142,68.8601455688477,65.0139999389648,63.8695030212402,66.5493316650391,9.00232315063477,91.7679443359375,23.3983669281006,17.2886447906494,54.0114059448242,15.8529148101807,5.38031435012817,12.2444858551025,18.1580867767334,29.3575706481934,49.3587493896484,12.9173641204834,2.03789710998535,2.8825786113739,2.65256905555725,2.00346755981445
254,51.1538314819336,9.99317932128906,6.99875926971436,33.1963958740234,69.8077011108398,39.3285331726074,38.228214263916,2.98283386230469,84.1760635375977,3.19413733482361,61.9311447143555,42.8419380187988,96.1503753662109,44.7121429443359,17.7816925048828,10.4138555526733,6.9947190284729,69.98193359375,48.2025413513184,83.8283386230469,2.13733434677124,76.6047744750977,72.8450164794922,58.1606216430664,67.2661590576172,8.66114330291748,94.5339889526367,24.7787857055664,16.4899826049805,57.6515731811523,15.086742401123,5.44044923782349,11.4300546646118,18.295919418335,29.3715858459473,49.5143623352051,12.0680093765259,2.02879929542542,2.9205310344696,2.62647008895874,1.99999988079071
256,49.2215232849121,7.28195238113403,4.90215492248535,34.1322479248047,66.7287521362305,36.1403274536133,38.6638603210449,2.82325220108032,90.7131195068359,2.1861310005188,60.7598686218262,39.620792388916,97.5979766845703,41.6879196166992,17.6988582611084,10.5031785964966,5.87459850311279,75.7039413452148,50.8447265625,88.6737365722656,2.09573364257812,84.2819747924805,80.6525421142578,51.7743225097656,68.5717391967773,8.46653175354004,97.3925476074219,26.2835865020752,15.5399398803711,61.3091087341309,14.6621332168579,5.58568382263184,11.1968536376953,18.9710845947266,29.926456451416,49.174934387207,11.1152248382568,2.02342987060547,2.9770667552948,2.59969592094421,2.11948704719543
258,47.3947486877441,5.39709997177124,3.66286396980286,34.7538719177246,64.6270523071289,33.1433601379395,38.7323455810547,2.78452658653259,96.0051879882812,2.00000023841858,59.6353340148926,36.4047393798828,98.9183578491211,38.673526763916,17.7875747680664,10.5664567947388,5.28928756713867,80.7848968505859,52.9268646240234,93.1336517333984,2.04891085624695,90.7570114135742,87.3556900024414,45.4263687133789,70.8880386352539,8.34699153900146,99.4523696899414,27.6502742767334,14.5932292938232,64.3689498901367,14.5015735626221,5.76684331893921,11.2775688171387,20.1806201934814,30.8182792663574,48.2974510192871,9.88045597076416,2.01991128921509,3.06566262245178,2.57133603096008,2.30705785751343
260,45.6630897521973,4.18294715881348,3.03435039520264,35.1431198120117,63.0560417175293,30.3680095672607,38.3093452453613,2.78549861907959,99.1559600830078,2.75681853294373,58.2313804626465,33.3761863708496,99.3239517211914,35.7642936706543,17.9371032714844,10.6421680450439,5.1475076675415,85.3671188354492,54.0580139160156,96.4323501586914,2.01302433013916,95.0372314453125,92.1508560180664,40.2767715454102,73.9473114013672,8.2633810043335,100,28.6803359985352,13.7125692367554,66.3644485473633,14.6020240783691,5.91568279266357,11.5889854431152,21.837329864502,32.1117286682129,46.9442405700684,8.57267189025879,2.01809597015381,3.16479444503784,2.54097247123718,2.51625895500183
262,43.8644638061523,3.44093894958496,2.75618052482605,35.3761825561523,61.8606224060059,27.8677425384521,37.248706817627,2.85230708122253,100.000007629395,4.3823070526123,56.3692779541016,30.6575183868408,98.2207870483398,33.053581237793,18.0254306793213,10.7975988388062,5.28631639480591,89.9535598754883,54.461986541748,98.4625778198242,2,97.6881713867188,95.6274490356445,36.4822425842285,77.0956115722656,8.20834350585938,98.9040451049805,29.4890804290771,12.8791761398315,67.6476593017578,14.9094343185425,6.01976251602173,12.0925645828247,23.7947292327881,33.4336433410645,45.1123428344727,7.5863790512085,2.0167875289917,3.24001288414001,2.51022100448608,2.76129531860352
264,41.7245101928711,2.96787524223328,2.64317607879639,35.4984169006348,60.3953666687012,25.4876747131348,35.4482421875,2.99624180793762,98.6751861572266,6.90449810028076,53.7079887390137,28.1149425506592,94.7489471435547,30.4050483703613,18.0223560333252,11.0893640518188,5.59425973892212,94.8037338256836,54.4322509765625,99.6481018066406,2.00977754592896,99.5924987792969,98.5532760620117,33.0439224243164,80.0159149169922,8.18912982940674,96.0250091552734,30.1595039367676,12.0303831100464,68.7867050170898,15.3451232910156,6.09026432037354,12.7887754440308,25.9784049987793,34.4986152648926,42.8836402893066,6.87380838394165,2.01554560661316,3.29255509376526,2.48698019981384,3.08004713058472
266,39.4236717224121,2.67773771286011,2.67150974273682,35.5116806030273,57.7013359069824,23.2953662872314,33.1734619140625,3.16506004333496,94.9217300415039,10.2869386672974,50.1422653198242,25.8356876373291,88.3527526855469,27.9013957977295,17.9683284759521,11.4743318557739,6.00056314468384,98.6870193481445,53.739315032959,100,2.04201364517212,99.9999923706055,100,29.9379558563232,82.4181213378906,8.22231578826904,91.2463607788086,30.4120483398438,11.2887134552002,69.1990432739258,15.7997341156006,6.09833145141602,13.5548219680786,28.2317752838135,35.3587074279785,40.3059768676758,6.05283975601196,2.01597952842712,3.36016345024109,2.46761584281921,3.47154593467712
268,37.3374061584473,2.49906373023987,2.85702896118164,35.4625930786133,53.4129219055176,21.2776165008545,30.8593254089355,3.31737923622131,88.3395462036133,14.6085519790649,45.9069709777832,23.8125152587891,79.5962371826172,25.5378265380859,17.9003791809082,11.892237663269,6.52410268783569,100,51.7409858703613,98.8202590942383,2.09701728820801,96.9882659912109,98.0056457519531,28.8147277832031,84.2969360351562,8.31813621520996,84.4752502441406,29.9730854034424,10.7811155319214,67.679084777832,16.2292079925537,6.0175724029541,14.2690591812134,30.4881458282471,35.8951835632324,37.4213638305664,4.76860666275024,2.01683139801025,3.47474384307861,2.45637774467468,3.88902735710144
270,35.7570419311523,2.38933658599854,3.15021896362305,35.4170265197754,48.418586730957,19.4220314025879,28.8900051116943,3.42403268814087,79.3749084472656,19.6970157623291,41.7299041748047,22.0618305206299,70.3582077026367,23.3506736755371,17.7873611450195,12.2896490097046,7.13199949264526,98.247428894043,48.0611152648926,94.9975814819336,2.17128872871399,89.5138931274414,91.5999069213867,31.7818145751953,85.4342346191406,8.47019290924072,76.1843109130859,28.7568702697754,10.6111135482788,63.629810333252,16.6402931213379,5.83987760543823,14.8845014572144,32.8501129150391,35.7639350891113,34.3612899780273,3.33910799026489,2.01754069328308,3.60256481170654,2.45058345794678,4.26944208145142
272,34.5608863830566,2.31552791595459,3.50028300285339,35.3984985351562,43.6345252990723,17.5600452423096,27.2247867584229,3.47582864761353,68.7278137207031,25.5951900482178,37.8541412353516,20.4608459472656,61.8086204528809,21.1948356628418,17.5406551361084,12.6999406814575,7.72393178939819,94.4191360473633,42.736385345459,87.6898727416992,2.26427388191223,78.123893737793,81.5036163330078,39.2607727050781,85.2160415649414,8.70020771026611,66.9818878173828,26.8995208740234,10.7178220748901,57.4545974731445,17.0641689300537,5.57659816741943,15.4936695098877,35.404914855957,34.8742561340332,30.9954357147217,2.50986742973328,2.01840853691101,3.67713189125061,2.44266986846924,4.59395742416382
