"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36"
210,70.6890563964844,46.7037086486816,93.4803314208984,73.009162902832,77.6939697265625,50.1385154724121,74.3339614868164,56.8589515686035,65.0895843505859,83.9468460083008,81.2985076904297,68.1640090942383,62.5214996337891,87.1447525024414,48.1617584228516,77.4802780151367,23.4930896759033,65.2132186889648,62.4839706420898,46.4248924255371,36.7289199829102,24.6109790802002,52.5602073669434,37.7011413574219,62.312801361084,28.9401798248291,34.1416168212891,25.0363273620605,23.0558643341064,27.5574645996094,46.1221809387207,29.1097736358643,21.0951976776123,42.1622695922852,21.656436920166,26.5994243621826
212,52.0124626159668,38.8062286376953,89.8040542602539,79.2555999755859,70.0733489990234,44.811767578125,68.6111373901367,50.8193397521973,60.2005424499512,89.8422241210938,80.8515243530273,60.224235534668,60.5409240722656,84.5835876464844,41.1963348388672,62.5116233825684,22.4216613769531,70.2742385864258,56.4921913146973,39.1469116210938,36.2592620849609,22.8398914337158,51.9542083740234,33.3401145935059,62.777717590332,32.4381713867188,29.2254104614258,18.7147941589355,21.2417011260986,31.3100929260254,49.9194221496582,30.5070953369141,13.4361352920532,32.939754486084,13.790545463562,22.9455680847168
214,35.8138198852539,31.9209632873535,84.773078918457,86.4300842285156,61.8867073059082,41.1878852844238,64.8165054321289,46.294075012207,55.7555503845215,95.2975769042969,81.7200775146484,54.2564849853516,61.4511642456055,81.371826171875,38.4689102172852,46.5500068664551,22.3137035369873,76.8426132202148,51.9714050292969,33.0207862854004,36.7723655700684,21.440938949585,51.6049499511719,31.0549793243408,63.8964042663574,36.5496101379395,27.0562324523926,14.4758548736572,20.473669052124,35.6297721862793,56.219367980957,33.1397476196289,8.51810646057129,25.6187286376953,8.76771354675293,20.2972660064697
216,23.8390026092529,26.055534362793,78.8590469360352,93.431640625,53.4464874267578,38.876651763916,62.4073944091797,42.6664505004883,52.1898994445801,98.9923095703125,82.7675933837891,50.890739440918,63.8321800231934,77.7354049682617,38.2369079589844,31.1541538238525,22.934440612793,84.3799209594727,49.2239151000977,27.6946544647217,38.0285682678223,20.4234313964844,51.6300239562988,30.2566604614258,65.6389312744141,41.1636085510254,26.9979629516602,11.7798185348511,20.5125637054443,40.422435760498,64.5572814941406,36.6555786132812,5.63385343551636,19.8555908203125,5.83493280410767,18.3119354248047
218,16.3926010131836,21.460693359375,73.3481216430664,98.4080123901367,45.7547340393066,37.7356300354004,60.9999046325684,39.9397583007812,49.8601531982422,100.000007629395,83.1661148071289,50.2815170288086,66.5740203857422,74.5243835449219,38.6441268920898,18.9538040161133,24.0031890869141,91.4889831542969,48.546142578125,23.491325378418,39.5343856811523,19.9076728820801,52.0530128479004,30.4029903411865,67.1527938842773,46.1950225830078,28.5290145874023,10.2048788070679,21.1327610015869,45.6654968261719,73.1887741088867,40.3356285095215,4.15907907485962,15.6172208786011,4.3166356086731,16.8631687164307
220,11.8501234054565,17.8195934295654,69.1119537353516,99.9999923706055,39.2134857177734,37.4193840026855,60.120719909668,38.1773796081543,48.8285675048828,97.9625244140625,82.2029647827148,51.9944343566895,69.3726425170898,72.4674072265625,38.5255126953125,10.3373575210571,25.2433090209961,97.1766052246094,49.9373245239258,20.4025478363037,40.8330078125,19.8983879089355,52.8106880187988,30.9610939025879,67.5981826782227,52.2457237243652,31.4267158508301,9.31375026702881,22.0991802215576,51.946159362793,80.8042297363281,43.7306327819824,3.4070360660553,12.3721370697021,3.52488350868225,15.7274408340454
222,9.18464946746826,14.9872350692749,67.2158813476562,96.5674438476562,34.3360214233398,37.8715591430664,59.5171813964844,37.5013542175293,49.3708610534668,92.3240814208984,78.8904571533203,55.668140411377,71.878173828125,72.3445205688477,37.3288307189941,5.1650972366333,26.2368316650391,99.9999923706055,53.357421875,18.5430488586426,41.4088592529297,20.5367565155029,53.9257431030273,31.3590526580811,66.3220977783203,59.0522499084473,35.1810722351074,8.88800430297852,23.1917266845703,58.8524742126465,85.0875015258789,46.0380325317383,3.03230905532837,9.96562004089355,3.11451625823975,14.8350868225098
224,7.79126262664795,12.8100919723511,68.835807800293,86.7437973022461,31.4250621795654,38.9370193481445,59.1213531494141,37.6856689453125,51.6327171325684,83.062385559082,72.8094329833984,60.5335884094238,73.2083358764648,74.8215560913086,35.0208396911621,2.68822860717773,26.4350929260254,98.1237945556641,58.3432540893555,17.8377151489258,40.5404281616211,21.9317607879639,55.3652267456055,30.9711399078369,62.3484725952148,65.5780258178711,39.0008506774902,8.68612003326416,24.0852661132812,65.3896865844727,82.8574295043945,45.9506187438965,2.83990550041199,8.23593711853027,2.88338375091553,14.1802444458008
226,7.25298690795898,11.0850744247437,74.3939056396484,70.1220550537109,30.1064910888672,40.3537254333496,58.8093299865723,38.2593841552734,55.5541915893555,71.0948867797852,64.8455963134766,65.6474075317383,72.4141540527344,79.7488632202148,31.8651428222656,2.00000023841858,25.3603992462158,90.374137878418,64.3407669067383,18.023078918457,37.3029747009277,24.1817665100098,56.8879623413086,29.2883071899414,53.9134330749512,72.4935455322266,43.3939170837402,8.50851154327393,24.2965755462646,72.5333480834961,72.5045776367188,42.5209541320801,2.71851444244385,6.94819259643555,2.74564528465271,13.7452058792114
228,7.25162792205811,9.7823429107666,82.1448059082031,50.9935836791992,29.9112968444824,41.8680076599121,59.0899047851562,38.7570838928223,60.5041275024414,59.2369995117188,57.3496780395508,70.2463912963867,69.7034759521484,85.2364044189453,28.5985469818115,2.35073757171631,23.0334892272949,78.9097595214844,70.5403213500977,18.7982940673828,31.8306217193604,26.9997081756592,57.8177871704102,26.4864654541016,41.5833435058594,80.7993087768555,48.8772239685059,8.29434299468994,23.3725242614746,81.083984375,57.8591270446777,36.9101295471191,2.62528443336487,5.98523616790771,2.66014575958252,13.5348081588745
230,7.40645122528076,8.72748470306396,89.4940338134766,34.0285530090332,30.3105373382568,43.4330902099609,60.3648300170898,39.0195770263672,66.0929260253906,48.8306159973145,51.2066307067871,74.905517578125,66.0038604736328,89.5013427734375,25.7309188842773,3.12168741226196,19.8372268676758,66.5104217529297,77.0798873901367,20.0934276580811,25.3456993103027,30.0866088867188,57.4610328674316,23.0356998443604,28.3862533569336,88.1322937011719,53.6992530822754,8.12348556518555,21.1593856811523,88.1659469604492,44.3889465332031,31.2808494567871,2.54606866836548,5.25294256210327,2.59754681587219,13.5017852783203
232,7.52905416488647,7.78856897354126,95.1431503295898,21.9608879089355,30.9466686248779,45.2259712219238,62.4139251708984,39.0966110229492,72.0573654174805,40.1954803466797,46.3946990966797,80.2058029174805,61.9188537597656,91.2019805908203,23.6372814178467,4.10708951950073,16.3093509674072,54.2140121459961,84.3862380981445,22.0118427276611,19.3409862518311,33.1106300354004,55.4017677307129,19.3261108398438,17.7698650360107,90.8506011962891,55.8840789794922,8.02088832855225,17.7471179962158,90.566291809082,34.8489074707031,26.8170680999756,2.47814416885376,4.69358348846436,2.54487776756287,13.6641187667847
234,7.58689498901367,6.99923706054688,98.4572448730469,15.1736354827881,31.5266876220703,47.2004165649414,64.6856994628906,39.1940460205078,77.8256530761719,33.6665267944336,42.9356117248535,85.7564010620117,58.2194404602051,90.0765380859375,22.3960304260254,5.2294921875,13.228949546814,42.7028656005859,91.6586608886719,24.2189331054688,14.9346866607666,35.7064628601074,52.1573371887207,15.950044631958,11.2975997924805,91.9480972290039,57.4065895080566,8.02210426330566,13.9075899124146,91.8854827880859,28.357515335083,23.8306770324707,2.42384171485901,4.27500581741333,2.4979612827301,13.9950561523438
236,7.5622878074646,6.29926109313965,100,11.6511964797974,31.9010715484619,49.354133605957,67.2766952514648,39.5647735595703,83.5563812255859,28.6925945281982,40.5153770446777,91.2332611083984,55.183406829834,87.0090026855469,21.4796199798584,6.44047212600708,10.7902345657349,31.6259346008301,97.4615783691406,26.4816474914551,11.8191967010498,38.0308570861816,48.2326469421387,13.1106214523315,7.45565605163574,96.1183547973633,60.8175735473633,8.13909339904785,10.3223133087158,96.4299163818359,23.0933933258057,21.8869380950928,2.38209891319275,3.89113259315491,2.45868706703186,14.4847717285156
238,7.48923683166504,5.69163513183594,99.8581695556641,9.99509048461914,31.8832511901855,51.5705833435059,69.9780654907227,40.2970390319824,89.3813705444336,25.0027866363525,39.0240707397461,96.051399230957,52.5594673156738,82.4320373535156,20.4256439208984,7.68230009078979,8.96991539001465,21.2273368835449,100,28.9638481140137,9.5733060836792,40.3063583374023,43.5657691955566,10.9629716873169,5.26334381103516,100.000007629395,63.5997047424316,8.2137975692749,7.50554656982422,100,19.5385208129883,20.6675186157227,2.3492488861084,3.53257369995117,2.42518615722656,15.2097225189209
240,7.40524911880493,5.13333177566528,97.9279022216797,9.60621643066406,31.2344837188721,53.6891479492188,72.1131973266602,41.1932144165039,94.5681381225586,22.7823791503906,38.3935546875,99.1144485473633,49.6362686157227,76.4656066894531,19.2438831329346,8.87301349639893,7.72992849349976,12.7445220947266,98.9129180908203,31.8710498809814,8.02907848358154,42.5489044189453,38.3134765625,9.56842803955078,4.64101600646973,94.9659729003906,60.8204307556152,8.16685485839844,5.75071287155151,94.4985198974609,19.3519725799561,20.0103302001953,2.3214635848999,3.28413009643555,2.38912510871887,16.1956024169922
242,7.32144975662231,4.66160440444946,93.9146118164062,10.2032690048218,29.6028614044189,55.8534393310547,73.5289916992188,42.2346496582031,98.4926528930664,21.8806610107422,38.1746711730957,100,45.496711730957,68.7804489135742,18.0504570007324,10.0025396347046,6.82103490829468,6.35283184051514,95.6501388549805,35.3311614990234,6.87086153030396,44.9733390808105,32.6761741638184,8.62558364868164,5.01394128799438,82.1952972412109,53.0538177490234,8.04468154907227,4.69491147994995,81.5666122436523,22.032886505127,19.731372833252,2.30078482627869,3.11415886878967,2.35866522789001,17.4761486053467
244,7.24061250686646,4.33456754684448,88.0553588867188,11.458890914917,27.1626529693604,57.8934211730957,74.4522094726562,43.5382347106934,100,21.7918529510498,37.7256546020508,98.8255996704102,40.6882019042969,60.9148902893066,17.1427230834961,10.8757610321045,6.13995552062988,2.84337615966797,91.7002487182617,38.6243629455566,5.97214555740356,47.4865913391113,27.9141311645508,7.99340295791626,5.40439796447754,72.5620193481445,46.8241348266602,7.96024131774902,4.01092433929443,71.9912643432617,25.079740524292,19.8796787261963,2.28456044197083,2.96447610855103,2.3286919593811,18.935977935791
246,7.19329977035522,4.00565338134766,81.4498901367188,12.9186124801636,24.4830589294434,59.7285842895508,74.9838027954102,45.307186126709,98.7990570068359,21.291202545166,36.6136169433594,96.4308242797852,36.2377319335938,54.1691474914551,16.6217746734619,11.4847354888916,5.57584190368652,2.00000023841858,87.0289688110352,41.4889907836914,5.21171283721924,50.1641082763672,24.3340358734131,7.54229402542114,5.63700246810913,69.0241012573242,44.536018371582,7.90839385986328,3.4211277961731,68.6035614013672,27.3660659790039,20.3868446350098,2.26792931556702,2.82933950424194,2.29637479782104,20.7114429473877
248,7.25693082809448,3.70406174659729,75.2453002929688,14.1326513290405,22.2175369262695,61.138126373291,74.5353164672852,47.5025520324707,94.997802734375,19.7310085296631,35.1403198242188,93.406982421875,32.9412040710449,48.4878196716309,16.5178279876709,11.9432468414307,5.11705732345581,3.61290597915649,80.8525772094727,44.2149429321289,4.62451362609863,52.9314498901367,21.4119148254395,7.24071311950684,6.63281965255737,62.9516372680664,40.9888687133789,7.83032274246216,2.98400068283081,62.4123306274414,30.3771457672119,21.0362014770508,2.25032353401184,2.74872851371765,2.26141428947449,23.1591339111328
250,7.47708225250244,3.4523868560791,69.9404754638672,15.1075220108032,20.9570064544678,61.9820327758789,72.4278564453125,49.746898651123,89.2102890014648,18.2920627593994,34.2514991760254,89.8192291259766,31.1262111663818,42.182975769043,16.8952980041504,12.3367071151733,4.80246686935425,7.23112630844116,73.0124588012695,47.0200653076172,4.31468725204468,55.3764991760254,18.7134761810303,7.02948665618896,8.97171401977539,46.3962097167969,31.1975326538086,7.60118961334229,2.81620216369629,45.8512115478516,35.6083030700684,21.647481918335,2.23230576515198,2.71724843978882,2.22438907623291,26.2539215087891
252,7.91825771331787,3.27980446815491,65.1512985229492,16.1116104125977,20.4990062713623,62.2471466064453,69.2904968261719,51.848461151123,82.2355651855469,18.3934097290039,34.4682769775391,85.1641311645508,30.7219543457031,34.19775390625,17.8265724182129,12.6059646606445,4.62009382247925,12.0145111083984,63.9633674621582,49.4815902709961,4.24768209457397,57.1809425354004,16.575963973999,6.87349939346313,11.7126731872559,27.2311687469482,19.062198638916,7.2995491027832,2.82607102394104,26.4962387084961,41.3163719177246,22.1822090148926,2.21837258338928,2.74533081054688,2.19706511497498,29.4383010864258
254,8.58991527557373,3.2328097820282,60.3208847045898,17.2727127075195,20.4312038421631,62.0956420898438,66.4166259765625,53.9973754882812,73.991096496582,20.2699737548828,35.5980110168457,78.3029632568359,31.6918525695801,25.1924686431885,19.3745670318604,12.7284517288208,4.54556798934937,17.4303398132324,53.5189819335938,51.0792503356934,4.32968997955322,58.3398971557617,15.4273748397827,6.79395294189453,14.1695165634155,13.4304714202881,10.0502977371216,7.03917026519775,2.85405802726746,12.6614952087402,45.5367584228516,22.5848865509033,2.20860981941223,2.7620804309845,2.17425346374512,32.7246551513672
256,9.43225955963135,3.17201161384583,55.7177848815918,18.3939666748047,20.553186416626,61.4755935668945,64.5900955200195,56.0326690673828,65.0724945068359,23.0459766387939,37.0431785583496,69.0910339355469,33.7397994995117,17.5518741607666,21.1867351531982,12.7329874038696,4.60824632644653,22.4827690124512,43.0006866455078,51.4944496154785,4.51474952697754,58.7366561889648,15.3265228271484,6.8156943321228,16.4443321228027,6.73079538345337,5.76113700866699,6.75931692123413,2.83519124984741,6.18338680267334,47.7051620483398,22.9474678039551,2.20518159866333,2.72639918327332,2.15473222732544,36.5550155639648
258,10.5247287750244,3.06973075866699,51.4807472229004,19.4908218383789,20.4915904998779,60.2645835876465,63.2491683959961,57.8021392822266,55.3456954956055,26.0802898406982,38.4916572570801,57.491382598877,36.4804229736328,11.7484817504883,23.2063026428223,12.6192283630371,4.82758808135986,27.0829677581787,33.1569671630859,50.8206977844238,4.79006624221802,58.3957023620605,15.8786783218384,6.96223115921021,19.1488056182861,3.97701692581177,3.98891019821167,6.44039916992188,2.77952742576599,3.61051416397095,48.9217147827148,23.4481029510498,2.20891404151917,2.69127178192139,2.13639140129089,41.5925025939941
260,11.8104000091553,2.94138693809509,47.579216003418,20.5025501251221,20.236047744751,58.5065040588379,61.630615234375,58.9485168457031,45.7701950073242,29.223539352417,39.8644714355469,45.4468421936035,39.4440269470215,7.63220024108887,25.326997756958,12.4056901931763,5.17541313171387,30.916561126709,25.3648490905762,49.1990356445312,5.11829042434692,57.4217681884766,16.7398242950439,7.24943733215332,21.9788455963135,2.98485159873962,3.26869368553162,6.06262016296387,2.72406363487244,2.69139194488525,50.217227935791,24.1553764343262,2.21971368789673,2.624924659729,2.12368488311768,46.8726615905762
262,13.2363052368164,2.90857625007629,44.6514472961426,21.5003814697266,19.9629878997803,56.2934646606445,59.3349571228027,59.2836875915527,37.405517578125,32.5683975219727,41.0588836669922,35.287467956543,42.2133941650391,4.75527381896973,27.458194732666,12.1470918655396,5.59815359115601,33.7667198181152,19.9975547790527,46.8778648376465,5.46340560913086,55.9945526123047,17.6899147033691,7.66939687728882,24.113395690918,2.61283397674561,2.89893937110901,5.64492702484131,2.73093128204346,2.33904933929443,51.9201049804688,24.9765033721924,2.23153972625732,2.583327293396,2.11374306678772,50.8399887084961
264,14.862964630127,2.74400043487549,42.5346298217773,22.5208606719971,19.6413478851318,53.7163276672363,56.2737503051758,58.7332534790039,30.312385559082,35.6142539978027,41.493278503418,27.6293544769287,44.3777923583984,2.81550121307373,29.6871395111084,11.8994016647339,6.07967853546143,35.6125717163086,16.3885059356689,43.9751815795898,5.83535289764404,54.2030601501465,18.7181758880615,8.19758415222168,25.4336280822754,2.44006848335266,2.66520857810974,5.26063251495361,2.83923196792603,2.16957879066467,53.755126953125,25.7239971160889,2.24232268333435,2.56877040863037,2.10923361778259,53.6989593505859
266,16.6102142333984,2.58377242088318,41.4071617126465,23.429027557373,19.4775199890137,50.9592018127441,52.3911476135254,57.2332420349121,24.8906402587891,36.500904083252,39.9348602294922,22.8823986053467,44.941349029541,2.00000023841858,31.9077262878418,11.753044128418,6.56867265701294,36.4797630310059,14.1150484085083,40.9291763305664,6.21592664718628,52.3286209106445,19.7665100097656,8.7717170715332,26.5267143249512,2.3520393371582,2.5225658416748,4.81716966629028,3.01183271408081,2.07589411735535,54.9631614685059,26.0797157287598,2.25398421287537,2.53592252731323,2.11394500732422,57.1143379211426
268,18.4363307952881,2.47973346710205,41.4635963439941,24.1587314605713,19.5250415802002,48.1190223693848,47.3119354248047,54.8781509399414,21.0720272064209,33.5279273986816,35.6660614013672,20.5221099853516,43.0966720581055,2.34875345230103,34.0019912719727,11.7039566040039,7.0226788520813,36.8838653564453,12.5905027389526,38.1640357971191,6.59050798416138,50.5979385375977,20.8048210144043,9.31690216064453,28.2929878234863,2.30477213859558,2.43658113479614,4.27444839477539,3.171879529953,2.02471590042114,55.3038711547852,26.0504951477051,2.27014660835266,2.46661186218262,2.11264252662659,62.4388961791992
270,20.2368412017822,2.33195495605469,42.6543006896973,24.6455936431885,19.6721839904785,45.4436378479004,41.0303726196289,52.0200042724609,18.6924381256104,26.9678897857666,29.6270637512207,19.8406715393066,38.9587478637695,3.54646515846252,35.8102569580078,11.6616907119751,7.41631269454956,37.349781036377,11.4549293518066,36.0735778808594,6.92661428451538,49.2587814331055,21.7772636413574,9.76540374755859,30.7886962890625,2.27964115142822,2.41038179397583,3.67004013061523,3.24955344200134,2.00330066680908,55.2992668151855,25.9185428619385,2.29000973701477,2.39590096473694,2.10907340049744,68.1936950683594
272,22.1207046508789,2.26611995697021,45.0269241333008,24.7606182098389,19.9836101531982,42.9602241516113,33.801685333252,48.9109497070312,17.3209438323975,18.6252422332764,23.2248001098633,20.0729465484619,33.1294937133789,5.05438661575317,37.3558883666992,11.6112489700317,7.7857551574707,38.0205001831055,10.5546035766602,34.727180480957,7.21636009216309,48.460823059082,22.7056999206543,10.1853637695312,33.1168823242188,2.26834559440613,2.41525530815125,3.18270969390869,3.28245854377747,2,55.7094650268555,25.9951095581055,2.31237554550171,2.34493565559387,2.10608601570129,71.5186462402344
274,24.021276473999,2.21791386604309,48.3422050476074,24.5036220550537,20.354133605957,40.886116027832,27.0566940307617,46.0599136352539,16.7026519775391,11.2527685165405,18.0840339660645,20.5006771087646,26.8842182159424,6.30569791793823,38.6045227050781,11.5314683914185,8.12453269958496,38.8366889953613,10.0289487838745,34.220531463623,7.42605257034302,48.4807434082031,23.5018081665039,10.6204805374146,33.7817649841309,2.26459455490112,2.41684770584106,3.05049204826355,3.35328412055969,2.00478911399841,57.0763244628906,26.581693649292,2.33155870437622,2.29224443435669,2.1143217086792,70.6566009521484
276,25.8922080993652,2.12796378135681,52.5932540893555,24.121374130249,21.0735397338867,39.1799926757812,21.9356555938721,43.7283935546875,16.5518970489502,6.21451759338379,14.7062883377075,20.5237140655518,21.2044811248779,6.99875450134277,39.6450538635254,11.4791212081909,8.37555122375488,40.0009765625,9.95956611633301,34.4394378662109,7.54179096221924,49.4826431274414,24.1329784393311,11.077597618103,32.6210556030273,2.26490330696106,2.40284156799316,3.30082678794861,3.54943752288818,2.01370692253113,59.7946357727051,27.7791423797607,2.35343670845032,2.2043604850769,2.12674355506897,68.2004852294922
278,27.6713085174561,2.01689219474792,57.4235076904297,23.6507892608643,22.2018356323242,37.8501892089844,18.8014907836914,41.9513359069824,16.6443519592285,3.39091515541077,12.8512926101685,19.9533138275146,16.6360015869141,7.18939733505249,40.4990043640137,11.5201282501221,8.46025943756104,42.0136528015137,10.2988967895508,35.1731300354004,7.5662055015564,51.4943237304688,24.6083507537842,11.4944620132446,31.0510158538818,2.26934885978699,2.38082480430603,3.69951438903809,3.8340117931366,2.02576303482056,64.2526397705078,29.6856899261475,2.37914562225342,2.15677118301392,2.12016034126282,68.3437728881836
280,29.3163833618164,1.99999988079071,62.562126159668,22.8858871459961,23.34889793396,36.817626953125,17.1606979370117,40.5889472961426,16.845531463623,2.12233304977417,12.0222139358521,19.0916271209717,13.3235177993774,7.23961734771729,41.1668586730957,11.6755151748657,8.39322471618652,45.2642860412598,10.8983345031738,36.180248260498,7.49032020568848,54.4593391418457,24.9608173370361,11.8044929504395,30.4234199523926,2.27705144882202,2.32011866569519,3.82485032081604,4.07850313186646,2.04482221603394,70.221321105957,32.178295135498,2.40480494499207,2.12116599082947,2.12436723709106,71.7846374511719
282,30.7949123382568,2.06904244422913,67.9371566772461,21.4940147399902,24.6815452575684,35.730541229248,16.3760147094727,39.3931884765625,17.10862159729,1.99999988079071,11.7657251358032,18.4677467346191,11.1607122421265,7.21470260620117,41.5265274047852,11.8877248764038,8.22210025787354,49.5802993774414,11.6599292755127,37.2123260498047,7.26148557662964,58.2408905029297,25.1738929748535,11.9660987854004,30.5960845947266,2.28472185134888,2.24295973777771,3.67938160896301,4.13688468933105,2.06667351722717,76.9107055664062,34.926944732666,2.43117022514343,2.05454754829407,2.12816166877747,74.1142654418945
284,31.9746532440186,2.00522685050964,73.2005920410156,19.4860973358154,26.1765060424805,34.4438056945801,15.9240865707397,38.149169921875,17.4213962554932,2.51542568206787,11.777250289917,18.4011421203613,9.92787933349609,6.84987831115723,41.6192512512207,12.0360231399536,7.88230848312378,54.4438896179199,12.6521701812744,38.0218811035156,6.81838798522949,62.6798667907715,25.2546615600586,11.9602365493774,30.2666282653809,2.29019689559937,2.29120445251465,3.6149275302887,4.04394578933716,2.08725953102112,83.3987350463867,37.5520553588867,2.45727396011353,2.02510809898376,2.11815476417542,70.2913970947266
