"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19"
222,80.7837295532227,89.1201782226562,35.1634254455566,24.2129020690918,21.4447689056396,86.6221237182617,70.2847671508789,53.0936889648438,58.4507179260254,85.3605499267578,74.7858657836914,59.0810661315918,10.1959209442139,57.4718246459961,74.2286224365234,2.7744140625,12.0113544464111,6.96796035766602,16.5920295715332
224,74.082389831543,94.5852279663086,32.4408950805664,23.3811168670654,20.6078205108643,79.9476470947266,63.2549743652344,52.3574905395508,57.2647895812988,82.4629440307617,68.8378982543945,56.804801940918,9.25308895111084,59.7340660095215,80.7238388061523,2.57167887687683,11.7873945236206,5.88353967666626,16.1864013671875
226,66.9119491577148,98.4863662719727,30.4406890869141,23.5501403808594,20.5871086120605,73.3292007446289,57.1714935302734,47.7325401306152,52.2583656311035,79.4080963134766,62.9858551025391,50.8924522399902,9.09514808654785,60.0612907409668,87.1863174438477,2.45212888717651,11.490029335022,4.99818754196167,15.9732465744019
228,60.4498672485352,100,29.1405410766602,24.4483985900879,21.1520328521729,67.9957885742188,52.530948638916,39.6832885742188,43.942928314209,75.9402313232422,58.0984230041504,41.7208633422852,9.13822746276855,57.6079521179199,93.0439147949219,2.37635970115662,11.1645002365112,4.25516223907471,15.9040031433105
230,55.0692443847656,99.0102005004883,28.3366413116455,25.775182723999,22.1380100250244,63.6761627197266,49.0806922912598,30.3106937408447,34.2756996154785,71.4981994628906,54.0156669616699,31.5369529724121,9.1162805557251,52.2211303710938,97.4416732788086,2.32516503334045,10.794994354248,3.63294529914856,15.8858013153076
232,50.9812469482422,95.352424621582,27.900390625,27.529764175415,23.4916591644287,59.8487930297852,46.5699691772461,21.945650100708,25.6009426116943,65.7176895141602,50.5023994445801,22.9608058929443,8.90061950683594,44.1448631286621,99.6065826416016,2.28576970100403,10.3802738189697,3.14440941810608,15.8277101516724
234,48.4620628356934,89.4943084716797,27.7212371826172,29.4559268951416,25.083345413208,56.4942321777344,44.9451370239258,16.1286945343018,19.597095489502,59.7498168945312,47.6472816467285,17.4860534667969,8.501389503479,35.2018356323242,100,2.2524585723877,9.92678833007812,2.7881772518158,15.6660823822021
236,47.2457695007324,81.9080047607422,27.6262149810791,31.5207538604736,26.9288368225098,53.3829727172852,43.9894981384277,12.2796764373779,15.6657638549805,54.8957824707031,45.2341232299805,14.1824789047241,7.9778904914856,26.8607654571533,99.857551574707,2.22402358055115,9.40889167785645,2.50331592559814,15.4254751205444
238,47.1170234680176,72.8442077636719,27.4457530975342,33.8773803710938,29.0771427154541,50.3854866027832,43.5663185119629,9.63810443878174,12.9949922561646,51.9307022094727,43.0581169128418,12.0375375747681,7.36773252487183,20.1320819854736,99.8464050292969,2.20926380157471,8.88554096221924,2.29022216796875,15.1457643508911
240,47.789421081543,63.242977142334,27.0837421417236,36.3709869384766,31.4055652618408,47.5481719970703,43.5141067504883,7.80198097229004,11.1566705703735,50.8377532958984,41.089054107666,10.5373020172119,6.71453809738159,15.628514289856,99.8935623168945,2.19993567466736,8.41705799102783,2.18062663078308,14.8387174606323
242,48.9619560241699,53.0512809753418,26.4615345001221,39.1330680847168,34.0388793945312,44.6292495727539,43.5717926025391,6.35631227493286,9.72556209564209,50.9340286254883,39.093132019043,9.30660152435303,6.00619697570801,12.6620569229126,99.4162673950195,2.19257307052612,7.91285753250122,2.10044050216675,14.4764890670776
244,50.2384376525879,43.2762184143066,25.589204788208,41.9789390563965,36.8200569152832,41.7518196105957,43.4472579956055,5.24422073364258,8.61139678955078,51.7357406616211,37.0866432189941,8.32074069976807,5.31201791763306,10.7860155105591,97.7416229248047,2.18308448791504,7.36896276473999,2.09460783004761,14.0888776779175
246,51.3372802734375,34.057201385498,24.4330978393555,44.9796104431152,39.7650299072266,38.8001136779785,42.8797454833984,4.38246536254883,7.7287392616272,52.9532432556152,34.922435760498,7.52915000915527,4.62614583969116,9.46423053741455,94.2943572998047,2.17214345932007,6.83585596084595,2.13826847076416,13.7017250061035
248,52.0055770874023,25.5921192169189,23.0101051330566,48.1614570617676,42.8523368835449,35.7022323608398,41.6402168273926,3.76689958572388,7.05534887313843,54.5452766418457,32.4495811462402,6.93243312835693,3.97353792190552,8.51317977905273,88.6546478271484,2.15705966949463,6.39965295791626,2.14270424842834,13.3837232589722
250,51.9495658874512,18.4525451660156,21.4926490783691,51.2209243774414,45.8102226257324,32.5204048156738,39.636360168457,3.45270705223083,6.61470127105713,56.1973762512207,29.7030200958252,6.58298301696777,3.43323874473572,7.92783308029175,80.96923828125,2.14517784118652,6.14600563049316,2.13020825386047,13.220365524292
252,50.8998680114746,12.9238510131836,20.0364151000977,53.8445587158203,48.3350257873535,29.3689270019531,36.9439163208008,3.44093537330627,6.43132209777832,57.4520988464355,26.8220176696777,6.48092603683472,3.05332517623901,7.64690113067627,71.7434005737305,2.14316630363464,6.07420778274536,2.12192153930664,13.1837396621704
254,48.5376396179199,8.73042964935303,18.6765537261963,55.9458427429199,50.3492584228516,26.1171398162842,33.5049819946289,3.70640516281128,6.41494274139404,58.0717353820801,23.7431182861328,6.59843683242798,2.77509021759033,7.6251163482666,60.8073043823242,2.13849282264709,6.10776042938232,2.09128546714783,13.2011938095093
256,45.0607643127441,5.9445333480835,17.5791091918945,57.2362098693848,51.5966911315918,22.9824371337891,29.7383518218994,4.18099403381348,6.5763258934021,58.1586074829102,20.774435043335,6.8906683921814,2.62728691101074,7.81286191940308,49.4729919433594,2.13358044624329,6.20443201065063,2.0389039516449,13.2278356552124
258,40.7141609191895,4.07015705108643,16.7319793701172,57.6829833984375,52.0604019165039,19.9161643981934,25.7876167297363,4.81196022033691,6.88315391540527,57.9620246887207,17.9083786010742,7.2953896522522,2.54464554786682,8.1683177947998,38.2923011779785,2.12944889068604,6.38360595703125,2,13.1916408538818
260,35.9289131164551,2.94271540641785,16.2153816223145,57.1970481872559,51.668041229248,17.110897064209,22.0813064575195,5.51589775085449,7.2690954208374,57.5444946289062,15.3604383468628,7.73482704162598,2.45934510231018,8.6284761428833,28.5580539703369,2.12514162063599,6.60239028930664,2.01430821418762,13.0537185668945
262,30.7909355163574,2.33402729034424,16.0587043762207,55.8578567504883,50.4982414245605,14.7031517028809,18.9143829345703,6.22616100311279,7.69910717010498,56.8899917602539,13.2682189941406,8.17624187469482,2.38767027854919,9.16203784942627,20.9605808258057,2.11913013458252,6.70709943771362,2.02927708625793,12.8035840988159
264,24.9896488189697,2.04068827629089,16.1640014648438,53.7243804931641,48.6349601745605,12.6210479736328,16.2136573791504,6.94888830184937,8.15860462188721,55.7795715332031,11.5615911483765,8.64116382598877,2.33813548088074,9.7694730758667,15.1923246383667,2.11067581176758,6.72597122192383,2.0512113571167,12.3873405456543
266,19.2422103881836,2,16.4981536865234,51.1455192565918,46.3504943847656,10.9277124404907,14.0860357284546,7.64057779312134,8.62947177886963,54.5020408630371,10.3244571685791,9.08174705505371,2.28095865249634,10.4005069732666,11.2180671691895,2.10018348693848,6.74583673477173,2.11197376251221,11.7376956939697
268,14.5331392288208,2.09195113182068,16.9603290557861,48.393009185791,43.9659423828125,9.65669822692871,12.4634714126587,8.27963924407959,9.09427165985107,53.5145263671875,9.53078842163086,9.47523021697998,2.22315979003906,11.0329236984253,8.61549758911133,2.09434175491333,6.82993698120117,2.22287178039551,10.8438138961792
270,11.5137758255005,2.2464165687561,17.458438873291,45.8661003112793,41.8423767089844,8.81764984130859,11.2926511764526,8.82926368713379,9.50827693939209,53.0245094299316,9.12060832977295,9.79568767547607,2.15182828903198,11.6362829208374,6.95115232467651,2.08960509300232,6.90765333175659,2.38951110839844,9.82612228393555
272,9.90110015869141,2.39577889442444,17.9695262908936,43.6368141174316,40.0992736816406,8.31470680236816,10.4763507843018,9.29279804229736,9.8838472366333,53.063777923584,8.9934139251709,10.0491809844971,2.07571387290955,12.1857395172119,5.83431625366211,2.07776927947998,6.84721040725708,2.54008674621582,8.84137535095215
274,9.32298564910889,2.51242089271545,18.4964694976807,41.9377479553223,38.9342460632324,8.1107759475708,10.0076818466187,9.62472629547119,10.1450757980347,53.5443572998047,9.09157848358154,10.217737197876,2.04728269577026,12.6552982330322,5.10335636138916,2.06214332580566,6.59573745727539,2.62604928016663,8.02273845672607
276,9.35912036895752,2.63528490066528,19.052188873291,40.8402366638184,38.3315620422363,8.09261989593506,9.73793792724609,9.83403873443604,10.306282043457,54.2321166992188,9.34854412078857,10.3307409286499,2.05157923698425,12.9730520248413,4.60356044769287,2.05144476890564,6.29885530471802,2.7315673828125,7.41802835464478
278,9.74065685272217,2.74796772003174,19.6191215515137,40.1852149963379,38.1362495422363,8.20697593688965,9.49155330657959,9.95958805084229,10.4029903411865,54.8275985717773,9.72984600067139,10.4566307067871,2.05672645568848,13.1542482376099,4.26676893234253,2.04204964637756,6.21753358840942,2.83542442321777,7.05197334289551
280,10.3039808273315,2.85913777351379,20.1822357177734,39.780590057373,38.0870704650879,8.44922542572021,9.26314258575439,9.97130012512207,10.4036178588867,54.9905014038086,10.1825275421143,10.5368270874023,2.07105994224548,13.2387056350708,4.01585245132446,2.03167748451233,6.31770849227905,2.90794682502747,6.81891393661499
282,10.9449977874756,2.96557402610779,20.7186412811279,39.2743949890137,37.9159851074219,8.79475212097168,9.17540168762207,9.74373626708984,10.197075843811,54.7901039123535,10.6530675888062,10.3855857849121,2.09545922279358,13.2055616378784,3.76309609413147,2.03037595748901,6.37493658065796,2.96480202674866,6.63229608535767
284,11.585657119751,3.05495548248291,21.2186222076416,38.5502548217773,37.4292945861816,9.189772605896,9.16373634338379,9.18589115142822,9.62797069549561,54.245246887207,11.0936489105225,9.90444183349609,2.10305833816528,12.851824760437,3.56725001335144,2.03092575073242,6.16649389266968,2.99228596687317,6.52603340148926
286,12.170802116394,3.08762645721436,21.6966743469238,37.4260292053223,36.5167045593262,9.62050628662109,8.9437141418457,8.46433639526367,8.88464260101318,53.1330909729004,11.4781627655029,9.3381462097168,2.1136531829834,12.1927604675293,3.37379503250122,2.02452492713928,5.64999103546143,2.94760584831238,6.46083974838257
288,12.6474552154541,3.06498908996582,22.1949348449707,35.8988647460938,35.129955291748,9.99539089202881,8.39849853515625,7.83854866027832,8.25278377532959,51.3846244812012,11.7924880981445,8.9783182144165,2.13809514045715,11.478684425354,3.18114686012268,2.00733780860901,5.12096309661865,2.917649269104,6.45226955413818
290,12.9823989868164,3.05290198326111,22.7168083190918,33.9227256774902,33.2416610717773,10.3057594299316,7.73038339614868,7.16704177856445,7.55840682983398,49.0582046508789,11.9909162521362,8.51799774169922,2.16004228591919,10.8234348297119,2.95673251152039,2,4.85200309753418,2.96653866767883,6.48198986053467
292,13.1583395004272,3.05304956436157,23.2317276000977,31.3936233520508,30.8399772644043,10.6418046951294,7.15445613861084,6.15563058853149,6.50761270523071,46.1107406616211,12.0438861846924,7.47317743301392,2.20029759407043,9.95172786712646,2.76133918762207,2.00337028503418,4.83583545684814,3.00493288040161,6.60600900650024
294,13.1530494689941,3.05019664764404,23.7244987487793,28.5411243438721,27.998420715332,10.9731254577637,6.69436311721802,4.96614599227905,5.25498151779175,42.7172012329102,11.9393758773804,6.05159139633179,2.25351405143738,8.78036403656006,2.63694906234741,2.00970029830933,4.83681106567383,2.9530611038208,6.74980211257935
296,12.9697675704956,3.02575182914734,24.139347076416,25.4593105316162,24.8765544891357,11.2645740509033,6.27074718475342,3.95987629890442,4.1806526184082,39.1022872924805,11.6866388320923,4.78471612930298,2.28210258483887,7.56793451309204,2.54091501235962,2.02813935279846,4.65115165710449,2.90137791633606,6.88066148757935
298,12.6161413192749,2.94661331176758,24.4546508789062,22.3123016357422,21.6957626342773,11.4830322265625,5.82949066162109,3.25195145606995,3.43506908416748,35.4489898681641,11.2852039337158,3.87126517295837,2.30905389785767,6.57967376708984,2.44189548492432,2.04458975791931,4.25054550170898,2.84171009063721,7.03856801986694
300,12.0997352600098,2.91282320022583,24.7333126068115,19.2033271789551,18.5979633331299,11.6096925735474,5.34776973724365,2.76035499572754,2.93472647666931,31.6231708526611,10.7266702651978,3.23369932174683,2.33256649971008,5.75298357009888,2.36616611480713,2.05429029464722,3.76958394050598,2.82502365112305,7.21643209457397
302,11.4712495803833,2.91535615921021,25.0058898925781,16.4953956604004,15.8925409317017,11.6439476013184,4.86303377151489,2.43738913536072,2.59264993667603,27.9046535491943,10.059534072876,2.81716656684875,2.35514998435974,5.05992698669434,2.33929586410522,2.0584352016449,3.43739318847656,2.84169125556946,7.41973209381104
304,10.7322111129761,2.90951561927795,25.2537078857422,14.1102418899536,13.5678977966309,11.6239242553711,4.38735008239746,2.22845840454102,2.34709525108337,24.2906837463379,9.30117416381836,2.55195760726929,2.40988898277283,4.50709581375122,2.28841352462769,2.05782651901245,3.29788637161255,2.79887986183167,7.65712881088257
306,9.8839807510376,2.95186376571655,25.423318862915,12.0269756317139,11.5777559280396,11.5742826461792,3.93187475204468,2.10026264190674,2.19098567962646,20.8195858001709,8.45684909820557,2.39959216117859,2.48039126396179,4.0496301651001,2.24477577209473,2.06997346878052,3.28788828849792,2.71093559265137,7.91924047470093
308,9.01169872283936,3.01056599617004,25.4447059631348,10.3863458633423,10.0024213790894,11.5035152435303,3.53895783424377,2.03501129150391,2.10129570960999,17.7224750518799,7.60780811309814,2.32778477668762,2.53257822990417,3.74047923088074,2.24443626403809,2.10442018508911,3.34513521194458,2.6649341583252,8.22087478637695
310,8.12220287322998,3.07461714744568,25.2921810150146,9.04150485992432,8.73782157897949,11.389627456665,3.20672702789307,2.00679063796997,2.0487756729126,15.0539150238037,6.76654672622681,2.30326104164124,2.55041480064392,3.50592565536499,2.24576616287231,2.14565873146057,3.39493918418884,2.59664011001587,8.52281093597412
312,7.2141547203064,3.11086630821228,24.9578094482422,7.95303201675415,7.70361137390137,11.2101650238037,2.92990732192993,2,2.0295045375824,12.7727756500244,5.93957710266113,2.30802607536316,2.55764222145081,3.36302852630615,2.24341750144958,2.17908239364624,3.43877768516541,2.55941605567932,8.82207298278809
314,6.36818790435791,3.15648531913757,24.4720287322998,7.10544967651367,6.90954971313477,11.0021266937256,2.71914649009705,2.00495433807373,2.03902244567871,10.9734401702881,5.20613718032837,2.33386182785034,2.54410934448242,3.2908935546875,2.25019502639771,2.2075080871582,3.50644063949585,2.52813816070557,9.14158153533936
316,5.58448171615601,3.23502135276794,23.8359394073486,6.41765785217285,6.27687978744507,10.7385082244873,2.56034803390503,2.01073002815247,2.07733917236328,9.35883808135986,4.550217628479,2.36769199371338,2.52793145179749,3.20996713638306,2.25398731231689,2.23375058174133,3.58301424980164,2.44557356834412,9.4746265411377
318,4.85774278640747,3.33915829658508,23.0208129882812,5.79096794128418,5.75786018371582,10.3941707611084,2.44205832481384,2.01530075073242,2.1119213104248,7.98866510391235,3.97191286087036,2.40073180198669,2.57173991203308,3.13264536857605,2.22657918930054,2.2513689994812,3.65556454658508,2.34854960441589,9.83477115631104
320,4.23422718048096,3.42363333702087,22.0909957885742,5.25107002258301,5.34606075286865,9.99216079711914,2.36137890815735,2.02010011672974,2.09714937210083,6.8769965171814,3.50500297546387,2.43219327926636,2.64821171760559,3.08359503746033,2.24388432502747,2.25661134719849,3.73316025733948,2.28993892669678,10.1410703659058
322,3.68842601776123,3.46109986305237,21.0334968566895,4.81751441955566,4.99011945724487,9.49400234222412,2.30295610427856,2.02306270599365,2.07915258407593,5.90016841888428,3.12453889846802,2.46814274787903,2.73527073860168,3.02707314491272,2.32368874549866,2.2554337978363,3.7973849773407,2.25152587890625,10.3918991088867
324,3.24627161026001,3.49727559089661,19.9055690765381,4.42604398727417,4.69370555877686,8.89945316314697,2.26359081268311,2.02224493026733,2.09035658836365,5.08694362640381,2.83604335784912,2.50567054748535,2.77215909957886,2.95997858047485,2.34236621856689,2.25884795188904,3.83290767669678,2.17824840545654,10.5922250747681
326,2.9062967300415,3.54617762565613,18.7746772766113,4.13584136962891,4.43441486358643,8.30774307250977,2.23826813697815,2.0220901966095,2.09632611274719,4.37057447433472,2.64367127418518,2.54062533378601,2.74799585342407,2.90509152412415,2.35678482055664,2.26223158836365,3.85963082313538,2.1498396396637,10.7488470077515
328,2.63929772377014,3.57566404342651,17.6067333221436,3.8179657459259,4.18603229522705,7.67438936233521,2.22011709213257,2.02055549621582,2.09721803665161,3.82122874259949,2.50472831726074,2.56799077987671,2.67251062393188,2.84385442733765,2.35862445831299,2.26468777656555,3.90608978271484,2.12016606330872,10.9233436584473
330,2.45380306243896,3.60523653030396,16.4992771148682,3.56771612167358,3.97759175300598,7.02815818786621,2.20722270011902,2.01927709579468,2.09708070755005,3.4522500038147,2.40324449539185,2.58439445495605,2.57578611373901,2.78475499153137,2.32003808021545,2.26627540588379,3.97152256965637,2.02199077606201,11.0495901107788
332,2.31702995300293,3.61091732978821,15.3911170959473,3.36387944221497,3.77598452568054,6.41362905502319,2.19701647758484,2.01855158805847,2.10094285011292,3.14321064949036,2.32300543785095,2.60326290130615,2.52246975898743,2.77726268768311,2.30063891410828,2.2632257938385,4.02810955047607,2.05834650993347,11.1322908401489
334,2.22151803970337,3.64255547523499,14.3350620269775,3.09979343414307,3.59238266944885,5.80213022232056,2.18895673751831,2.01695132255554,2.12683033943176,2.77087330818176,2.26374864578247,2.61719155311584,2.50033664703369,2.73763251304626,2.32337737083435,2.26057887077332,4.03552436828613,2.06974768638611,11.1835680007935
336,2.1613621711731,3.65367126464844,13.321590423584,2.93190145492554,3.42122793197632,5.19391393661499,2.18155860900879,2.01672053337097,2.14050459861755,2.56116247177124,2.22595310211182,2.62259340286255,2.51865220069885,2.66494226455688,2.33377742767334,2.25603699684143,4.04984283447266,2.03507208824158,11.2179536819458
338,2.1254665851593,3.66360664367676,12.397852897644,2.79398488998413,3.26562070846558,4.68866157531738,2.17412853240967,2.01519083976746,2.11083316802979,2.42378807067871,2.19561791419983,2.63114142417908,2.58663105964661,2.61515831947327,2.31490182876587,2.25883460044861,4.11253452301025,2.05513739585876,11.1882991790771
340,2.10410451889038,3.66251230239868,11.5388259887695,2.65962886810303,3.12251019477844,4.23101854324341,2.1665518283844,2.01478099822998,2.08064246177673,2.2702910900116,2.17718601226807,2.6421434879303,2.65305137634277,2.53546833992004,2.3525824546814,2.25909042358398,4.13270711898804,2.08677411079407,11.0499830245972
342,2.086758852005,3.63650584220886,10.7175340652466,2.59969925880432,2.98912787437439,3.83403587341309,2.16063261032104,2.01493215560913,2.06845855712891,2.1943519115448,2.16119933128357,2.65771007537842,2.63022494316101,2.49282026290894,2.34757351875305,2.25691103935242,4.11617708206177,2.11808967590332,10.9053516387939
344,2.07636475563049,3.63847303390503,9.95760536193848,2.49489212036133,2.87515020370483,3.50798559188843,2.15531253814697,2.01426196098328,2.04881477355957,2.15471816062927,2.15427446365356,2.67120432853699,2.55062913894653,2.48335814476013,2.29871439933777,2.25319337844849,4.10090112686157,2.13753223419189,10.7185106277466
346,2.06776595115662,3.68430113792419,9.28853988647461,2.36543941497803,2.76543664932251,3.21348071098328,2.14851093292236,2.01446485519409,2.05167698860168,2.19316101074219,2.14513826370239,2.66957688331604,2.44307422637939,2.48114728927612,2.2842960357666,2.24703311920166,4.09190702438354,2.19355702400208,10.4489555358887
348,2.06302762031555,3.67030811309814,8.6948938369751,2.23553895950317,2.66335344314575,3.01527166366577,2.14306950569153,2.01461100578308,2.05833268165588,2.13880968093872,2.13487076759338,2.66228771209717,2.32196474075317,2.45855522155762,2.31846737861633,2.25238227844238,4.06259107589722,2.25145030021667,10.1341781616211
350,2.06687712669373,3.61286020278931,8.2003173828125,2.14625263214111,2.57872295379639,2.8500669002533,2.13826513290405,2.01466012001038,2.07665300369263,2.04879403114319,2.12505078315735,2.64899802207947,2.26216411590576,2.43556523323059,2.33744215965271,2.255615234375,4.02285051345825,2.32297229766846,9.76613140106201
352,2.0656955242157,3.60121560096741,7.74648284912109,2.1132071018219,2.50633358955383,2.69159173965454,2.13327050209045,2.01564121246338,2.11477375030518,2.0608856678009,2.10846257209778,2.62305998802185,2.19587969779968,2.44196748733521,2.30953907966614,2.25256943702698,3.97835183143616,2.44793295860291,9.32359981536865
354,2.06575059890747,3.61310601234436,7.32515001296997,2.11020112037659,2.44355463981628,2.61888813972473,2.1295211315155,2.01786065101624,2.14103388786316,2,2.1068127155304,2.59367966651917,2.1261351108551,2.45400762557983,2.27030181884766,2.24705791473389,3.91150689125061,2.5821053981781,8.79742336273193
356,2.06976819038391,3.62551283836365,6.95504713058472,2.08881759643555,2.39062643051147,2.56225681304932,2.12668824195862,2.0206446647644,2.14921855926514,2.06723690032959,2.11143493652344,2.56594371795654,2.11361742019653,2.45699381828308,2.28835701942444,2.24531173706055,3.8113226890564,2.68969988822937,8.25510311126709
358,2.06695461273193,3.63837480545044,6.63861417770386,2.0517852306366,2.3430962562561,2.53068518638611,2.12427949905396,2.02142190933228,2.15023803710938,2.06210708618164,2.11442708969116,2.53616285324097,2.10072779655457,2.4519956111908,2.33094763755798,2.24900245666504,3.69120788574219,2.83736848831177,7.67871189117432
360,2.06433701515198,3.60728979110718,6.33114671707153,2.04860877990723,2.30081915855408,2.50309896469116,2.12260007858276,2.02267169952393,2.11190176010132,2.05261087417603,2.12507057189941,2.50352573394775,2.10191464424133,2.41824388504028,2.30986452102661,2.24404835700989,3.58282828330994,2.97273015975952,7.0800952911377
362,2.06671810150146,3.57943892478943,6.00478029251099,2.02537035942078,2.26509833335876,2.47907280921936,2.12154459953308,2.02863454818726,2.087317943573,2.18106937408447,2.1317732334137,2.47862911224365,2.10663294792175,2.40213823318481,2.32874011993408,2.24563050270081,3.44878506660461,3.09427404403687,6.49804258346558
364,2.06781506538391,3.57363510131836,5.76754236221313,2.02095723152161,2.22481799125671,2.46172380447388,2.11783742904663,2.03284811973572,2.13228034973145,2.1337103843689,2.12326121330261,2.46016979217529,2.10660433769226,2.42290687561035,2.36071848869324,2.24767231941223,3.28110527992249,3.25638318061829,5.93053579330444
366,2.06000733375549,3.58625102043152,5.49914693832397,2.07110095024109,2.17961311340332,2.45533323287964,2.10788083076477,2.03129577636719,2.15940308570862,2.0707483291626,2.10491752624512,2.42842936515808,2.09432244300842,2.4068431854248,2.35140800476074,2.23855018615723,3.1309130191803,3.38842248916626,5.38479518890381
368,2.04434108734131,3.57613134384155,5.23985958099365,2.09783577919006,2.14509248733521,2.42501187324524,2.09213590621948,2.02514266967773,2.13746571540833,2.12897753715515,2.08874273300171,2.39151048660278,2.06785011291504,2.36944508552551,2.30114817619324,2.23683261871338,2.99187064170837,3.53018307685852,4.83218765258789
370,2.02628326416016,3.54968214035034,5.06999254226685,2,2.11842584609985,2.40758466720581,2.07444095611572,2.01982283592224,2.16865634918213,2.16375637054443,2.0763578414917,2.37085509300232,2.06864356994629,2.35541415214539,2.27675414085388,2.23437452316284,2.82984972000122,3.56931352615356,4.36656665802002
