"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44"
210,35.6978225708008,98.2771606445312,88.5974960327148,55.2512092590332,72.4582748413086,49.2510185241699,75.8930969238281,100,47.8071327209473,61.4745597839355,50.6875534057617,91.4211959838867,65.6220397949219,100.000007629395,97.2757339477539,85.946533203125,82.2612609863281,76.2030639648438,84.3529739379883,92.6699600219727,93.6290512084961,91.9815292358398,95.2846832275391,92.3736572265625,95.8502655029297,90.2880325317383,87.0699081420898,90.9647979736328,70.6904373168945,77.8627014160156,86.8523025512695,86.1753311157227,73.7463684082031,77.9451904296875,78.8386383056641,92.8443374633789,77.6217269897461,84.6699295043945,54.9261894226074,20.9517097473145,93.4494094848633,91.3338012695312,33.733814239502,25.9779777526855
212,34.5372352600098,99.8400268554688,78.0065689086914,59.0715751647949,64.5923843383789,52.5640296936035,77.6169815063477,95.4874267578125,53.9674339294434,61.7594032287598,45.562816619873,97.2701721191406,74.2820434570312,99.9614715576172,97.8366470336914,83.8139343261719,80.2238235473633,82.7012023925781,78.2565689086914,92.6481399536133,87.7135620117188,94.7021484375,90.5717697143555,97.408203125,92.3124084472656,96.1633071899414,85.8496017456055,94.1567535400391,71.482666015625,72.9785232543945,94.0268096923828,93.5260162353516,66.436164855957,73.2601852416992,74.5150680541992,86.9103317260742,70.1074600219727,81.4397354125977,51.375,13.1740894317627,88.2282867431641,83.3866119384766,26.4008979797363,22.9944667816162
214,33.3364028930664,100,67.3363037109375,64.7467575073242,57.750545501709,55.4901542663574,80.056770324707,87.68310546875,61.7065277099609,63.4355506896973,41.0967025756836,99.9999923706055,83.2414703369141,96.932975769043,98.7962036132812,81.5600738525391,78.0681381225586,89.6627349853516,71.693733215332,93.1001739501953,80.9434204101562,97.2975006103516,85.071418762207,100,88.3893356323242,99.5718460083008,83.8239364624023,97.3209915161133,73.9238662719727,68.1197814941406,98.5985412597656,98.2660064697266,59.2072563171387,68.6502075195312,70.2196044921875,80.1102600097656,62.5274276733398,76.8968963623047,47.9473037719727,8.18515014648438,82.7264175415039,74.8676452636719,20.8429012298584,20.8426246643066
216,32.2985420227051,98.9207305908203,57.6916694641113,71.6033096313477,52.4657592773438,56.8906784057617,82.8980255126953,77.4717559814453,69.787712097168,65.998176574707,37.2490425109863,99.164192199707,91.5975112915039,91.5232086181641,99.7336502075195,80.6525955200195,77.4615097045898,95.9530181884766,66.9143981933594,93.0905151367188,73.6279754638672,99.2024383544922,78.9848480224609,99.719367980957,84.1838684082031,100,81.0585632324219,99.6892700195312,77.8112945556641,63.3384628295898,100,100,52.1601181030273,64.20654296875,65.9583358764648,72.6934661865234,55.0221138000488,70.9030380249023,44.6767158508301,5.2546181678772,77.2145462036133,66.1978988647461,16.5913772583008,19.1924495697021
218,31.7459983825684,96.7505264282227,49.9532012939453,78.5856552124023,48.9101066589355,55.571346282959,85.754753112793,66.4064407348633,76.4021072387695,68.2842559814453,34.1467018127441,94.9753189086914,97.4703903198242,84.800537109375,100,81.6730270385742,79.1311645507812,99.6417541503906,65.481803894043,91.9273834228516,66.4120712280273,100,72.83935546875,96.2396011352539,79.9188690185547,96.9880599975586,77.9517440795898,99.9999923706055,82.5130233764648,58.7007904052734,97.6416549682617,98.2208862304688,45.5252838134766,59.9874877929688,61.7625923156738,65.1039199829102,47.8258171081543,64.0686798095703,41.5510215759277,3.75739192962646,71.7324905395508,57.7363815307617,13.5992832183838,17.9653778076172
220,31.8533229827881,93.4569396972656,43.8540573120117,85.4320297241211,46.5960845947266,51.8613929748535,88.202751159668,55.3711853027344,80.8993301391602,69.2623672485352,31.5433406829834,87.9020690917969,99.9999923706055,77.2435073852539,99.1211166381836,84.3887557983398,82.8476409912109,100,67.5436172485352,89.386474609375,59.3413848876953,99.6051177978516,66.6379241943359,89.795524597168,75.4240875244141,90.7820281982422,74.851676940918,97.7850875854492,87.6691665649414,54.1782646179199,91.6293411254883,93.0204849243164,39.1363296508789,55.9335479736328,57.6352005004883,57.3332824707031,40.8335304260254,56.6964340209961,38.4305992126465,2.99145936965942,66.2293090820312,49.4026565551758,11.4661455154419,16.9818077087402
222,32.7870979309082,88.9361724853516,39.5213890075684,91.6719818115234,45.2520179748535,47.4698295593262,89.3986358642578,45.4688262939453,83.9560928344727,67.9764099121094,29.3504810333252,78.9926376342773,99.1381683349609,69.3541793823242,96.7935409545898,88.3748397827148,88.0489959716797,97.7891464233398,72.7981262207031,85.4289169311523,52.7286643981934,97.8552398681641,60.531421661377,81.4718704223633,70.8527526855469,82.5938568115234,72.3972396850586,93.8288116455078,92.7193756103516,50.1659507751465,83.0949249267578,85.3161239624023,33.3116149902344,52.4008255004883,53.969123840332,49.7947044372559,34.469799041748,49.2990303039551,35.7068328857422,2.61550736427307,61.2856254577637,41.7909126281738,9.97672557830811,16.1880321502686
224,34.7282218933105,83.1642608642578,37.1508407592773,96.6364669799805,44.3836135864258,43.9906234741211,88.9037246704102,37.3034973144531,87.2655410766602,63.971752166748,27.4960231781006,70.0907440185547,96.2553482055664,61.6501007080078,93.1359100341797,92.9887084960938,93.6974639892578,94.8494262695312,80.3589859008789,80.2438201904297,46.8382606506348,94.7904891967773,54.6474876403809,72.8339538574219,66.4041976928711,74.0510330200195,71.3258209228516,89.8424758911133,96.9073638916016,46.748779296875,73.874755859375,76.7355575561523,28.3687744140625,49.4839096069336,50.8681373596191,42.8962707519531,29.0807228088379,42.4124336242676,33.2528495788574,2.42582535743713,57.0739974975586,35.3580894470215,8.92533206939697,15.5705289840698
226,38.0189628601074,76.0939331054688,36.6182861328125,99.6325912475586,43.4474792480469,41.7173652648926,87.0426254272461,30.675313949585,91.6443405151367,57.262134552002,25.8654098510742,62.7005386352539,93.0475006103516,54.309497833252,88.6940002441406,97.3327865600586,98.3371810913086,91.8645095825195,88.8206939697266,74.2076034545898,41.6428718566895,90.9860305786133,48.9709815979004,64.6628494262695,62.0085105895996,65.9240417480469,72.1927490234375,86.9295043945312,99.5075302124023,43.5754928588867,65.136962890625,68.3692092895508,24.4905319213867,46.8072967529297,47.9554100036621,36.8968124389648,24.8309707641602,36.113941192627,30.8644790649414,2.3313159942627,53.1247138977051,30.2993392944336,8.12174510955811,15.1338863372803
228,42.6632766723633,68.3986358642578,37.3862762451172,100.000007629395,41.969425201416,40.403148651123,84.7140121459961,25.4817848205566,95.804931640625,49.398265838623,24.4610080718994,57.8600387573242,90.3826293945312,47.8202667236328,84.4483184814453,99.8862762451172,100,88.0763778686523,95.5259780883789,68.4024200439453,37.3011360168457,87.840461730957,43.9792671203613,57.2538795471191,57.9195442199707,58.5110168457031,74.9485473632812,85.2225112915039,100,40.7106513977051,57.3897285461426,60.8058662414551,22.2512474060059,44.3524856567383,45.2454833984375,32.5967025756836,22.3967208862305,31.2974243164062,28.7569389343262,2.28493189811707,49.5184555053711,27.3965816497803,7.55362224578857,14.9093885421753
230,48.6055335998535,60.2487869262695,38.5820045471191,97.7724304199219,39.8679275512695,39.8936042785645,82.6411209106445,20.9870338439941,98.6172485351562,41.9932022094727,23.1535034179688,54.9854698181152,87.6299896240234,41.9454727172852,80.5987167358398,100,98.4980316162109,82.6677169799805,99.2389068603516,63.2755813598633,33.539436340332,86.0554275512695,39.6479682922363,49.618537902832,54.042797088623,50.7966613769531,79.093620300293,84.1106872558594,98.6732864379883,38.2945861816406,49.4930801391602,52.9458351135254,21.7820739746094,42.2781295776367,42.8755378723145,29.9710121154785,21.9586620330811,27.9750995635986,26.9588794708252,2.24804615974426,46.4872093200684,26.8769302368164,7.08710289001465,14.9005241394043
232,55.6495513916016,51.7579154968262,39.5249938964844,93.067985534668,37.3783226013184,40.3486824035645,81.1169586181641,17.1261863708496,99.9299011230469,36.2374382019043,21.8441467285156,53.2939147949219,83.944953918457,36.594783782959,76.972526550293,97.9227600097656,94.77294921875,75.9186782836914,100,58.8641777038574,30.2274341583252,85.5757751464844,35.9022521972656,41.1892585754395,50.325065612793,42.2090263366699,84.0954742431641,83.2139205932617,95.9395217895508,36.3610992431641,40.537784576416,43.8166885375977,22.9468231201172,40.6316070556641,40.901927947998,28.8025531768799,23.3655376434326,25.9952926635742,25.5934467315674,2.22273755073547,44.1200218200684,28.5975227355957,6.70797920227051,15.1086187362671
234,63.0203742980957,43.6300315856934,39.6275367736816,86.6161727905273,34.925048828125,41.7886962890625,80.1064071655273,14.6161308288574,100.000007629395,32.8427734375,20.5777835845947,52.2101020812988,79.3344497680664,32.1575622558594,73.5562591552734,94.804328918457,90.5427322387695,69.0756683349609,98.9459381103516,55.1978645324707,27.5446472167969,85.7721633911133,32.8510894775391,33.1948699951172,46.9467506408691,34.0911483764648,89.0809173583984,82.5510101318359,92.5511856079102,34.7869262695312,31.6644992828369,34.6119956970215,25.2206764221191,39.2662544250488,39.2636260986328,28.8234424591064,25.9818477630615,24.9510078430176,24.6566944122314,2.19881129264832,42.2881011962891,31.8148574829102,6.39265727996826,15.4829807281494
236,70.6990356445312,35.7571830749512,38.6230888366699,78.8108673095703,32.6321220397949,44.4012565612793,79.3380355834961,13.5889377593994,98.7828598022461,31.2784156799316,19.3024711608887,51.3354721069336,74.0184783935547,28.4557762145996,70.0517196655273,91.5158233642578,86.6833038330078,62.3038330078125,97.3412857055664,51.8334999084473,25.3805046081543,85.8967056274414,30.2422313690186,26.7376766204834,43.7080230712891,27.593433380127,93.7058563232422,82.3632965087891,88.9438400268555,33.2666893005371,24.2485256195068,26.8148612976074,28.1777076721191,37.8573570251465,37.6942749023438,29.6339473724365,29.3431987762451,24.4170341491699,23.9392547607422,2.17521953582764,40.6548461914062,35.9424896240234,6.11548089981079,16.0174331665039
238,78.6321411132812,28.1072273254395,36.3262672424316,69.8869934082031,30.5922832489014,48.7252006530762,78.8300552368164,13.7603874206543,96.0454711914062,30.8601493835449,17.9637241363525,50.521671295166,68.1766815185547,25.251049041748,66.2847290039062,88.4396820068359,83.4010467529297,55.3515968322754,95.8174896240234,48.4031600952148,23.6385231018066,85.4430923461914,27.9127407073975,22.6592102050781,40.4426651000977,23.471981048584,97.5354156494141,82.8597412109375,85.2660827636719,31.6645393371582,19.3884143829346,21.6743755340576,31.6300392150879,36.2480773925781,36.0241813659668,30.9481506347656,33.2495155334473,24.2015399932861,23.2550964355469,2.14781618118286,39.0536193847656,40.7148361206055,5.8781943321228,16.8149127960205
240,85.8159713745117,21.409215927124,32.8354263305664,60.7325096130371,28.8984394073486,54.6662406921387,78.8773956298828,14.5594511032104,92.2470397949219,31.0093803405762,16.6247158050537,49.7292327880859,61.9006652832031,22.5683994293213,62.5501365661621,85.7687454223633,80.7099914550781,48.6977691650391,94.5229644775391,44.9745254516602,22.3074722290039,84.2214508056641,25.9283351898193,21.1589126586914,37.3399620056152,21.9014053344727,99.7607650756836,83.5437164306641,81.6405258178711,30.1021995544434,17.4679317474365,19.6379699707031,35.1824150085449,34.5779457092285,34.3402519226074,32.4875144958496,37.2678375244141,24.2182674407959,22.603271484375,2.12664461135864,37.5748100280762,45.5954627990723,5.68677186965942,17.8853435516357
242,91.9169616699219,15.6240768432617,28.14089012146,51.180233001709,27.4443130493164,62.0644798278809,79.4970474243164,15.7292346954346,87.8302459716797,31.2430992126465,15.2542037963867,48.8370513916016,54.0052680969238,20.2486991882324,58.788875579834,83.020378112793,77.9915313720703,42.529613494873,92.9751815795898,41.415397644043,21.2249088287354,82.1004943847656,24.1488151550293,21.5257682800293,34.3901405334473,22.1854038238525,100,83.0789489746094,77.5640106201172,28.5746974945068,17.6843910217285,19.8932495117188,38.8131065368652,32.8674392700195,32.6368408203125,34.1316795349121,41.4182624816895,24.4268245697021,21.986967086792,2.10963487625122,36.1584777832031,50.5830345153809,5.50129699707031,19.2499980926514
244,96.1992568969727,11.1416893005371,22.9345092773438,42.0160598754883,26.4329853057861,69.8748168945312,80.0837326049805,17.2786293029785,83.0859527587891,31.2792224884033,13.949686050415,47.8946189880371,44.5817985534668,18.4804000854492,55.3372535705566,79.879035949707,74.9102935791016,37.7755279541016,90.5563354492188,38.0476226806641,20.4133853912354,79.1786193847656,22.6635112762451,23.1229438781738,31.9792060852051,23.6879043579102,98.0012588500977,80.1555557250977,73.0222778320312,27.2560272216797,19.3136787414551,21.6456394195557,42.1250610351562,31.3029899597168,31.1270389556885,35.6230316162109,45.2405738830566,24.7160320281982,21.5348320007324,2.08752465248108,34.9150619506836,55.1055068969727,5.31649255752563,20.794397354126
246,98.8606643676758,7.64382362365723,17.8151721954346,33.2790641784668,26.0107288360596,78.5605163574219,80.0930099487305,19.3593502044678,77.4191589355469,30.9473514556885,12.7025384902954,46.9496841430664,34.7940368652344,17.1305713653564,52.1986503601074,75.9485244750977,71.1001892089844,34.411922454834,86.7952880859375,35.0400505065918,19.8189010620117,75.5020141601562,21.4132976531982,25.5508766174316,30.0859127044678,25.9931983947754,93.8270797729492,74.8093872070312,67.905403137207,26.157205581665,21.8844203948975,24.3781776428223,44.9856300354004,29.8696212768555,29.8537197113037,36.7837600708008,48.5626106262207,25.0234260559082,21.2468318939209,2.07026696205139,33.8352203369141,58.953971862793,5.14760637283325,22.6761875152588
248,100,4.92831563949585,13.4937000274658,25.1532325744629,26.1992588043213,89.0581665039062,80.0429763793945,22.030632019043,70.7096252441406,30.0736999511719,11.4956932067871,45.9845886230469,26.7277202606201,15.9455375671387,49.4875297546387,71.1343688964844,66.4778366088867,32.1698608398438,81.4989242553711,32.5822410583496,19.3879795074463,71.1526031494141,20.3570976257324,28.7027912139893,28.675121307373,28.9727306365967,87.604118347168,68.2912368774414,62.2902221679688,25.2579326629639,25.2540893554688,27.9588088989258,47.1760597229004,28.5607299804688,28.8058547973633,37.280876159668,51.1114883422852,25.2593975067139,21.1348037719727,2.05070066452026,32.8931427001953,61.7924880981445,4.97952795028687,25.2729949951172
250,99.3836441040039,3.09010910987854,10.7344703674316,18.3922576904297,26.8819732666016,98.6145706176758,81.0538787841797,25.0831356048584,64.0899047851562,28.3659954071045,10.3348569869995,44.8853988647461,21.9453372955322,14.7925758361816,47.3436584472656,65.8402481079102,61.4027709960938,30.815299987793,75.0776748657227,30.8774147033691,19.0945453643799,66.5355682373047,19.5051136016846,32.350154876709,27.7171630859375,32.4164047241211,80.2291870117188,62.4010047912598,56.6774215698242,24.5616626739502,29.2265720367432,32.1305160522461,48.3357162475586,27.3948764801025,27.9910755157471,37.0119171142578,52.4512176513672,25.4252414703369,21.2767734527588,2.02953839302063,32.0594596862793,63.0742416381836,4.80304336547852,28.5628395080566
252,96.8073043823242,2.15599489212036,9.67103481292725,13.3871984481812,27.6377773284912,100,83.1658477783203,28.3991031646729,58.3461303710938,25.9063358306885,9.24851417541504,43.5295562744141,19.9638996124268,13.7191104888916,45.6502952575684,60.5093727111816,56.2737464904785,30.1336326599121,68.1804122924805,29.937858581543,18.9240818023682,62.1594886779785,18.8435459136963,36.1567916870117,27.1105899810791,36.0598335266113,73.1193161010742,58.057689666748,51.5640907287598,24.0225677490234,33.4860305786133,36.5847625732422,48.2842178344727,26.3695449829102,27.3623123168945,35.8973541259766,52.3747940063477,25.4631767272949,21.5286846160889,2.0176944732666,31.2762298583984,62.5910758972168,4.63355588912964,31.9535236358643
254,92.0042572021484,2.0000011920929,9.96025085449219,9.82980251312256,28.0831165313721,88.8365478515625,85.7968215942383,31.9889106750488,52.972354888916,22.9137306213379,8.18478965759277,41.8515815734863,19.6857204437256,12.7075653076172,44.2446632385254,55.0790023803711,51.0654792785645,29.9582710266113,60.7729682922363,29.6255874633789,18.8394947052002,58.2243804931641,18.3023815155029,40.0774116516113,26.697546005249,39.9049491882324,67.0158386230469,55.0982093811035,46.9471206665039,23.5411472320557,38.0299491882324,41.3440361022949,46.9368858337402,25.3735466003418,26.8103847503662,33.7033958435059,50.7888717651367,25.2931499481201,21.758129119873,2.00578880310059,30.4635467529297,60.244800567627,4.43190479278564,35.4700126647949
256,85.7077407836914,2.4540102481842,11.2035732269287,7.68309164047241,28.0655250549316,71.7619705200195,88.9267349243164,35.1286277770996,48.255687713623,19.8946170806885,7.21084260940552,40.1405944824219,20.4957580566406,11.8197765350342,43.1798858642578,50.1071395874023,46.3104820251465,30.2015972137451,53.7564582824707,29.8144989013672,18.7917575836182,55.3015060424805,17.8709030151367,43.6407203674316,26.3978443145752,43.4601783752441,62.8218040466309,53.4524040222168,43.2425994873047,23.0698566436768,42.2455711364746,45.7836112976074,44.4497756958008,24.4224891662598,26.2993564605713,30.9907321929932,47.8906936645508,25.0367679595947,22.206657409668,2,29.6185245513916,56.3182754516602,4.25008296966553,39.5800743103027
258,78.6717224121094,3.31242275238037,13.1308345794678,6.48470067977905,27.6795864105225,58.2938652038574,93.3816146850586,37.5933570861816,44.3578453063965,16.9526348114014,6.31843709945679,38.5193176269531,21.9940814971924,11.0424242019653,42.3073883056641,45.6279144287109,42.0313453674316,30.8181419372559,47.4535942077637,30.1876888275146,18.7387561798096,53.2357368469238,17.4730319976807,46.7537078857422,26.2070407867432,46.5615348815918,60.2325820922852,52.7162895202637,40.2773933410645,22.5305004119873,45.940788269043,49.6961555480957,40.955753326416,23.450834274292,25.7559032440186,27.9809398651123,43.8695182800293,24.6336250305176,22.8287677764893,2.00036263465881,28.6362953186035,51.0847473144531,4.06409215927124,45.0034027099609
260,72.1877899169922,4.28453063964844,15.4991521835327,5.98706388473511,27.001277923584,52.6687316894531,98.1602478027344,39.4053802490234,41.6907920837402,14.4225063323975,5.52665376663208,37.0339736938477,23.8474750518799,10.5005416870117,41.3583526611328,41.90673828125,38.4450988769531,31.7200756072998,42.429370880127,30.2805042266846,18.6900787353516,51.7066307067871,17.0687217712402,49.0429801940918,26.2844638824463,48.7814102172852,58.8846740722656,52.7025108337402,38.0637321472168,21.9298267364502,48.6828117370605,52.5180397033691,36.9499588012695,22.4793357849121,25.1719245910645,24.9509201049805,39.3259620666504,23.9988899230957,23.4142570495605,2.00916028022766,27.560245513916,45.3633041381836,3.87464642524719,50.6930885314941
262,66.9932861328125,5.08928346633911,18.1108436584473,5.93313312530518,26.0780773162842,52.2968482971191,100.000007629395,40.6916198730469,40.2340698242188,12.6344985961914,4.77886533737183,35.4110984802246,25.8071365356445,10.2626523971558,39.9789276123047,38.9115142822266,35.5897598266602,32.8577919006348,38.8351631164551,29.7416839599609,18.7042999267578,50.1701965332031,16.6529235839844,50.2450866699219,26.5914649963379,49.8880271911621,58.1957550048828,53.2719764709473,36.4526634216309,21.2877655029297,50.2245979309082,54.0016860961914,33.0430030822754,21.5441646575928,24.5503807067871,22.2944183349609,34.9818496704102,23.313907623291,23.8411540985107,2.01674318313599,26.4417495727539,40.0702285766602,3.71209478378296,54.9746398925781
264,62.8813247680664,5.69942092895508,20.9866237640381,6.14423036575317,24.7921009063721,54.2049331665039,96.2132339477539,41.2939071655273,39.650749206543,11.4593887329102,4.00636148452759,33.1483535766602,27.8203887939453,10.2239780426025,37.8946647644043,36.3049736022949,33.1715660095215,34.3685493469238,36.338508605957,28.4506702423096,18.851770401001,48.0959510803223,16.2337627410889,50.2355537414551,26.9569473266602,49.8063163757324,57.6389427185059,54.4405097961426,35.1115188598633,20.5807399749756,50.4454956054688,54.1629409790039,29.3855304718018,20.5961532592773,23.8603115081787,20.0110130310059,31.0049057006836,22.5057277679443,23.9441871643066,2.02392029762268,25.2140731811523,35.3743858337402,3.54876112937927,58.0601577758789
266,59.8487358093262,6.36045742034912,24.0124740600586,6.51356267929077,23.2307205200195,56.7848472595215,88.3105926513672,40.7457275390625,39.5179710388184,10.6871318817139,3.26411461830139,30.2484092712402,29.7022151947021,10.1234045028687,35.2878494262695,34.0796127319336,31.1686134338379,36.2376861572266,34.8236961364746,26.5632038116455,19.1026191711426,45.4400901794434,15.8461179733276,48.8428344726562,27.3031578063965,48.3611450195312,56.8865432739258,56.2204284667969,33.8125190734863,19.8379173278809,49.0999488830566,52.8312377929688,26.2386455535889,19.6530818939209,23.1222362518311,18.1519584655762,27.6499252319336,21.6846714019775,24.1258144378662,2.03231811523438,23.9314842224121,31.4738464355469,3.36519432067871,61.7089500427246
