"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48"
218,31.5944538116455,99.1252899169922,80.0995483398438,48.6515846252441,74.5939788818359,49.5282440185547,54.9468688964844,43.2956771850586,88.4582366943359,77.3723678588867,31.606481552124,94.9016189575195,90.2816696166992,98.7096099853516,83.5888900756836,99.4888153076172,73.4938430786133,67.0362091064453,100,59.0421295166016,98.4415969848633,66.2965774536133,100.000007629395,72.442008972168,96.7697982788086,77.0841903686523,96.8138122558594,81.2125015258789,98.9347991943359,83.0525741577148,52.4571838378906,97.7955322265625,70.8727493286133,97.6612243652344,45.8413276672363,57.7708740234375,59.2028694152832,61.2291259765625,65.7271957397461,47.2316818237305,74.0973205566406,34.2357711791992,47.648365020752,3.84675312042236,72.234001159668,57.599853515625,14.5559816360474,18.0031337738037
220,31.6966609954834,100,86.4547653198242,41.5749740600586,82.5201416015625,44.9399719238281,53.697338104248,39.1259880065918,90.9500198364258,78.2632217407227,29.2817821502686,87.8187713623047,93.0090866088867,100,76.1585159301758,100,76.9261093139648,71.3344192504883,98.3556823730469,60.6171455383301,96.6269989013672,59.3624992370605,98.9101638793945,66.2347259521484,90.4220886230469,71.6259841918945,90.3918228149414,77.811653137207,95.4173126220703,88.1691818237305,47.9765472412109,91.7707824707031,68.9842071533203,92.439567565918,39.1628570556641,49.2852401733398,54.3112983703613,57.2952346801758,57.5785446166992,40.3254165649414,65.3821487426758,29.9243602752686,44.1627349853516,3.0732958316803,66.725227355957,49.2602996826172,12.5471296310425,17.0389347076416
222,32.6231880187988,99.4272079467773,92.2000732421875,36.3340377807617,89.7487411499023,41.1277160644531,50.864429473877,36.8877487182617,92.1598968505859,77.4466552734375,27.2607040405273,78.8899612426758,94.7457504272461,98.6149673461914,68.4410247802734,98.0823974609375,82.1318664550781,77.7313842773438,94.6190719604492,66.1640701293945,93.1347274780273,52.9165954589844,96.7799453735352,60.1527900695801,82.0902099609375,66.0978164672852,82.0727081298828,75.0008850097656,90.2783126831055,93.1484375,44.1228942871094,83.0584106445312,67.8388595581055,85.2789154052734,32.9629592895508,41.1293182373047,49.7460746765137,53.8139381408691,49.6596450805664,34.0343971252441,56.7470893859863,26.0465602874756,40.9589614868164,2.68591594696045,61.7489280700684,41.6504898071289,11.1309051513672,16.2538242340088
224,34.5603904724121,97.2185745239258,96.8001556396484,33.3281135559082,95.5940475463867,37.607666015625,46.6868133544922,35.8866081237793,93.6045379638672,74.4020614624023,25.4946174621582,69.9415588378906,95.6459732055664,95.6184692382812,60.930419921875,93.8188018798828,88.374382019043,85.417854309082,90.1655731201172,74.8893051147461,88.1826400756836,47.2201805114746,94.0035629272461,54.3244476318359,73.38623046875,60.6844749450684,73.4916458129883,73.5619735717773,85.1693496704102,97.2209014892578,41.0265007019043,73.5951232910156,66.914192199707,77.6821823120117,27.6077709197998,33.7799911499023,45.6641502380371,50.878849029541,42.4599838256836,28.709171295166,48.4731407165527,22.6841354370117,38.1439094543457,2.49069404602051,57.4974975585938,35.2337036132812,10.1288681030273,15.6355056762695
226,37.8559265136719,93.1006469726562,99.6347732543945,32.5903434753418,99.2935180664062,33.5774383544922,41.1608810424805,35.6231727600098,96.0855255126953,69.1322326660156,23.9102973937988,62.5037841796875,95.8279342651367,92.3533172607422,53.8225898742676,87.8337478637695,94.5499114990234,93.0434799194336,85.5416870117188,85.1799011230469,82.1906356811523,42.1870384216309,91.3812713623047,48.7298889160156,65.1174240112305,55.4264221191406,65.3393478393555,74.0735702514648,81.0714645385742,99.6624908447266,38.346622467041,64.619384765625,65.5642623901367,70.5127716064453,23.2863178253174,27.3604946136475,41.7823753356934,48.1104164123535,36.2598609924316,24.5132789611816,40.9839363098145,19.8637466430664,35.4729995727539,2.38428354263306,53.5161933898926,30.1745662689209,9.39537143707275,15.2037868499756
228,42.510986328125,87.2944412231445,100.000007629395,33.6062049865723,100,28.9694042205811,35.5185966491699,35.6431732177734,98.5367813110352,62.8871650695801,22.5416984558105,57.6438636779785,95.1428756713867,89.6219329833984,47.6274566650391,81.8558197021484,98.7029724121094,98.218132019043,80.5454025268555,93.6445159912109,76.3960494995117,37.9392013549805,90.0787582397461,43.8148918151855,57.5867385864258,50.7469444274902,57.8582649230957,76.5055465698242,78.188850402832,100,36.0683135986328,56.6938095092773,63.7033882141113,64.0990371704102,20.6595706939697,22.5563449859619,38.3029251098633,45.5155487060547,31.847843170166,22.1061019897461,35.3167457580566,18.0346927642822,33.1359596252441,2.32217621803284,49.8840560913086,27.2761039733887,8.85548877716064,14.9793844223022
230,48.4721145629883,79.9174346923828,97.8313217163086,35.474983215332,97.7083969116211,23.9154300689697,31.1466636657715,35.5226669311523,99.9177322387695,56.9040718078613,21.276481628418,54.7743721008301,93.4976119995117,87.0110092163086,42.1181831359863,76.8267364501953,100,100.000007629395,74.721061706543,98.6056594848633,71.3103332519531,34.2044830322266,90.4410934448242,39.544979095459,49.7873382568359,46.593936920166,50.0233764648438,80.3278121948242,75.9481201171875,98.5527725219727,34.2138824462891,48.5388603210449,61.6198501586914,57.3873634338379,19.8972759246826,19.55686378479,35.4259223937988,43.2301902770996,29.2123832702637,21.66965675354,31.5141429901123,17.254955291748,31.2093315124512,2.28278064727783,46.8365287780762,26.7734794616699,8.43840599060059,14.957329750061
232,55.5497283935547,71.0480194091797,93.1399765014648,37.3496398925781,92.5422897338867,18.591402053833,28.8996028900146,34.9817123413086,100,52.029125213623,20.0328159332275,53.096248626709,90.9203948974609,83.8917388916016,37.1823654174805,72.9234390258789,98.7047348022461,98.7072525024414,68.2924346923828,100.000007629395,66.9756469726562,30.8774452209473,92.1451950073242,35.8489952087402,41.1467056274414,42.8843421936035,41.3248672485352,84.9778747558594,73.9769515991211,95.7619323730469,32.7341804504395,39.1328735351562,59.6266822814941,49.4689064025879,20.8782176971436,18.3678512573242,33.2119789123535,41.3181457519531,28.1737804412842,23.0556373596191,29.2870960235596,17.4811096191406,29.7154560089111,2.24936485290527,44.4497718811035,28.519172668457,8.0478630065918,15.1450500488281
234,62.9656562805176,61.5597610473633,86.5773849487305,38.4272994995117,85.3685607910156,13.7052192687988,28.6855602264404,33.9634895324707,99.0149765014648,48.7758712768555,18.8488750457764,52.0256385803223,87.7959976196289,80.2569351196289,33.1360549926758,69.9803466796875,96.0680999755859,95.870361328125,62.1838798522949,99.1267852783203,63.3913917541504,28.1781101226807,94.3051605224609,32.8362846374512,32.9345588684082,39.6988105773926,33.2006950378418,89.6180725097656,72.3769149780273,92.3721237182617,31.4787368774414,29.7304153442383,58.0738220214844,41.3514747619629,23.0522308349609,18.7150459289551,31.6367702484131,39.7289695739746,28.3594570159912,25.6365909576416,28.2043495178223,18.4571685791016,28.5926685333252,2.22086310386658,42.6174621582031,31.7359046936035,7.72707605361938,15.4959554672241
236,70.6964721679688,51.6089553833008,78.4998474121094,38.3584251403809,76.7211380004883,9.5816593170166,29.9396381378174,32.3840751647949,97.0644607543945,46.6243705749512,17.6692218780518,51.1632766723633,84.197395324707,76.2260208129883,29.7884769439697,67.3463363647461,93.124397277832,92.7118530273438,56.3688316345215,97.4963226318359,60.049072265625,26.015832901001,96.2533340454102,30.2625923156738,26.3041019439697,36.7296028137207,26.7744445800781,93.9521484375,71.405517578125,88.785530090332,30.2131595611572,21.8731575012207,56.9232864379883,34.3348541259766,25.9694156646729,20.0843410491943,30.500373840332,38.1985969543457,29.3784561157227,28.9552249908447,27.7543773651123,20.0179214477539,27.6305160522461,2.19401478767395,40.9908599853516,35.854377746582,7.45710039138794,16.0096549987793
238,78.6898651123047,41.3741416931152,69.1269836425781,36.910717010498,66.9203109741211,6.45102548599243,32.4726905822754,29.9835834503174,94.1353912353516,44.9787559509277,16.446439743042,50.359992980957,79.9030838012695,71.9046859741211,26.9139156341553,64.6090774536133,90.3301391601562,89.8039093017578,50.5728073120117,95.8800659179688,56.5288124084473,24.2880477905273,97.5204925537109,27.9600429534912,22.1201152801514,33.7643508911133,22.7183723449707,97.590705871582,71.2952041625977,85.1222915649414,28.8332195281982,16.7818813323975,56.1197967529297,29.539529800415,29.4112701416016,22.1470241546631,29.6972999572754,36.5337181091309,31.0012054443359,32.8112754821777,27.6921463012695,21.9714202880859,26.759183883667,2.16813802719116,39.3890686035156,40.6362495422363,7.19911813735962,16.7696914672852
240,85.9382019042969,31.9777736663818,59.4260711669922,34.0799102783203,57.0094108581543,4.37958002090454,36.0114326477051,26.7804222106934,90.7883911132812,43.4386940002441,15.2431745529175,49.577465057373,74.9942932128906,67.3113632202148,24.5207347869873,61.8032188415527,87.8819732666016,87.3483428955078,45.137508392334,94.4858016967773,52.9316062927246,22.9734325408936,97.7039413452148,25.9908428192139,20.6046886444092,30.9811401367188,21.1712112426758,99.7435760498047,71.6498565673828,81.4912490844727,27.4585437774658,14.8565406799316,55.7064476013184,27.4069576263428,32.9877014160156,24.4938793182373,29.101842880249,34.8067436218262,32.843578338623,36.777473449707,27.8536739349365,24.0616207122803,26.0122356414795,2.14511919021606,37.8941612243652,45.5382385253906,6.96175622940063,17.7813777923584
242,92.0909652709961,23.4397869110107,49.3036193847656,29.8719730377197,46.8863258361816,2.86080265045166,40.5041961669922,22.7531909942627,87.4659729003906,41.4917869567871,13.998025894165,48.6960868835449,69.2657012939453,61.4642143249512,22.4468193054199,58.7086143493652,85.2661209106445,84.7895965576172,40.1122512817383,92.8518371582031,49.1510276794434,21.9071140289307,96.6108322143555,24.2173767089844,21.0354118347168,28.3491954803467,21.4642467498779,100,71.2860565185547,77.4001541137695,26.1039257049561,15.2458076477051,55.6777877807617,27.2068405151367,36.7009773254395,27.0009136199951,28.4721069335938,33.0256614685059,34.8262062072754,40.873176574707,28.1811923980713,26.2824211120605,25.3489265441895,2.12160968780518,36.4704322814941,50.5466957092285,6.72410202026367,19.076831817627
244,96.3780975341797,16.4891090393066,39.7209854125977,25.0549240112305,37.4893608093262,2.00000071525574,45.4387283325195,18.4032669067383,84.5678253173828,39.0244827270508,12.7942848205566,47.7633857727051,63.5256576538086,54.3934326171875,20.8465785980225,55.4613914489746,82.0989608764648,81.6997756958008,36.1750717163086,90.5010833740234,45.5389099121094,21.105749130249,94.1997680664062,22.7252540588379,22.7466640472412,26.1556282043457,22.9874420166016,98.079345703125,69.0685043334961,72.8370895385742,24.923267364502,17.1348171234131,55.8932800292969,28.2864265441895,40.1260108947754,29.3103523254395,27.7638072967529,31.4312438964844,36.5871734619141,44.6455001831055,28.5942516326904,28.3051643371582,24.8173122406006,2.0984570980072,35.2299003601074,55.0873069763184,6.48547697067261,20.5314655303955
246,98.9837265014648,10.9105854034424,30.796630859375,20.3993949890137,28.8978900909424,2.37472891807556,51.0327987670898,13.5862216949463,81.7827301025391,35.8921203613281,11.6138544082642,46.8292274475098,58.3024597167969,47.0575904846191,19.5988426208496,52.1024131774902,77.9812469482422,77.6623840332031,33.3124046325684,86.9376983642578,42.2027549743652,20.5066928863525,90.4828109741211,21.4546070098877,25.3282718658447,24.3979568481445,25.3342056274414,94.0298156738281,64.9752960205078,67.7011795043945,23.9359130859375,20.0329170227051,56.2562294006348,30.2138004302979,43.1213607788086,31.3014850616455,27.0126647949219,30.0821266174316,37.9385719299316,47.9226684570312,28.9545478820801,29.9693164825439,24.4681339263916,2.07450819015503,34.1532974243164,58.948486328125,6.23030471801758,22.3025131225586
248,100,6.56667184829712,22.6853008270264,16.8481636047363,21.2395095825195,4.3819899559021,57.854133605957,8.013747215271,78.8931045532227,31.9289970397949,10.4412412643433,45.8771514892578,53.8651123046875,41.1808052062988,18.4955978393555,48.8475723266602,72.8044281005859,72.6002960205078,31.3461208343506,81.9174652099609,39.3392486572266,20.0586757659912,85.4795761108398,20.3648815155029,28.6537570953369,23.0176239013672,28.3769187927246,87.9766540527344,60.0146217346191,62.0700340270996,23.1244316101074,23.7990970611572,56.5779647827148,32.8721771240234,45.4783363342285,32.8388442993164,26.2679290771484,28.9758605957031,38.6663780212402,50.4394721984863,29.3098373413086,31.2247085571289,24.3544158935547,2.04977440834045,33.2052001953125,61.7957458496094,5.95624780654907,24.7636795043945
250,99.1879577636719,3.63423585891724,15.9427804946899,15.3367586135864,15.0173959732056,7.43727827072144,64.8850326538086,3.08163189888,76.3308258056641,27.2666797637939,9.31730175018311,44.7916069030762,50.3052940368652,37.9698219299316,17.4263896942139,46.1082725524902,66.9979705810547,66.9303588867188,30.1467781066895,75.7756729125977,37.2255325317383,19.7431964874268,79.6751480102539,19.469841003418,32.470142364502,22.012523651123,31.8990001678467,80.8066635131836,55.6309356689453,56.4545021057129,22.4857177734375,28.1823177337646,56.5877456665039,36.069694519043,46.8232727050781,33.6675300598145,25.5810985565186,28.130464553833,38.4584884643555,51.7610244750977,29.5648021697998,31.8273086547852,24.461275100708,2.02881407737732,32.3524589538574,63.0953903198242,5.67829847335815,27.8883609771729
252,96.3361587524414,2.15612196922302,10.8292798995972,15.9727449417114,10.4231653213501,10.2204561233521,69.0127410888672,1.99999845027924,74.4790725708008,22.381477355957,8.2861270904541,43.4483108520508,47.4199867248535,36.9309768676758,16.4061660766602,44.0052604675293,61.0650901794434,61.122730255127,29.541467666626,69.0424880981445,35.8682899475098,19.5561676025391,73.8993835449219,18.7556476593018,36.4610404968262,21.3271808624268,35.6248970031738,73.9154281616211,52.5376663208008,51.352222442627,21.9811878204346,32.8580322265625,56.2363014221191,39.5387802124023,46.9445877075195,33.5694160461426,24.9541263580322,27.4979724884033,37.3050498962402,51.6799163818359,29.6385803222656,31.6925716400146,24.6837043762207,2.0132417678833,31.5647277832031,62.6129035949707,5.39559841156006,31.1314830780029
254,91.155876159668,2.00000071525574,7.05506181716919,18.4540138244629,7.10786008834839,12.2727470397949,68.5858840942383,6.597975730896,73.1745834350586,17.5594329833984,7.30125522613525,41.7831916809082,44.8314514160156,37.1131401062012,15.4117441177368,42.3629188537598,54.9741172790527,55.1137428283691,29.3701114654541,61.8657875061035,35.0762405395508,19.4574413299561,68.6129989624023,18.1517944335938,40.6047592163086,20.7893600463867,39.5530738830566,68.0292434692383,50.5933799743652,46.7574729919434,21.5209999084473,37.8434066772461,55.7525100708008,43.2710075378418,45.7541961669922,32.5637741088867,24.3385219573975,26.9603385925293,35.1445198059082,50.1148338317871,29.4252490997314,30.7072658538818,24.9160232543945,2.00453782081604,30.7403106689453,60.2665939331055,5.10371398925781,34.5050659179688
256,84.43505859375,2.96558690071106,4.67777633666992,22.1719932556152,5.02599334716797,13.536792755127,65.9259185791016,13.9764957427979,72.3653030395508,13.3952550888062,6.39944744110107,40.0859909057617,42.5330467224121,37.8987083435059,14.4882001876831,41.1909027099609,49.409252166748,49.5720176696777,29.5435104370117,55.1821784973145,34.7379570007324,19.394947052002,64.6621398925781,17.6631317138672,44.3696517944336,20.3420963287354,43.1833610534668,64.0133285522461,49.6824645996094,43.0836944580078,21.0710315704346,42.5066680908203,55.3924789428711,46.7451629638672,43.4120788574219,30.8164138793945,23.7537059783936,26.4795818328857,32.3050079345703,47.2550163269043,29.0456657409668,29.0190544128418,25.2515907287598,2.0008008480072,29.8756465911865,56.3426132202148,4.83202791213989,38.4501876831055
258,76.9907531738281,4.74996185302734,3.28437948226929,26.9066543579102,3.75249075889587,14.2732858657837,64.9447021484375,19.9941425323486,71.9864883422852,9.73272800445557,5.5210485458374,38.4832191467285,40.3288993835449,38.9442863464355,13.6127214431763,40.2226371765137,44.4222183227539,44.5416870117188,29.982292175293,49.216911315918,34.5764846801758,19.3116455078125,61.9264106750488,17.2269248962402,47.6109046936035,19.9840278625488,46.3504753112793,61.5590629577637,49.4859733581543,40.1504020690918,20.5735397338867,46.6459465026855,54.7883529663086,49.6704254150391,40.0985870361328,28.5441360473633,23.1110095977783,25.9811038970947,28.9935150146484,43.2840957641602,28.4630737304688,26.7292385101318,25.8371086120605,2,28.8873405456543,51.1013946533203,4.56072902679443,43.6674842834473
260,70.1993255615234,6.99161624908447,2.62983202934265,32.2530822753906,3.05182504653931,14.5840072631836,67.2744522094727,22.7628307342529,72.066535949707,6.72591018676758,4.70101976394653,37.0195045471191,38.3635711669922,39.9526023864746,12.9030542373657,39.0893325805664,40.3230857849121,40.3431854248047,30.6018619537354,44.6985626220703,34.1992378234863,19.2230072021484,60.1073875427246,16.827751159668,49.9271011352539,19.8618946075439,48.6166038513184,60.2944602966309,49.8167152404785,37.9677391052246,20.0319042205811,49.7451133728027,53.2138366699219,51.558536529541,36.3343048095703,26.1616535186768,22.3584957122803,25.4561958312988,25.7018604278564,38.8024978637695,27.6788501739502,24.1399097442627,26.4537830352783,2.00251722335815,27.7997570037842,45.4020080566406,4.30273866653442,49.1387557983398
