"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53"
228,100,5.53204011917114,100,99.9999923706055,99.908821105957,4.42926836013794,44.8364639282227,60.5675392150879,2.20867943763733,56.7379455566406,71.1396942138672,68.2976379394531,26.3119239807129,41.0167579650879,28.2262020111084,20.3179149627686,97.4294204711914,83.4496078491211,63.0149612426758,74.3170623779297,83.0873641967773,66.4999160766602,100,88.7437896728516,29.5509910583496,67.7067642211914,20.9368381500244,47.4577789306641,38.2663612365723,77.0744018554688,29.4413261413574,97.9395523071289,87.4677505493164,30.8237247467041,30.0841388702393,5.65307331085205,98.7677841186523,80.2065582275391,89.1513977050781,99.8004608154297,4.58935976028442,8.69519901275635,49.6018409729004,9.7872142791748,11.4699449539185,43.6450080871582,3.33010363578796,34.0920295715332,2.46787190437317,2.95470094680786,2.63500690460205,10.0786981582642,13.3733291625977
230,99.6418151855469,5.5451865196228,98.3506622314453,99.162353515625,98.6990661621094,4.20334625244141,30.9302654266357,54.5282897949219,1.99999952316284,53.3999557495117,70.3800735473633,76.3633346557617,27.3976421356201,38.2510185241699,27.3813858032227,21.5306720733643,92.2096633911133,81.2883987426758,63.62939453125,72.0241622924805,82.710823059082,55.1408729553223,97.9769592285156,86.8518447875977,34.8512535095215,59.5660552978516,22.6624946594238,38.8905296325684,39.0091323852539,85.6892395019531,28.6570339202881,99.4733505249023,84.5506896972656,19.0361862182617,31.208345413208,5.77536153793335,98.4428253173828,81.1174926757812,91.0943374633789,100,4.64802169799805,8.62287521362305,47.2839431762695,9.7711009979248,11.0069150924683,38.884449005127,3.59525513648987,28.9423408508301,2.40479803085327,2.47346663475037,2.6760356426239,8.00364398956299,13.3823175430298
232,96.5963439941406,5.68436765670776,94.2191848754883,95.7967300415039,97.0675582885742,3.88607263565063,21.9857273101807,47.6575202941895,4.17090463638306,50.239917755127,68.8914489746094,83.0454254150391,28.9022674560547,36.0735168457031,26.8567771911621,23.0606460571289,85.4433746337891,78.8174209594727,63.193359375,68.6680221557617,81.3721389770508,46.2992858886719,91.8688201904297,83.464729309082,41.6446075439453,52.0841217041016,24.852653503418,31.1374759674072,39.9892044067383,93.3574066162109,28.3760242462158,100,78.9195327758789,10.0721139907837,31.8735809326172,5.92788743972778,96.9358062744141,81.3169937133789,92.0249328613281,99.5944290161133,4.7684531211853,8.69261455535889,44.6627006530762,9.84210300445557,10.4767923355103,35.8702163696289,3.76681685447693,24.2404117584229,2.34226965904236,2.21475720405579,2.73645448684692,6.4985032081604,13.5978708267212
234,90.761833190918,5.87350940704346,88.2139053344727,90.6053009033203,96.0089492797852,3.58441472053528,17.3087615966797,42.0278282165527,8.14949417114258,48.124439239502,66.994270324707,87.1189651489258,30.6875801086426,34.6981353759766,26.9404029846191,24.6928691864014,78.4357070922852,76.3390884399414,61.565559387207,63.5579223632812,79.0066528320312,39.1529998779297,81.7637252807617,78.192626953125,49.2519721984863,46.4455184936523,27.2800312042236,25.5738124847412,41.1371459960938,98.1375961303711,28.5725898742676,99.150032043457,71.0149307250977,5.63163614273071,31.9630260467529,6.09394454956055,94.0692672729492,80.4991302490234,91.6888122558594,98.6783142089844,4.93936061859131,8.8867130279541,41.9628448486328,9.96883201599121,9.99835395812988,34.2464752197266,3.86109018325806,20.3575916290283,2.28778147697449,2.08617830276489,2.79366278648376,5.47140979766846,13.9901485443115
236,82.763069152832,6.08416128158569,80.7097244262695,84.1371078491211,95.7229309082031,3.42497134208679,14.9871301651001,37.5928573608398,13.6560297012329,47.0045471191406,64.8849945068359,88.3974151611328,32.7552528381348,33.771598815918,27.6633625030518,26.3617191314697,71.7422943115234,73.9699249267578,57.7311782836914,56.6607131958008,75.0998458862305,32.2064933776855,68.7437057495117,70.8648071289062,57.2827415466309,42.7319564819336,29.9309329986572,21.679220199585,42.417423248291,100.000007629395,28.9741802215576,97.0556793212891,61.5651206970215,4.35046482086182,31.5794715881348,6.25951623916626,89.6472473144531,78.3223190307617,90.0446395874023,97.4009246826172,5.13626289367676,9.20816135406494,39.1997947692871,10.1348161697388,9.59176158905029,33.3759689331055,3.90864396095276,17.1643352508545,2.24116444587708,2.0308985710144,2.84318399429321,4.74770355224609,14.5507793426514
238,73.2748336791992,6.28679466247559,71.9279098510742,76.7622375488281,95.9608688354492,3.40273427963257,13.9848337173462,33.683650970459,20.7044486999512,46.7060508728027,62.7753257751465,86.0985336303711,35.1517753601074,32.9871139526367,28.9911918640137,28.0590362548828,66.2274627685547,71.6195449829102,51.5301284790039,49.4946250915527,69.5026931762695,25.0864353179932,54.6247100830078,61.4843330383301,64.7075576782227,40.706657409668,32.8131790161133,18.7696533203125,43.8400039672852,98.7617721557617,29.2924728393555,94.2021636962891,51.6658706665039,4.6386547088623,30.8063793182373,6.39567804336548,83.4880599975586,74.298713684082,87.0069732666016,95.861198425293,5.32122421264648,9.6568021774292,36.3146171569824,10.3540935516357,9.33199787139893,32.9013824462891,3.9267852306366,14.5478420257568,2.2022762298584,2.01998043060303,2.87891101837158,4.22837257385254,15.348445892334
240,63.6028518676758,6.4518837928772,62.7967796325684,69.3765869140625,96.4693298339844,3.54784893989563,13.8456163406372,30.0238246917725,28.4544143676758,47.1320610046387,61.1645240783691,79.7673568725586,37.7270736694336,32.2283172607422,30.745267868042,29.6871852874756,63.0806312561035,69.246208190918,44.8966217041016,43.9628143310547,63.506217956543,18.35276222229,42.370979309082,51.2590675354004,69.89697265625,39.8541107177734,35.6829032897949,16.5013809204102,45.2462844848633,93.3803634643555,29.2221755981445,91.4067459106445,43.1674385070801,5.29349184036255,29.7775592803955,6.46568918228149,76.222541809082,68.3587341308594,82.7977142333984,94.1707534790039,5.45508909225464,10.1651744842529,33.4632110595703,10.6134548187256,9.33531665802002,32.6605644226074,3.92699146270752,12.5943021774292,2.17321562767029,2.03597450256348,2.90345549583435,3.89131879806519,16.4079666137695
242,53.7694931030273,6.61292123794556,53.2352752685547,61.7757339477539,96.7250061035156,3.83702397346497,14.3230743408203,26.2058124542236,36.4929847717285,48.2480125427246,60.2871284484863,69.9962692260742,40.6011810302734,31.4060363769531,32.9302711486816,31.3605823516846,62.3189430236816,66.6341247558594,39.1832847595215,40.0153923034668,58.051830291748,11.8562660217285,32.6152038574219,40.8640022277832,72.7198333740234,39.472484588623,38.6160469055176,14.443943977356,46.6563339233398,82.9970550537109,28.5901718139648,88.9410018920898,36.3044967651367,5.77441692352295,28.485595703125,6.46099042892456,68.2034530639648,60.151554107666,77.2331848144531,92.1915512084961,5.53522539138794,10.7177677154541,30.4975547790527,10.9289178848267,9.63561344146729,32.5183563232422,3.91592288017273,11.102518081665,2.148606300354,2.06520128250122,2.92935490608215,3.66970419883728,17.772159576416
244,44.7164154052734,6.80328416824341,44.1414527893066,54.4663467407227,95.836799621582,4.22200155258179,15.2701463699341,22.4751014709473,43.6986122131348,49.9929351806641,59.8258781433105,59.798656463623,43.5923461914062,30.5584774017334,35.3525123596191,32.9848098754883,63.4381484985352,63.8077049255371,35.2832450866699,37.5199356079102,53.9110794067383,6.58134460449219,26.0896854400635,32.1576995849609,73.2996826171875,39.189022064209,41.3983383178711,12.6269044876099,48.0256118774414,70.2975311279297,27.5594062805176,87.0851745605469,31.4294662475586,5.94549608230591,27.0358791351318,6.37849760055542,60.9286231994629,50.6971130371094,70.664794921875,90.0193252563477,5.55362892150879,11.2834310531616,27.5361404418945,11.2991323471069,10.1638355255127,32.4375762939453,3.90074682235718,10.0691871643066,2.12607574462891,2.09503746032715,2.95498943328857,3.52683615684509,19.3096694946289
246,36.5801887512207,7.05793428421021,35.6095771789551,47.340087890625,92.8662109375,4.68651437759399,16.5533351898193,18.9912910461426,50.0887985229492,52.3917427062988,58.5664596557617,51.197193145752,46.730525970459,29.6395378112793,37.9852256774902,34.577449798584,65.5290145874023,60.6717262268066,32.8574104309082,36.1103324890137,50.5461616516113,3.18829822540283,22.0285015106201,25.6150951385498,72.1263580322266,38.7421073913574,44.0541839599609,11.0583333969116,49.4871940612793,58.7074317932129,26.50124168396,85.7509307861328,27.9444751739502,5.9290771484375,25.4411010742188,6.21017980575562,55.0943717956543,41.0739288330078,63.1190567016602,87.6335525512695,5.50033903121948,11.9122724533081,24.5313587188721,11.7490119934082,10.8996953964233,32.3848876953125,3.88328242301941,9.35918426513672,2.10876989364624,2.12071394920349,2.97686338424683,3.43513083457947,21.1785202026367
248,29.5760059356689,7.41553211212158,27.7680053710938,40.4624290466309,87.7123260498047,5.31532430648804,17.8988475799561,15.9997749328613,55.9600830078125,55.3710632324219,55.668571472168,44.7567863464355,50.0023536682129,28.6042861938477,40.7897338867188,36.1093254089355,67.8610763549805,57.3168907165527,31.5690784454346,35.607048034668,47.3631820678711,2,19.7612342834473,21.2274379730225,69.4245071411133,37.8949317932129,46.5399436950684,9.79827213287354,51.0147552490234,50.3464775085449,25.7570819854736,84.7941284179688,25.3863372802734,5.86183547973633,23.7072200775146,5.93520402908325,50.9564590454102,32.4643058776855,54.7213287353516,85.0857238769531,5.34764242172241,12.6684579849243,21.4961795806885,12.3260097503662,11.8608522415161,32.3445854187012,3.86278057098389,8.87513542175293,2.0930163860321,2.14029932022095,2.98542451858521,3.3662633895874,23.7307567596436
250,24.2099895477295,7.92440366744995,21.1423797607422,34.3419494628906,82.2164688110352,6.23810052871704,19.0984363555908,13.8336982727051,61.1688041687012,58.5117301940918,52.026611328125,40.2559928894043,53.1291732788086,27.5206890106201,43.512279510498,37.4009208679199,69.9095153808594,54.1132431030273,31.0999412536621,35.7381172180176,44.3777656555176,2.67228269577026,18.8162574768066,18.7939586639404,65.8401489257812,36.6037292480469,48.5974311828613,8.93820858001709,52.0670280456543,45.5519638061523,25.3644752502441,84.0726928710938,23.5732040405273,5.85691118240356,21.9621505737305,5.56434535980225,48.4755058288574,25.9102001190186,46.2111282348633,82.5389099121094,5.09510517120361,13.5514183044434,18.6443996429443,13.0324811935425,12.8562355041504,32.296329498291,3.84388017654419,8.55700874328613,2.07649207115173,2.15217924118042,2.98267555236816,3.30747842788696,26.9474277496338
252,20.6489276885986,8.62769222259521,15.9848098754883,29.289737701416,78.6990051269531,7.47532844543457,20.0997638702393,12.623722076416,65.148681640625,61.4409484863281,49.2381744384766,37.1096458435059,55.7998809814453,26.5120677947998,45.8717842102051,38.2896766662598,71.4956512451172,51.3237571716309,30.985710144043,36.1124420166016,41.8772087097168,4.34081506729126,18.6299114227295,17.7107639312744,62.5990524291992,35.1076354980469,49.9971046447754,8.46298599243164,52.0505104064941,43.0427513122559,25.0840244293213,83.4389190673828,22.3427600860596,5.96600914001465,20.3146934509277,5.15064573287964,47.1942710876465,21.3733177185059,38.307918548584,80.1750946044922,4.78868913650513,14.5306673049927,16.1516952514648,13.87193775177,13.659854888916,32.2477531433105,3.83018970489502,8.30046939849854,2.05822610855103,2.15899968147278,2.95948576927185,3.259202003479,30.2448692321777
254,18.6173419952393,9.59790706634521,11.9665088653564,25.0400505065918,77.8706893920898,9.07083034515381,20.9987831115723,12.2309637069702,67.7332534790039,64.168571472168,47.4973068237305,34.697437286377,57.9333457946777,25.5212059020996,47.7939414978027,38.7238731384277,72.5392608642578,48.8648262023926,30.8706798553467,36.4327735900879,39.8425903320312,6.52116966247559,18.8155612945557,17.3648338317871,60.5985527038574,33.5801239013672,50.6631889343262,8.29437255859375,50.7211799621582,41.3496246337891,24.7145748138428,82.7010879516602,21.4855270385742,6.19662094116211,18.7105846405029,4.73344802856445,46.6070022583008,18.1170787811279,30.9299201965332,77.9324722290039,4.47287321090698,15.6806783676147,13.8848695755005,14.8877763748169,14.266658782959,32.2115478515625,3.81933975219727,8.0394172668457,2.03778433799744,2.16040897369385,2.94873547554016,3.2090950012207,33.6412200927734
