"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37"
210,39.6464920043945,66.9920501708984,49.0447044372559,91.9144821166992,91.7651596069336,38.0981178283691,23.2796611785889,99.2146530151367,53.6872787475586,90.4568862915039,91.4568099975586,74.9091339111328,83.429931640625,73.5699234008789,63.0262832641602,84.4185638427734,83.5045471191406,65.1650314331055,54.3207931518555,89.6174468994141,90.389404296875,87.0563354492188,91.0447463989258,91.134033203125,90.5546340942383,99.491455078125,92.8695602416992,70.501823425293,26.8219165802002,90.0412826538086,89.9688873291016,31.3800182342529,92.6984939575195,13.6120576858521,20.7401905059814,28.5734272003174,25.5959377288818
212,37.4546127319336,72.7720031738281,48.1062469482422,93.9771499633789,91.8990097045898,34.5607452392578,23.9687461853027,100,46.554313659668,85.3864669799805,97.3174438476562,77.6730117797852,83.3394393920898,65.0077972412109,61.4134368896484,84.8438949584961,79.1232376098633,73.805305480957,52.2962837219238,89.9987564086914,95.7224502563477,81.1127700805664,96.7356872558594,93.6033020019531,96.4243392944336,100.000007629395,97.5068359375,71.4870300292969,29.9444561004639,96.1501770019531,95.7971572875977,34.592041015625,89.7488632202148,11.9974536895752,13.1303777694702,22.1854095458984,22.5666770935059
214,35.2714500427246,76.4828262329102,46.7153625488281,93.6426544189453,93.4802627563477,31.1288242340088,25.193151473999,97.4977035522461,40.6880264282227,81.2828750610352,99.9999923706055,80.8523635864258,84.4670791625977,58.2045211791992,62.9369964599609,83.1651153564453,74.2768402099609,83.2500991821289,50.8517913818359,89.8060836791992,99.0427703857422,75.2151641845703,99.8726425170898,96.3458251953125,99.7427749633789,99.1669845581055,99.9999923706055,73.9812316894531,33.7824935913086,99.627815246582,99.2569274902344,38.4326934814453,87.0882720947266,10.7079448699951,8.23274421691895,17.1834011077881,20.406322479248
216,33.3967933654785,78.7681579589844,44.6241874694824,90.7739562988281,95.6905899047852,28.0321292877197,26.8123607635498,92.2887420654297,36.2475090026855,78.4705657958984,99.1643981933594,84.349006652832,85.502311706543,53.3728065490723,65.8628692626953,81.8446960449219,71.2320938110352,92.1664352416992,51.1740226745605,88.6566619873047,100,69.6676177978516,100,98.6945571899414,100,96.8801956176758,99.7816390991211,77.8258590698242,38.2562942504883,100,100,42.7891082763672,84.4623031616211,9.61915969848633,5.34273481369019,13.3588924407959,18.8048686981201
218,32.2631187438965,79.4930725097656,41.9545288085938,85.9125061035156,97.6634902954102,25.5452213287354,28.568733215332,85.5511703491211,33.2396087646484,76.8234558105469,95.0986557006836,86.8277893066406,85.7762680053711,50.4691505432129,68.966911315918,82.0559387207031,71.1806488037109,98.0775909423828,53.7845573425293,86.070930480957,98.5092239379883,65.1782989501953,96.7652969360352,99.8686599731445,96.7666778564453,93.009407043457,96.3073425292969,82.4520416259766,43.3477935791016,96.7251129150391,97.5737075805664,47.6435699462891,81.5833740234375,8.70430660247803,3.84890580177307,10.7167053222656,17.5615139007568
220,32.024169921875,78.3100814819336,38.9054222106934,80.2163314819336,99.2158966064453,23.5086536407471,30.4050903320312,77.9620819091797,31.309549331665,75.8393325805664,88.258056640625,87.6249923706055,84.6542510986328,48.8584365844727,72.0280303955078,83.7381057739258,74.0139389038086,100,58.9945030212402,81.8848648071289,94.6305389404297,61.6272163391113,90.4099960327148,100,90.3186264038086,87.5331802368164,89.6836700439453,87.5315399169922,49.6248626708984,89.8355560302734,92.0771484375,53.5802993774414,78.5964126586914,7.95197677612305,3.0731565952301,8.81734275817871,16.548770904541
222,32.8293609619141,75.0473785400391,35.6274757385254,75.6015319824219,100,22.0614032745361,32.3395233154297,70.2451934814453,30.357837677002,75.2739028930664,79.4534759521484,87.4853897094727,80.8460159301758,48.2395477294922,74.7314910888672,86.6257400512695,79.3378067016602,98.8872680664062,66.6163101196289,76.0742340087891,88.5447463989258,58.8936309814453,82.0414581298828,99.3762435913086,81.9003448486328,81.2014617919922,80.9582138061523,92.5680694580078,56.6631011962891,80.4786758422852,84.4871978759766,60.1756172180176,76.204948425293,7.33927011489868,2.67609643936157,7.4432954788208,15.7522850036621
224,34.8620071411133,70.5660095214844,32.2409019470215,74.0497894287109,99.2551651000977,21.3234024047852,34.4508438110352,63.288330078125,30.1208305358887,74.9490432739258,70.3462142944336,88.3345336914062,73.4320983886719,48.5896034240723,76.2203903198242,90.6290054321289,86.3358993530273,97.1477279663086,75.4437408447266,69.1023635864258,80.9700775146484,56.874755859375,73.3028106689453,98.2565689086914,73.1481246948242,75.2312164306641,71.7779541015625,96.8257751464844,63.425853729248,70.5740737915039,76.3565292358398,66.4948120117188,74.5075225830078,6.80923938751221,2.47480535507202,6.4638032913208,15.1552362442017
226,38.4734802246094,66.7969131469727,28.6204586029053,76.5034561157227,96.3725662231445,21.1581077575684,36.7729606628418,57.8679618835449,30.0715751647949,74.5845794677734,62.5972328186035,91.2285995483398,63.1409339904785,49.9015274047852,75.689338684082,95.2026901245117,93.5126037597656,95.4616851806641,84.1669387817383,61.3254547119141,73.162109375,55.4929542541504,65.03466796875,96.7606353759766,64.8186340332031,70.3601684570312,63.0651817321777,99.5038909912109,70.7273864746094,61.1148986816406,68.5939178466797,73.4997177124023,72.6256484985352,6.42513275146484,2.36405158042908,5.7608060836792,14.7636814117432
228,43.5694770812988,65.6340484619141,25.0905532836914,81.9518203735352,91.7589340209961,21.3627223968506,39.0531539916992,54.7121543884277,29.7307529449463,73.7476272583008,57.5085296630859,94.6710968017578,53.1248321533203,51.6235122680664,73.4867477416992,98.6428527832031,98.3895950317383,92.1450729370117,91.62646484375,53.9336395263672,67.2797241210938,54.6935501098633,57.4978332519531,94.806999206543,57.2148857116699,66.7925720214844,55.2631301879883,100,79.3723526000977,52.5015869140625,61.6082229614258,81.8413925170898,70.4966506958008,6.23306131362915,2.29656386375427,5.2603120803833,14.5625505447388
230,50.0061187744141,67.1609344482422,21.7638378143311,88.5218276977539,86.3972473144531,21.7251720428467,41.3794021606445,53.2967147827148,28.8128471374512,71.8800582885742,54.526927947998,96.4787750244141,44.9969253540039,53.0512199401855,70.4049072265625,100,100,86.0029067993164,97.3698577880859,47.4533271789551,63.6309013366699,54.3426246643066,49.6661834716797,92.0023193359375,49.3159255981445,63.6625099182129,47.3267135620117,98.6496047973633,86.7942276000977,43.8553924560547,54.3430862426758,88.6584701538086,68.6198959350586,6.17169904708862,2.25080537796021,4.91536998748779,14.5633401870728
232,57.5597267150879,70.7799453735352,18.9606113433838,94.3112487792969,81.7319641113281,22.2076187133789,43.9477958679199,52.8806648254395,27.2174949645996,68.6591873168945,52.8012504577637,95.4296493530273,39.0271492004395,53.7695846557617,66.7262268066406,99.3869705200195,98.5938415527344,77.6891708374023,100,41.9394416809082,61.3510513305664,54.5111541748047,40.9719009399414,88.0689086914062,40.5491638183594,60.2626838684082,38.5872650146484,96.0021362304688,89.7725143432617,34.6115646362305,45.9253845214844,91.0064239501953,67.0499725341797,6.23699951171875,2.214599609375,4.6069130897522,14.7967481613159
234,65.3800888061523,75.1562423706055,17.1097621917725,97.3877639770508,78.3638381958008,22.8065700531006,46.5304298400879,52.8652725219727,25.397289276123,64.6548919677734,51.7125205993652,91.9675064086914,35.194881439209,53.7451782226562,63.2021369934082,97.7111358642578,95.6950073242188,69.0529708862305,99.6464233398438,37.6295471191406,59.7406044006348,55.0892906188965,32.6825523376465,83.8773345947266,32.2768936157227,56.9186134338379,30.2066459655762,92.7447052001953,91.3551559448242,25.6414852142334,37.4118309020996,92.3521881103516,65.7664566040039,6.40810346603394,2.18541026115417,4.36248397827148,15.1678657531738
236,73.4147186279297,79.2200088500977,16.1137504577637,96.9353713989258,76.2692718505859,23.6042671203613,49.009464263916,52.913948059082,23.8437728881836,60.4589309692383,50.8475685119629,87.2136077880859,32.922966003418,53.1576042175293,60.4454574584961,95.6918869018555,92.6102752685547,60.357250213623,99.131477355957,34.0688591003418,58.4255256652832,55.6508369445801,25.9145431518555,80.3559112548828,25.6562404632568,54.240592956543,23.3619270324707,89.2172164916992,95.9426651000977,17.8578205108643,30.1354789733887,96.7246475219727,64.1257629394531,6.63000869750977,2.15991473197937,4.19510555267334,15.7010049819946
238,81.6140365600586,82.1933898925781,15.8144912719727,92.2202911376953,75.123405456543,24.5849189758301,51.5487098693848,52.8204574584961,22.7392978668213,56.2532234191895,50.0601539611816,81.8689193725586,31.9475936889648,52.1434020996094,58.1893997192383,93.7163696289062,89.920166015625,51.3366737365723,99.9602508544922,30.9595565795898,57.4269523620605,55.7315940856934,21.5207672119141,77.4891128540039,21.4567565917969,52.6818046569824,19.0452289581299,85.5890274047852,100,12.6987590789795,25.2674713134766,100,61.5956649780273,6.89530420303345,2.13692831993103,4.06196594238281,16.5014095306396
240,88.9332275390625,83.6227416992188,16.0144100189209,83.2904357910156,74.4531631469727,25.5866718292236,54.4391288757324,52.5291862487793,21.9335651397705,52.063232421875,49.3148231506348,76.1453704833984,32.1509094238281,50.9846534729004,55.1676597595215,92.2453460693359,87.8109588623047,42.8587837219238,99.6430206298828,28.7128582000732,56.797966003418,55.2580680847168,19.8316993713379,74.7712707519531,19.8698539733887,52.1834144592285,17.4771060943604,82.0662536621094,95.6370315551758,11.2857418060303,23.2633304595947,94.6907730102539,58.6116790771484,7.22412252426147,2.11938285827637,3.93852400779724,17.5984134674072
242,94.8717422485352,83.4080581665039,16.6401557922363,70.0622253417969,74.091194152832,26.7984142303467,58.1273155212402,52.144588470459,21.0721015930176,47.5912857055664,48.4919548034668,68.9845962524414,33.2102241516113,49.8694229125977,50.1508903503418,91.182991027832,85.7325973510742,35.3710861206055,94.9165878295898,27.5779914855957,56.3857612609863,54.3388824462891,20.2091827392578,71.7810668945312,20.2026996612549,52.1587562561035,17.7914028167725,78.1480407714844,83.2737731933594,12.7859020233154,23.3721809387207,82.0784530639648,55.3308753967285,7.66270637512207,2.10384154319763,3.82145380973816,18.9731178283691
244,98.5130310058594,81.558235168457,17.579517364502,54.5429191589355,74.1216125488281,28.2746105194092,62.083625793457,51.7610054016113,20.1016731262207,43.5851440429688,47.6287460327148,60.6979103088379,34.3217926025391,49.0473327636719,44.1905899047852,89.922477722168,83.2073669433594,29.9823131561279,87.1055755615234,27.3827972412109,56.0376930236816,52.872241973877,21.971565246582,69.2342910766602,21.8110084533691,52.102424621582,19.2828254699707,73.709358215332,73.0640335083008,15.4694108963013,24.8463840484619,72.4035415649414,51.8954544067383,8.17445468902588,2.0875244140625,3.72766780853271,20.5155429840088
246,100,78.2080764770508,18.6405391693115,38.6309661865234,74.4834442138672,30.0856075286865,65.8280792236328,51.2187728881836,18.9655246734619,40.5925331115723,46.7650947570801,52.5722122192383,34.672607421875,48.4972114562988,38.9433975219727,87.5049743652344,79.8169479370117,26.5045890808105,80.1445770263672,27.7563285827637,55.4511451721191,50.4730796813965,24.602014541626,67.2842636108398,24.2725715637207,51.7734603881836,21.5513687133789,68.652717590332,69.1760406494141,18.459020614624,27.2146339416504,68.8855056762695,48.5793304443359,8.80335521697998,2.07003045082092,3.62560272216797,22.4044971466064
248,99.4297332763672,74.0461196899414,19.7131538391113,24.5450916290283,74.8345947265625,32.1315574645996,69.6075820922852,50.3307418823242,17.5610504150391,38.5797920227051,45.884838104248,46.4800338745117,34.1796798706055,48.1422309875488,35.1240081787109,83.4345321655273,75.4517517089844,24.5472602844238,74.6327209472656,28.7126369476318,54.4651718139648,47.0485916137695,27.9573993682861,65.1662750244141,27.4598731994629,51.1785316467285,24.5461025238037,63.1991691589355,63.7445449829102,22.3691902160645,30.3875541687012,63.0781860351562,46.0560874938965,9.67573642730713,2.05051445960999,3.55517435073853,25.025728225708
250,96.6440734863281,70.9527282714844,20.6074333190918,14.6958236694336,75.1205215454102,34.2468490600586,74.1088256835938,49.2416725158691,16.0398635864258,37.2276344299316,44.8797760009766,43.3289031982422,33.7691230773926,47.969856262207,32.3785743713379,78.0193252563477,70.4147262573242,23.8773784637451,66.5562057495117,30.6460800170898,53.0178413391113,43.3173179626465,31.9255390167236,62.3670463562012,31.1462745666504,50.5473976135254,28.1654205322266,57.9848823547363,48.4646644592285,27.7517509460449,34.1679534912109,47.4787788391113,44.9175491333008,10.7852506637573,2.03455948829651,3.50692129135132,28.3198432922363
252,91.5029525756836,69.6314697265625,21.2664184570312,9.59149360656738,75.2934417724609,36.1296844482422,79.0039138793945,48.2516059875488,14.8104457855225,36.4028968811035,43.6288414001465,42.1790161132812,34.3094825744629,47.8852958679199,30.5952587127686,71.8508529663086,65.1279373168945,24.1145000457764,54.0992088317871,33.7218246459961,51.2466201782227,39.987491607666,36.1990623474121,59.5255584716797,35.0320091247559,50.1914138793945,32.1126022338867,53.3891334533691,29.082691192627,33.7596397399902,38.2333946228027,28.6122093200684,44.6840705871582,11.9632997512817,2.02399730682373,3.43576860427856,31.7128314971924
254,83.6307678222656,68.5896301269531,21.6567420959473,8.18994617462158,75.231819152832,37.5914115905762,83.285285949707,47.3986892700195,14.140172958374,36.2396583557129,42.0545120239258,41.8315811157227,35.8488578796387,47.6767807006836,30.3870372772217,64.9907913208008,59.5149879455566,24.873836517334,40.203369140625,37.7893257141113,49.1541557312012,36.9534111022949,40.6202354431152,57.5485572814941,39.0996742248535,50.3329887390137,36.3294944763184,49.2529487609863,14.32470703125,39.5348091125488,42.5357933044434,14.8238592147827,44.7813682556152,13.1491050720215,2.01519441604614,3.33785772323608,35.2136306762695
256,74.2108001708984,65.969123840332,21.5509872436523,9.48668956756592,75.1603088378906,38.3793258666992,86.6654815673828,46.6282386779785,14.2305469512939,36.6334915161133,40.392219543457,41.7837829589844,37.7636604309082,47.2131843566895,31.9537487030029,58.2975463867188,54.1880111694336,25.9273281097412,29.8843421936035,41.8463973999023,47.0975074768066,34.3923645019531,44.547061920166,56.5162658691406,42.8272247314453,50.989673614502,40.3582077026367,45.9636764526367,7.11141729354858,44.2442245483398,46.4853057861328,8.30781555175781,44.8827438354492,14.5037832260132,2.01086688041687,3.24741268157959,39.3205108642578
258,64.3494033813477,61.0608177185059,20.9572658538818,12.6204319000244,75.4017944335938,38.4701805114746,91.0641555786133,45.7540550231934,14.8827266693115,37.0363807678223,38.7280158996582,41.9792671203613,39.6949157714844,46.62353515625,34.7100296020508,52.0833778381348,49.2419738769531,27.3520050048828,23.4956455230713,45.3837051391602,45.0384407043457,32.3226356506348,47.8651428222656,55.5230674743652,46.0518760681152,51.9457054138184,44.1119346618652,43.3988227844238,4.07519054412842,48.045711517334,49.8435173034668,5.63450288772583,44.9816589355469,16.3274993896484,2.01151585578918,3.15250277519226,44.7621650695801
260,55.8657493591309,54.2602920532227,19.8337669372559,17.0053482055664,76.0114669799805,37.9303665161133,96.7142868041992,44.7514152526855,15.8777675628662,37.065357208252,37.1326141357422,42.4563064575195,41.5396919250488,46.2838897705078,37.8927955627441,46.9275131225586,45.2207183837891,29.2371921539307,19.9277076721191,48.142448425293,42.8238754272461,30.9235019683838,50.2519073486328,53.7688789367676,48.3415870666504,52.8014945983887,47.1008987426758,41.4883689880371,2.86762547492981,50.6972389221191,52.1216087341309,4.60920000076294,44.9834060668945,18.2301082611084,2.01473569869995,3.05485820770264,50.4001388549805
262,49.6435966491699,46.539234161377,18.2709445953369,22.1672458648682,76.6362838745117,36.7857513427734,100,43.7596969604492,16.9136943817139,36.7356262207031,35.4136848449707,43.1713523864746,43.1838188171387,46.3314933776855,40.8948135375977,42.8642349243164,42.1989250183105,31.6179466247559,17.586877822876,50.3746185302734,40.2943534851074,30.0838451385498,51.5256004333496,51.5025634765625,49.4687461853027,53.200553894043,49.0551261901855,39.996021270752,2.34176683425903,52.0570678710938,53.168773651123,4.18667030334473,45.1554908752441,19.6789417266846,2.01995658874512,2.9585587978363,54.6374778747559
264,45.3762588500977,39.4192924499512,16.3289070129395,28.2060642242432,75.9280853271484,35.0220642089844,97.0183868408203,42.8339347839355,17.8419151306152,36.0773582458496,33.1132736206055,44.2458724975586,43.9236297607422,46.4838714599609,43.2540969848633,39.5963554382324,39.7404289245605,34.6902847290039,15.8645858764648,52.028205871582,37.1271095275879,29.5612659454346,51.5773696899414,49.0468254089355,49.3638801574707,52.8999900817871,49.9350395202637,38.5974540710449,2.08925080299377,52.0813865661621,53.0294227600098,3.96341967582703,45.6459312438965,20.7244930267334,2.02232241630554,2.86829113960266,57.7326431274414
266,43.0988006591797,35.0978240966797,14.1482610702515,34.8650970458984,73.8711471557617,32.8838424682617,89.0460815429688,41.737678527832,18.5640735626221,34.7742080688477,30.2112293243408,45.8667106628418,42.2211723327637,46.3222465515137,43.9703483581543,37.25244140625,37.7074661254883,38.3499488830566,15.2776107788086,52.2351837158203,33.2088928222656,29.3036842346191,50.2061996459961,46.8313827514648,47.8606185913086,51.6877822875977,49.5219764709473,37.1656646728516,2,50.5711631774902,51.6151084899902,3.84650278091431,46.1927871704102,21.898078918457,2.02167963981628,2.73544692993164,61.3944053649902
268,42.5586585998535,33.1391639709473,11.8872632980347,42.1174163818359,70.9352569580078,30.3952045440674,82.2099914550781,39.9313278198242,19.0513095855713,32.4670944213867,27.1722946166992,48.0718994140625,37.1428489685059,45.7057151794434,42.2663726806641,35.9447631835938,35.9831771850586,42.1959991455078,16.1690731048584,50.5599212646484,28.682788848877,29.2802314758301,47.3773803710938,44.7832565307617,44.9183578491211,49.4622993469238,47.7488059997559,35.6356048583984,2.0363826751709,47.4642639160156,48.8119697570801,3.80549716949463,46.9590148925781,23.7009696960449,2.02542161941528,2.6210675239563,67.070426940918
270,43.2147216796875,30.8976459503174,9.66956329345703,49.7016067504883,67.1842498779297,27.4355010986328,79.4080581665039,37.4288368225098,19.2842407226562,29.3389453887939,24.6918640136719,50.4277954101562,29.7166481018066,44.9981842041016,38.2012634277344,35.7041397094727,34.5341606140137,45.4325714111328,17.7767181396484,47.5775337219238,24.2403316497803,29.4211139678955,43.4219512939453,42.8664741516113,40.8346290588379,46.3638687133789,44.8052101135254,34.0538101196289,2.16524600982666,43.0598945617676,44.7738571166992,3.86859488487244,47.678279876709,25.6875553131104,2.03002238273621,2.52853775024414,73.1850814819336
272,44.3577880859375,27.16139793396,7.45647525787354,57.8897666931152,62.056583404541,23.5353584289551,75.8632507324219,34.8767127990723,19.0745220184326,25.833215713501,22.9836978912354,52.501277923584,21.6729564666748,44.6009063720703,32.2860336303711,36.3473625183105,33.0982856750488,47.782585144043,19.1911430358887,44.3111953735352,20.0852947235107,29.5965042114258,38.5686988830566,40.9860076904297,35.8211479187012,42.467700958252,40.7892646789551,32.3548278808594,2.36721038818359,37.5863838195801,39.6091194152832,4.01774644851685,48.0588722229004,26.8638038635254,2.03054881095886,2.42820262908936,76.7032623291016
274,45.1891174316406,24.866397857666,5.46797370910645,66.2741928100586,55.2820510864258,18.7816047668457,64.749137878418,33.3589363098145,18.25559425354,22.8866100311279,22.0842247009277,53.9017372131348,15.1542482376099,44.447380065918,25.7986526489258,37.5512046813965,31.7171211242676,49.5845489501953,19.818660736084,41.5632934570312,16.5266056060791,29.6039695739746,33.4821510314941,39.1002807617188,30.6247825622559,38.268009185791,36.3884582519531,30.5776119232178,2.59411191940308,31.8368663787842,34.0627822875977,4.17583036422729,47.8200225830078,26.6008815765381,2.0327353477478,2.34424734115601,75.7918472290039
276,45.1215515136719,27.767541885376,3.90114808082581,74.5440139770508,46.2403602600098,13.685980796814,47.0744438171387,33.0042991638184,17.0898704528809,20.9988307952881,21.6862735748291,54.5149879455566,10.903546333313,43.8006858825684,19.8331470489502,38.7871627807617,30.4449253082275,51.7286376953125,19.9141082763672,39.4974517822266,13.7026147842407,29.359203338623,28.7934436798096,37.5952453613281,25.9145851135254,34.273006439209,32.4287185668945,28.7977161407471,2.81069087982178,26.5859451293945,28.8652820587158,4.28936815261841,47.0836181640625,25.7328567504883,2.03533959388733,2.2679500579834,73.1565780639648
278,43.8614158630371,36.1378898620605,2.94942116737366,82.2899017333984,36.0705604553223,9.06608200073242,30.2924423217773,32.865966796875,15.8517246246338,20.2852077484131,21.3684902191162,53.9973907470703,8.75584316253662,41.8559112548828,15.0460338592529,39.4442825317383,29.2874908447266,53.8342895507812,20.0417537689209,37.8922958374023,11.8429193496704,28.8422336578369,24.9841156005859,36.6769180297852,22.1829833984375,30.9241275787354,29.5520572662354,27.1926784515381,3.01069092750549,22.444974899292,24.6490592956543,4.32644271850586,46.0142974853516,25.7025680541992,2.03828191757202,2.19660496711731,73.2683715820312
280,41.3159484863281,47.1315803527832,2.43963718414307,89.0788269042969,26.653205871582,5.62128114700317,19.1254081726074,32.0123062133789,14.9227256774902,20.6103210449219,20.6923847198486,51.6703224182129,8.27627658843994,38.4354705810547,11.6097621917725,39.2556533813477,28.3810558319092,53.118480682373,20.4760856628418,36.3052520751953,11.0184574127197,28.1413040161133,22.2873916625977,36.3133659362793,19.642635345459,28.472354888916,27.9677906036377,25.8826923370361,3.16505289077759,19.6784267425537,21.7370128631592,4.34304809570312,44.0652122497559,26.829195022583,2.04130578041077,2.11152625083923,76.8940200805664
282,37.6919937133789,57.721435546875,2.25501751899719,94.5129776000977,18.6572895050049,3.55736660957336,13.5390882492065,30.3202056884766,14.3687934875488,21.7364501953125,19.3586444854736,47.0431671142578,9.03279685974121,34.0289192199707,9.40703010559082,38.4877471923828,27.7027111053467,46.3708305358887,21.2272853851318,34.5267066955566,10.8247814178467,27.367654800415,20.6871528625488,36.0242462158203,18.2511768341064,26.936975479126,27.446626663208,24.8317089080811,3.25107359886169,18.2264766693115,20.0900630950928,4.3611307144165,40.7832450866699,27.6129817962646,2.04446220397949,2.02284026145935,79.3186645507812
