"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38"
210,56.6396331787109,54.7239608764648,100,56.7223625183105,44.0625648498535,74.5263900756836,84.1569137573242,37.6673431396484,83.8238906860352,94.2228469848633,82.0749053955078,89.98193359375,84.7035522460938,75.7654800415039,66.1828918457031,91.1686859130859,56.6486778259277,94.3914794921875,35.819751739502,60.0838813781738,45.6923713684082,48.5373764038086,69.5826644897461,47.3884735107422,54.828254699707,88.0718841552734,61.1386642456055,85.0281982421875,82.7918243408203,35.5478858947754,52.6457939147949,81.4119338989258,43.619068145752,20.8444919586182,5.94356393814087,37.4423751831055,21.1747665405273,16.691255569458
212,60.4108695983887,59.7553482055664,98.7174224853516,56.8380813598633,36.7824592590332,81.3456649780273,69.8010025024414,41.7148818969727,81.6327514648438,94.9239807128906,84.0719223022461,91.61181640625,87.5007553100586,79.398567199707,57.3535842895508,81.1934204101562,59.6168785095215,89.5858001708984,36.8009986877441,50.7155952453613,51.2667999267578,54.3219795227051,73.0849685668945,47.1372718811035,52.8541145324707,94.4916534423828,59.677188873291,84.7649230957031,81.5654754638672,31.8627433776855,48.3394241333008,85.9569778442383,32.7395401000977,13.1928367614746,4.20793914794922,29.4410610198975,13.36696434021,12.649712562561
214,65.4285888671875,65.6819000244141,95.0660858154297,57.196907043457,31.2517738342285,88.6944198608398,55.2994842529297,46.0166130065918,80.2034530639648,96.1150436401367,85.9954681396484,91.6537551879883,90.026725769043,84.2687072753906,49.3151206970215,70.1572036743164,62.9607810974121,83.9156112670898,37.7572937011719,42.4095687866211,57.5328407287598,60.7574729919434,76.2473907470703,46.4091491699219,51.6128273010254,98.6123962402344,59.6695861816406,85.4592056274414,81.1356506347656,28.0481700897217,45.9355316162109,89.7788696289062,24.2448883056641,8.26740455627441,3.3625168800354,23.2651100158691,8.37771701812744,10.2665548324585
216,71.6717147827148,72.2852020263672,88.8579788208008,58.4732398986816,27.3927192687988,95.1654663085938,42.5590171813965,50.3922843933105,78.6008148193359,97.6875381469727,87.5903930664062,90.2935409545898,92.03759765625,89.5782775878906,42.1303329467773,59.6506614685059,65.8115310668945,78.581428527832,38.8658103942871,35.1592330932617,64.0844039916992,67.4499588012695,78.1251831054688,45.416862487793,51.0475578308105,100,60.7931900024414,86.9505310058594,81.4157104492188,24.40744972229,45.047306060791,92.9242553710938,18.2753105163574,5.3584623336792,2.94638776779175,18.5418910980225,5.46315431594849,8.8680591583252
218,78.2549667358398,78.829460144043,80.8063812255859,61.0984992980957,25.1722259521484,99.1984405517578,32.8355865478516,54.1609992980957,76.5852203369141,99.1733474731445,88.6098098754883,88.2821578979492,93.2732467651367,94.291374206543,36.2187156677246,51.094482421875,66.7779846191406,74.0884323120117,40.2275352478027,29.3783683776855,69.5043334960938,72.7871322631836,77.6009674072266,44.4055824279785,51.0085716247559,98.8753433227539,62.4356689453125,88.8520584106445,82.2243576049805,21.097785949707,45.2213516235352,95.3825378417969,14.7072248458862,3.84839558601379,2.74326729774475,15.1413259506226,3.97018527984619,8.03148555755615
220,84.8083801269531,85.1742172241211,71.3845825195312,65.035270690918,24.0190811157227,99.9999923706055,25.5351333618164,56.8980865478516,74.2152481079102,100,89.024787902832,86.1286849975586,93.7269134521484,97.973747253418,31.3022518157959,44.3387222290039,65.4719696044922,69.8715209960938,41.8749732971191,24.7701358795166,72.7750549316406,75.6031112670898,74.7938461303711,43.4866485595703,51.2707443237305,95.6805191040039,64.1126480102539,90.8002319335938,83.3600158691406,18.0433902740479,46.0022239685059,97.0824127197266,12.6766176223755,3.06311798095703,2.62557029724121,12.6570539474487,3.19754600524902,7.49685621261597
222,90.8387451171875,90.9687576293945,60.9904747009277,69.6500091552734,23.5031032562256,96.5576858520508,20.5527076721191,58.0858726501465,71.6377410888672,99.6598052978516,88.7858200073242,83.7189331054688,93.3466339111328,100,27.1460456848145,39.4675369262695,62.4693298339844,65.7707672119141,43.6692390441895,21.15549659729,73.1326751708984,75.3263702392578,70.9187545776367,42.7526435852051,51.7026481628418,90.082893371582,65.5932235717773,92.4405822753906,84.5873413085938,15.700291633606,47.0981330871582,97.4650421142578,11.6474466323853,2.66544413566589,2.53878927230835,10.8536510467529,2.80970430374146,7.08782911300659
224,95.7660446166992,95.7444686889648,49.7928009033203,74.0760803222656,23.3159561157227,87.9838562011719,17.8049659729004,57.5587272644043,68.7415466308594,97.9479904174805,87.8597412109375,80.6783218383789,92.1194000244141,99.62841796875,23.4059791564941,36.4515991210938,58.9671401977539,62.1077079772949,45.3429832458496,18.2845420837402,70.9230117797852,72.819091796875,67.6528625488281,42.2236518859863,52.0211639404297,82.4849243164062,66.7626419067383,93.3366088867188,85.5360717773438,14.2929267883301,48.2591743469238,95.5152969360352,11.1802415847778,2.46479177474976,2.46963739395142,9.55642604827881,2.6150860786438,6.70580720901489
226,99.0309753417969,98.9944686889648,37.9932861328125,77.6608276367188,23.2655506134033,74.2597579956055,16.7938957214355,55.675121307373,65.0172729492188,95.1340789794922,86.2231750488281,76.5962982177734,90.0495681762695,96.011962890625,19.822811126709,34.766242980957,55.757682800293,59.2279968261719,46.694019317627,15.8587446212769,67.4350051879883,69.6238479614258,65.6350708007812,41.8937377929688,51.6870613098145,74.1631088256836,67.5136032104492,93.0666656494141,85.6166229248047,13.4304218292236,49.2417945861816,90.9789352416992,10.9985904693604,2.35675668716431,2.4142746925354,8.60276985168457,2.50966954231262,6.30142116546631
228,100.000007629395,100,27.5937461853027,79.8680419921875,23.1496067047119,59.0585021972656,16.6708679199219,53.2774238586426,60.4633483886719,92.265869140625,84.0779724121094,71.7583770751953,87.4136657714844,88.9833068847656,16.7880573272705,33.7088317871094,53.008674621582,57.3144378662109,47.5257873535156,13.8385858535767,64.222297668457,67.0155792236328,64.3915252685547,41.8818855285645,50.248477935791,66.5441665649414,67.6413269042969,91.2262420654297,84.1054458618164,12.6978378295898,49.7280654907227,84.8713760375977,10.9484052658081,2.29550457000732,2.36988258361816,7.86287784576416,2.44900441169739,5.88526678085327
230,98.6458892822266,98.4873962402344,19.7303237915039,80.7640762329102,22.8183994293213,45.9429054260254,16.6049518585205,50.8027229309082,55.3807373046875,89.895751953125,81.5406265258789,66.8275375366211,84.3638763427734,78.7853469848633,14.4342784881592,32.7627716064453,50.4433975219727,55.9320487976074,47.8278846740723,12.0457057952881,61.560417175293,64.9091110229492,63.2410011291504,42.2966384887695,47.5675506591797,58.8506507873535,66.8533935546875,87.3582611083984,80.4187850952148,11.79296875,49.5305061340332,77.059944152832,10.931902885437,2.25497651100159,2.32990741729736,7.25023365020752,2.41385507583618,5.47062635421753
232,94.9739074707031,94.1565933227539,14.8260498046875,80.8292694091797,22.1872997283936,36.822998046875,16.2366275787354,48.2787971496582,50.2697830200195,88.1361694335938,78.6881103515625,62.8017959594727,80.9917144775391,66.1320724487305,12.6435871124268,31.7311668395996,47.9680404663086,54.5605964660645,47.6435317993164,10.3708992004395,58.890266418457,62.6355895996094,62.0897407531738,43.1800537109375,43.6639633178711,49.9859199523926,64.5734329223633,80.8231582641602,74.0394821166992,10.5348606109619,48.3863410949707,66.4209060668945,10.921178817749,2.22393250465393,2.29230952262878,6.73690938949585,2.39438676834106,5.04833936691284
234,89.5320281982422,87.5813140869141,12.6075410842896,81.3082885742188,21.297248840332,31.9118938446045,15.5815963745117,45.9283180236816,45.7570915222168,86.8009567260742,75.8097991943359,60.8403053283691,77.6320571899414,53.3975944519043,11.3698272705078,30.6773586273193,45.845458984375,52.969295501709,47.2414665222168,8.87043952941895,55.7964286804199,59.7684936523438,61.5029563903809,44.4613990783691,39.0635147094727,40.9875221252441,60.5092315673828,72.1339263916016,65.522834777832,9.08289337158203,46.1475448608398,53.8373870849609,10.8969449996948,2.19992733001709,2.26217007637024,6.31588125228882,2.38093042373657,4.66365480422974
236,82.683235168457,79.3299179077148,12.0197782516479,83.2210235595703,20.1679229736328,29.6927127838135,14.7236995697021,44.058406829834,41.6692695617676,85.6405487060547,72.8843307495117,61.1299209594727,74.2610549926758,41.9083404541016,10.4073848724365,29.5560836791992,44.2974014282227,51.1680297851562,47.0665054321289,7.49631357192993,52.2509307861328,56.1949081420898,62.0490913391113,46.2097969055176,34.0465660095215,33.4451141357422,54.5328941345215,62.2603721618652,55.6038627624512,7.67892551422119,42.6493339538574,41.7173614501953,10.8388299942017,2.17866444587708,2.23683619499207,5.93509435653687,2.36575937271118,4.32247257232666
238,74.6403579711914,69.8315353393555,12.3680095672607,86.8400421142578,18.8079299926758,29.1164493560791,13.6660223007202,43.2452278137207,37.6837882995605,84.4831085205078,69.8257598876953,63.4272994995117,70.7919692993164,32.5455474853516,9.53693294525146,28.2766628265381,43.7288131713867,49.4573097229004,47.6552696228027,6.23635816574097,48.8354225158691,52.3745994567871,64.262321472168,48.5430641174316,28.944766998291,28.6741695404053,46.7960090637207,52.5267028808594,45.3898048400879,6.51711654663086,37.7227478027344,32.2773513793945,10.7361850738525,2.15760636329651,2.21529269218445,5.63537883758545,2.35095238685608,4.00334596633911
240,66.2493515014648,60.1823959350586,13.1880970001221,91.6106643676758,17.4026756286621,29.5424041748047,12.4499111175537,44.0010185241699,33.8516693115234,83.1846389770508,66.7876586914062,67.0670318603516,67.4078826904297,26.0508594512939,8.7076244354248,26.8348426818848,44.6410140991211,48.3378829956055,49.288703918457,5.19918727874756,46.6247596740723,49.3865203857422,68.0840911865234,51.2931289672852,24.519495010376,27.0709571838379,38.601936340332,44.6642990112305,36.7127342224121,5.71053695678711,31.8604907989502,26.6649150848389,10.5999984741211,2.1389365196228,2.19892644882202,5.38597393035889,2.34023833274841,3.71763372421265
242,57.4111480712891,50.3162689208984,14.3106746673584,96.7948760986328,15.9616413116455,30.6421928405762,11.0052318572998,46.547779083252,29.9350910186768,81.4985427856445,63.6105194091797,71.6887512207031,63.9341812133789,21.6205215454102,7.84710025787354,25.1060886383057,47.3312377929688,48.0257263183594,52.0962982177734,4.37193775177002,46.1768836975098,47.8039016723633,73.3207550048828,54.5273361206055,20.8404655456543,27.629861831665,30.7691650390625,38.8025131225586,29.7350425720215,5.14658880233765,25.3536071777344,23.8777828216553,10.4121255874634,2.12155532836914,2.18525242805481,5.12051010131836,2.32615828514099,3.44300413131714
244,48.921573638916,41.1343574523926,15.6087350845337,100,14.6624450683594,32.1804847717285,9.45250701904297,50.6820602416992,26.2246131896973,79.5180130004883,60.4763259887695,76.2121047973633,60.5826873779297,18.8808002471924,7.10090303421021,23.1890468597412,51.4330596923828,48.6093978881836,55.787223815918,3.80853962898254,47.728832244873,48.0933074951172,79.0546493530273,57.9845237731934,18.1379718780518,29.4852161407471,24.7886085510254,35.1211738586426,24.7885208129883,4.77763795852661,19.4294872283936,22.9136333465576,10.1753797531128,2.10480976104736,2.17089056968689,4.88310718536377,2.31202673912048,3.19880533218384
246,40.8295631408691,32.681812286377,17.0749073028564,98.950798034668,13.5636873245239,34.0893173217773,7.85039138793945,56.2069664001465,22.7207851409912,77.2470016479492,57.2892799377441,80.0046463012695,57.2592658996582,17.1898708343506,6.47100830078125,21.1216888427734,56.5081825256348,49.9673652648926,60.213680267334,3.45560598373413,51.0225486755371,50.2146301269531,84.8328247070312,61.4990692138672,16.1581516265869,32.0900764465332,20.8362331390381,32.977897644043,21.2729511260986,4.52482986450195,14.6643857955933,22.9352722167969,9.88979816436768,2.08689832687378,2.15829420089722,4.67735528945923,2.29429650306702,2.96778917312622
248,33.226318359375,25.0358123779297,18.6571273803711,92.9567718505859,12.6582651138306,36.3072471618652,6.30394315719604,62.901985168457,19.4361171722412,74.2684020996094,53.926399230957,83.0790939331055,53.8462677001953,16.1886215209961,5.99533224105835,18.9900379180908,62.2178230285645,52.0362205505371,65.318473815918,3.25576877593994,55.7597351074219,54.0968246459961,90.3153228759766,64.6040267944336,14.7010679244995,35.2931175231934,18.5920639038086,31.8586177825928,18.7326488494873,4.34672069549561,11.2713460922241,23.5761413574219,9.5194616317749,2.06783509254456,2.14522171020508,4.45253276824951,2.26800417900085,2.79840803146362
250,26.6426181793213,18.6497993469238,20.1316146850586,84.5436935424805,11.8468418121338,38.544921875,5.03979301452637,70.1010818481445,16.4822731018066,69.9469451904297,50.4441719055176,86.0131225585938,50.4240417480469,15.690845489502,5.78225898742676,17.0131034851074,68.0059967041016,54.7374992370605,70.7546997070312,3.15767669677734,61.5522994995117,59.5066375732422,94.9924392700195,66.6380157470703,13.6818380355835,39.3288192749023,17.7223072052002,31.5403251647949,16.9809818267822,4.2648458480835,9.22044658660889,24.9136505126953,9.04579067230225,2.05152559280396,2.13287758827209,4.23864555358887,2.23914742469788,2.69335842132568
252,21.4000244140625,13.7183980941772,21.2881736755371,77.289306640625,11.0146284103394,40.4539184570312,4.20609760284424,77.2146606445312,13.8827886581421,64.8932571411133,46.9534492492676,89.2655944824219,47.095458984375,15.5204763412476,5.81101655960083,15.4570960998535,73.5383224487305,58.0000877380371,76.2136077880859,3.10971283912659,68.2561721801758,66.2003860473633,98.4140701293945,67.6741333007812,12.9885301589966,43.9935455322266,17.8012504577637,31.8796272277832,15.8428363800049,4.30468654632568,8.1447811126709,27.099157333374,8.55037879943848,2.03845262527466,2.12376427650452,4.05856513977051,2.21418786048889,2.58423137664795
254,17.2446250915527,9.90802478790283,22.0725364685059,72.2679595947266,10.1244106292725,41.9363555908203,3.75489163398743,84.3924865722656,11.5021362304688,60.0959510803223,43.3169898986816,92.9264221191406,43.7014808654785,15.5791435241699,6.12102746963501,14.4931230545044,78.7139282226562,61.8408317565918,81.971549987793,3.07656335830688,76.1894683837891,74.2800216674805,100,68.5434494018555,12.4712171554565,49.0404815673828,18.4754734039307,32.7604560852051,15.1090126037598,4.45865154266357,7.64461803436279,29.8973617553711,8.0693244934082,2.02885866165161,2.11259698867798,3.8508460521698,2.19230818748474,2.49739170074463
256,14.2744073867798,7.27321481704712,22.3940315246582,69.2758483886719,9.27339744567871,42.8481369018555,3.60734605789185,90.8048629760742,9.57456874847412,56.714729309082,39.8053779602051,96.2479095458984,40.4543571472168,15.8276834487915,6.75313329696655,14.3290500640869,82.6131820678711,65.4472732543945,87.571174621582,3.05458855628967,84.0036468505859,82.1749954223633,98.9140625,69.9941482543945,12.087571144104,53.9426460266113,19.3903694152832,33.8182144165039,14.7139921188354,4.67972326278687,7.50244951248169,33.1501770019531,7.53211069107056,2.02302217483521,2.10190320014954,3.63853716850281,2.16873121261597,2.44096088409424
258,12.1012687683105,5.44690752029419,22.278881072998,67.1636428833008,8.45974159240723,43.2283897399902,3.61514401435852,96.0130920410156,8.19857597351074,54.568603515625,36.2982902526855,98.8250045776367,37.2148170471191,16.2072868347168,7.56875038146973,14.9713125228882,85.5013656616211,68.1917266845703,92.6891098022461,3.04686856269836,90.5538024902344,88.7876892089844,95.3419418334961,72.4209823608398,11.7615423202515,58.8994331359863,20.3787059783936,34.7339210510254,14.5786924362183,4.93033885955811,7.55153703689575,36.8257789611816,6.79847049713135,2.0197126865387,2.0954442024231,3.43424105644226,2.14580655097961,2.36110472679138
260,10.5675373077393,4.27271127700806,21.7456035614014,65.5663528442383,7.70789909362793,42.857723236084,3.69769525527954,99.1361465454102,7.65734529495239,53.3674697875977,32.9613761901855,100,34.1133995056152,16.5917549133301,8.42160129547119,16.1307411193848,88.1087493896484,69.6109619140625,96.4687423706055,3.04966259002686,94.8531112670898,93.373420715332,90.4750595092773,75.5354766845703,11.4630937576294,63.4332237243652,21.3096485137939,35.4301528930664,14.6980962753296,5.14658880233765,7.74464893341064,40.5492744445801,6.01355934143066,2.01780295372009,2.09236764907837,3.25153803825378,2.12483835220337,2.28044176101685
262,9.49088382720947,3.5546658039093,20.8559627532959,64.3647689819336,7.04928112030029,41.4718246459961,3.8476722240448,100,7.98604154586792,52.788272857666,29.9282302856445,99.2128982543945,31.2603549957275,16.8631572723389,9.30547714233398,17.4890251159668,91.3683395385742,70.060905456543,98.7017288208008,3.05381059646606,97.5228881835938,96.5804443359375,85.4765472412109,78.7006072998047,11.186318397522,66.9846038818359,22.1988983154297,36.0126037597656,15.0198793411255,5.31720733642578,8.06248474121094,44.1680335998535,5.4406795501709,2.01734781265259,2.0889356136322,3.07381367683411,2.10482287406921,2.22581195831299
264,8.66950225830078,3.09447312355042,19.6052589416504,62.8891105651855,6.44375848770142,38.9093208312988,4.05818033218384,98.7344131469727,9.16488552093506,52.4815139770508,27.0547580718994,95.9444732666016,28.5101890563965,17.003210067749,10.3395175933838,18.9385299682617,95.4346084594727,69.9682083129883,99.8544692993164,3.05633950233459,99.4907989501953,99.1422500610352,80.1730041503906,81.6164398193359,10.9376811981201,69.6848754882812,23.0174140930176,36.5552215576172,15.4673261642456,5.44395017623901,8.49600505828857,47.5795097351074,5.04190826416016,2.01777720451355,2.08737826347351,2.91881632804871,2.08527636528015,2.21524834632874
266,8.04794883728027,2.80846929550171,18.1079788208008,60.1018676757812,5.93569898605347,35.5835151672363,4.26665163040161,95.0828170776367,11.2473583221436,52.1427230834961,24.4343700408936,89.9120788574219,25.9429836273193,17.0440406799316,11.5085783004761,20.3762722015381,98.8770141601562,69.035888671875,99.9999923706055,3.06328392028809,100,100,74.3834686279297,83.981071472168,10.7751417160034,71.6068878173828,23.5413093566895,36.9248847961426,15.9307632446289,5.48450231552124,8.9694356918335,50.364185333252,4.53822612762451,2.01850295066833,2.09022188186646,2.76458549499512,2.06914210319519,2.19964623451233
268,7.58180236816406,2.62781977653503,16.502758026123,55.5916748046875,5.560959815979,32.2115287780762,4.41924428939819,88.6473922729492,14.4027090072632,51.7400054931641,22.0647354125977,81.6349945068359,23.5402545928955,16.9901828765869,12.7829742431641,21.8422756195068,100,66.384033203125,98.4694519042969,3.08210110664368,97.0611572265625,97.166374206543,68.8175430297852,85.7557067871094,10.7412824630737,72.5399322509766,23.6196880340576,36.5379943847656,16.3652191162109,5.42642450332642,9.40981388092041,52.3389129638672,3.73578429222107,2.01908874511719,2.09667229652405,2.62743592262268,2.05984950065613,2.15732574462891
270,7.25839900970459,2.51236891746521,14.9521532058716,50.2960929870605,5.27596092224121,29.4133720397949,4.48780250549316,79.8570098876953,18.4975185394287,51.5019493103027,19.9795398712158,72.6449966430664,21.3377552032471,16.7689189910889,14.1070795059204,23.2469921112061,98.1842880249023,61.4801445007324,94.2148132324219,3.10582065582275,89.5681686401367,89.7825775146484,65.1734313964844,86.707160949707,10.8572788238525,72.0307464599609,23.2036666870117,35.2066040039062,16.7770156860352,5.25993347167969,9.79583740234375,53.0553436279297,2.8568377494812,2.01953554153442,2.10425734519958,2.50126647949219,2.05289030075073,2.10369062423706
272,7.04815769195557,2.43052768707275,13.4380130767822,45.1755561828613,4.99358987808228,27.1639785766602,4.46395778656006,69.4039459228516,23.3810939788818,51.5897483825684,18.0370254516602,63.8047142028809,19.2025566101074,16.2779312133789,15.5490064620972,24.374475479126,94.3744354248047,54.3783874511719,86.3710479736328,3.11725997924805,78.0522232055664,78.6305770874023,64.0331497192383,86.2286224365234,11.1309442520142,69.5537261962891,22.3919239044189,33.1102027893066,17.1980648040771,4.99471998214722,10.1887435913086,52.3213081359863,2.33081030845642,2.02045512199402,2.10787439346313,2.37236309051514,2.04687309265137,2.1074583530426
274,6.96175909042358,2.37051248550415,12.043417930603,41.1712112426758,4.6767578125,25.4228610992432,4.36118125915527,59.296573638916,28.3277835845947,51.7145462036133,16.2713813781738,56.3376922607422,17.1889343261719,15.5461759567261,17.0407085418701,24.7666015625,90.6380844116211,46.5762557983398,75.9341583251953,3.10678672790527,65.6588516235352,66.929573059082,64.6039505004883,83.4319839477539,11.5121641159058,65.1782531738281,21.4183387756348,30.805850982666,17.5332336425781,4.65391111373901,10.605523109436,50.1371078491211,2.45874643325806,2.02160906791687,2.10646271705627,2.27985572814941,2.04207134246826,2.13203310966492
276,6.99785375595093,2.32336163520813,10.8022766113281,38.2056045532227,4.33036041259766,24.0905780792236,4.21853590011597,50.9692726135254,32.8205604553223,51.549976348877,14.6613712310791,50.3702239990234,15.305344581604,14.7757940292358,18.5495872497559,24.1985759735107,88.3259887695312,39.6345596313477,65.0073547363281,3.09002542495728,55.2814064025879,57.4170265197754,65.2878189086914,78.092658996582,11.8871126174927,59.8130226135254,20.3958892822266,28.8260974884033,17.6100158691406,4.24996900558472,10.9863805770874,46.748348236084,2.851891040802,2.02222228050232,2.09974884986877,2.22316670417786,2.03957796096802,2.16070699691772
278,7.14352703094482,2.28449416160583,9.7406177520752,35.5032386779785,4.02098894119263,23.0998497009277,4.06807088851929,44.9143905639648,36.6705741882324,50.8080940246582,13.2008142471313,45.4946670532227,13.5677461624146,14.2316865921021,20.0416584014893,22.8281326293945,87.1839218139648,34.3200035095215,55.5042037963867,3.09687232971191,47.9582290649414,50.9056625366211,64.9726791381836,71.0724563598633,12.1269197463989,54.5321044921875,19.2989845275879,27.1922550201416,17.3231735229492,3.85429310798645,11.1905336380005,42.574161529541,2.84922885894775,2.02237486839294,2.09790468215942,2.15715360641479,2.04404926300049,2.14801096916199
280,7.37108373641968,2.25166940689087,8.8563175201416,32.1298866271973,3.80490446090698,22.2068328857422,3.90738701820374,40.7447624206543,39.9375953674316,49.3848075866699,11.8986072540283,41.2621536254883,11.9791221618652,14.0684719085693,21.5107574462891,21.0411586761475,86.0059585571289,30.4594955444336,48.1373405456543,3.15236616134644,43.0287742614746,46.5764694213867,63.1301040649414,63.7036285400391,12.2088861465454,49.6674118041992,18.2239246368408,25.8607273101807,16.7735633850098,3.53130102157593,11.1529188156128,38.1607513427734,2.35853672027588,2.02228569984436,2.10742712020874,2.10911059379578,2.04764246940613,2.09901642799377
